country_name,country_code,year,progression_to_secondary_school
Russian Federation,RUS,1984,
Russian Federation,RUS,1985,
Russian Federation,RUS,1986,
Russian Federation,RUS,1987,
Russian Federation,RUS,1988,
Russian Federation,RUS,1989,
Russian Federation,RUS,1990,
Russian Federation,RUS,1991,
Russian Federation,RUS,1992,
Russian Federation,RUS,1993,
Russian Federation,RUS,1994,
Russian Federation,RUS,1995,
Russian Federation,RUS,1996,
Russian Federation,RUS,1997,
Russian Federation,RUS,1998,
Russian Federation,RUS,1999,100
Russian Federation,RUS,2000,99.31133
Russian Federation,RUS,2001,
Russian Federation,RUS,2002,
Russian Federation,RUS,2003,
Russian Federation,RUS,2004,
Russian Federation,RUS,2005,
Russian Federation,RUS,2006,
Russian Federation,RUS,2007,100
Russian Federation,RUS,2008,100
Russian Federation,RUS,2009,
Russian Federation,RUS,2010,
Russian Federation,RUS,2011,100
Russian Federation,RUS,2012,100
Russian Federation,RUS,2013,99.81765
Russian Federation,RUS,2014,99.91786
Russian Federation,RUS,2015,99.94258
Russian Federation,RUS,2016,
Russian Federation,RUS,2017,
Russian Federation,RUS,2018,
Russian Federation,RUS,2019,
Russian Federation,RUS,2020,
Russian Federation,RUS,2021,
Georgia,GEO,1960,
Georgia,GEO,1961,
Georgia,GEO,1962,
Georgia,GEO,1963,
Georgia,GEO,1964,
Georgia,GEO,1965,
Georgia,GEO,1966,
Georgia,GEO,1967,
Georgia,GEO,1968,
Georgia,GEO,1969,
Georgia,GEO,1970,
Georgia,GEO,1971,
Georgia,GEO,1972,
Georgia,GEO,1973,
Georgia,GEO,1974,
Georgia,GEO,1975,
Georgia,GEO,1976,
Georgia,GEO,1977,
Georgia,GEO,1978,
Georgia,GEO,1979,
Georgia,GEO,1980,
Georgia,GEO,1981,
Georgia,GEO,1982,
Georgia,GEO,1983,
Georgia,GEO,1984,
Georgia,GEO,1985,
Georgia,GEO,1986,
Georgia,GEO,1987,
Georgia,GEO,1988,
Georgia,GEO,1989,
Georgia,GEO,1990,
Georgia,GEO,1991,
Georgia,GEO,1992,
Georgia,GEO,1993,
Georgia,GEO,1994,
Georgia,GEO,1995,98.20247
Georgia,GEO,1996,98.41565
Georgia,GEO,1997,
Georgia,GEO,1998,
Georgia,GEO,1999,98.55891
Georgia,GEO,2000,98.42178
Georgia,GEO,2001,97.82749
Georgia,GEO,2002,98.53069
Georgia,GEO,2003,
Georgia,GEO,2004,97.94154
Georgia,GEO,2005,99.67278
Georgia,GEO,2006,100
Georgia,GEO,2007,99.69673
Georgia,GEO,2008,98.86537
Georgia,GEO,2009,99.76815
Georgia,GEO,2010,
Georgia,GEO,2011,98.58002
Georgia,GEO,2012,99.95594
Georgia,GEO,2013,99.66751
Georgia,GEO,2014,99.57623
Georgia,GEO,2015,99.81863
Georgia,GEO,2016,99.5071
Georgia,GEO,2017,99.68743
Georgia,GEO,2018,
Georgia,GEO,2019,
Georgia,GEO,2020,
Georgia,GEO,2021,
Bulgaria,BGR,1960,
Bulgaria,BGR,1961,
Bulgaria,BGR,1962,
Bulgaria,BGR,1963,
Bulgaria,BGR,1964,
Bulgaria,BGR,1965,
Bulgaria,BGR,1966,
Bulgaria,BGR,1967,
Bulgaria,BGR,1968,
Bulgaria,BGR,1969,
Bulgaria,BGR,1970,
Bulgaria,BGR,1971,98.93899
Bulgaria,BGR,1972,99.20191
Bulgaria,BGR,1973,99.22075
Bulgaria,BGR,1974,99.36977
Bulgaria,BGR,1975,99.40962
Bulgaria,BGR,1976,98.81441
Bulgaria,BGR,1977,99.31614
Bulgaria,BGR,1978,97.86037
Bulgaria,BGR,1979,98.86146
Bulgaria,BGR,1980,99.04887
Bulgaria,BGR,1981,98.68209
Bulgaria,BGR,1982,98.73583
Bulgaria,BGR,1983,98.50474
Bulgaria,BGR,1984,98.56432
Bulgaria,BGR,1985,98.94395
Bulgaria,BGR,1986,99.79759
Bulgaria,BGR,1987,98.71651
Bulgaria,BGR,1988,99.28481
Bulgaria,BGR,1989,93.54264
Bulgaria,BGR,1990,98.30983
Bulgaria,BGR,1991,98.27283
Bulgaria,BGR,1992,96.68307
Bulgaria,BGR,1993,95.30895
Bulgaria,BGR,1994,98.59691
Bulgaria,BGR,1995,99.41222
Bulgaria,BGR,1996,97.66742
Bulgaria,BGR,1997,
Bulgaria,BGR,1998,98.5555
Bulgaria,BGR,1999,
Bulgaria,BGR,2000,99.33849
Bulgaria,BGR,2001,98.28265
Bulgaria,BGR,2002,98.22457
Bulgaria,BGR,2003,98.29525
Bulgaria,BGR,2004,98.33621
Bulgaria,BGR,2005,98.32853
Bulgaria,BGR,2006,97.72001
Bulgaria,BGR,2007,97.31275
Bulgaria,BGR,2008,97.91639
Bulgaria,BGR,2009,98.80542
Bulgaria,BGR,2010,98.66867
Bulgaria,BGR,2011,99.05417
Bulgaria,BGR,2012,99.29677
Bulgaria,BGR,2013,99.60124
Bulgaria,BGR,2014,99.2541
Bulgaria,BGR,2015,98.70297
Bulgaria,BGR,2016,99.33268
Bulgaria,BGR,2017,
Bulgaria,BGR,2018,
Bulgaria,BGR,2019,
Bulgaria,BGR,2020,
Bulgaria,BGR,2021,
Slovenia,SVN,1960,
Slovenia,SVN,1961,
Slovenia,SVN,1962,
Slovenia,SVN,1963,
Slovenia,SVN,1964,
Slovenia,SVN,1965,
Slovenia,SVN,1966,
Slovenia,SVN,1967,
Slovenia,SVN,1968,
Slovenia,SVN,1969,
Slovenia,SVN,1970,
Slovenia,SVN,1971,
Slovenia,SVN,1972,
Slovenia,SVN,1973,
Slovenia,SVN,1974,
Slovenia,SVN,1975,
Slovenia,SVN,1976,
Slovenia,SVN,1977,
Slovenia,SVN,1978,
Slovenia,SVN,1979,
Slovenia,SVN,1980,
Slovenia,SVN,1981,
Slovenia,SVN,1982,
Slovenia,SVN,1983,
Slovenia,SVN,1984,
Slovenia,SVN,1985,
Slovenia,SVN,1986,
Slovenia,SVN,1987,
Slovenia,SVN,1988,
Slovenia,SVN,1989,
Slovenia,SVN,1990,
Slovenia,SVN,1991,
Slovenia,SVN,1992,
Slovenia,SVN,1993,99.89577
Slovenia,SVN,1994,100
Slovenia,SVN,1995,99.31104
Slovenia,SVN,1996,
Slovenia,SVN,1997,
Slovenia,SVN,1998,99.79768
Slovenia,SVN,1999,97.17497
Slovenia,SVN,2000,99.6348
Slovenia,SVN,2001,99.79431
Slovenia,SVN,2002,99.80084
Slovenia,SVN,2003,
Slovenia,SVN,2004,
Slovenia,SVN,2005,
Slovenia,SVN,2006,
Slovenia,SVN,2007,
Slovenia,SVN,2008,99.43431
Slovenia,SVN,2009,99.42064
Slovenia,SVN,2010,99.98133
Slovenia,SVN,2011,99.83864
Slovenia,SVN,2012,99.73209
Slovenia,SVN,2013,99.72762
Slovenia,SVN,2014,99.89622
Slovenia,SVN,2015,99.25425
Slovenia,SVN,2016,99.96649
Slovenia,SVN,2017,
Slovenia,SVN,2018,
Slovenia,SVN,2019,
Slovenia,SVN,2020,
Slovenia,SVN,2021,
Turkmenistan,TKM,1960,
Turkmenistan,TKM,1961,
Turkmenistan,TKM,1962,
Turkmenistan,TKM,1963,
Turkmenistan,TKM,1964,
Turkmenistan,TKM,1965,
Turkmenistan,TKM,1966,
Turkmenistan,TKM,1967,
Turkmenistan,TKM,1968,
Turkmenistan,TKM,1969,
Turkmenistan,TKM,1970,
Turkmenistan,TKM,1971,
Turkmenistan,TKM,1972,
Turkmenistan,TKM,1973,
Turkmenistan,TKM,1974,
Turkmenistan,TKM,1975,
Turkmenistan,TKM,1976,
Turkmenistan,TKM,1977,
Turkmenistan,TKM,1978,
Turkmenistan,TKM,1979,
Turkmenistan,TKM,1980,
Turkmenistan,TKM,1981,
Turkmenistan,TKM,1982,
Turkmenistan,TKM,1983,
Turkmenistan,TKM,1984,
Turkmenistan,TKM,1985,
Turkmenistan,TKM,1986,
Turkmenistan,TKM,1987,
Turkmenistan,TKM,1988,
Turkmenistan,TKM,1989,
Turkmenistan,TKM,1990,
Turkmenistan,TKM,1991,
Turkmenistan,TKM,1992,
Turkmenistan,TKM,1993,
Turkmenistan,TKM,1994,
Turkmenistan,TKM,1995,
Turkmenistan,TKM,1996,
Turkmenistan,TKM,1997,
Turkmenistan,TKM,1998,
Turkmenistan,TKM,1999,
Turkmenistan,TKM,2000,
Turkmenistan,TKM,2001,
Turkmenistan,TKM,2002,
Turkmenistan,TKM,2003,
Turkmenistan,TKM,2004,
Turkmenistan,TKM,2005,
Turkmenistan,TKM,2006,
Turkmenistan,TKM,2007,
Turkmenistan,TKM,2008,
Turkmenistan,TKM,2009,
Turkmenistan,TKM,2010,
Turkmenistan,TKM,2011,
Turkmenistan,TKM,2012,
Turkmenistan,TKM,2013,
Turkmenistan,TKM,2014,
Turkmenistan,TKM,2015,
Turkmenistan,TKM,2016,
Turkmenistan,TKM,2017,
Turkmenistan,TKM,2018,
Turkmenistan,TKM,2019,
Turkmenistan,TKM,2020,
Turkmenistan,TKM,2021,
Slovak Republic,SVK,1960,
Slovak Republic,SVK,1961,
Slovak Republic,SVK,1962,
Slovak Republic,SVK,1963,
Slovak Republic,SVK,1964,
Slovak Republic,SVK,1965,
Slovak Republic,SVK,1966,
Slovak Republic,SVK,1967,
Slovak Republic,SVK,1968,
Slovak Republic,SVK,1969,
Slovak Republic,SVK,1970,
Slovak Republic,SVK,1971,
Slovak Republic,SVK,1972,
Slovak Republic,SVK,1973,
Slovak Republic,SVK,1974,
Slovak Republic,SVK,1975,
Slovak Republic,SVK,1976,
Slovak Republic,SVK,1977,
Slovak Republic,SVK,1978,
Slovak Republic,SVK,1979,
Slovak Republic,SVK,1980,
Slovak Republic,SVK,1981,
Slovak Republic,SVK,1982,
Slovak Republic,SVK,1983,
Slovak Republic,SVK,1984,
Slovak Republic,SVK,1985,
Slovak Republic,SVK,1986,
Slovak Republic,SVK,1987,
Slovak Republic,SVK,1988,
Slovak Republic,SVK,1989,
Slovak Republic,SVK,1990,
Slovak Republic,SVK,1991,
Slovak Republic,SVK,1992,96.89272
Slovak Republic,SVK,1993,99.83807
Slovak Republic,SVK,1994,
Slovak Republic,SVK,1995,
Slovak Republic,SVK,1996,99.471
Slovak Republic,SVK,1997,99.47071
Slovak Republic,SVK,1998,99.965
Slovak Republic,SVK,1999,
Slovak Republic,SVK,2000,99.48793
Slovak Republic,SVK,2001,99.69184
Slovak Republic,SVK,2002,99.70759
Slovak Republic,SVK,2003,99.69411
Slovak Republic,SVK,2004,99.96172
Slovak Republic,SVK,2005,99.49205
Slovak Republic,SVK,2006,99.3411
Slovak Republic,SVK,2007,99.38949
Slovak Republic,SVK,2008,99.38879
Slovak Republic,SVK,2009,99.40186
Slovak Republic,SVK,2010,99.28592
Slovak Republic,SVK,2011,99.25003
Slovak Republic,SVK,2012,99.24747
Slovak Republic,SVK,2013,99.19979
Slovak Republic,SVK,2014,99.07942
Slovak Republic,SVK,2015,
Slovak Republic,SVK,2016,99.10713
Slovak Republic,SVK,2017,
Slovak Republic,SVK,2018,
Slovak Republic,SVK,2019,
Slovak Republic,SVK,2020,
Slovak Republic,SVK,2021,
Bosnia and Herzegovina,BIH,1960,
Bosnia and Herzegovina,BIH,1961,
Bosnia and Herzegovina,BIH,1962,
Bosnia and Herzegovina,BIH,1963,
Bosnia and Herzegovina,BIH,1964,
Bosnia and Herzegovina,BIH,1965,
Bosnia and Herzegovina,BIH,1966,
Bosnia and Herzegovina,BIH,1967,
Bosnia and Herzegovina,BIH,1968,
Bosnia and Herzegovina,BIH,1969,
Bosnia and Herzegovina,BIH,1970,
Bosnia and Herzegovina,BIH,1971,
Bosnia and Herzegovina,BIH,1972,
Bosnia and Herzegovina,BIH,1973,
Bosnia and Herzegovina,BIH,1974,
Bosnia and Herzegovina,BIH,1975,
Bosnia and Herzegovina,BIH,1976,
Bosnia and Herzegovina,BIH,1977,
Bosnia and Herzegovina,BIH,1978,
Bosnia and Herzegovina,BIH,1979,
Bosnia and Herzegovina,BIH,1980,
Bosnia and Herzegovina,BIH,1981,
Bosnia and Herzegovina,BIH,1982,
Bosnia and Herzegovina,BIH,1983,
Bosnia and Herzegovina,BIH,1984,
Bosnia and Herzegovina,BIH,1985,
Bosnia and Herzegovina,BIH,1986,
Bosnia and Herzegovina,BIH,1987,
Bosnia and Herzegovina,BIH,1988,
Bosnia and Herzegovina,BIH,1989,
Bosnia and Herzegovina,BIH,1990,
Bosnia and Herzegovina,BIH,1991,
Bosnia and Herzegovina,BIH,1992,
Bosnia and Herzegovina,BIH,1993,
Bosnia and Herzegovina,BIH,1994,
Bosnia and Herzegovina,BIH,1995,
Bosnia and Herzegovina,BIH,1996,
Bosnia and Herzegovina,BIH,1997,
Bosnia and Herzegovina,BIH,1998,
Bosnia and Herzegovina,BIH,1999,
Bosnia and Herzegovina,BIH,2000,
Bosnia and Herzegovina,BIH,2001,
Bosnia and Herzegovina,BIH,2002,
Bosnia and Herzegovina,BIH,2003,
Bosnia and Herzegovina,BIH,2004,
Bosnia and Herzegovina,BIH,2005,
Bosnia and Herzegovina,BIH,2006,
Bosnia and Herzegovina,BIH,2007,
Bosnia and Herzegovina,BIH,2008,
Bosnia and Herzegovina,BIH,2009,83.6691
Bosnia and Herzegovina,BIH,2010,
Bosnia and Herzegovina,BIH,2011,
Bosnia and Herzegovina,BIH,2012,
Bosnia and Herzegovina,BIH,2013,
Bosnia and Herzegovina,BIH,2014,99.49037
Bosnia and Herzegovina,BIH,2015,98.88108
Bosnia and Herzegovina,BIH,2016,98.64303
Bosnia and Herzegovina,BIH,2017,97.91047
Bosnia and Herzegovina,BIH,2018,
Bosnia and Herzegovina,BIH,2019,
Bosnia and Herzegovina,BIH,2020,
Bosnia and Herzegovina,BIH,2021,
Switzerland,CHE,1960,
Switzerland,CHE,1961,
Switzerland,CHE,1962,
Switzerland,CHE,1963,
Switzerland,CHE,1964,
Switzerland,CHE,1965,
Switzerland,CHE,1966,
Switzerland,CHE,1967,
Switzerland,CHE,1968,
Switzerland,CHE,1969,
Switzerland,CHE,1970,
Switzerland,CHE,1971,
Switzerland,CHE,1972,
Switzerland,CHE,1973,
Switzerland,CHE,1974,
Switzerland,CHE,1975,
Switzerland,CHE,1976,
Switzerland,CHE,1977,
Switzerland,CHE,1978,
Switzerland,CHE,1979,
Switzerland,CHE,1980,
Switzerland,CHE,1981,
Switzerland,CHE,1982,
Switzerland,CHE,1983,
Switzerland,CHE,1984,
Switzerland,CHE,1985,
Switzerland,CHE,1986,
Switzerland,CHE,1987,
Switzerland,CHE,1988,
Switzerland,CHE,1989,
Switzerland,CHE,1990,
Switzerland,CHE,1991,
Switzerland,CHE,1992,
Switzerland,CHE,1993,
Switzerland,CHE,1994,
Switzerland,CHE,1995,
Switzerland,CHE,1996,
Switzerland,CHE,1997,
Switzerland,CHE,1998,
Switzerland,CHE,1999,99.99077
Switzerland,CHE,2000,99.94266
Switzerland,CHE,2001,99.89165
Switzerland,CHE,2002,99.82053
Switzerland,CHE,2003,99.85238
Switzerland,CHE,2004,99.84616
Switzerland,CHE,2005,99.73215
Switzerland,CHE,2006,99.76846
Switzerland,CHE,2007,99.61106
Switzerland,CHE,2008,99.68269
Switzerland,CHE,2009,99.90516
Switzerland,CHE,2010,99.88774
Switzerland,CHE,2011,99.91113
Switzerland,CHE,2012,99.83743
Switzerland,CHE,2013,99.89548
Switzerland,CHE,2014,99.87645
Switzerland,CHE,2015,99.84501
Switzerland,CHE,2016,99.91574
Switzerland,CHE,2017,
Switzerland,CHE,2018,
Switzerland,CHE,2019,
Switzerland,CHE,2020,
Switzerland,CHE,2021,
Ukraine,UKR,1960,
Ukraine,UKR,1961,
Ukraine,UKR,1962,
Ukraine,UKR,1963,
Ukraine,UKR,1964,
Ukraine,UKR,1965,
Ukraine,UKR,1966,
Ukraine,UKR,1967,
Ukraine,UKR,1968,
Ukraine,UKR,1969,
Ukraine,UKR,1970,
Ukraine,UKR,1971,100
Ukraine,UKR,1972,100
Ukraine,UKR,1973,99.98721
Ukraine,UKR,1974,
Ukraine,UKR,1975,
Ukraine,UKR,1976,99.88617
Ukraine,UKR,1977,99.95622
Ukraine,UKR,1978,100
Ukraine,UKR,1979,100
Ukraine,UKR,1980,
Ukraine,UKR,1981,99.23713
Ukraine,UKR,1982,99.86138
Ukraine,UKR,1983,99.98581
Ukraine,UKR,1984,99.97193
Ukraine,UKR,1985,
Ukraine,UKR,1986,
Ukraine,UKR,1987,
Ukraine,UKR,1988,
Ukraine,UKR,1989,
Ukraine,UKR,1990,89.23159
Ukraine,UKR,1991,89.97937
Ukraine,UKR,1992,99.57918
Ukraine,UKR,1993,98.81346
Ukraine,UKR,1994,
Ukraine,UKR,1995,
Ukraine,UKR,1996,
Ukraine,UKR,1997,
Ukraine,UKR,1998,99.88622
Ukraine,UKR,1999,99.78149
Ukraine,UKR,2000,
Ukraine,UKR,2001,99.41237
Ukraine,UKR,2002,
Ukraine,UKR,2003,
Ukraine,UKR,2004,
Ukraine,UKR,2005,99.71131
Ukraine,UKR,2006,99.76071
Ukraine,UKR,2007,99.61712
Ukraine,UKR,2008,99.76908
Ukraine,UKR,2009,99.7318
Ukraine,UKR,2010,99.8667
Ukraine,UKR,2011,99.74708
Ukraine,UKR,2012,99.81542
Ukraine,UKR,2013,99.92229
Ukraine,UKR,2014,88.52337
Ukraine,UKR,2015,98.77655
Ukraine,UKR,2016,99.6023
Ukraine,UKR,2017,99.70087
Ukraine,UKR,2018,
Ukraine,UKR,2019,
Ukraine,UKR,2020,
Ukraine,UKR,2021,
Germany,DEU,1960,
Germany,DEU,1961,
Germany,DEU,1962,
Germany,DEU,1963,
Germany,DEU,1964,
Germany,DEU,1965,
Germany,DEU,1966,
Germany,DEU,1967,
Germany,DEU,1968,
Germany,DEU,1969,
Germany,DEU,1970,
Germany,DEU,1971,
Germany,DEU,1972,
Germany,DEU,1973,
Germany,DEU,1974,
Germany,DEU,1975,
Germany,DEU,1976,
Germany,DEU,1977,
Germany,DEU,1978,
Germany,DEU,1979,
Germany,DEU,1980,
Germany,DEU,1981,
Germany,DEU,1982,
Germany,DEU,1983,
Germany,DEU,1984,
Germany,DEU,1985,
Germany,DEU,1986,
Germany,DEU,1987,
Germany,DEU,1988,
Germany,DEU,1989,
Germany,DEU,1990,
Germany,DEU,1991,
Germany,DEU,1992,
Germany,DEU,1993,99.97198
Germany,DEU,1994,99.99013
Germany,DEU,1995,99.92005
Germany,DEU,1996,99.99333
Germany,DEU,1997,
Germany,DEU,1998,
Germany,DEU,1999,99.87319
Germany,DEU,2000,99.90326
Germany,DEU,2001,99.78431
Germany,DEU,2002,99.7615
Germany,DEU,2003,99.64366
Germany,DEU,2004,99.82351
Germany,DEU,2005,99.58504
Germany,DEU,2006,99.32155
Germany,DEU,2007,99.54231
Germany,DEU,2008,
Germany,DEU,2009,
Germany,DEU,2010,
Germany,DEU,2011,
Germany,DEU,2012,99.3411
Germany,DEU,2013,99.68935
Germany,DEU,2014,99.63376
Germany,DEU,2015,99.90526
Germany,DEU,2016,99.50305
Germany,DEU,2017,
Germany,DEU,2018,
Germany,DEU,2019,
Germany,DEU,2020,
Germany,DEU,2021,
Monaco,MCO,1960,
Monaco,MCO,1961,
Monaco,MCO,1962,
Monaco,MCO,1963,
Monaco,MCO,1964,
Monaco,MCO,1965,
Monaco,MCO,1966,
Monaco,MCO,1967,
Monaco,MCO,1968,
Monaco,MCO,1969,
Monaco,MCO,1970,
Monaco,MCO,1971,
Monaco,MCO,1972,
Monaco,MCO,1973,
Monaco,MCO,1974,
Monaco,MCO,1975,
Monaco,MCO,1976,
Monaco,MCO,1977,
Monaco,MCO,1978,
Monaco,MCO,1979,
Monaco,MCO,1980,
Monaco,MCO,1981,
Monaco,MCO,1982,
Monaco,MCO,1983,
Monaco,MCO,1984,
Monaco,MCO,1985,
Monaco,MCO,1986,
Monaco,MCO,1987,
Monaco,MCO,1988,
Monaco,MCO,1989,
Monaco,MCO,1990,
Monaco,MCO,1991,
Monaco,MCO,1992,
Monaco,MCO,1993,
Monaco,MCO,1994,
Monaco,MCO,1995,
Monaco,MCO,1996,
Monaco,MCO,1997,
Monaco,MCO,1998,
Monaco,MCO,1999,
Monaco,MCO,2000,
Monaco,MCO,2001,
Monaco,MCO,2002,
Monaco,MCO,2003,
Monaco,MCO,2004,
Monaco,MCO,2005,
Monaco,MCO,2006,
Monaco,MCO,2007,
Monaco,MCO,2008,
Monaco,MCO,2009,
Monaco,MCO,2010,
Monaco,MCO,2011,
Monaco,MCO,2012,
Monaco,MCO,2013,
Monaco,MCO,2014,
Monaco,MCO,2015,
Monaco,MCO,2016,
Monaco,MCO,2017,
Monaco,MCO,2018,
Monaco,MCO,2019,
Monaco,MCO,2020,
Monaco,MCO,2021,
Kazakhstan,KAZ,1960,
Kazakhstan,KAZ,1961,
Kazakhstan,KAZ,1962,
Kazakhstan,KAZ,1963,
Kazakhstan,KAZ,1964,
Kazakhstan,KAZ,1965,
Kazakhstan,KAZ,1966,
Kazakhstan,KAZ,1967,
Kazakhstan,KAZ,1968,
Kazakhstan,KAZ,1969,
Kazakhstan,KAZ,1970,
Kazakhstan,KAZ,1971,
Kazakhstan,KAZ,1972,
Kazakhstan,KAZ,1973,
Kazakhstan,KAZ,1974,
Kazakhstan,KAZ,1975,
Kazakhstan,KAZ,1976,
Kazakhstan,KAZ,1977,
Kazakhstan,KAZ,1978,
Kazakhstan,KAZ,1979,
Kazakhstan,KAZ,1980,
Kazakhstan,KAZ,1981,
Kazakhstan,KAZ,1982,
Kazakhstan,KAZ,1983,
Kazakhstan,KAZ,1984,
Kazakhstan,KAZ,1985,
Kazakhstan,KAZ,1986,
Kazakhstan,KAZ,1987,
Kazakhstan,KAZ,1988,
Kazakhstan,KAZ,1989,
Kazakhstan,KAZ,1990,
Kazakhstan,KAZ,1991,
Kazakhstan,KAZ,1992,
Kazakhstan,KAZ,1993,
Kazakhstan,KAZ,1994,
Kazakhstan,KAZ,1995,
Kazakhstan,KAZ,1996,99.96398
Kazakhstan,KAZ,1997,
Kazakhstan,KAZ,1998,
Kazakhstan,KAZ,1999,
Kazakhstan,KAZ,2000,98.92651
Kazakhstan,KAZ,2001,98.88929
Kazakhstan,KAZ,2002,99.55339
Kazakhstan,KAZ,2003,99.7172
Kazakhstan,KAZ,2004,99.9207
Kazakhstan,KAZ,2005,99.97696
Kazakhstan,KAZ,2006,99.99497
Kazakhstan,KAZ,2007,99.96703
Kazakhstan,KAZ,2008,99.84237
Kazakhstan,KAZ,2009,99.82524
Kazakhstan,KAZ,2010,99.96379
Kazakhstan,KAZ,2011,99.99645
Kazakhstan,KAZ,2012,99.92183
Kazakhstan,KAZ,2013,99.75252
Kazakhstan,KAZ,2014,99.68696
Kazakhstan,KAZ,2015,99.92889
Kazakhstan,KAZ,2016,99.14873
Kazakhstan,KAZ,2017,99.67997
Kazakhstan,KAZ,2018,99.53347
Kazakhstan,KAZ,2019,
Kazakhstan,KAZ,2020,
Kazakhstan,KAZ,2021,
Belgium,BEL,1960,
Belgium,BEL,1961,
Belgium,BEL,1962,
Belgium,BEL,1963,
Belgium,BEL,1964,
Belgium,BEL,1965,
Belgium,BEL,1966,
Belgium,BEL,1967,
Belgium,BEL,1968,
Belgium,BEL,1969,
Belgium,BEL,1970,
Belgium,BEL,1971,
Belgium,BEL,1972,
Belgium,BEL,1973,
Belgium,BEL,1974,87.7206
Belgium,BEL,1975,91.85942
Belgium,BEL,1976,89.69545
Belgium,BEL,1977,
Belgium,BEL,1978,
Belgium,BEL,1979,
Belgium,BEL,1980,
Belgium,BEL,1981,
Belgium,BEL,1982,
Belgium,BEL,1983,
Belgium,BEL,1984,
Belgium,BEL,1985,
Belgium,BEL,1986,
Belgium,BEL,1987,
Belgium,BEL,1988,
Belgium,BEL,1989,
Belgium,BEL,1990,
Belgium,BEL,1991,
Belgium,BEL,1992,
Belgium,BEL,1993,
Belgium,BEL,1994,
Belgium,BEL,1995,
Belgium,BEL,1996,
Belgium,BEL,1997,
Belgium,BEL,1998,
Belgium,BEL,1999,
Belgium,BEL,2000,
Belgium,BEL,2001,
Belgium,BEL,2002,
Belgium,BEL,2003,
Belgium,BEL,2004,
Belgium,BEL,2005,
Belgium,BEL,2006,
Belgium,BEL,2007,
Belgium,BEL,2008,
Belgium,BEL,2009,
Belgium,BEL,2010,
Belgium,BEL,2011,
Belgium,BEL,2012,
Belgium,BEL,2013,
Belgium,BEL,2014,
Belgium,BEL,2015,
Belgium,BEL,2016,
Belgium,BEL,2017,
Belgium,BEL,2018,
Belgium,BEL,2019,
Belgium,BEL,2020,
Belgium,BEL,2021,
Czech Republic,CZE,1960,
Czech Republic,CZE,1961,
Czech Republic,CZE,1962,
Czech Republic,CZE,1963,
Czech Republic,CZE,1964,
Czech Republic,CZE,1965,
Czech Republic,CZE,1966,
Czech Republic,CZE,1967,
Czech Republic,CZE,1968,
Czech Republic,CZE,1969,
Czech Republic,CZE,1970,
Czech Republic,CZE,1971,
Czech Republic,CZE,1972,
Czech Republic,CZE,1973,
Czech Republic,CZE,1974,
Czech Republic,CZE,1975,
Czech Republic,CZE,1976,
Czech Republic,CZE,1977,
Czech Republic,CZE,1978,
Czech Republic,CZE,1979,
Czech Republic,CZE,1980,
Czech Republic,CZE,1981,
Czech Republic,CZE,1982,
Czech Republic,CZE,1983,
Czech Republic,CZE,1984,
Czech Republic,CZE,1985,
Czech Republic,CZE,1986,
Czech Republic,CZE,1987,
Czech Republic,CZE,1988,
Czech Republic,CZE,1989,
Czech Republic,CZE,1990,
Czech Republic,CZE,1991,
Czech Republic,CZE,1992,
Czech Republic,CZE,1993,100
Czech Republic,CZE,1994,100
Czech Republic,CZE,1995,97.78856
Czech Republic,CZE,1996,
Czech Republic,CZE,1997,
Czech Republic,CZE,1998,
Czech Republic,CZE,1999,99.94681
Czech Republic,CZE,2000,99.97188
Czech Republic,CZE,2001,99.78924
Czech Republic,CZE,2002,99.84217
Czech Republic,CZE,2003,99.99771
Czech Republic,CZE,2004,99.85791
Czech Republic,CZE,2005,99.77961
Czech Republic,CZE,2006,99.27405
Czech Republic,CZE,2007,99.2473
Czech Republic,CZE,2008,99.72651
Czech Republic,CZE,2009,99.35527
Czech Republic,CZE,2010,99.33742
Czech Republic,CZE,2011,99.20375
Czech Republic,CZE,2012,99.67728
Czech Republic,CZE,2013,99.71331
Czech Republic,CZE,2014,99.97633
Czech Republic,CZE,2015,99.95724
Czech Republic,CZE,2016,99.94707
Czech Republic,CZE,2017,
Czech Republic,CZE,2018,
Czech Republic,CZE,2019,
Czech Republic,CZE,2020,
Czech Republic,CZE,2021,
Andorra,AND,1960,
Andorra,AND,1961,
Andorra,AND,1962,
Andorra,AND,1963,
Andorra,AND,1964,
Andorra,AND,1965,
Andorra,AND,1966,
Andorra,AND,1967,
Andorra,AND,1968,
Andorra,AND,1969,
Andorra,AND,1970,
Andorra,AND,1971,
Andorra,AND,1972,
Andorra,AND,1973,
Andorra,AND,1974,
Andorra,AND,1975,
Andorra,AND,1976,
Andorra,AND,1977,
Andorra,AND,1978,
Andorra,AND,1979,
Andorra,AND,1980,
Andorra,AND,1981,
Andorra,AND,1982,
Andorra,AND,1983,
Andorra,AND,1984,
Andorra,AND,1985,
Andorra,AND,1986,
Andorra,AND,1987,
Andorra,AND,1988,
Andorra,AND,1989,
Andorra,AND,1990,
Andorra,AND,1991,
Andorra,AND,1992,
Andorra,AND,1993,
Andorra,AND,1994,
Andorra,AND,1995,
Andorra,AND,1996,
Andorra,AND,1997,
Andorra,AND,1998,
Andorra,AND,1999,
Andorra,AND,2000,
Andorra,AND,2001,
Andorra,AND,2002,
Andorra,AND,2003,
Andorra,AND,2004,
Andorra,AND,2005,
Andorra,AND,2006,
Andorra,AND,2007,
