country_name,country_code,year,progression_to_secondary_school
Northern Mariana Islands,MNP,1962,
Northern Mariana Islands,MNP,1963,
Northern Mariana Islands,MNP,1964,
Northern Mariana Islands,MNP,1965,
Northern Mariana Islands,MNP,1966,
Northern Mariana Islands,MNP,1967,
Northern Mariana Islands,MNP,1968,
Northern Mariana Islands,MNP,1969,
Northern Mariana Islands,MNP,1970,
Northern Mariana Islands,MNP,1971,
Northern Mariana Islands,MNP,1972,
Northern Mariana Islands,MNP,1973,
Northern Mariana Islands,MNP,1974,
Northern Mariana Islands,MNP,1975,
Northern Mariana Islands,MNP,1976,
Northern Mariana Islands,MNP,1977,
Northern Mariana Islands,MNP,1978,
Northern Mariana Islands,MNP,1979,
Northern Mariana Islands,MNP,1980,
Northern Mariana Islands,MNP,1981,
Northern Mariana Islands,MNP,1982,
Northern Mariana Islands,MNP,1983,
Northern Mariana Islands,MNP,1984,
Northern Mariana Islands,MNP,1985,
Northern Mariana Islands,MNP,1986,
Northern Mariana Islands,MNP,1987,
Northern Mariana Islands,MNP,1988,
Northern Mariana Islands,MNP,1989,
Northern Mariana Islands,MNP,1990,
Northern Mariana Islands,MNP,1991,
Northern Mariana Islands,MNP,1992,
Northern Mariana Islands,MNP,1993,
Northern Mariana Islands,MNP,1994,
Northern Mariana Islands,MNP,1995,
Northern Mariana Islands,MNP,1996,
Northern Mariana Islands,MNP,1997,
Northern Mariana Islands,MNP,1998,
Northern Mariana Islands,MNP,1999,
Northern Mariana Islands,MNP,2000,
Northern Mariana Islands,MNP,2001,
Northern Mariana Islands,MNP,2002,
Northern Mariana Islands,MNP,2003,
Northern Mariana Islands,MNP,2004,
Northern Mariana Islands,MNP,2005,
Northern Mariana Islands,MNP,2006,
Northern Mariana Islands,MNP,2007,
Northern Mariana Islands,MNP,2008,
Northern Mariana Islands,MNP,2009,
Northern Mariana Islands,MNP,2010,
Northern Mariana Islands,MNP,2011,
Northern Mariana Islands,MNP,2012,
Northern Mariana Islands,MNP,2013,
Northern Mariana Islands,MNP,2014,
Northern Mariana Islands,MNP,2015,
Northern Mariana Islands,MNP,2016,
Northern Mariana Islands,MNP,2017,
Northern Mariana Islands,MNP,2018,
Northern Mariana Islands,MNP,2019,
Northern Mariana Islands,MNP,2020,
Northern Mariana Islands,MNP,2021,
Timor-Leste,TLS,1960,
Timor-Leste,TLS,1961,
Timor-Leste,TLS,1962,
Timor-Leste,TLS,1963,
Timor-Leste,TLS,1964,
Timor-Leste,TLS,1965,
Timor-Leste,TLS,1966,
Timor-Leste,TLS,1967,
Timor-Leste,TLS,1968,
Timor-Leste,TLS,1969,
Timor-Leste,TLS,1970,
Timor-Leste,TLS,1971,
Timor-Leste,TLS,1972,
Timor-Leste,TLS,1973,
Timor-Leste,TLS,1974,
Timor-Leste,TLS,1975,
Timor-Leste,TLS,1976,
Timor-Leste,TLS,1977,
Timor-Leste,TLS,1978,
Timor-Leste,TLS,1979,
Timor-Leste,TLS,1980,
Timor-Leste,TLS,1981,
Timor-Leste,TLS,1982,
Timor-Leste,TLS,1983,
Timor-Leste,TLS,1984,
Timor-Leste,TLS,1985,
Timor-Leste,TLS,1986,
Timor-Leste,TLS,1987,
Timor-Leste,TLS,1988,
Timor-Leste,TLS,1989,
Timor-Leste,TLS,1990,
Timor-Leste,TLS,1991,
Timor-Leste,TLS,1992,
Timor-Leste,TLS,1993,
Timor-Leste,TLS,1994,
Timor-Leste,TLS,1995,
Timor-Leste,TLS,1996,
Timor-Leste,TLS,1997,
Timor-Leste,TLS,1998,
Timor-Leste,TLS,1999,
Timor-Leste,TLS,2000,
Timor-Leste,TLS,2001,
Timor-Leste,TLS,2002,
Timor-Leste,TLS,2003,
Timor-Leste,TLS,2004,
Timor-Leste,TLS,2005,
Timor-Leste,TLS,2006,
Timor-Leste,TLS,2007,
Timor-Leste,TLS,2008,89.64614
Timor-Leste,TLS,2009,89.64786
Timor-Leste,TLS,2010,94.80944
Timor-Leste,TLS,2011,90.3567
Timor-Leste,TLS,2012,89.45188
Timor-Leste,TLS,2013,91.38187
Timor-Leste,TLS,2014,94.32108
Timor-Leste,TLS,2015,93.65149
Timor-Leste,TLS,2016,91.5801
Timor-Leste,TLS,2017,93.20697
Timor-Leste,TLS,2018,
Timor-Leste,TLS,2019,
Timor-Leste,TLS,2020,
Timor-Leste,TLS,2021,
Palau,PLW,1960,
Palau,PLW,1961,
Palau,PLW,1962,
Palau,PLW,1963,
Palau,PLW,1964,
Palau,PLW,1965,
Palau,PLW,1966,
Palau,PLW,1967,
Palau,PLW,1968,
Palau,PLW,1969,
Palau,PLW,1970,
Palau,PLW,1971,
Palau,PLW,1972,
Palau,PLW,1973,
Palau,PLW,1974,
Palau,PLW,1975,
Palau,PLW,1976,
Palau,PLW,1977,
Palau,PLW,1978,
Palau,PLW,1979,
Palau,PLW,1980,
Palau,PLW,1981,
Palau,PLW,1982,
Palau,PLW,1983,
Palau,PLW,1984,
Palau,PLW,1985,
Palau,PLW,1986,
Palau,PLW,1987,
Palau,PLW,1988,
Palau,PLW,1989,
Palau,PLW,1990,
Palau,PLW,1991,
Palau,PLW,1992,
Palau,PLW,1993,
Palau,PLW,1994,
Palau,PLW,1995,
Palau,PLW,1996,
Palau,PLW,1997,
Palau,PLW,1998,
Palau,PLW,1999,
Palau,PLW,2000,
Palau,PLW,2001,
Palau,PLW,2002,
Palau,PLW,2003,100
Palau,PLW,2004,
Palau,PLW,2005,
Palau,PLW,2006,
Palau,PLW,2007,
Palau,PLW,2008,
Palau,PLW,2009,
Palau,PLW,2010,
Palau,PLW,2011,
Palau,PLW,2012,
Palau,PLW,2013,96.81275
Palau,PLW,2014,
Palau,PLW,2015,
Palau,PLW,2016,
Palau,PLW,2017,
Palau,PLW,2018,
Palau,PLW,2019,
Palau,PLW,2020,
Palau,PLW,2021,
New Caledonia,NCL,1960,
New Caledonia,NCL,1961,
New Caledonia,NCL,1962,
New Caledonia,NCL,1963,
New Caledonia,NCL,1964,
New Caledonia,NCL,1965,
New Caledonia,NCL,1966,
New Caledonia,NCL,1967,
New Caledonia,NCL,1968,
New Caledonia,NCL,1969,
New Caledonia,NCL,1970,
New Caledonia,NCL,1971,
New Caledonia,NCL,1972,
New Caledonia,NCL,1973,
New Caledonia,NCL,1974,
New Caledonia,NCL,1975,
New Caledonia,NCL,1976,
New Caledonia,NCL,1977,
New Caledonia,NCL,1978,
New Caledonia,NCL,1979,
New Caledonia,NCL,1980,
New Caledonia,NCL,1981,
New Caledonia,NCL,1982,83.26157
New Caledonia,NCL,1983,81.93514
New Caledonia,NCL,1984,
New Caledonia,NCL,1985,82.90155
New Caledonia,NCL,1986,83.98597
New Caledonia,NCL,1987,84.33554
New Caledonia,NCL,1988,88.61103
New Caledonia,NCL,1989,97.04312
New Caledonia,NCL,1990,
New Caledonia,NCL,1991,
New Caledonia,NCL,1992,
New Caledonia,NCL,1993,
New Caledonia,NCL,1994,
New Caledonia,NCL,1995,
New Caledonia,NCL,1996,
New Caledonia,NCL,1997,
New Caledonia,NCL,1998,
New Caledonia,NCL,1999,
New Caledonia,NCL,2000,
New Caledonia,NCL,2001,
New Caledonia,NCL,2002,
New Caledonia,NCL,2003,
New Caledonia,NCL,2004,
New Caledonia,NCL,2005,
New Caledonia,NCL,2006,
New Caledonia,NCL,2007,
New Caledonia,NCL,2008,
New Caledonia,NCL,2009,
New Caledonia,NCL,2010,
New Caledonia,NCL,2011,
New Caledonia,NCL,2012,
New Caledonia,NCL,2013,
New Caledonia,NCL,2014,
New Caledonia,NCL,2015,
New Caledonia,NCL,2016,
New Caledonia,NCL,2017,
New Caledonia,NCL,2018,
New Caledonia,NCL,2019,
New Caledonia,NCL,2020,
New Caledonia,NCL,2021,
Lao PDR,LAO,1960,
Lao PDR,LAO,1961,
Lao PDR,LAO,1962,
Lao PDR,LAO,1963,
Lao PDR,LAO,1964,
Lao PDR,LAO,1965,
Lao PDR,LAO,1966,
Lao PDR,LAO,1967,
Lao PDR,LAO,1968,
Lao PDR,LAO,1969,
Lao PDR,LAO,1970,
Lao PDR,LAO,1971,
Lao PDR,LAO,1972,
Lao PDR,LAO,1973,
Lao PDR,LAO,1974,
Lao PDR,LAO,1975,
Lao PDR,LAO,1976,
Lao PDR,LAO,1977,
Lao PDR,LAO,1978,
Lao PDR,LAO,1979,
Lao PDR,LAO,1980,
Lao PDR,LAO,1981,
Lao PDR,LAO,1982,
Lao PDR,LAO,1983,
Lao PDR,LAO,1984,
Lao PDR,LAO,1985,
Lao PDR,LAO,1986,
Lao PDR,LAO,1987,
Lao PDR,LAO,1988,
Lao PDR,LAO,1989,
Lao PDR,LAO,1990,
Lao PDR,LAO,1991,
Lao PDR,LAO,1992,78.2517
Lao PDR,LAO,1993,80.60694
Lao PDR,LAO,1994,
Lao PDR,LAO,1995,
Lao PDR,LAO,1996,74.73538
Lao PDR,LAO,1997,
Lao PDR,LAO,1998,77.00089
Lao PDR,LAO,1999,76.23805
Lao PDR,LAO,2000,77.86138
Lao PDR,LAO,2001,81.18714
Lao PDR,LAO,2002,83.09583
Lao PDR,LAO,2003,82.21048
Lao PDR,LAO,2004,81.9837
Lao PDR,LAO,2005,80.55411
Lao PDR,LAO,2006,81.03862
Lao PDR,LAO,2007,81.72635
Lao PDR,LAO,2008,82.70944
Lao PDR,LAO,2009,82.64512
Lao PDR,LAO,2010,82.81291
Lao PDR,LAO,2011,84.47117
Lao PDR,LAO,2012,86.71986
Lao PDR,LAO,2013,90.17604
Lao PDR,LAO,2014,89.09914
Lao PDR,LAO,2015,88.37117
Lao PDR,LAO,2016,87.6931
Lao PDR,LAO,2017,86.18363
Lao PDR,LAO,2018,
Lao PDR,LAO,2019,
Lao PDR,LAO,2020,
Lao PDR,LAO,2021,
"Hong Kong SAR, China",HKG,1960,
"Hong Kong SAR, China",HKG,1961,
"Hong Kong SAR, China",HKG,1962,
"Hong Kong SAR, China",HKG,1963,
"Hong Kong SAR, China",HKG,1964,
"Hong Kong SAR, China",HKG,1965,
"Hong Kong SAR, China",HKG,1966,
"Hong Kong SAR, China",HKG,1967,
"Hong Kong SAR, China",HKG,1968,
"Hong Kong SAR, China",HKG,1969,
"Hong Kong SAR, China",HKG,1970,
"Hong Kong SAR, China",HKG,1971,
"Hong Kong SAR, China",HKG,1972,
"Hong Kong SAR, China",HKG,1973,
"Hong Kong SAR, China",HKG,1974,
"Hong Kong SAR, China",HKG,1975,
"Hong Kong SAR, China",HKG,1976,
"Hong Kong SAR, China",HKG,1977,
"Hong Kong SAR, China",HKG,1978,
"Hong Kong SAR, China",HKG,1979,89.07729
"Hong Kong SAR, China",HKG,1980,89.30212
"Hong Kong SAR, China",HKG,1981,90.45054
"Hong Kong SAR, China",HKG,1982,91.49042
"Hong Kong SAR, China",HKG,1983,91.35985
"Hong Kong SAR, China",HKG,1984,91.09534
"Hong Kong SAR, China",HKG,1985,
"Hong Kong SAR, China",HKG,1986,
"Hong Kong SAR, China",HKG,1987,
"Hong Kong SAR, China",HKG,1988,
"Hong Kong SAR, China",HKG,1989,
"Hong Kong SAR, China",HKG,1990,98.43076
"Hong Kong SAR, China",HKG,1991,98.72892
"Hong Kong SAR, China",HKG,1992,98.86352
"Hong Kong SAR, China",HKG,1993,99.18158
"Hong Kong SAR, China",HKG,1994,99.28307
"Hong Kong SAR, China",HKG,1995,99.24045
"Hong Kong SAR, China",HKG,1996,
"Hong Kong SAR, China",HKG,1997,
"Hong Kong SAR, China",HKG,1998,
"Hong Kong SAR, China",HKG,1999,
"Hong Kong SAR, China",HKG,2000,
"Hong Kong SAR, China",HKG,2001,99.03403
"Hong Kong SAR, China",HKG,2002,99.86439
"Hong Kong SAR, China",HKG,2003,99.78889
"Hong Kong SAR, China",HKG,2004,99.8867
"Hong Kong SAR, China",HKG,2005,99.94512
"Hong Kong SAR, China",HKG,2006,99.83983
"Hong Kong SAR, China",HKG,2007,99.97307
"Hong Kong SAR, China",HKG,2008,99.85646
"Hong Kong SAR, China",HKG,2009,
"Hong Kong SAR, China",HKG,2010,99.79166
"Hong Kong SAR, China",HKG,2011,99.95428
"Hong Kong SAR, China",HKG,2012,99.96111
"Hong Kong SAR, China",HKG,2013,99.74758
"Hong Kong SAR, China",HKG,2014,99.79976
"Hong Kong SAR, China",HKG,2015,99.63259
"Hong Kong SAR, China",HKG,2016,99.56228
"Hong Kong SAR, China",HKG,2017,99.93234
"Hong Kong SAR, China",HKG,2018,
"Hong Kong SAR, China",HKG,2019,
"Hong Kong SAR, China",HKG,2020,
"Hong Kong SAR, China",HKG,2021,
