country_name,country_code,year,gov_expenditure_pct_gdp
Estonia,EST,2001,18.6297859660467
Estonia,EST,2002,18.1765606743555
Estonia,EST,2003,17.8468775423338
Estonia,EST,2004,17.3746062243779
Estonia,EST,2005,16.855386497897
Estonia,EST,2006,15.8349921475017
Estonia,EST,2007,15.8999627713209
Estonia,EST,2008,18.4374184622228
Estonia,EST,2009,20.5342808474697
Estonia,EST,2010,19.5625320574722
Estonia,EST,2011,18.3658570690526
Estonia,EST,2012,18.1951546608909
Estonia,EST,2013,18.6447901895553
Estonia,EST,2014,18.730894194828
Estonia,EST,2015,19.5768849385707
Estonia,EST,2016,19.7244562810863
Estonia,EST,2017,19.2571004968025
Estonia,EST,2018,19.2003648972897
Estonia,EST,2019,19.5419419023817
Estonia,EST,2020,21.2538394108097
Estonia,EST,2021,20.3034922598075
Portugal,PRT,1960,
Portugal,PRT,1961,
Portugal,PRT,1962,
Portugal,PRT,1963,
Portugal,PRT,1964,
Portugal,PRT,1965,
Portugal,PRT,1966,
Portugal,PRT,1967,
Portugal,PRT,1968,
Portugal,PRT,1969,
Portugal,PRT,1970,12.0334972878274
Portugal,PRT,1971,11.7697252053913
Portugal,PRT,1972,11.639493799125
Portugal,PRT,1973,11.1430252669085
Portugal,PRT,1974,12.2735508062844
Portugal,PRT,1975,13.0272983030785
Portugal,PRT,1976,11.9519299352193
Portugal,PRT,1977,12.2145325760695
Portugal,PRT,1978,12.1221485543806
Portugal,PRT,1979,12.0523069079158
Portugal,PRT,1980,12.6509371932545
Portugal,PRT,1981,13.0945997483555
Portugal,PRT,1982,12.9870817791489
Portugal,PRT,1983,13.1698571498896
Portugal,PRT,1984,13.0749427030642
Portugal,PRT,1985,13.5047996971239
Portugal,PRT,1986,13.3633895048266
Portugal,PRT,1987,13.1943536653606
Portugal,PRT,1988,13.7007374140347
Portugal,PRT,1989,14.4134534971192
Portugal,PRT,1990,15.193988661691
Portugal,PRT,1991,16.8698359548663
Portugal,PRT,1992,16.8983427615539
Portugal,PRT,1993,17.4846493096818
Portugal,PRT,1994,17.5418972078462
Portugal,PRT,1995,17.4618341842831
Portugal,PRT,1996,17.6785052834986
Portugal,PRT,1997,17.5986270430767
Portugal,PRT,1998,17.8329520142725
Portugal,PRT,1999,18.0287125008795
Portugal,PRT,2000,18.8660006278889
Portugal,PRT,2001,19.2496713441573
Portugal,PRT,2002,19.5520943488025
Portugal,PRT,2003,20.1063960286184
Portugal,PRT,2004,20.4236198546812
Portugal,PRT,2005,20.9851476263691
Portugal,PRT,2006,20.320763680752
Portugal,PRT,2007,19.6068703956792
Portugal,PRT,2008,19.7690520506211
Portugal,PRT,2009,21.3058745458386
Portugal,PRT,2010,20.5931543785576
Portugal,PRT,2011,19.705346688089
Portugal,PRT,2012,18.3354928376041
Portugal,PRT,2013,18.8480962735032
Portugal,PRT,2014,18.398464555142
Portugal,PRT,2015,17.8506828206164
Portugal,PRT,2016,17.5878772272443
Portugal,PRT,2017,17.1847386854857
Portugal,PRT,2018,16.9771278210589
Portugal,PRT,2019,16.997278875643
Portugal,PRT,2020,19.1462537170787
Portugal,PRT,2021,18.9859186216106
Romania,ROU,1960,
Romania,ROU,1961,
Romania,ROU,1962,
Romania,ROU,1963,
Romania,ROU,1964,
Romania,ROU,1965,
Romania,ROU,1966,
Romania,ROU,1967,
Romania,ROU,1968,
Romania,ROU,1969,
Romania,ROU,1970,
Romania,ROU,1971,
Romania,ROU,1972,
Romania,ROU,1973,
Romania,ROU,1974,
Romania,ROU,1975,
Romania,ROU,1976,
Romania,ROU,1977,
Romania,ROU,1978,
Romania,ROU,1979,
Romania,ROU,1980,
Romania,ROU,1981,
Romania,ROU,1982,
Romania,ROU,1983,
Romania,ROU,1984,
Romania,ROU,1985,
Romania,ROU,1986,
Romania,ROU,1987,
Romania,ROU,1988,
Romania,ROU,1989,
Romania,ROU,1990,13.3232311458212
Romania,ROU,1991,15.1504151731022
Romania,ROU,1992,14.2821601539176
Romania,ROU,1993,12.3439044111041
Romania,ROU,1994,13.7660430465801
Romania,ROU,1995,12.2487057525031
Romania,ROU,1996,11.6731209989726
Romania,ROU,1997,12.6917149344512
Romania,ROU,1998,11.8926601761255
Romania,ROU,1999,16.7184869681314
Romania,ROU,2000,16.8590050338122
Romania,ROU,2001,15.7967278693328
Romania,ROU,2002,14.8243105242938
Romania,ROU,2003,16.0448025610991
Romania,ROU,2004,14.7275942495003
Romania,ROU,2005,16.2399747055988
Romania,ROU,2006,15.9232658405555
Romania,ROU,2007,15.3905496262431
Romania,ROU,2008,15.8811050644031
Romania,ROU,2009,16.1045586466913
Romania,ROU,2010,15.4673902040531
Romania,ROU,2011,14.2722207003562
Romania,ROU,2012,14.5692685237271
Romania,ROU,2013,14.2857165355472
Romania,ROU,2014,14.5031110017427
Romania,ROU,2015,14.0162535665379
Romania,ROU,2016,15.0856312262449
Romania,ROU,2017,15.7090075168811
Romania,ROU,2018,16.8271938898541
Romania,ROU,2019,17.6748948887469
Romania,ROU,2020,18.8056182579691
Romania,ROU,2021,17.4394515896578
Austria,AUT,1960,
Austria,AUT,1961,
Austria,AUT,1962,
Austria,AUT,1963,
Austria,AUT,1964,
Austria,AUT,1965,
Austria,AUT,1966,
Austria,AUT,1967,
Austria,AUT,1968,
Austria,AUT,1969,
Austria,AUT,1970,14.3153988801848
Austria,AUT,1971,14.3930114246765
Austria,AUT,1972,14.2445709952115
Austria,AUT,1973,14.6867464368584
Austria,AUT,1974,15.348540291242
Austria,AUT,1975,16.7899777326513
Austria,AUT,1976,17.1817693745386
Austria,AUT,1977,17.0109076954887
Austria,AUT,1978,17.6562142158354
Austria,AUT,1979,17.5220942244756
Austria,AUT,1980,17.5341440555041
Austria,AUT,1981,17.9647048904059
Austria,AUT,1982,18.3466781011049
Austria,AUT,1983,18.3463214751647
Austria,AUT,1984,18.3887310915946
Austria,AUT,1985,18.5778439047332
Austria,AUT,1986,18.7854382881422
Austria,AUT,1987,18.7520822565685
Austria,AUT,1988,18.5135052492305
Austria,AUT,1989,18.1859860514548
Austria,AUT,1990,17.9756738660758
Austria,AUT,1991,18.1577955514132
Austria,AUT,1992,18.4899116879537
Austria,AUT,1993,19.3004158667799
Austria,AUT,1994,19.4443661360991
Austria,AUT,1995,19.5896579303121
Austria,AUT,1996,19.5657433008979
Austria,AUT,1997,19.6007911245516
Austria,AUT,1998,19.5530546720414
Austria,AUT,1999,19.8436668661919
Austria,AUT,2000,19.2197165554154
Austria,AUT,2001,18.9761681528468
Austria,AUT,2002,18.8386965201083
Austria,AUT,2003,18.979639912386
Austria,AUT,2004,18.8913590714454
Austria,AUT,2005,19.3462734216739
Austria,AUT,2006,19.2582902718553
Austria,AUT,2007,18.7447920696102
Austria,AUT,2008,19.2721309580265
Austria,AUT,2009,20.6842134754264
Austria,AUT,2010,20.4925476679965
Austria,AUT,2011,19.89656808887
Austria,AUT,2012,19.8606923693557
Austria,AUT,2013,19.9159427520344
Austria,AUT,2014,19.8028420386289
Austria,AUT,2015,19.7616905815254
Austria,AUT,2016,19.6511011570073
Austria,AUT,2017,19.4892640109278
Austria,AUT,2018,19.3318630043618
Austria,AUT,2019,19.4676857084452
Austria,AUT,2020,21.199544258819
Austria,AUT,2021,21.4745761110947
Azerbaijan,AZE,1960,
Azerbaijan,AZE,1961,
Azerbaijan,AZE,1962,
Azerbaijan,AZE,1963,
Azerbaijan,AZE,1964,
Azerbaijan,AZE,1965,
Azerbaijan,AZE,1966,
Azerbaijan,AZE,1967,
Azerbaijan,AZE,1968,
Azerbaijan,AZE,1969,
Azerbaijan,AZE,1970,
Azerbaijan,AZE,1971,
Azerbaijan,AZE,1972,
Azerbaijan,AZE,1973,
Azerbaijan,AZE,1974,
Azerbaijan,AZE,1975,
Azerbaijan,AZE,1976,
Azerbaijan,AZE,1977,
Azerbaijan,AZE,1978,
Azerbaijan,AZE,1979,
Azerbaijan,AZE,1980,
Azerbaijan,AZE,1981,
Azerbaijan,AZE,1982,
Azerbaijan,AZE,1983,
Azerbaijan,AZE,1984,
Azerbaijan,AZE,1985,
Azerbaijan,AZE,1986,
Azerbaijan,AZE,1987,
Azerbaijan,AZE,1988,
Azerbaijan,AZE,1989,
Azerbaijan,AZE,1990,17.5989085948158
Azerbaijan,AZE,1991,19.4236526946108
Azerbaijan,AZE,1992,17.7195493869422
Azerbaijan,AZE,1993,30.140127388535
Azerbaijan,AZE,1994,23.5111822791567
Azerbaijan,AZE,1995,12.7940762958103
Azerbaijan,AZE,1996,12.017858449828
Azerbaijan,AZE,1997,12.6112148940886
Azerbaijan,AZE,1998,15.1572400162762
Azerbaijan,AZE,1999,15.6128314481736
Azerbaijan,AZE,2000,15.1501663805345
Azerbaijan,AZE,2001,13.6466250282188
Azerbaijan,AZE,2002,12.4041237113402
Azerbaijan,AZE,2003,12.3892814664521
Azerbaijan,AZE,2004,12.9000492368291
Azerbaijan,AZE,2005,10.4220403274107
Azerbaijan,AZE,2006,8.53986407912003
Azerbaijan,AZE,2007,9.66026692054089
Azerbaijan,AZE,2008,8.49511176664042
Azerbaijan,AZE,2009,11.1234077215848
Azerbaijan,AZE,2010,10.8814317673378
Azerbaijan,AZE,2011,10.1276832686917
Azerbaijan,AZE,2012,10.5259600648111
Azerbaijan,AZE,2013,10.2832491148465
Azerbaijan,AZE,2014,10.8858730371216
Azerbaijan,AZE,2015,12.4082383229128
Azerbaijan,AZE,2016,12.8320634437288
Azerbaijan,AZE,2017,11.3414124411056
Azerbaijan,AZE,2018,10.4664635668981
Azerbaijan,AZE,2019,11.1234709302752
Azerbaijan,AZE,2020,16.2189420775689
Azerbaijan,AZE,2021,13.4344270857452
Gibraltar,GIB,1960,
Gibraltar,GIB,1961,
Gibraltar,GIB,1962,
Gibraltar,GIB,1963,
Gibraltar,GIB,1964,
Gibraltar,GIB,1965,
Gibraltar,GIB,1966,
Gibraltar,GIB,1967,
Gibraltar,GIB,1968,
Gibraltar,GIB,1969,
Gibraltar,GIB,1970,
Gibraltar,GIB,1971,
Gibraltar,GIB,1972,
Gibraltar,GIB,1973,
Gibraltar,GIB,1974,
Gibraltar,GIB,1975,
Gibraltar,GIB,1976,
Gibraltar,GIB,1977,
Gibraltar,GIB,1978,
Gibraltar,GIB,1979,
Gibraltar,GIB,1980,
Gibraltar,GIB,1981,
Gibraltar,GIB,1982,
Gibraltar,GIB,1983,
Gibraltar,GIB,1984,
Gibraltar,GIB,1985,
Gibraltar,GIB,1986,
Gibraltar,GIB,1987,
Gibraltar,GIB,1988,
Gibraltar,GIB,1989,
Gibraltar,GIB,1990,
Gibraltar,GIB,1991,
Gibraltar,GIB,1992,
Gibraltar,GIB,1993,
Gibraltar,GIB,1994,
Gibraltar,GIB,1995,
Gibraltar,GIB,1996,
Gibraltar,GIB,1997,
Gibraltar,GIB,1998,
Gibraltar,GIB,1999,
Gibraltar,GIB,2000,
Gibraltar,GIB,2001,
Gibraltar,GIB,2002,
Gibraltar,GIB,2003,
Gibraltar,GIB,2004,
Gibraltar,GIB,2005,
Gibraltar,GIB,2006,
Gibraltar,GIB,2007,
Gibraltar,GIB,2008,
Gibraltar,GIB,2009,
Gibraltar,GIB,2010,
Gibraltar,GIB,2011,
Gibraltar,GIB,2012,
Gibraltar,GIB,2013,
Gibraltar,GIB,2014,
Gibraltar,GIB,2015,
Gibraltar,GIB,2016,
Gibraltar,GIB,2017,
Gibraltar,GIB,2018,
Gibraltar,GIB,2019,
Gibraltar,GIB,2020,
Gibraltar,GIB,2021,
Russian Federation,RUS,1960,
Russian Federation,RUS,1961,
Russian Federation,RUS,1962,
Russian Federation,RUS,1963,
Russian Federation,RUS,1964,
Russian Federation,RUS,1965,
Russian Federation,RUS,1966,
Russian Federation,RUS,1967,
Russian Federation,RUS,1968,
Russian Federation,RUS,1969,
Russian Federation,RUS,1970,
Russian Federation,RUS,1971,
Russian Federation,RUS,1972,
Russian Federation,RUS,1973,
Russian Federation,RUS,1974,
Russian Federation,RUS,1975,
Russian Federation,RUS,1976,
Russian Federation,RUS,1977,
Russian Federation,RUS,1978,
Russian Federation,RUS,1979,
Russian Federation,RUS,1980,
Russian Federation,RUS,1981,
Russian Federation,RUS,1982,
Russian Federation,RUS,1983,
Russian Federation,RUS,1984,
Russian Federation,RUS,1985,
Russian Federation,RUS,1986,
Russian Federation,RUS,1987,
Russian Federation,RUS,1988,17.162642710088
Russian Federation,RUS,1989,20.1221640488656
Russian Federation,RUS,1990,20.7854703508227
Russian Federation,RUS,1991,16.5105470146586
Russian Federation,RUS,1992,13.8574434508154
Russian Federation,RUS,1993,20.0391817969798
Russian Federation,RUS,1994,19.0994678673762
Russian Federation,RUS,1995,19.0756586824943
Russian Federation,RUS,1996,19.4937298074419
Russian Federation,RUS,1997,21.0671099511038
Russian Federation,RUS,1998,18.732723283908
Russian Federation,RUS,1999,14.579430997898
Russian Federation,RUS,2000,15.0910673022865
Russian Federation,RUS,2001,16.4352485867408
Russian Federation,RUS,2002,17.9345367249896
Russian Federation,RUS,2003,17.9160971825668
Russian Federation,RUS,2004,16.9716779691344
Russian Federation,RUS,2005,16.8715389429157
Russian Federation,RUS,2006,17.3881375510667
Russian Federation,RUS,2007,17.2975342860179
Russian Federation,RUS,2008,17.830576085536
Russian Federation,RUS,2009,20.786596659721
Russian Federation,RUS,2010,18.7250554156762
Russian Federation,RUS,2011,17.6255115280966
Russian Federation,RUS,2012,17.9672380527257
Russian Federation,RUS,2013,18.675302148229
Russian Federation,RUS,2014,18.0273313931418
Russian Federation,RUS,2015,17.7653892166562
Russian Federation,RUS,2016,18.4659193773134
Russian Federation,RUS,2017,18.2168086477823
Russian Federation,RUS,2018,17.7103783204011
Russian Federation,RUS,2019,18.1013664111203
Russian Federation,RUS,2020,20.0347946658119
Russian Federation,RUS,2021,17.6800695437833
Georgia,GEO,1960,
Georgia,GEO,1961,
Georgia,GEO,1962,
Georgia,GEO,1963,
Georgia,GEO,1964,
Georgia,GEO,1965,
Georgia,GEO,1966,
Georgia,GEO,1967,
Georgia,GEO,1968,
Georgia,GEO,1969,
Georgia,GEO,1970,
Georgia,GEO,1971,
Georgia,GEO,1972,
Georgia,GEO,1973,
Georgia,GEO,1974,
Georgia,GEO,1975,
Georgia,GEO,1976,
Georgia,GEO,1977,
Georgia,GEO,1978,
Georgia,GEO,1979,
Georgia,GEO,1980,13.2743362831858
Georgia,GEO,1981,12.1951219512195
Georgia,GEO,1982,12.3076923076923
Georgia,GEO,1983,12.1212121212121
Georgia,GEO,1984,12.1428571428571
Georgia,GEO,1985,12.8571428571429
Georgia,GEO,1986,13.1386861313869
Georgia,GEO,1987,13.3802816901408
Georgia,GEO,1988,13.6986301369863
Georgia,GEO,1989,11.8055555555556
Georgia,GEO,1990,10
Georgia,GEO,1991,9.375
Georgia,GEO,1992,9.38337801608579
Georgia,GEO,1993,5.86147381517238
Georgia,GEO,1994,9.8304333370276
Georgia,GEO,1995,10.9069080773874
Georgia,GEO,1996,7.6986170350265
Georgia,GEO,1997,10.1697073481306
Georgia,GEO,1998,11.0831325541108
Georgia,GEO,1999,10.6328770264787
Georgia,GEO,2000,8.53875163409509
Georgia,GEO,2001,9.64388672460294
Georgia,GEO,2002,9.78918991416309
Georgia,GEO,2003,8.11877488586074
Georgia,GEO,2004,11.4349113931781
Georgia,GEO,2005,14.3835675377983
Georgia,GEO,2006,12.0080638728345
Georgia,GEO,2007,16.4966046440467
Georgia,GEO,2008,19.3998395797619
Georgia,GEO,2009,18.522739908818
Georgia,GEO,2010,15.2711075264875
Georgia,GEO,2011,13.7255825454203
Georgia,GEO,2012,13.6168477961458
Georgia,GEO,2013,14.018067295956
Georgia,GEO,2014,14.2716231846806
Georgia,GEO,2015,14.2908501547075
Georgia,GEO,2016,15.3083491461101
Georgia,GEO,2017,13.8532344167059
Georgia,GEO,2018,13.2075767835442
Georgia,GEO,2019,13.1113119571411
Georgia,GEO,2020,14.7127284230369
Georgia,GEO,2021,13.9667315038869
Bulgaria,BGR,1960,
Bulgaria,BGR,1961,
Bulgaria,BGR,1962,
Bulgaria,BGR,1963,
Bulgaria,BGR,1964,
Bulgaria,BGR,1965,
Bulgaria,BGR,1966,
Bulgaria,BGR,1967,
Bulgaria,BGR,1968,
Bulgaria,BGR,1969,
Bulgaria,BGR,1970,
Bulgaria,BGR,1971,
Bulgaria,BGR,1972,
Bulgaria,BGR,1973,
Bulgaria,BGR,1974,
Bulgaria,BGR,1975,
Bulgaria,BGR,1976,
Bulgaria,BGR,1977,
Bulgaria,BGR,1978,
Bulgaria,BGR,1979,
Bulgaria,BGR,1980,13.6985770229925
Bulgaria,BGR,1981,14.7350636278668
Bulgaria,BGR,1982,15.0105125288664
Bulgaria,BGR,1983,15.4960992265534
Bulgaria,BGR,1984,15.1302931081845
Bulgaria,BGR,1985,16.5753958392774
Bulgaria,BGR,1986,16.9478674637896
Bulgaria,BGR,1987,16.8729281465483
Bulgaria,BGR,1988,16.3238588502833
Bulgaria,BGR,1989,16.5346949913086
Bulgaria,BGR,1990,18.1865848876199
Bulgaria,BGR,1991,19.033161385409
Bulgaria,BGR,1992,20.3361553784861
Bulgaria,BGR,1993,18.8558046169287
Bulgaria,BGR,1994,17.1893074581431
Bulgaria,BGR,1995,15.3481521198923
Bulgaria,BGR,1996,13.8489864855597
Bulgaria,BGR,1997,12.1431675540765
Bulgaria,BGR,1998,18.3452584871767
Bulgaria,BGR,1999,19.6065061391374
Bulgaria,BGR,2000,19.785112675507
Bulgaria,BGR,2001,19.368455899514
Bulgaria,BGR,2002,19.178153843914
Bulgaria,BGR,2003,20.110588722671
Bulgaria,BGR,2004,19.3619084834702
Bulgaria,BGR,2005,18.153567035274
Bulgaria,BGR,2006,18.1469405300315
Bulgaria,BGR,2007,16.6987398449513
Bulgaria,BGR,2008,17.1631862919397
Bulgaria,BGR,2009,16.739357660295
Bulgaria,BGR,2010,16.5044663444888
Bulgaria,BGR,2011,15.8503282721955
Bulgaria,BGR,2012,15.7905234385176
Bulgaria,BGR,2013,17.0848687443931
Bulgaria,BGR,2014,16.8326539913387
Bulgaria,BGR,2015,16.0841611676282
Bulgaria,BGR,2016,15.5827701945679
Bulgaria,BGR,2017,15.5764105073084
Bulgaria,BGR,2018,16.4143716566787
Bulgaria,BGR,2019,16.703295193617
Bulgaria,BGR,2020,19.4889913752928
Bulgaria,BGR,2021,19.9971256012585
Slovenia,SVN,1960,
Slovenia,SVN,1961,
Slovenia,SVN,1962,
Slovenia,SVN,1963,
Slovenia,SVN,1964,
Slovenia,SVN,1965,
Slovenia,SVN,1966,
Slovenia,SVN,1967,
Slovenia,SVN,1968,
Slovenia,SVN,1969,
Slovenia,SVN,1970,
Slovenia,SVN,1971,
Slovenia,SVN,1972,
Slovenia,SVN,1973,
Slovenia,SVN,1974,
Slovenia,SVN,1975,
Slovenia,SVN,1976,
Slovenia,SVN,1977,
Slovenia,SVN,1978,
Slovenia,SVN,1979,
Slovenia,SVN,1980,
Slovenia,SVN,1981,
Slovenia,SVN,1982,
Slovenia,SVN,1983,
Slovenia,SVN,1984,
Slovenia,SVN,1985,
Slovenia,SVN,1986,
Slovenia,SVN,1987,
Slovenia,SVN,1988,
Slovenia,SVN,1989,
Slovenia,SVN,1990,
Slovenia,SVN,1991,
Slovenia,SVN,1992,
Slovenia,SVN,1993,
Slovenia,SVN,1994,
Slovenia,SVN,1995,17.8229794873689
Slovenia,SVN,1996,17.7196632827829
Slovenia,SVN,1997,17.6493154245092
Slovenia,SVN,1998,17.6386068366849
Slovenia,SVN,1999,17.7992852326796
Slovenia,SVN,2000,18.4606878372717
Slovenia,SVN,2001,18.8276863367944
Slovenia,SVN,2002,18.6552372612997
Slovenia,SVN,2003,18.7735597970787
Slovenia,SVN,2004,18.8253164186766
Slovenia,SVN,2005,18.9082215735669
Slovenia,SVN,2006,18.6533028034237
Slovenia,SVN,2007,17.4540512916663
Slovenia,SVN,2008,18.1602880453248
Slovenia,SVN,2009,20.1577402155575
Slovenia,SVN,2010,20.4195374045183
Slovenia,SVN,2011,20.5629364695652
Slovenia,SVN,2012,20.355398541682
Slovenia,SVN,2013,19.6408394030965
Slovenia,SVN,2014,18.8880104347386
Slovenia,SVN,2015,18.8231425503353
Slovenia,SVN,2016,19.0355604006477
Slovenia,SVN,2017,18.4526805826715
Slovenia,SVN,2018,18.2725263854206
Slovenia,SVN,2019,18.3495198691729
Slovenia,SVN,2020,20.5568343575093
Slovenia,SVN,2021,20.1846099914393
Turkmenistan,TKM,1960,
Turkmenistan,TKM,1961,
Turkmenistan,TKM,1962,
Turkmenistan,TKM,1963,
Turkmenistan,TKM,1964,
Turkmenistan,TKM,1965,
Turkmenistan,TKM,1966,
Turkmenistan,TKM,1967,
Turkmenistan,TKM,1968,
Turkmenistan,TKM,1969,
Turkmenistan,TKM,1970,
Turkmenistan,TKM,1971,
Turkmenistan,TKM,1972,
Turkmenistan,TKM,1973,
Turkmenistan,TKM,1974,
Turkmenistan,TKM,1975,
Turkmenistan,TKM,1976,
Turkmenistan,TKM,1977,
Turkmenistan,TKM,1978,
Turkmenistan,TKM,1979,
Turkmenistan,TKM,1980,
Turkmenistan,TKM,1981,
Turkmenistan,TKM,1982,
Turkmenistan,TKM,1983,
Turkmenistan,TKM,1984,
Turkmenistan,TKM,1985,
Turkmenistan,TKM,1986,
Turkmenistan,TKM,1987,20
Turkmenistan,TKM,1988,22.2222222222222
Turkmenistan,TKM,1989,21.4285714285714
Turkmenistan,TKM,1990,23.3333333333333
Turkmenistan,TKM,1991,22.0338983050847
Turkmenistan,TKM,1992,
Turkmenistan,TKM,1993,10.7784431137725
Turkmenistan,TKM,1994,8.48623853211009
Turkmenistan,TKM,1995,11.9325153374233
Turkmenistan,TKM,1996,7.77677419354839
Turkmenistan,TKM,1997,17.8667866786679
Turkmenistan,TKM,1998,19.0782422293676
Turkmenistan,TKM,1999,15.4574918972825
Turkmenistan,TKM,2000,18.5142638330461
Turkmenistan,TKM,2001,14.6720288448204
Turkmenistan,TKM,2002,12.919982316534
Turkmenistan,TKM,2003,14.0055550879556
Turkmenistan,TKM,2004,13.9189921430507
Turkmenistan,TKM,2005,14.6464363697441
Turkmenistan,TKM,2006,11.708391388377
Turkmenistan,TKM,2007,9.84814814814815
Turkmenistan,TKM,2008,7.03052354962604
Turkmenistan,TKM,2009,7.44128725417021
Turkmenistan,TKM,2010,7.1284298188372
Turkmenistan,TKM,2011,6.63145892096261
Turkmenistan,TKM,2012,5.94104851423896
Turkmenistan,TKM,2013,6.06285750091753
Turkmenistan,TKM,2014,6.58395408081004
Turkmenistan,TKM,2015,7.40788035020232
Turkmenistan,TKM,2016,7.38034488478826
Turkmenistan,TKM,2017,7.79708005002185
Turkmenistan,TKM,2018,
Turkmenistan,TKM,2019,
Turkmenistan,TKM,2020,
Turkmenistan,TKM,2021,
Slovak Republic,SVK,1960,
Slovak Republic,SVK,1961,
Slovak Republic,SVK,1962,
Slovak Republic,SVK,1963,
Slovak Republic,SVK,1964,
Slovak Republic,SVK,1965,
Slovak Republic,SVK,1966,
Slovak Republic,SVK,1967,
Slovak Republic,SVK,1968,
Slovak Republic,SVK,1969,
Slovak Republic,SVK,1970,
Slovak Republic,SVK,1971,
Slovak Republic,SVK,1972,
Slovak Republic,SVK,1973,
Slovak Republic,SVK,1974,
Slovak Republic,SVK,1975,
Slovak Republic,SVK,1976,
Slovak Republic,SVK,1977,
Slovak Republic,SVK,1978,
Slovak Republic,SVK,1979,
Slovak Republic,SVK,1980,
Slovak Republic,SVK,1981,
Slovak Republic,SVK,1982,
Slovak Republic,SVK,1983,
Slovak Republic,SVK,1984,
Slovak Republic,SVK,1985,
Slovak Republic,SVK,1986,
Slovak Republic,SVK,1987,
Slovak Republic,SVK,1988,
Slovak Republic,SVK,1989,
Slovak Republic,SVK,1990,26.2589223311096
Slovak Republic,SVK,1991,24.6758189672496
Slovak Republic,SVK,1992,30.3238772183787
Slovak Republic,SVK,1993,28.1136297607277
Slovak Republic,SVK,1994,24.0266345966974
Slovak Republic,SVK,1995,23.786455407687
Slovak Republic,SVK,1996,25.3005579758301
Slovak Republic,SVK,1997,22.9904051384131
Slovak Republic,SVK,1998,23.1859311722573
Slovak Republic,SVK,1999,21.075814036509
Slovak Republic,SVK,2000,20.742683750993
Slovak Republic,SVK,2001,20.8948630150539
Slovak Republic,SVK,2002,20.3789978435286
Slovak Republic,SVK,2003,20.7112005068142
Slovak Republic,SVK,2004,18.8306624735072
Slovak Republic,SVK,2005,18.4824765303671
Slovak Republic,SVK,2006,18.7691759035546
Slovak Republic,SVK,2007,17.1425053565872
Slovak Republic,SVK,2008,17.5331788494313
Slovak Republic,SVK,2009,19.9933415002069
Slovak Republic,SVK,2010,19.2722639946522
Slovak Republic,SVK,2011,18.3952327665247
Slovak Republic,SVK,2012,17.8922859720643
Slovak Republic,SVK,2013,18.142993608942
Slovak Republic,SVK,2014,18.4211936300045
Slovak Republic,SVK,2015,18.6046097677043
Slovak Republic,SVK,2016,18.9387331503104
Slovak Republic,SVK,2017,18.9478554523227
Slovak Republic,SVK,2018,18.627676570283
Slovak Republic,SVK,2019,19.5492913711444
Slovak Republic,SVK,2020,21.4617727187687
Slovak Republic,SVK,2021,21.5405936434365
Bosnia and Herzegovina,BIH,1960,
Bosnia and Herzegovina,BIH,1961,
Bosnia and Herzegovina,BIH,1962,
Bosnia and Herzegovina,BIH,1963,
Bosnia and Herzegovina,BIH,1964,
Bosnia and Herzegovina,BIH,1965,
Bosnia and Herzegovina,BIH,1966,
Bosnia and Herzegovina,BIH,1967,
Bosnia and Herzegovina,BIH,1968,
Bosnia and Herzegovina,BIH,1969,
Bosnia and Herzegovina,BIH,1970,
Bosnia and Herzegovina,BIH,1971,
Bosnia and Herzegovina,BIH,1972,
Bosnia and Herzegovina,BIH,1973,
Bosnia and Herzegovina,BIH,1974,
Bosnia and Herzegovina,BIH,1975,
Bosnia and Herzegovina,BIH,1976,
Bosnia and Herzegovina,BIH,1977,
Bosnia and Herzegovina,BIH,1978,
Bosnia and Herzegovina,BIH,1979,
Bosnia and Herzegovina,BIH,1980,
Bosnia and Herzegovina,BIH,1981,
Bosnia and Herzegovina,BIH,1982,
Bosnia and Herzegovina,BIH,1983,
Bosnia and Herzegovina,BIH,1984,
Bosnia and Herzegovina,BIH,1985,
Bosnia and Herzegovina,BIH,1986,
Bosnia and Herzegovina,BIH,1987,
Bosnia and Herzegovina,BIH,1988,
Bosnia and Herzegovina,BIH,1989,
Bosnia and Herzegovina,BIH,1990,
Bosnia and Herzegovina,BIH,1991,
Bosnia and Herzegovina,BIH,1992,
Bosnia and Herzegovina,BIH,1993,
Bosnia and Herzegovina,BIH,1994,
Bosnia and Herzegovina,BIH,1995,
Bosnia and Herzegovina,BIH,1996,
Bosnia and Herzegovina,BIH,1997,
Bosnia and Herzegovina,BIH,1998,
Bosnia and Herzegovina,BIH,1999,
Bosnia and Herzegovina,BIH,2000,24.6018002585722
Bosnia and Herzegovina,BIH,2001,23.4054327322173
Bosnia and Herzegovina,BIH,2002,23.4374019748903
Bosnia and Herzegovina,BIH,2003,22.7986171379887
Bosnia and Herzegovina,BIH,2004,21.9062313308463
Bosnia and Herzegovina,BIH,2005,21.6563079324931
Bosnia and Herzegovina,BIH,2006,20.9748145091411
Bosnia and Herzegovina,BIH,2007,21.0804736907477
Bosnia and Herzegovina,BIH,2008,22.0814076557873
Bosnia and Herzegovina,BIH,2009,23.4615267610885
Bosnia and Herzegovina,BIH,2010,23.1270966380596
Bosnia and Herzegovina,BIH,2011,23.0899893417252
Bosnia and Herzegovina,BIH,2012,23.3654292280655
Bosnia and Herzegovina,BIH,2013,22.8257774801621
Bosnia and Herzegovina,BIH,2014,22.8610441376188
