country_name,country_code,year,gov_expenditure_pct_gdp
Barbados,BRB,2014,14.3479787984379
Barbados,BRB,2015,13.6077745429828
Barbados,BRB,2016,13.4203091932393
Barbados,BRB,2017,12.1468410055527
Barbados,BRB,2018,11.7917498806231
Barbados,BRB,2019,10.9475421171019
Barbados,BRB,2020,12.5198674434264
Barbados,BRB,2021,
Guyana,GUY,1960,11.4461960246744
Guyana,GUY,1961,11.9271814187068
Guyana,GUY,1962,11.5499700777977
Guyana,GUY,1963,12.1473614337869
Guyana,GUY,1964,13.9562743336328
Guyana,GUY,1965,15.0068965517241
Guyana,GUY,1966,15.2006172839506
Guyana,GUY,1967,15.6595344462732
Guyana,GUY,1968,15.2121871599565
Guyana,GUY,1969,15.8644203770558
Guyana,GUY,1970,16.9716206123973
Guyana,GUY,1971,18.028718312356
Guyana,GUY,1972,19.5060904388453
Guyana,GUY,1973,24.7673697270471
Guyana,GUY,1974,16.9896302503404
Guyana,GUY,1975,19.6126315789474
Guyana,GUY,1976,28.1753366781093
Guyana,GUY,1977,25.7846536854272
Guyana,GUY,1978,23.3493728800189
Guyana,GUY,1979,26.2423648291984
Guyana,GUY,1980,24.2042440318302
Guyana,GUY,1981,29.0544789639624
Guyana,GUY,1982,25.7952973720609
Guyana,GUY,1983,27.1117166212534
Guyana,GUY,1984,18.0998185147433
Guyana,GUY,1985,18.0512820512821
Guyana,GUY,1986,31.4746558283252
Guyana,GUY,1987,27.3956826648724
Guyana,GUY,1988,28.105368006413
Guyana,GUY,1989,16.4666021180989
Guyana,GUY,1990,13.6163420472266
Guyana,GUY,1991,14.923266694041
Guyana,GUY,1992,16.7511875722172
Guyana,GUY,1993,15.1968741966037
Guyana,GUY,1994,15.4916244980613
Guyana,GUY,1995,15.0062866170925
Guyana,GUY,1996,16.2135118271072
Guyana,GUY,1997,17.5374496164751
Guyana,GUY,1998,18.4374364679016
Guyana,GUY,1999,18.9760248280568
Guyana,GUY,2000,24.6721060474628
Guyana,GUY,2001,25.0806947778099
Guyana,GUY,2002,25.727551565445
Guyana,GUY,2003,28.0087058529542
Guyana,GUY,2004,27.1793843032206
Guyana,GUY,2005,26.9140489952873
Guyana,GUY,2006,
Guyana,GUY,2007,
Guyana,GUY,2008,
Guyana,GUY,2009,
Guyana,GUY,2010,
Guyana,GUY,2011,
Guyana,GUY,2012,
Guyana,GUY,2013,
Guyana,GUY,2014,
Guyana,GUY,2015,
Guyana,GUY,2016,
Guyana,GUY,2017,
Guyana,GUY,2018,
Guyana,GUY,2019,
Guyana,GUY,2020,
Guyana,GUY,2021,
Argentina,ARG,1960,9.88044509530908
Argentina,ARG,1961,7.78963204837659
Argentina,ARG,1962,12.1923745358944
Argentina,ARG,1963,10.2521949604089
Argentina,ARG,1964,7.22902581011462
Argentina,ARG,1965,8.08948631231509
Argentina,ARG,1966,10.8043385562514
Argentina,ARG,1967,9.73927816591007
Argentina,ARG,1968,9.82935062850281
Argentina,ARG,1969,9.50117537000899
Argentina,ARG,1970,9.74254326207249
Argentina,ARG,1971,10.1462160701724
Argentina,ARG,1972,9.35169696056921
Argentina,ARG,1973,11.5393235681285
Argentina,ARG,1974,13.1532327349798
Argentina,ARG,1975,12.5891776401773
Argentina,ARG,1976,9.42009472768441
Argentina,ARG,1977,9.01540997692432
Argentina,ARG,1978,11.1661116654098
Argentina,ARG,1979,11.0078459559273
Argentina,ARG,1980,
Argentina,ARG,1981,
Argentina,ARG,1982,
Argentina,ARG,1983,
Argentina,ARG,1984,
Argentina,ARG,1985,
Argentina,ARG,1986,
Argentina,ARG,1987,4.7144944990421
Argentina,ARG,1988,4.32191028434568
Argentina,ARG,1989,4.49439596541391
Argentina,ARG,1990,3.13542839161188
Argentina,ARG,1991,3.32176128752774
Argentina,ARG,1992,2.97553802761558
Argentina,ARG,1993,13.5103784728742
Argentina,ARG,1994,13.1869043660659
Argentina,ARG,1995,13.3494556774505
Argentina,ARG,1996,12.5016776609201
Argentina,ARG,1997,12.0620142457633
Argentina,ARG,1998,12.4947749986829
Argentina,ARG,1999,13.7232114149469
Argentina,ARG,2000,13.7841913064131
Argentina,ARG,2001,14.1562743129569
Argentina,ARG,2002,12.235247296692
Argentina,ARG,2003,11.4380567929249
Argentina,ARG,2004,11.114636067696
Argentina,ARG,2005,12.1418612359575
Argentina,ARG,2006,12.4294153726307
Argentina,ARG,2007,12.9893238963619
Argentina,ARG,2008,13.6335132595631
Argentina,ARG,2009,15.903896746884
Argentina,ARG,2010,15.1637178886417
Argentina,ARG,2011,15.6889565165983
Argentina,ARG,2012,16.6454378106252
Argentina,ARG,2013,16.8062377968797
Argentina,ARG,2014,16.9498757371062
Argentina,ARG,2015,18.098379759087
Argentina,ARG,2016,17.6545781863509
Argentina,ARG,2017,17.6968939223042
Argentina,ARG,2018,15.8050971558947
Argentina,ARG,2019,15.2094887555093
Argentina,ARG,2020,15.5314105488087
Argentina,ARG,2021,14.5455351612635
Belize,BLZ,1960,
Belize,BLZ,1961,
Belize,BLZ,1962,
Belize,BLZ,1963,
Belize,BLZ,1964,
Belize,BLZ,1965,
Belize,BLZ,1966,
Belize,BLZ,1967,
Belize,BLZ,1968,
Belize,BLZ,1969,
Belize,BLZ,1970,
Belize,BLZ,1971,
Belize,BLZ,1972,
Belize,BLZ,1973,
Belize,BLZ,1974,
Belize,BLZ,1975,
Belize,BLZ,1976,
Belize,BLZ,1977,
Belize,BLZ,1978,
Belize,BLZ,1979,
Belize,BLZ,1980,15.4587849907671
Belize,BLZ,1981,16.5006679720515
Belize,BLZ,1982,18.777804970415
Belize,BLZ,1983,18.8332528649342
Belize,BLZ,1984,17.8452779851026
Belize,BLZ,1985,19.024381766188
Belize,BLZ,1986,18.467341486374
Belize,BLZ,1987,16.0928334558407
Belize,BLZ,1988,14.9431231899511
Belize,BLZ,1989,13.7020563631804
Belize,BLZ,1990,12.9787530044586
Belize,BLZ,1991,13.0868640601996
Belize,BLZ,1992,13.5150398305152
Belize,BLZ,1993,14.831071751731
Belize,BLZ,1994,15.2759335148383
Belize,BLZ,1995,14.2747401972043
Belize,BLZ,1996,14.1347598416607
Belize,BLZ,1997,14.5248371138323
Belize,BLZ,1998,14.3294105696956
Belize,BLZ,1999,13.5036893075623
Belize,BLZ,2000,12.90820889455
Belize,BLZ,2001,13.0967486581968
Belize,BLZ,2002,14.308808517439
Belize,BLZ,2003,14.6155193404112
Belize,BLZ,2004,13.960146989821
Belize,BLZ,2005,14.4855320642643
Belize,BLZ,2006,14.2509384983456
Belize,BLZ,2007,15.1233810315577
Belize,BLZ,2008,15.5590516099351
Belize,BLZ,2009,16.1024624362104
Belize,BLZ,2010,16.0527384219023
Belize,BLZ,2011,15.6358436018742
Belize,BLZ,2012,15.3590074627329
Belize,BLZ,2013,15.5040481119788
Belize,BLZ,2014,15.2409307672306
Belize,BLZ,2015,15.683375896879
Belize,BLZ,2016,16.7869743670244
Belize,BLZ,2017,16.7975974748884
Belize,BLZ,2018,18.0798033605326
Belize,BLZ,2019,17.9128625010456
Belize,BLZ,2020,15.4701753621292
Belize,BLZ,2021,13.1461028586338
Paraguay,PRY,1960,
Paraguay,PRY,1961,
Paraguay,PRY,1962,7.04981517338497
Paraguay,PRY,1963,6.9461672041677
Paraguay,PRY,1964,6.81023089481458
Paraguay,PRY,1965,6.7880913189723
Paraguay,PRY,1966,7.82426493134817
Paraguay,PRY,1967,7.78388130869726
Paraguay,PRY,1968,8.31902367226788
Paraguay,PRY,1969,9.03228567759976
Paraguay,PRY,1970,9.00682051761188
Paraguay,PRY,1971,8.48977739562434
Paraguay,PRY,1972,8.01762660089371
Paraguay,PRY,1973,6.5132297487982
Paraguay,PRY,1974,5.49170619642312
Paraguay,PRY,1975,6.28652744448353
Paraguay,PRY,1976,6.26573674843158
Paraguay,PRY,1977,6.20343535195666
Paraguay,PRY,1978,6.66579856266781
Paraguay,PRY,1979,5.73965074306527
Paraguay,PRY,1980,6.19706347832758
Paraguay,PRY,1981,6.86126072226322
Paraguay,PRY,1982,7.09215239335721
Paraguay,PRY,1983,7.23911794081834
Paraguay,PRY,1984,6.67718749188918
Paraguay,PRY,1985,6.67831302162834
Paraguay,PRY,1986,6.8355514993471
Paraguay,PRY,1987,7.33900022268439
Paraguay,PRY,1988,6.27917168818831
Paraguay,PRY,1989,6.47518847330066
Paraguay,PRY,1990,6.16494703610531
Paraguay,PRY,1991,6.63962399123003
Paraguay,PRY,1992,8.03321117542784
Paraguay,PRY,1993,8.67001484717436
Paraguay,PRY,1994,8.88325722853195
Paraguay,PRY,1995,8.87135694769523
Paraguay,PRY,1996,9.62621865463877
Paraguay,PRY,1997,10.1839567905594
Paraguay,PRY,1998,10.2908406937636
Paraguay,PRY,1999,9.89065247505807
Paraguay,PRY,2000,10.4050719792481
Paraguay,PRY,2001,9.48114361115282
Paraguay,PRY,2002,8.39686429853125
Paraguay,PRY,2003,7.93637429708313
Paraguay,PRY,2004,7.58724400427132
Paraguay,PRY,2005,8.11892416861415
Paraguay,PRY,2006,8.30448470445992
Paraguay,PRY,2007,7.67142378869969
Paraguay,PRY,2008,7.4300674515924
Paraguay,PRY,2009,9.13708153040746
Paraguay,PRY,2010,9.06137526683434
Paraguay,PRY,2011,10.0606239849881
Paraguay,PRY,2012,11.7254484481079
Paraguay,PRY,2013,11.2997503996766
Paraguay,PRY,2014,11.5488457611573
Paraguay,PRY,2015,11.8031750486187
Paraguay,PRY,2016,11.3629906714553
Paraguay,PRY,2017,11.1076787786728
Paraguay,PRY,2018,11.5202342968007
Paraguay,PRY,2019,11.9462687058903
Paraguay,PRY,2020,12.6444728382554
Paraguay,PRY,2021,12.7186240665185
Colombia,COL,1960,6.37628417711344
Colombia,COL,1961,6.781266888005
Colombia,COL,1962,7.04725198250252
Colombia,COL,1963,7.41422476479305
Colombia,COL,1964,6.64865393236273
Colombia,COL,1965,8.31239254066922
Colombia,COL,1966,8.70027972982193
Colombia,COL,1967,8.58539240746
Colombia,COL,1968,8.46223558732055
Colombia,COL,1969,8.80531290276386
Colombia,COL,1970,9.25222945288021
Colombia,COL,1971,10.9663472024428
Colombia,COL,1972,9.56891368780786
Colombia,COL,1973,9.46331633492351
Colombia,COL,1974,8.74981388654524
Colombia,COL,1975,8.9299643551843
Colombia,COL,1976,8.20673718225713
Colombia,COL,1977,7.711419509545
Colombia,COL,1978,8.55647194517349
Colombia,COL,1979,9.31362859043907
Colombia,COL,1980,10.0923293205753
Colombia,COL,1981,10.4335695513304
Colombia,COL,1982,10.9224449785328
Colombia,COL,1983,10.9544856697653
Colombia,COL,1984,11.0364768406445
Colombia,COL,1985,10.6982786344342
Colombia,COL,1986,9.80875538969316
Colombia,COL,1987,9.84069412928323
Colombia,COL,1988,10.0787224110989
Colombia,COL,1989,10.5545366813872
Colombia,COL,1990,12.4524654899488
Colombia,COL,1991,11.7592720369725
Colombia,COL,1992,13.1328297032988
Colombia,COL,1993,14.0515703261773
Colombia,COL,1994,14.4734544198645
Colombia,COL,1995,14.9483765869675
Colombia,COL,1996,17.9945338654797
Colombia,COL,1997,19.9213136419587
Colombia,COL,1998,20.3069357941294
Colombia,COL,1999,22.1605930735792
Colombia,COL,2000,16.4728505593893
Colombia,COL,2001,16.5662317191423
Colombia,COL,2002,16.0408930267443
Colombia,COL,2003,15.6103471699499
Colombia,COL,2004,15.6815981180263
Colombia,COL,2005,13.9561720687186
Colombia,COL,2006,13.8806197000031
Colombia,COL,2007,13.7300294511629
Colombia,COL,2008,13.143945911691
Colombia,COL,2009,13.8041445529473
Colombia,COL,2010,13.7602470315774
Colombia,COL,2011,13.3492616590983
Colombia,COL,2012,13.4754773768318
Colombia,COL,2013,14.097323457869
Colombia,COL,2014,14.2437505161207
Colombia,COL,2015,14.8116297912742
Colombia,COL,2016,14.5412847223026
Colombia,COL,2017,14.8806426275244
Colombia,COL,2018,15.4214808598175
Colombia,COL,2019,15.7732334152149
Colombia,COL,2020,17.1668907870983
Colombia,COL,2021,16.6433469578501
Antigua and Barbuda,ATG,1960,
Antigua and Barbuda,ATG,1961,
Antigua and Barbuda,ATG,1962,
Antigua and Barbuda,ATG,1963,
Antigua and Barbuda,ATG,1964,
Antigua and Barbuda,ATG,1965,
Antigua and Barbuda,ATG,1966,
Antigua and Barbuda,ATG,1967,
Antigua and Barbuda,ATG,1968,
Antigua and Barbuda,ATG,1969,
Antigua and Barbuda,ATG,1970,
Antigua and Barbuda,ATG,1971,
Antigua and Barbuda,ATG,1972,
Antigua and Barbuda,ATG,1973,
Antigua and Barbuda,ATG,1974,
Antigua and Barbuda,ATG,1975,
Antigua and Barbuda,ATG,1976,
Antigua and Barbuda,ATG,1977,
Antigua and Barbuda,ATG,1978,
Antigua and Barbuda,ATG,1979,
Antigua and Barbuda,ATG,1980,
Antigua and Barbuda,ATG,1981,
Antigua and Barbuda,ATG,1982,
Antigua and Barbuda,ATG,1983,
Antigua and Barbuda,ATG,1984,
Antigua and Barbuda,ATG,1985,
Antigua and Barbuda,ATG,1986,
Antigua and Barbuda,ATG,1987,
Antigua and Barbuda,ATG,1988,
Antigua and Barbuda,ATG,1989,
Antigua and Barbuda,ATG,1990,
Antigua and Barbuda,ATG,1991,
Antigua and Barbuda,ATG,1992,
Antigua and Barbuda,ATG,1993,15.931126597784
Antigua and Barbuda,ATG,1994,16.2240961130032
Antigua and Barbuda,ATG,1995,18.272105526542
Antigua and Barbuda,ATG,1996,17.982899589146
Antigua and Barbuda,ATG,1997,17.3099631598709
Antigua and Barbuda,ATG,1998,18.5678957063331
Antigua and Barbuda,ATG,1999,19.1614219283235
Antigua and Barbuda,ATG,2000,17.295625672284
Antigua and Barbuda,ATG,2001,19.4743904131773
Antigua and Barbuda,ATG,2002,22.0026104792094
Antigua and Barbuda,ATG,2003,18.5229233610262
Antigua and Barbuda,ATG,2004,18.3226149391729
Antigua and Barbuda,ATG,2005,16.4627081824765
Antigua and Barbuda,ATG,2006,15.017484139502
Antigua and Barbuda,ATG,2007,15.3140825798079
Antigua and Barbuda,ATG,2008,17.7633481924421
Antigua and Barbuda,ATG,2009,19.5296834906784
Antigua and Barbuda,ATG,2010,17.8623822743262
Antigua and Barbuda,ATG,2011,17.5444879249386
Antigua and Barbuda,ATG,2012,17.584093139827
Antigua and Barbuda,ATG,2013,17.1728982949362
Antigua and Barbuda,ATG,2014,16.717047785009
Antigua and Barbuda,ATG,2015,16.2609425696925
Antigua and Barbuda,ATG,2016,15.7415037718045
Antigua and Barbuda,ATG,2017,16.0272307079025
Antigua and Barbuda,ATG,2018,15.2422043103746
Antigua and Barbuda,ATG,2019,15.0912881830592
Antigua and Barbuda,ATG,2020,19.3361136938612
Antigua and Barbuda,ATG,2021,
St. Martin (French part),MAF,1960,
St. Martin (French part),MAF,1961,
St. Martin (French part),MAF,1962,
St. Martin (French part),MAF,1963,
St. Martin (French part),MAF,1964,
St. Martin (French part),MAF,1965,
St. Martin (French part),MAF,1966,
St. Martin (French part),MAF,1967,
St. Martin (French part),MAF,1968,
St. Martin (French part),MAF,1969,
St. Martin (French part),MAF,1970,
St. Martin (French part),MAF,1971,
St. Martin (French part),MAF,1972,
St. Martin (French part),MAF,1973,
St. Martin (French part),MAF,1974,
St. Martin (French part),MAF,1975,
St. Martin (French part),MAF,1976,
St. Martin (French part),MAF,1977,
St. Martin (French part),MAF,1978,
St. Martin (French part),MAF,1979,
St. Martin (French part),MAF,1980,
St. Martin (French part),MAF,1981,
St. Martin (French part),MAF,1982,
St. Martin (French part),MAF,1983,
St. Martin (French part),MAF,1984,
St. Martin (French part),MAF,1985,
St. Martin (French part),MAF,1986,
St. Martin (French part),MAF,1987,
St. Martin (French part),MAF,1988,
St. Martin (French part),MAF,1989,
St. Martin (French part),MAF,1990,
St. Martin (French part),MAF,1991,
St. Martin (French part),MAF,1992,
St. Martin (French part),MAF,1993,
St. Martin (French part),MAF,1994,
St. Martin (French part),MAF,1995,
St. Martin (French part),MAF,1996,
St. Martin (French part),MAF,1997,
St. Martin (French part),MAF,1998,
St. Martin (French part),MAF,1999,
St. Martin (French part),MAF,2000,
St. Martin (French part),MAF,2001,
St. Martin (French part),MAF,2002,
St. Martin (French part),MAF,2003,
St. Martin (French part),MAF,2004,
St. Martin (French part),MAF,2005,
St. Martin (French part),MAF,2006,
St. Martin (French part),MAF,2007,
St. Martin (French part),MAF,2008,
St. Martin (French part),MAF,2009,
St. Martin (French part),MAF,2010,
St. Martin (French part),MAF,2011,
St. Martin (French part),MAF,2012,
St. Martin (French part),MAF,2013,
St. Martin (French part),MAF,2014,
St. Martin (French part),MAF,2015,
St. Martin (French part),MAF,2016,
St. Martin (French part),MAF,2017,
St. Martin (French part),MAF,2018,
St. Martin (French part),MAF,2019,
St. Martin (French part),MAF,2020,
St. Martin (French part),MAF,2021,
Ecuador,ECU,1960,8.86943259917402
Ecuador,ECU,1961,9.50732327271953
Ecuador,ECU,1962,9.28521531012741
Ecuador,ECU,1963,8.84538437111648
Ecuador,ECU,1964,9.21130458910258
Ecuador,ECU,1965,9.43361509935018
Ecuador,ECU,1966,9.1516363314382
Ecuador,ECU,1967,7.48205982513521
Ecuador,ECU,1968,7.19744682466835
Ecuador,ECU,1969,8.23599379555884
Ecuador,ECU,1970,9.69333117101902
Ecuador,ECU,1971,8.51251407606524
Ecuador,ECU,1972,9.22724731979676
Ecuador,ECU,1973,10.8068865700572
Ecuador,ECU,1974,16.0378502677948
Ecuador,ECU,1975,20.9388984508353
Ecuador,ECU,1976,20.1909070041417
Ecuador,ECU,1977,20.9127959640183
Ecuador,ECU,1978,19.7792072645085
Ecuador,ECU,1979,18.8371761298458
Ecuador,ECU,1980,18.2915482917391
Ecuador,ECU,1981,15.8728599847562
Ecuador,ECU,1982,17.3340009939609
Ecuador,ECU,1983,15.3875223901456
Ecuador,ECU,1984,16.1990825114964
Ecuador,ECU,1985,14.7619893828051
Ecuador,ECU,1986,15.6142860138724
Ecuador,ECU,1987,15.2809072436712
Ecuador,ECU,1988,16.2754500932496
Ecuador,ECU,1989,13.6809114264663
Ecuador,ECU,1990,12.3019782138532
Ecuador,ECU,1991,11.3385886406281
Ecuador,ECU,1992,9.93883890969136
Ecuador,ECU,1993,10.6039500354161
Ecuador,ECU,1994,10.9567918572233
Ecuador,ECU,1995,11.2136981674703
Ecuador,ECU,1996,10.8754339888743
Ecuador,ECU,1997,11.2693127590151
Ecuador,ECU,1998,11.0929970945984
Ecuador,ECU,1999,11.7675327023318
Ecuador,ECU,2000,9.35039744574381
Ecuador,ECU,2001,9.44893487596453
Ecuador,ECU,2002,9.83244039315638
Ecuador,ECU,2003,10.7139124156126
Ecuador,ECU,2004,10.8843542248601
Ecuador,ECU,2005,10.7178449173195
Ecuador,ECU,2006,10.6018937976299
Ecuador,ECU,2007,10.9281551321086
Ecuador,ECU,2008,11.8304343718496
Ecuador,ECU,2009,13.7257167286477
Ecuador,ECU,2010,13.1996528750973
Ecuador,ECU,2011,12.7290497491166
Ecuador,ECU,2012,13.3372906659601
Ecuador,ECU,2013,14.005388161856
Ecuador,ECU,2014,14.2961560267027
Ecuador,ECU,2015,14.4295226342217
Ecuador,ECU,2016,14.6056939315471
Ecuador,ECU,2017,14.5712569114199
Ecuador,ECU,2018,14.7163578426316
Ecuador,ECU,2019,14.4147442397168
Ecuador,ECU,2020,16.3567400042727
Ecuador,ECU,2021,15.2801956139085
British Virgin Islands,VGB,1960,
British Virgin Islands,VGB,1961,
British Virgin Islands,VGB,1962,
British Virgin Islands,VGB,1963,
British Virgin Islands,VGB,1964,
British Virgin Islands,VGB,1965,
British Virgin Islands,VGB,1966,
British Virgin Islands,VGB,1967,
British Virgin Islands,VGB,1968,
British Virgin Islands,VGB,1969,
British Virgin Islands,VGB,1970,
British Virgin Islands,VGB,1971,
British Virgin Islands,VGB,1972,
British Virgin Islands,VGB,1973,
British Virgin Islands,VGB,1974,
British Virgin Islands,VGB,1975,
British Virgin Islands,VGB,1976,
British Virgin Islands,VGB,1977,
British Virgin Islands,VGB,1978,
British Virgin Islands,VGB,1979,
British Virgin Islands,VGB,1980,
British Virgin Islands,VGB,1981,
British Virgin Islands,VGB,1982,
British Virgin Islands,VGB,1983,
British Virgin Islands,VGB,1984,
British Virgin Islands,VGB,1985,
British Virgin Islands,VGB,1986,
British Virgin Islands,VGB,1987,
British Virgin Islands,VGB,1988,
British Virgin Islands,VGB,1989,
British Virgin Islands,VGB,1990,
British Virgin Islands,VGB,1991,
British Virgin Islands,VGB,1992,
British Virgin Islands,VGB,1993,
British Virgin Islands,VGB,1994,
British Virgin Islands,VGB,1995,
British Virgin Islands,VGB,1996,
British Virgin Islands,VGB,1997,
British Virgin Islands,VGB,1998,
British Virgin Islands,VGB,1999,
British Virgin Islands,VGB,2000,
British Virgin Islands,VGB,2001,
British Virgin Islands,VGB,2002,
British Virgin Islands,VGB,2003,
British Virgin Islands,VGB,2004,
British Virgin Islands,VGB,2005,
British Virgin Islands,VGB,2006,
British Virgin Islands,VGB,2007,
British Virgin Islands,VGB,2008,
British Virgin Islands,VGB,2009,
British Virgin Islands,VGB,2010,
British Virgin Islands,VGB,2011,
British Virgin Islands,VGB,2012,
British Virgin Islands,VGB,2013,
British Virgin Islands,VGB,2014,
British Virgin Islands,VGB,2015,
British Virgin Islands,VGB,2016,
British Virgin Islands,VGB,2017,
British Virgin Islands,VGB,2018,
British Virgin Islands,VGB,2019,
British Virgin Islands,VGB,2020,
British Virgin Islands,VGB,2021,
Chile,CHL,1960,10.3634232121212
Chile,CHL,1961,10.540596952689
Chile,CHL,1962,11.1130773314423
Chile,CHL,1963,9.62449451180382
Chile,CHL,1964,9.54303122592555
Chile,CHL,1965,10.7168088690232
Chile,CHL,1966,11.2290715371257
Chile,CHL,1967,11.1798147931211
Chile,CHL,1968,11.0894941633352
Chile,CHL,1969,11.1208291424566
Chile,CHL,1970,12.790473190901
Chile,CHL,1971,15.2631537501638
Chile,CHL,1972,16.0812142043662
Chile,CHL,1973,13.1522224393794
Chile,CHL,1974,15.7453773742218
Chile,CHL,1975,15.6852064582497
Chile,CHL,1976,13.9808254900433
Chile,CHL,1977,14.5737907793701
Chile,CHL,1978,14.4298893410793
Chile,CHL,1979,14.2961358248088
Chile,CHL,1980,12.4480660659014
Chile,CHL,1981,12.9831066777748
Chile,CHL,1982,15.7788844454112
Chile,CHL,1983,14.3498181258675
Chile,CHL,1984,13.471165464497
Chile,CHL,1985,12.2277472225917
Chile,CHL,1986,12.5809214938519
Chile,CHL,1987,10.8819933066366
Chile,CHL,1988,10.3642538145763
Chile,CHL,1989,10.0873312029282
Chile,CHL,1990,9.75470888307932
Chile,CHL,1991,9.66571147017591
Chile,CHL,1992,9.673892844036
Chile,CHL,1993,10.0335428532653
Chile,CHL,1994,9.94869640053868
Chile,CHL,1995,9.82909968098605
Chile,CHL,1996,11.3042387762434
Chile,CHL,1997,11.4376438172391
Chile,CHL,1998,11.8075864366811
Chile,CHL,1999,12.6522045996008
Chile,CHL,2000,12.5909258671039
Chile,CHL,2001,12.6430976838425
Chile,CHL,2002,12.7485938739069
Chile,CHL,2003,12.1781884394566
Chile,CHL,2004,11.4302095052364
Chile,CHL,2005,10.9536305505405
Chile,CHL,2006,10.2971154567969
Chile,CHL,2007,10.5459552760673
Chile,CHL,2008,11.2649291903438
Chile,CHL,2009,12.8685277947587
Chile,CHL,2010,12.5461769482963
Chile,CHL,2011,12.3111909097858
Chile,CHL,2012,12.3259315107792
Chile,CHL,2013,12.7855842175532
Chile,CHL,2014,13.2263259780646
Chile,CHL,2015,13.5921177180299
Chile,CHL,2016,14.3426676192756
Chile,CHL,2017,14.6487131962187
Chile,CHL,2018,14.8564737573909
Chile,CHL,2019,15.2250792613708
Chile,CHL,2020,16.0357915528858
Chile,CHL,2021,14.3620279002241
Puerto Rico,PRI,1960,12.8849222767303
Puerto Rico,PRI,1961,
Puerto Rico,PRI,1962,
Puerto Rico,PRI,1963,13.4127528282482
Puerto Rico,PRI,1964,13.8494456331453
Puerto Rico,PRI,1965,13.6040256810689
Puerto Rico,PRI,1966,13.5309888030279
Puerto Rico,PRI,1967,14.3516290655872
Puerto Rico,PRI,1968,15.1711190603039
Puerto Rico,PRI,1969,15.0649001277826
Puerto Rico,PRI,1970,15.9294496196397
Puerto Rico,PRI,1971,16.1826167032656
Puerto Rico,PRI,1972,16.4404556874022
Puerto Rico,PRI,1973,17.5839712098709
Puerto Rico,PRI,1974,17.2509369144285
Puerto Rico,PRI,1975,19.6857885171316
Puerto Rico,PRI,1976,17.9838547822403
Puerto Rico,PRI,1977,17.444429870143
Puerto Rico,PRI,1978,16.7254814151366
Puerto Rico,PRI,1979,16.12
Puerto Rico,PRI,1980,15.8048226321513
Puerto Rico,PRI,1981,15.6997185958623
Puerto Rico,PRI,1982,14.4331372806337
Puerto Rico,PRI,1983,14.8565111190859
Puerto Rico,PRI,1984,15.0689363656289
Puerto Rico,PRI,1985,15.1075449007354
Puerto Rico,PRI,1986,14.6987864221034
Puerto Rico,PRI,1987,14.3096171615513
Puerto Rico,PRI,1988,13.9404528193195
Puerto Rico,PRI,1989,14.1272388960698
Puerto Rico,PRI,1990,14.4788646186131
Puerto Rico,PRI,1991,14.373263370051
Puerto Rico,PRI,1992,13.8756579112647
Puerto Rico,PRI,1993,13.7786067102362
Puerto Rico,PRI,1994,13.4978961029341
Puerto Rico,PRI,1995,13.9422558471479
Puerto Rico,PRI,1996,14.3212029509382
Puerto Rico,PRI,1997,14.3458659080505
Puerto Rico,PRI,1998,13.1251109336173
Puerto Rico,PRI,1999,12.9753980740305
Puerto Rico,PRI,2000,11.7166760126933
Puerto Rico,PRI,2001,11.1576224851319
Puerto Rico,PRI,2002,11.6667211180688
Puerto Rico,PRI,2003,11.6715160489339
Puerto Rico,PRI,2004,11.3304082764648
Puerto Rico,PRI,2005,11.9948786504011
Puerto Rico,PRI,2006,11.8355361638693
Puerto Rico,PRI,2007,11.7425389245552
Puerto Rico,PRI,2008,11.2325700854235
Puerto Rico,PRI,2009,11.5180068391959
Puerto Rico,PRI,2010,11.0202853591079
Puerto Rico,PRI,2011,10.4697777915073
Puerto Rico,PRI,2012,10.6282885409118
Puerto Rico,PRI,2013,10.3361639824305
Puerto Rico,PRI,2014,10.769206741516
Puerto Rico,PRI,2015,8.80314968246828
Puerto Rico,PRI,2016,8.24609173953173
Puerto Rico,PRI,2017,8.75581608043638
Puerto Rico,PRI,2018,7.97879613574437
Puerto Rico,PRI,2019,8.01423252817053
Puerto Rico,PRI,2020,7.6332458456267
Puerto Rico,PRI,2021,
Peru,PER,1960,7.623460023847
Peru,PER,1961,8.563691227928
Peru,PER,1962,8.61309673905775
Peru,PER,1963,8.95612220878794
Peru,PER,1964,9.80227080530605
Peru,PER,1965,10.1103562259132
Peru,PER,1966,10.0705126855425
Peru,PER,1967,9.92696424604416
Peru,PER,1968,9.7303240463335
Peru,PER,1969,9.37666442091951
Peru,PER,1970,11.8903984572682
Peru,PER,1971,12.0945043159232
Peru,PER,1972,12.7941854608277
Peru,PER,1973,12.5739578067439
Peru,PER,1974,11.1873158985311
Peru,PER,1975,12.025892379037
Peru,PER,1976,11.8627940384468
Peru,PER,1977,13.70401429264
Peru,PER,1978,10.8648325674039
Peru,PER,1979,8.38733301614957
Peru,PER,1980,13.3615299026563
Peru,PER,1981,13.1256120391474
Peru,PER,1982,13.8129329400685
Peru,PER,1983,13.4517636112299
Peru,PER,1984,11.7997926413524
Peru,PER,1985,11.7228852406873
Peru,PER,1986,12.4309304720086
Peru,PER,1987,12.2047640228817
Peru,PER,1988,8.5077600860946
Peru,PER,1989,8.58435859444137
Peru,PER,1990,7.27374848190843
Peru,PER,1991,7.61217251643866
Peru,PER,1992,7.85955799014648
Peru,PER,1993,7.98563822184906
