country_name,country_code,year,gov_expenditure_pct_gdp
Philippines,PHL,1986,7.73933550940254
Philippines,PHL,1987,8.11068894280394
Philippines,PHL,1988,8.72097458635883
Philippines,PHL,1989,9.12893530981555
Philippines,PHL,1990,9.61421726859019
Philippines,PHL,1991,9.53484403825041
Philippines,PHL,1992,9.24895154768848
Philippines,PHL,1993,9.62673761442032
Philippines,PHL,1994,10.3019249066416
Philippines,PHL,1995,10.8885513638183
Philippines,PHL,1996,11.4087896833398
Philippines,PHL,1997,12.6125628381218
Philippines,PHL,1998,12.871447826447
Philippines,PHL,1999,11.8415085310492
Philippines,PHL,2000,11.0626851324126
Philippines,PHL,2001,10.7417462290286
Philippines,PHL,2002,10.2700352921327
Philippines,PHL,2003,9.9312133049276
Philippines,PHL,2004,9.14092435931005
Philippines,PHL,2005,8.86518555137411
Philippines,PHL,2006,9.0668958337076
Philippines,PHL,2007,9.2315823420547
Philippines,PHL,2008,8.81443285008608
Philippines,PHL,2009,9.82659857784527
Philippines,PHL,2010,9.72039517748043
Philippines,PHL,2011,9.71363218007827
Philippines,PHL,2012,10.7921471088194
Philippines,PHL,2013,10.816955018461
Philippines,PHL,2014,10.5611726821726
Philippines,PHL,2015,10.9116416620787
Philippines,PHL,2016,11.2579676044704
Philippines,PHL,2017,11.3233663056554
Philippines,PHL,2018,12.0427836518839
Philippines,PHL,2019,12.4677544303537
Philippines,PHL,2020,15.2614545874851
Philippines,PHL,2021,15.5642030194205
Japan,JPN,1960,
Japan,JPN,1961,
Japan,JPN,1962,
Japan,JPN,1963,
Japan,JPN,1964,
Japan,JPN,1965,
Japan,JPN,1966,
Japan,JPN,1967,
Japan,JPN,1968,
Japan,JPN,1969,
Japan,JPN,1970,11.1135241434195
Japan,JPN,1971,11.8892210803322
Japan,JPN,1972,12.1883526958193
Japan,JPN,1973,12.4004639476191
Japan,JPN,1974,13.6239015540992
Japan,JPN,1975,14.9997287077216
Japan,JPN,1976,14.726435233465
Japan,JPN,1977,14.685035792221
Japan,JPN,1978,14.4389675191595
Japan,JPN,1979,14.4909946540637
Japan,JPN,1980,14.6619341746859
Japan,JPN,1981,14.6813589370559
Japan,JPN,1982,14.7966961802238
Japan,JPN,1983,14.8495499043528
Japan,JPN,1984,14.6056798553259
Japan,JPN,1985,14.2773445694455
Japan,JPN,1986,14.195672377612
Japan,JPN,1987,14.1204146649921
Japan,JPN,1988,13.7069932176849
Japan,JPN,1989,13.5748170567068
Japan,JPN,1990,13.5450283669728
Japan,JPN,1991,13.5975407449258
Japan,JPN,1992,13.9953920345949
Japan,JPN,1993,14.6150848692991
Japan,JPN,1994,14.7483119048313
Japan,JPN,1995,15.079728572976
Japan,JPN,1996,15.1459373245418
Japan,JPN,1997,15.3019416593352
Japan,JPN,1998,15.6654067661838
Japan,JPN,1999,16.216773574862
Japan,JPN,2000,16.549191407008
Japan,JPN,2001,17.2289905143177
Japan,JPN,2002,17.7749067788644
Japan,JPN,2003,17.8364695899716
Japan,JPN,2004,17.7233548337375
Japan,JPN,2005,17.7438933244397
Japan,JPN,2006,17.595075361072
Japan,JPN,2007,17.6343087480996
Japan,JPN,2008,18.025030322619
Japan,JPN,2009,19.3337393097808
Japan,JPN,2010,19.2025962424431
Japan,JPN,2011,19.885399284228
Japan,JPN,2012,19.9573325085164
Japan,JPN,2013,19.854370134417
Japan,JPN,2014,19.9261773555302
Japan,JPN,2015,19.617744139153
Japan,JPN,2016,19.6572481017318
Japan,JPN,2017,19.4117955495929
Japan,JPN,2018,19.5755911714278
Japan,JPN,2019,19.9265628536314
Japan,JPN,2020,21.0320662024389
Japan,JPN,2021,
Mongolia,MNG,1960,
Mongolia,MNG,1961,
Mongolia,MNG,1962,
Mongolia,MNG,1963,
Mongolia,MNG,1964,
Mongolia,MNG,1965,
Mongolia,MNG,1966,
Mongolia,MNG,1967,
Mongolia,MNG,1968,
Mongolia,MNG,1969,
Mongolia,MNG,1970,
Mongolia,MNG,1971,
Mongolia,MNG,1972,
Mongolia,MNG,1973,
Mongolia,MNG,1974,
Mongolia,MNG,1975,
Mongolia,MNG,1976,
Mongolia,MNG,1977,
Mongolia,MNG,1978,
Mongolia,MNG,1979,
Mongolia,MNG,1980,
Mongolia,MNG,1981,24.8733917951832
Mongolia,MNG,1982,22.6139932140782
Mongolia,MNG,1983,21.4107259249882
Mongolia,MNG,1984,22.3348869361567
Mongolia,MNG,1985,23.2162693304027
Mongolia,MNG,1986,26.1551525259156
Mongolia,MNG,1987,26.3048273623351
Mongolia,MNG,1988,25.741192901601
Mongolia,MNG,1989,23.2179957611013
Mongolia,MNG,1990,24.3534634601164
Mongolia,MNG,1991,21.0321160287869
Mongolia,MNG,1992,15.8486690497637
Mongolia,MNG,1993,19.3923503982043
Mongolia,MNG,1994,25.1672826540875
Mongolia,MNG,1995,11.1029338181765
Mongolia,MNG,1996,12.5966163704627
Mongolia,MNG,1997,12.2148995996228
Mongolia,MNG,1998,15.6001116335624
Mongolia,MNG,1999,14.6340598930806
Mongolia,MNG,2000,15.3072305276316
Mongolia,MNG,2001,16.7913060350209
Mongolia,MNG,2002,16.1226344161819
Mongolia,MNG,2003,14.2425297746318
Mongolia,MNG,2004,14.467720874519
Mongolia,MNG,2005,12.138897877692
Mongolia,MNG,2006,11.6832883313395
Mongolia,MNG,2007,13.0711686834879
Mongolia,MNG,2008,14.6422131141497
Mongolia,MNG,2009,14.1140534152111
Mongolia,MNG,2010,12.688125697708
Mongolia,MNG,2011,12.2552375580087
Mongolia,MNG,2012,13.5268117676641
Mongolia,MNG,2013,13.4571255187819
Mongolia,MNG,2014,13.0170100978316
Mongolia,MNG,2015,14.87177395106
Mongolia,MNG,2016,15.9552953445034
Mongolia,MNG,2017,13.9288663464953
Mongolia,MNG,2018,12.6929848142403
Mongolia,MNG,2019,13.1079648639384
Mongolia,MNG,2020,15.8102434129075
Mongolia,MNG,2021,14.5797500453846
Indonesia,IDN,1960,11.5581752947207
Indonesia,IDN,1961,11.7847266539034
Indonesia,IDN,1962,6.23923301625346
Indonesia,IDN,1963,7.11480927449514
Indonesia,IDN,1964,7.12413261372398
Indonesia,IDN,1965,5.60860396457191
Indonesia,IDN,1966,8.80025324469769
Indonesia,IDN,1967,7.37202170323189
Indonesia,IDN,1968,7.45934086898459
Indonesia,IDN,1969,7.32155997056659
Indonesia,IDN,1970,8.77245508982036
Indonesia,IDN,1971,9.28649237472767
Indonesia,IDN,1972,9.07099035933392
Indonesia,IDN,1973,10.6020671069387
Indonesia,IDN,1974,7.85394097870751
Indonesia,IDN,1975,9.9165513150089
Indonesia,IDN,1976,10.2833830099504
Indonesia,IDN,1977,10.9270042660186
Indonesia,IDN,1978,11.6895278290688
Indonesia,IDN,1979,11.6576217627258
Indonesia,IDN,1980,10.3160475028441
Indonesia,IDN,1981,10.7129768449109
Indonesia,IDN,1982,11.4563175175994
Indonesia,IDN,1983,10.9600584008163
Indonesia,IDN,1984,10.4777680265764
Indonesia,IDN,1985,12.03547689631
Indonesia,IDN,1986,11.2424777587402
Indonesia,IDN,1987,9.42460516164077
Indonesia,IDN,1988,8.97633295990002
Indonesia,IDN,1989,9.38937594169801
Indonesia,IDN,1990,9.53444118831967
Indonesia,IDN,1991,9.13808824964761
Indonesia,IDN,1992,9.51626587965038
Indonesia,IDN,1993,9.02331220180498
Indonesia,IDN,1994,8.11418145113923
Indonesia,IDN,1995,7.82906404883809
Indonesia,IDN,1996,7.56695858557029
Indonesia,IDN,1997,6.84280506576593
Indonesia,IDN,1998,5.69350779254274
Indonesia,IDN,1999,6.60445694203931
Indonesia,IDN,2000,6.53199497269296
Indonesia,IDN,2001,6.8890593699167
Indonesia,IDN,2002,7.25745833839691
Indonesia,IDN,2003,8.12948626357009
Indonesia,IDN,2004,8.32186800551366
Indonesia,IDN,2005,8.10950772075692
Indonesia,IDN,2006,8.62716880197776
Indonesia,IDN,2007,8.34646967931201
Indonesia,IDN,2008,8.42378092010217
Indonesia,IDN,2009,9.58917814654342
Indonesia,IDN,2010,9.00591499311107
Indonesia,IDN,2011,9.05867718048359
Indonesia,IDN,2012,9.24878837149533
Indonesia,IDN,2013,9.51771996272418
Indonesia,IDN,2014,9.4250257185865
Indonesia,IDN,2015,9.74941376966575
Indonesia,IDN,2016,9.52781009028137
Indonesia,IDN,2017,9.12057115207813
Indonesia,IDN,2018,9.02123180420785
Indonesia,IDN,2019,8.80847129067065
Indonesia,IDN,2020,9.54829643877914
Indonesia,IDN,2021,9.14339654592787
Fiji,FJI,1960,
Fiji,FJI,1961,
Fiji,FJI,1962,
Fiji,FJI,1963,
Fiji,FJI,1964,
Fiji,FJI,1965,
Fiji,FJI,1966,
Fiji,FJI,1967,
Fiji,FJI,1968,
Fiji,FJI,1969,
Fiji,FJI,1970,
Fiji,FJI,1971,
Fiji,FJI,1972,
Fiji,FJI,1973,
Fiji,FJI,1974,
Fiji,FJI,1975,
Fiji,FJI,1976,
Fiji,FJI,1977,
Fiji,FJI,1978,
Fiji,FJI,1979,
Fiji,FJI,1980,15.9307699572258
Fiji,FJI,1981,16.3894886363636
Fiji,FJI,1982,18.3004311119095
Fiji,FJI,1983,20.2756942500705
Fiji,FJI,1984,19.1996393005567
Fiji,FJI,1985,19.173807353388
Fiji,FJI,1986,17.2785113224328
Fiji,FJI,1987,17.4105924105924
Fiji,FJI,1988,16.5910808767952
Fiji,FJI,1989,17.3227861702728
Fiji,FJI,1990,17.495505050505
Fiji,FJI,1991,17.5004407443683
Fiji,FJI,1992,18.0074678707885
Fiji,FJI,1993,18.4949058473736
Fiji,FJI,1994,16.3542329130972
Fiji,FJI,1995,16.111083041611
Fiji,FJI,1996,15.8710498125335
Fiji,FJI,1997,16.8180010604454
Fiji,FJI,1998,17.4333992997412
Fiji,FJI,1999,15.9329855011667
Fiji,FJI,2000,17.296979536993
Fiji,FJI,2001,17.5013290802764
Fiji,FJI,2002,16.9560011972463
Fiji,FJI,2003,16.7660276987985
Fiji,FJI,2004,15.7443907012422
Fiji,FJI,2005,15.9376587301587
Fiji,FJI,2006,18.5725069005013
Fiji,FJI,2007,17.1785628940644
Fiji,FJI,2008,15.6259271088892
Fiji,FJI,2009,16.9148978730373
Fiji,FJI,2010,14.9772142235141
Fiji,FJI,2011,17.3220259537126
Fiji,FJI,2012,18.7285126575544
Fiji,FJI,2013,18.9384731816098
Fiji,FJI,2014,19.9360896771784
Fiji,FJI,2015,20.1151172167146
Fiji,FJI,2016,18.9231999368509
Fiji,FJI,2017,18.3413093284565
Fiji,FJI,2018,19.7667182499005
Fiji,FJI,2019,19.7976602985596
Fiji,FJI,2020,20.1409361548814
Fiji,FJI,2021,20.2065396419876
Northern Mariana Islands,MNP,1960,
Northern Mariana Islands,MNP,1961,
Northern Mariana Islands,MNP,1962,
Northern Mariana Islands,MNP,1963,
Northern Mariana Islands,MNP,1964,
Northern Mariana Islands,MNP,1965,
Northern Mariana Islands,MNP,1966,
Northern Mariana Islands,MNP,1967,
Northern Mariana Islands,MNP,1968,
Northern Mariana Islands,MNP,1969,
Northern Mariana Islands,MNP,1970,
Northern Mariana Islands,MNP,1971,
Northern Mariana Islands,MNP,1972,
Northern Mariana Islands,MNP,1973,
Northern Mariana Islands,MNP,1974,
Northern Mariana Islands,MNP,1975,
Northern Mariana Islands,MNP,1976,
Northern Mariana Islands,MNP,1977,
Northern Mariana Islands,MNP,1978,
Northern Mariana Islands,MNP,1979,
Northern Mariana Islands,MNP,1980,
Northern Mariana Islands,MNP,1981,
Northern Mariana Islands,MNP,1982,
Northern Mariana Islands,MNP,1983,
Northern Mariana Islands,MNP,1984,
Northern Mariana Islands,MNP,1985,
Northern Mariana Islands,MNP,1986,
Northern Mariana Islands,MNP,1987,
Northern Mariana Islands,MNP,1988,
Northern Mariana Islands,MNP,1989,
Northern Mariana Islands,MNP,1990,
Northern Mariana Islands,MNP,1991,
Northern Mariana Islands,MNP,1992,
Northern Mariana Islands,MNP,1993,
Northern Mariana Islands,MNP,1994,
Northern Mariana Islands,MNP,1995,
Northern Mariana Islands,MNP,1996,
Northern Mariana Islands,MNP,1997,
Northern Mariana Islands,MNP,1998,
Northern Mariana Islands,MNP,1999,
Northern Mariana Islands,MNP,2000,
Northern Mariana Islands,MNP,2001,
Northern Mariana Islands,MNP,2002,
Northern Mariana Islands,MNP,2003,
Northern Mariana Islands,MNP,2004,
Northern Mariana Islands,MNP,2005,
Northern Mariana Islands,MNP,2006,
Northern Mariana Islands,MNP,2007,
Northern Mariana Islands,MNP,2008,
Northern Mariana Islands,MNP,2009,
Northern Mariana Islands,MNP,2010,
Northern Mariana Islands,MNP,2011,
Northern Mariana Islands,MNP,2012,
Northern Mariana Islands,MNP,2013,
Northern Mariana Islands,MNP,2014,
Northern Mariana Islands,MNP,2015,
Northern Mariana Islands,MNP,2016,
Northern Mariana Islands,MNP,2017,
Northern Mariana Islands,MNP,2018,
Northern Mariana Islands,MNP,2019,
Northern Mariana Islands,MNP,2020,
Northern Mariana Islands,MNP,2021,
Timor-Leste,TLS,1960,
Timor-Leste,TLS,1961,
Timor-Leste,TLS,1962,
Timor-Leste,TLS,1963,
Timor-Leste,TLS,1964,
Timor-Leste,TLS,1965,
Timor-Leste,TLS,1966,
Timor-Leste,TLS,1967,
Timor-Leste,TLS,1968,
Timor-Leste,TLS,1969,
Timor-Leste,TLS,1970,
Timor-Leste,TLS,1971,
Timor-Leste,TLS,1972,
Timor-Leste,TLS,1973,
Timor-Leste,TLS,1974,
Timor-Leste,TLS,1975,
Timor-Leste,TLS,1976,
Timor-Leste,TLS,1977,
Timor-Leste,TLS,1978,
Timor-Leste,TLS,1979,
Timor-Leste,TLS,1980,
Timor-Leste,TLS,1981,
Timor-Leste,TLS,1982,
Timor-Leste,TLS,1983,
Timor-Leste,TLS,1984,
Timor-Leste,TLS,1985,
Timor-Leste,TLS,1986,
Timor-Leste,TLS,1987,
Timor-Leste,TLS,1988,
Timor-Leste,TLS,1989,
Timor-Leste,TLS,1990,
Timor-Leste,TLS,1991,
Timor-Leste,TLS,1992,
Timor-Leste,TLS,1993,
Timor-Leste,TLS,1994,
Timor-Leste,TLS,1995,
Timor-Leste,TLS,1996,
Timor-Leste,TLS,1997,
Timor-Leste,TLS,1998,
Timor-Leste,TLS,1999,
Timor-Leste,TLS,2000,133.261788252895
Timor-Leste,TLS,2001,136.350311607551
Timor-Leste,TLS,2002,147.718893042421
Timor-Leste,TLS,2003,102.263339117946
Timor-Leste,TLS,2004,77.8646924004332
Timor-Leste,TLS,2005,52.6386400036687
Timor-Leste,TLS,2006,82.413705795726
Timor-Leste,TLS,2007,105.192048421928
Timor-Leste,TLS,2008,111.602736622941
Timor-Leste,TLS,2009,115.932398418231
Timor-Leste,TLS,2010,103.173068483439
Timor-Leste,TLS,2011,89.7167673226936
Timor-Leste,TLS,2012,84.205518922741
Timor-Leste,TLS,2013,62.3460967513462
Timor-Leste,TLS,2014,65.6765312627845
Timor-Leste,TLS,2015,58.7908926111832
Timor-Leste,TLS,2016,55.2659927172754
Timor-Leste,TLS,2017,54.0711348786777
Timor-Leste,TLS,2018,55.5554531345316
Timor-Leste,TLS,2019,46.7206938590774
Timor-Leste,TLS,2020,50.3586087119632
Timor-Leste,TLS,2021,
Palau,PLW,1960,
Palau,PLW,1961,
Palau,PLW,1962,
Palau,PLW,1963,
Palau,PLW,1964,
Palau,PLW,1965,
Palau,PLW,1966,
Palau,PLW,1967,
Palau,PLW,1968,
Palau,PLW,1969,
Palau,PLW,1970,
Palau,PLW,1971,
Palau,PLW,1972,
Palau,PLW,1973,
Palau,PLW,1974,
Palau,PLW,1975,
Palau,PLW,1976,
Palau,PLW,1977,
Palau,PLW,1978,
Palau,PLW,1979,
Palau,PLW,1980,
Palau,PLW,1981,
Palau,PLW,1982,
Palau,PLW,1983,
Palau,PLW,1984,
Palau,PLW,1985,
Palau,PLW,1986,
Palau,PLW,1987,
Palau,PLW,1988,
Palau,PLW,1989,
Palau,PLW,1990,
Palau,PLW,1991,
Palau,PLW,1992,
Palau,PLW,1993,
Palau,PLW,1994,
Palau,PLW,1995,
Palau,PLW,1996,
Palau,PLW,1997,
Palau,PLW,1998,
Palau,PLW,1999,
Palau,PLW,2000,
Palau,PLW,2001,
Palau,PLW,2002,
Palau,PLW,2003,
Palau,PLW,2004,
Palau,PLW,2005,
Palau,PLW,2006,
Palau,PLW,2007,
Palau,PLW,2008,
Palau,PLW,2009,
Palau,PLW,2010,
Palau,PLW,2011,
Palau,PLW,2012,
Palau,PLW,2013,
Palau,PLW,2014,
Palau,PLW,2015,
Palau,PLW,2016,
Palau,PLW,2017,
Palau,PLW,2018,
Palau,PLW,2019,
Palau,PLW,2020,
Palau,PLW,2021,
New Caledonia,NCL,1960,
New Caledonia,NCL,1961,
New Caledonia,NCL,1962,
New Caledonia,NCL,1963,
New Caledonia,NCL,1964,
New Caledonia,NCL,1965,
New Caledonia,NCL,1966,
New Caledonia,NCL,1967,
New Caledonia,NCL,1968,
New Caledonia,NCL,1969,
New Caledonia,NCL,1970,
New Caledonia,NCL,1971,
New Caledonia,NCL,1972,
New Caledonia,NCL,1973,
New Caledonia,NCL,1974,
New Caledonia,NCL,1975,
New Caledonia,NCL,1976,
New Caledonia,NCL,1977,
New Caledonia,NCL,1978,
New Caledonia,NCL,1979,
New Caledonia,NCL,1980,
New Caledonia,NCL,1981,30.6971907748021
New Caledonia,NCL,1982,32.9346023854922
New Caledonia,NCL,1983,34.8630446081554
New Caledonia,NCL,1984,36.3667989342452
New Caledonia,NCL,1985,37.8088058276119
New Caledonia,NCL,1986,40.6528257709354
New Caledonia,NCL,1987,
New Caledonia,NCL,1988,
New Caledonia,NCL,1989,
New Caledonia,NCL,1990,9.4000000394047
New Caledonia,NCL,1991,
New Caledonia,NCL,1992,
New Caledonia,NCL,1993,
New Caledonia,NCL,1994,
New Caledonia,NCL,1995,
New Caledonia,NCL,1996,
New Caledonia,NCL,1997,
New Caledonia,NCL,1998,28.804609993497
New Caledonia,NCL,1999,27.95141465436
New Caledonia,NCL,2000,26.8040365021828
New Caledonia,NCL,2001,28.2921786096715
New Caledonia,NCL,2002,28.3996951788177
New Caledonia,NCL,2003,27.1922404614125
New Caledonia,NCL,2004,25.6264835885424
New Caledonia,NCL,2005,25.558958282458
New Caledonia,NCL,2006,24.925194506364
New Caledonia,NCL,2007,22.9267560998227
New Caledonia,NCL,2008,25.0014482508118
New Caledonia,NCL,2009,26.1406041237252
New Caledonia,NCL,2010,23.8225060000261
New Caledonia,NCL,2011,23.2948136462236
New Caledonia,NCL,2012,23.6005064950409
New Caledonia,NCL,2013,24.1589774850236
New Caledonia,NCL,2014,23.4297617988349
New Caledonia,NCL,2015,23.8343005377614
New Caledonia,NCL,2016,24.4656420375773
New Caledonia,NCL,2017,23.5149523808541
New Caledonia,NCL,2018,
New Caledonia,NCL,2019,
New Caledonia,NCL,2020,
New Caledonia,NCL,2021,
Lao PDR,LAO,1960,
Lao PDR,LAO,1961,
Lao PDR,LAO,1962,
Lao PDR,LAO,1963,
Lao PDR,LAO,1964,
Lao PDR,LAO,1965,
Lao PDR,LAO,1966,
Lao PDR,LAO,1967,
Lao PDR,LAO,1968,
Lao PDR,LAO,1969,
Lao PDR,LAO,1970,
Lao PDR,LAO,1971,
Lao PDR,LAO,1972,
Lao PDR,LAO,1973,
Lao PDR,LAO,1974,
Lao PDR,LAO,1975,
Lao PDR,LAO,1976,
Lao PDR,LAO,1977,
Lao PDR,LAO,1978,
Lao PDR,LAO,1979,
Lao PDR,LAO,1980,
Lao PDR,LAO,1981,
Lao PDR,LAO,1982,
Lao PDR,LAO,1983,
Lao PDR,LAO,1984,6.50406523101329
Lao PDR,LAO,1985,8.73239427309396
Lao PDR,LAO,1986,8.64928911588071
Lao PDR,LAO,1987,8.29831941164333
Lao PDR,LAO,1988,10.8603065358281
Lao PDR,LAO,1989,
Lao PDR,LAO,1990,
Lao PDR,LAO,1991,
Lao PDR,LAO,1992,
Lao PDR,LAO,1993,
Lao PDR,LAO,1994,
Lao PDR,LAO,1995,
Lao PDR,LAO,1996,
Lao PDR,LAO,1997,
Lao PDR,LAO,1998,
Lao PDR,LAO,1999,
Lao PDR,LAO,2000,6.46156894793158
Lao PDR,LAO,2001,6.48704579220217
Lao PDR,LAO,2002,8.90327824267851
Lao PDR,LAO,2003,7.65853344837623
Lao PDR,LAO,2004,7.74505555779487
Lao PDR,LAO,2005,8.16548558881278
Lao PDR,LAO,2006,7.57232578892573
Lao PDR,LAO,2007,7.91603668437516
Lao PDR,LAO,2008,7.7726808115298
Lao PDR,LAO,2009,13.3794241963031
Lao PDR,LAO,2010,11.8982241208554
Lao PDR,LAO,2011,11.564752617949
Lao PDR,LAO,2012,13.4167137802179
Lao PDR,LAO,2013,17.0739467616744
Lao PDR,LAO,2014,15.180548658902
Lao PDR,LAO,2015,15.1066545135264
Lao PDR,LAO,2016,13.9709429126153
Lao PDR,LAO,2017,
Lao PDR,LAO,2018,
Lao PDR,LAO,2019,
Lao PDR,LAO,2020,
Lao PDR,LAO,2021,
"Hong Kong SAR, China",HKG,1960,7.81918330940151
"Hong Kong SAR, China",HKG,1961,6.31790744466801
"Hong Kong SAR, China",HKG,1962,5.73270404052032
"Hong Kong SAR, China",HKG,1963,5.44739618298648
"Hong Kong SAR, China",HKG,1964,5.42563930013459
"Hong Kong SAR, China",HKG,1965,5.17451444133878
"Hong Kong SAR, China",HKG,1966,5.69948186528497
"Hong Kong SAR, China",HKG,1967,6.02261712439418
"Hong Kong SAR, China",HKG,1968,6.19972176858404
"Hong Kong SAR, China",HKG,1969,5.77249575551783
"Hong Kong SAR, China",HKG,1970,5.65653942698866
"Hong Kong SAR, China",HKG,1971,5.25467561185863
"Hong Kong SAR, China",HKG,1972,5.29599850991836
"Hong Kong SAR, China",HKG,1973,5.19031141868512
"Hong Kong SAR, China",HKG,1974,5.82557154953429
"Hong Kong SAR, China",HKG,1975,5.99528121155902
"Hong Kong SAR, China",HKG,1976,5.44524669073406
"Hong Kong SAR, China",HKG,1977,5.579662682168
"Hong Kong SAR, China",HKG,1978,5.69933086195239
"Hong Kong SAR, China",HKG,1979,5.50709462157581
"Hong Kong SAR, China",HKG,1980,5.62042626671958
"Hong Kong SAR, China",HKG,1981,6.82344536750049
"Hong Kong SAR, China",HKG,1982,7.23961123440729
"Hong Kong SAR, China",HKG,1983,7.39089013765585
"Hong Kong SAR, China",HKG,1984,6.78074139668387
"Hong Kong SAR, China",HKG,1985,7.00540758212046
"Hong Kong SAR, China",HKG,1986,6.97886280321348
"Hong Kong SAR, China",HKG,1987,6.28011247055247
"Hong Kong SAR, China",HKG,1988,6.11488255134356
"Hong Kong SAR, China",HKG,1989,6.32923188173506
"Hong Kong SAR, China",HKG,1990,6.83664410535731
"Hong Kong SAR, China",HKG,1991,7.12850577805165
"Hong Kong SAR, China",HKG,1992,7.62417454437327
"Hong Kong SAR, China",HKG,1993,7.47628919130836
"Hong Kong SAR, China",HKG,1994,7.54184887720201
"Hong Kong SAR, China",HKG,1995,8.02694534256295
"Hong Kong SAR, China",HKG,1996,8.14433081491879
"Hong Kong SAR, China",HKG,1997,8.04386916158746
"Hong Kong SAR, China",HKG,1998,9.02471878502287
"Hong Kong SAR, China",HKG,1999,9.61198992803741
"Hong Kong SAR, China",HKG,2000,9.36776869699537
"Hong Kong SAR, China",HKG,2001,10.2037479695597
"Hong Kong SAR, China",HKG,2002,10.6355229658201
"Hong Kong SAR, China",HKG,2003,10.9931095618655
"Hong Kong SAR, China",HKG,2004,10.3537798350582
"Hong Kong SAR, China",HKG,2005,9.24606532707798
"Hong Kong SAR, China",HKG,2006,8.7695421761119
"Hong Kong SAR, China",HKG,2007,8.41838527317181
"Hong Kong SAR, China",HKG,2008,8.66870435909614
"Hong Kong SAR, China",HKG,2009,9.19165041931722
"Hong Kong SAR, China",HKG,2010,8.85932359491356
"Hong Kong SAR, China",HKG,2011,8.71145505394354
"Hong Kong SAR, China",HKG,2012,9.09693828210179
"Hong Kong SAR, China",HKG,2013,9.28642078655758
"Hong Kong SAR, China",HKG,2014,9.47856310052411
"Hong Kong SAR, China",HKG,2015,9.64286905615691
"Hong Kong SAR, China",HKG,2016,9.95636389333004
"Hong Kong SAR, China",HKG,2017,9.83027217138145
"Hong Kong SAR, China",HKG,2018,9.92512949539558
"Hong Kong SAR, China",HKG,2019,10.8771204597231
"Hong Kong SAR, China",HKG,2020,12.6971637721778
"Hong Kong SAR, China",HKG,2021,12.5389814161209
