country_name,country_code,year,gdp_usd
El Salvador,SLV,2014,22593470000
El Salvador,SLV,2015,23438240000
El Salvador,SLV,2016,24191430000
El Salvador,SLV,2017,24979190000
El Salvador,SLV,2018,26020850000
El Salvador,SLV,2019,26896660000
El Salvador,SLV,2020,24638720000
El Salvador,SLV,2021,28736940000
Barbados,BRB,1960,
Barbados,BRB,1961,
Barbados,BRB,1962,
Barbados,BRB,1963,
Barbados,BRB,1964,
Barbados,BRB,1965,
Barbados,BRB,1966,
Barbados,BRB,1967,
Barbados,BRB,1968,
Barbados,BRB,1969,
Barbados,BRB,1970,
Barbados,BRB,1971,
Barbados,BRB,1972,
Barbados,BRB,1973,
Barbados,BRB,1974,311809337.473213
Barbados,BRB,1975,402178605.019554
Barbados,BRB,1976,435911268.58968
Barbados,BRB,1977,495097667.929041
Barbados,BRB,1978,552883707.055138
Barbados,BRB,1979,670362452.145379
Barbados,BRB,1980,1012280614.52792
Barbados,BRB,1981,1114204743.20091
Barbados,BRB,1982,1163923830.35847
Barbados,BRB,1983,1236016506.73694
Barbados,BRB,1984,1346890071.09829
Barbados,BRB,1985,1409536120.91682
Barbados,BRB,1986,1547755183.21484
Barbados,BRB,1987,1704370307.76115
Barbados,BRB,1988,1812757917.76463
Barbados,BRB,1989,2006165166.80754
Barbados,BRB,1990,2012131457.26644
Barbados,BRB,1991,2020583702.08323
Barbados,BRB,1992,1957000000
Barbados,BRB,1993,2063342117.03873
Barbados,BRB,1994,2151344901.30761
Barbados,BRB,1995,2216974096.35559
Barbados,BRB,1996,2363645403.47039
Barbados,BRB,1997,2498384129.66738
Barbados,BRB,1998,2817083478.34734
Barbados,BRB,1999,2951822204.54432
Barbados,BRB,2000,3059500000
Barbados,BRB,2001,3054500000
Barbados,BRB,2002,3106500000
Barbados,BRB,2003,3209500000
Barbados,BRB,2004,3444500000
Barbados,BRB,2005,3819500000
Barbados,BRB,2006,4217450802.54938
Barbados,BRB,2007,4674007452.49163
Barbados,BRB,2008,4784925079.03312
Barbados,BRB,2009,4465657314.64407
Barbados,BRB,2010,4529928302.16747
Barbados,BRB,2011,4657699461.45637
Barbados,BRB,2012,4610095997.77104
Barbados,BRB,2013,4677248301.89959
Barbados,BRB,2014,4696344341.64326
Barbados,BRB,2015,4724691212.50593
Barbados,BRB,2016,4832811755.56467
Barbados,BRB,2017,4981588899.82409
Barbados,BRB,2018,5097283213.13965
Barbados,BRB,2019,5304164323.2532
Barbados,BRB,2020,4689534961.75956
Barbados,BRB,2021,4900800000
Guyana,GUY,1960,170215248.206265
Guyana,GUY,1961,185848451.262906
Guyana,GUY,1962,194948375.430205
Guyana,GUY,1963,175756868.692761
Guyana,GUY,1964,194773376.888526
Guyana,GUY,1965,213235294.117647
Guyana,GUY,1966,228705882.352941
Guyana,GUY,1967,250176470.588235
Guyana,GUY,1968,229750000
Guyana,GUY,1969,249300000
Guyana,GUY,1970,267800000
Guyana,GUY,1971,282050000
Guyana,GUY,1972,285380952.380952
Guyana,GUY,1973,307047619.047619
Guyana,GUY,1974,433954545.454545
Guyana,GUY,1975,494791666.666667
Guyana,GUY,1976,454440000
Guyana,GUY,1977,449880000
Guyana,GUY,1978,507080000
Guyana,GUY,1979,530440000
Guyana,GUY,1980,603200000
Guyana,GUY,1981,570357107.142857
Guyana,GUY,1982,482000000
Guyana,GUY,1983,489333333.333333
Guyana,GUY,1984,437631605.263158
Guyana,GUY,1985,453488372.093023
Guyana,GUY,1986,504651139.534884
Guyana,GUY,1987,354591846.938775
Guyana,GUY,1988,413799990
Guyana,GUY,1989,379779389.705882
Guyana,GUY,1990,396582263.291139
Guyana,GUY,1991,348533094.812165
Guyana,GUY,1992,373573141.486811
Guyana,GUY,1993,454101382.488479
Guyana,GUY,1994,540874934.201012
Guyana,GUY,1995,621626785.915493
Guyana,GUY,1996,705406001.424501
Guyana,GUY,1997,749138009.56454
Guyana,GUY,1998,717530683.169567
Guyana,GUY,1999,694754988.258295
Guyana,GUY,2000,712667896.727512
Guyana,GUY,2001,712167575.624277
Guyana,GUY,2002,726131434.715338
Guyana,GUY,2003,743064076.794567
Guyana,GUY,2004,787814379.183843
Guyana,GUY,2005,824880550.343965
Guyana,GUY,2006,2379818382.99241
Guyana,GUY,2007,2730971150.01134
Guyana,GUY,2008,3025187923.58617
Guyana,GUY,2009,3165663152.73351
Guyana,GUY,2010,3432913073.24154
Guyana,GUY,2011,3691384317.52178
Guyana,GUY,2012,4063089191.87525
Guyana,GUY,2013,4167800259.20888
Guyana,GUY,2014,4127659492.02031
Guyana,GUY,2015,4279840193.7046
Guyana,GUY,2016,4482697336.56174
Guyana,GUY,2017,4748174334.14044
Guyana,GUY,2018,4787636237.24043
Guyana,GUY,2019,5173760191.84652
Guyana,GUY,2020,5471256594.72422
Guyana,GUY,2021,7409179920.86331
Argentina,ARG,1960,
Argentina,ARG,1961,
Argentina,ARG,1962,24450604877.4934
Argentina,ARG,1963,18272123664.3994
Argentina,ARG,1964,25605249381.7597
Argentina,ARG,1965,28344705966.5801
Argentina,ARG,1966,28630474727.8546
Argentina,ARG,1967,24256667553.2569
Argentina,ARG,1968,26436857247.4696
Argentina,ARG,1969,31256284543.5869
Argentina,ARG,1970,31584210365.5447
Argentina,ARG,1971,33293199095.4681
Argentina,ARG,1972,34733000536.2862
Argentina,ARG,1973,52544000116.9037
Argentina,ARG,1974,72436777342.4443
Argentina,ARG,1975,52438647921.9226
Argentina,ARG,1976,51169499892.1722
Argentina,ARG,1977,56781000101.0848
Argentina,ARG,1978,58082870156.329
Argentina,ARG,1979,69252328951.6441
Argentina,ARG,1980,76961923741.0701
Argentina,ARG,1981,78676842366.5529
Argentina,ARG,1982,84307486836.724
Argentina,ARG,1983,103979106777.911
Argentina,ARG,1984,79092001998.032
Argentina,ARG,1985,88416668900.2596
Argentina,ARG,1986,110934442762.694
Argentina,ARG,1987,111106191358.197
Argentina,ARG,1988,126206817196.091
Argentina,ARG,1989,76636898036.4712
Argentina,ARG,1990,141352368714.691
Argentina,ARG,1991,189719984268.485
Argentina,ARG,1992,228788617201.696
Argentina,ARG,1993,236741715015.015
Argentina,ARG,1994,257440000000
Argentina,ARG,1995,258031750000
Argentina,ARG,1996,272149750000
Argentina,ARG,1997,292859000000
Argentina,ARG,1998,298948250000
Argentina,ARG,1999,283523000000
Argentina,ARG,2000,284203750000
Argentina,ARG,2001,268696750000
Argentina,ARG,2002,97724004251.8602
Argentina,ARG,2003,127586973492.177
Argentina,ARG,2004,164657930452.787
Argentina,ARG,2005,198737095012.282
Argentina,ARG,2006,232557260817.308
Argentina,ARG,2007,287530508430.568
Argentina,ARG,2008,361558037110.419
Argentina,ARG,2009,332976484577.619
Argentina,ARG,2010,423627422092.49
Argentina,ARG,2011,530163281574.658
Argentina,ARG,2012,545982375701.128
Argentina,ARG,2013,552025140252.246
Argentina,ARG,2014,526319673731.638
Argentina,ARG,2015,594749285413.212
Argentina,ARG,2016,557531376217.967
Argentina,ARG,2017,643628665302.155
Argentina,ARG,2018,524819742918.669
Argentina,ARG,2019,452818426182.658
Argentina,ARG,2020,389591035520.675
Argentina,ARG,2021,491492700657.012
Belize,BLZ,1960,28071888.5622288
Belize,BLZ,1961,29964370.7125857
Belize,BLZ,1962,31856922.8615428
Belize,BLZ,1963,33749405.0118998
Belize,BLZ,1964,36193826.1234775
Belize,BLZ,1965,40069930.0699301
Belize,BLZ,1966,44405594.4055944
Belize,BLZ,1967,47379310.3448276
Belize,BLZ,1968,44910179.6407186
Belize,BLZ,1969,47305389.2215569
Belize,BLZ,1970,53233532.9341317
Belize,BLZ,1971,59207317.0731707
Belize,BLZ,1972,66062500
Belize,BLZ,1973,78343558.2822086
Belize,BLZ,1974,103216374.269006
Belize,BLZ,1975,118066298.342541
Belize,BLZ,1976,96905829.5964126
Belize,BLZ,1977,117650000
Belize,BLZ,1978,136300000
Belize,BLZ,1979,151800000
Belize,BLZ,1980,197938222.43
Belize,BLZ,1981,196089854.655
Belize,BLZ,1982,182206326.985
Belize,BLZ,1983,192103185.955
Belize,BLZ,1984,214381949.02
Belize,BLZ,1985,212643742.665
Belize,BLZ,1986,231638320.535
Belize,BLZ,1987,281082558.585
Belize,BLZ,1988,320093360.27
Belize,BLZ,1989,369133890.705
Belize,BLZ,1990,412086445.49
Belize,BLZ,1991,444720750
Belize,BLZ,1992,518559700
Belize,BLZ,1993,560205300
Belize,BLZ,1994,581269550
Belize,BLZ,1995,620422500
Belize,BLZ,1996,641660000
Belize,BLZ,1997,654582900
Belize,BLZ,1998,689140000
Belize,BLZ,1999,732732350
Belize,BLZ,2000,832072450
Belize,BLZ,2001,871590369.32848
Belize,BLZ,2002,932292858.88771
Belize,BLZ,2003,990727709.549365
Belize,BLZ,2004,1057653620.03465
Belize,BLZ,2005,1111453823.62023
Belize,BLZ,2006,1211148304.51368
Belize,BLZ,2007,1283112549.99844
Belize,BLZ,2008,1352588867.72777
Belize,BLZ,2009,1320605471.63149
Belize,BLZ,2010,1387925188.49004
Belize,BLZ,2011,1466822039.4102
Belize,BLZ,2012,1531348953.18392
Belize,BLZ,2013,1581844936.42351
Belize,BLZ,2014,1676406801.54095
Belize,BLZ,2015,1734320479.1395
Belize,BLZ,2016,1796928936.71505
Belize,BLZ,2017,1844906692.53913
Belize,BLZ,2018,1887465218.48204
Belize,BLZ,2019,1945250235.57603
Belize,BLZ,2020,1585631670.3461
Belize,BLZ,2021,1789923264.03
Paraguay,PRY,1960,
Paraguay,PRY,1961,
Paraguay,PRY,1962,
Paraguay,PRY,1963,
Paraguay,PRY,1964,
Paraguay,PRY,1965,443587301.587302
Paraguay,PRY,1966,465888888.888889
Paraguay,PRY,1967,492674603.174603
Paraguay,PRY,1968,517650793.650794
Paraguay,PRY,1969,556293650.793651
Paraguay,PRY,1970,594611111.111111
Paraguay,PRY,1971,664571428.571429
Paraguay,PRY,1972,769039682.539683
Paraguay,PRY,1973,995531746.031746
Paraguay,PRY,1974,1333475396.8254
Paraguay,PRY,1975,1511420634.92063
Paraguay,PRY,1976,1698960317.46032
Paraguay,PRY,1977,2092158730.15873
Paraguay,PRY,1978,2559857142.85714
Paraguay,PRY,1979,3416777777.77778
Paraguay,PRY,1980,4448087301.5873
Paraguay,PRY,1981,5624515873.01587
Paraguay,PRY,1982,5419411764.70588
Paraguay,PRY,1983,5673248726.16438
Paraguay,PRY,1984,4502462807.13993
Paraguay,PRY,1985,3282449235.76129
Paraguay,PRY,1986,3723993942.79088
Paraguay,PRY,1987,3971044723.8024
Paraguay,PRY,1988,4255683528.33333
Paraguay,PRY,1989,4757732199.96213
Paraguay,PRY,1990,5812114523.01187
Paraguay,PRY,1991,6984367762.90371
Paraguay,PRY,1992,7157424031.06045
Paraguay,PRY,1993,7249533620.30614
Paraguay,PRY,1994,7870982004.8195
Paraguay,PRY,1995,9062131475.02318
Paraguay,PRY,1996,9788391780.52421
Paraguay,PRY,1997,9965225678.05093
Paraguay,PRY,1998,9260481572.42462
Paraguay,PRY,1999,8837070235.51892
Paraguay,PRY,2000,8855705139.55857
Paraguay,PRY,2001,8495806432.18467
Paraguay,PRY,2002,7196260656.84556
Paraguay,PRY,2003,7691367471.17992
Paraguay,PRY,2004,9624440836.29309
Paraguay,PRY,2005,10737500188.1123
Paraguay,PRY,2006,13429430050.261
Paraguay,PRY,2007,17856393235.4338
Paraguay,PRY,2008,24615276689.8602
Paraguay,PRY,2009,22355161514.3516
Paraguay,PRY,2010,27129301212.1792
Paraguay,PRY,2011,33737052170.4898
Paraguay,PRY,2012,33296438306.4747
Paraguay,PRY,2013,38651334287.6732
Paraguay,PRY,2014,40377987208.689
Paraguay,PRY,2015,36211372702.8085
Paraguay,PRY,2016,36089550659.0914
Paraguay,PRY,2017,38997129473.5558
Paraguay,PRY,2018,40225448340.6322
Paraguay,PRY,2019,37925338329.156
Paraguay,PRY,2020,35432178068.1756
Paraguay,PRY,2021,38986810989.0011
Colombia,COL,1960,4031152976.63904
Colombia,COL,1961,4540447761.19403
Colombia,COL,1962,4955543963.36869
Colombia,COL,1963,4836166666.66667
Colombia,COL,1964,5973366666.66667
Colombia,COL,1965,5760761904.7619
Colombia,COL,1966,5428518518.51852
Colombia,COL,1967,5825170438.48704
Colombia,COL,1968,5960212869.12968
Colombia,COL,1969,6450175213.74923
Colombia,COL,1970,7198360460.19887
Colombia,COL,1971,7820380970.53674
Colombia,COL,1972,8671358732.68486
Colombia,COL,1973,10315760000.3394
Colombia,COL,1974,12370029583.6419
Colombia,COL,1975,13098633901.8673
Colombia,COL,1976,15341403660.4698
Colombia,COL,1977,19470960619.1297
Colombia,COL,1978,23263511958.0509
Colombia,COL,1979,27940411250.2732
Colombia,COL,1980,33400735644.0481
Colombia,COL,1981,36388366869.0309
Colombia,COL,1982,38968039721.748
Colombia,COL,1983,38729822781.5997
Colombia,COL,1984,38253120737.9671
Colombia,COL,1985,34894411351.983
Colombia,COL,1986,34942489683.9712
Colombia,COL,1987,36373307085.0887
Colombia,COL,1988,39212550050.4223
Colombia,COL,1989,39540080200.3938
Colombia,COL,1990,47844090709.9908
Colombia,COL,1991,49175565911.0655
Colombia,COL,1992,58418985443.3172
Colombia,COL,1993,66446804802.5747
Colombia,COL,1994,81703500846.0364
Colombia,COL,1995,92507279383.0387
Colombia,COL,1996,97160109277.8087
Colombia,COL,1997,106659508271.255
Colombia,COL,1998,98443739941.1664
Colombia,COL,1999,86186158684.7685
Colombia,COL,2000,99886577330.7271
Colombia,COL,2001,98211749595.5442
Colombia,COL,2002,97963003804.7851
Colombia,COL,2003,94641378693.223
Colombia,COL,2004,117081522349.677
Colombia,COL,2005,145619191582.061
Colombia,COL,2006,161618581266.316
Colombia,COL,2007,206181826825.28
Colombia,COL,2008,242186950900.775
Colombia,COL,2009,232397835678.336
Colombia,COL,2010,286563105192.456
Colombia,COL,2011,334943871931.745
Colombia,COL,2012,370921320483.841
Colombia,COL,2013,382116126448.554
Colombia,COL,2014,381112119657.445
Colombia,COL,2015,293481748240.778
Colombia,COL,2016,282825009887.458
Colombia,COL,2017,311883730690.129
Colombia,COL,2018,334198214706.209
Colombia,COL,2019,323109543324.321
Colombia,COL,2020,270299982887.01
Colombia,COL,2021,314322453228.295
Antigua and Barbuda,ATG,1960,
Antigua and Barbuda,ATG,1961,
Antigua and Barbuda,ATG,1962,
Antigua and Barbuda,ATG,1963,
Antigua and Barbuda,ATG,1964,
Antigua and Barbuda,ATG,1965,
Antigua and Barbuda,ATG,1966,
Antigua and Barbuda,ATG,1967,
Antigua and Barbuda,ATG,1968,
Antigua and Barbuda,ATG,1969,
Antigua and Barbuda,ATG,1970,
Antigua and Barbuda,ATG,1971,
Antigua and Barbuda,ATG,1972,
Antigua and Barbuda,ATG,1973,
Antigua and Barbuda,ATG,1974,
Antigua and Barbuda,ATG,1975,
Antigua and Barbuda,ATG,1976,
Antigua and Barbuda,ATG,1977,77496753.7037037
Antigua and Barbuda,ATG,1978,87879341.4814815
Antigua and Barbuda,ATG,1979,109079978.888889
Antigua and Barbuda,ATG,1980,131431026.666667
Antigua and Barbuda,ATG,1981,147841734.444444
Antigua and Barbuda,ATG,1982,164369278.888889
Antigua and Barbuda,ATG,1983,182144092.962963
Antigua and Barbuda,ATG,1984,208372846.296296
Antigua and Barbuda,ATG,1985,240923924.814815
Antigua and Barbuda,ATG,1986,290440140.740741
Antigua and Barbuda,ATG,1987,337174861.851852
Antigua and Barbuda,ATG,1988,398637727.777778
Antigua and Barbuda,ATG,1989,438794788.518519
Antigua and Barbuda,ATG,1990,459470370.37037
Antigua and Barbuda,ATG,1991,481707407.407407
Antigua and Barbuda,ATG,1992,499281481.481481
Antigua and Barbuda,ATG,1993,535174074.074074
Antigua and Barbuda,ATG,1994,589429629.62963
Antigua and Barbuda,ATG,1995,577281481.481481
Antigua and Barbuda,ATG,1996,633729629.62963
Antigua and Barbuda,ATG,1997,680618518.518518
Antigua and Barbuda,ATG,1998,727859259.259259
Antigua and Barbuda,ATG,1999,766200000
Antigua and Barbuda,ATG,2000,826370370.37037
Antigua and Barbuda,ATG,2001,800481481.481481
Antigua and Barbuda,ATG,2002,814381481.481481
Antigua and Barbuda,ATG,2003,856396296.296296
Antigua and Barbuda,ATG,2004,919729629.62963
Antigua and Barbuda,ATG,2005,1022962962.96296
Antigua and Barbuda,ATG,2006,1157662962.96296
Antigua and Barbuda,ATG,2007,1312759259.25926
Antigua and Barbuda,ATG,2008,1370070370.37037
Antigua and Barbuda,ATG,2009,1228329629.62963
Antigua and Barbuda,ATG,2010,1148700000
Antigua and Barbuda,ATG,2011,1137637037.03704
Antigua and Barbuda,ATG,2012,1199948148.14815
Antigua and Barbuda,ATG,2013,1181448148.14815
Antigua and Barbuda,ATG,2014,1249733333.33333
Antigua and Barbuda,ATG,2015,1336692592.59259
Antigua and Barbuda,ATG,2016,1436585185.18519
Antigua and Barbuda,ATG,2017,1467977777.77778
Antigua and Barbuda,ATG,2018,1605944444.44444
Antigua and Barbuda,ATG,2019,1687533333.33333
Antigua and Barbuda,ATG,2020,1370281481.48148
Antigua and Barbuda,ATG,2021,1471125925.92593
St. Martin (French part),MAF,1960,
St. Martin (French part),MAF,1961,
St. Martin (French part),MAF,1962,
St. Martin (French part),MAF,1963,
St. Martin (French part),MAF,1964,
St. Martin (French part),MAF,1965,
St. Martin (French part),MAF,1966,
St. Martin (French part),MAF,1967,
St. Martin (French part),MAF,1968,
St. Martin (French part),MAF,1969,
St. Martin (French part),MAF,1970,
St. Martin (French part),MAF,1971,
St. Martin (French part),MAF,1972,
St. Martin (French part),MAF,1973,
St. Martin (French part),MAF,1974,
St. Martin (French part),MAF,1975,
St. Martin (French part),MAF,1976,
St. Martin (French part),MAF,1977,
St. Martin (French part),MAF,1978,
St. Martin (French part),MAF,1979,
St. Martin (French part),MAF,1980,
St. Martin (French part),MAF,1981,
St. Martin (French part),MAF,1982,
St. Martin (French part),MAF,1983,
St. Martin (French part),MAF,1984,
St. Martin (French part),MAF,1985,
St. Martin (French part),MAF,1986,
St. Martin (French part),MAF,1987,
St. Martin (French part),MAF,1988,
St. Martin (French part),MAF,1989,
St. Martin (French part),MAF,1990,
St. Martin (French part),MAF,1991,
St. Martin (French part),MAF,1992,
St. Martin (French part),MAF,1993,
St. Martin (French part),MAF,1994,
St. Martin (French part),MAF,1995,
St. Martin (French part),MAF,1996,
St. Martin (French part),MAF,1997,
St. Martin (French part),MAF,1998,
St. Martin (French part),MAF,1999,
St. Martin (French part),MAF,2000,
St. Martin (French part),MAF,2001,
St. Martin (French part),MAF,2002,
St. Martin (French part),MAF,2003,
St. Martin (French part),MAF,2004,
St. Martin (French part),MAF,2005,
St. Martin (French part),MAF,2006,
St. Martin (French part),MAF,2007,
St. Martin (French part),MAF,2008,
St. Martin (French part),MAF,2009,
St. Martin (French part),MAF,2010,
St. Martin (French part),MAF,2011,775875857.926244
St. Martin (French part),MAF,2012,
St. Martin (French part),MAF,2013,
St. Martin (French part),MAF,2014,772921756.347188
St. Martin (French part),MAF,2015,
St. Martin (French part),MAF,2016,
St. Martin (French part),MAF,2017,
St. Martin (French part),MAF,2018,
St. Martin (French part),MAF,2019,
St. Martin (French part),MAF,2020,
St. Martin (French part),MAF,2021,
Ecuador,ECU,1960,2069465326.42335
Ecuador,ECU,1961,1753850416.75551
Ecuador,ECU,1962,1518208221.23969
Ecuador,ECU,1963,1824344492.08344
Ecuador,ECU,1964,2244146867.90615
Ecuador,ECU,1965,2387048255.45173
Ecuador,ECU,1966,2429309513.80854
Ecuador,ECU,1967,2553596091.82258
Ecuador,ECU,1968,2582180794.1855
Ecuador,ECU,1969,3112166848.3004
Ecuador,ECU,1970,2862504169.99893
Ecuador,ECU,1971,2754220263.02528
Ecuador,ECU,1972,3185987234.84089
Ecuador,ECU,1973,3891755551.94138
Ecuador,ECU,1974,6599259420.99605
Ecuador,ECU,1975,7731677256.80982
Ecuador,ECU,1976,9091924304.83477
Ecuador,ECU,1977,11026346589.5011
Ecuador,ECU,1978,11922502170.6405
Ecuador,ECU,1979,14175166007.5774
Ecuador,ECU,1980,17881514682.8784
Ecuador,ECU,1981,21810767209.3695
Ecuador,ECU,1982,19929853574.6095
Ecuador,ECU,1983,17152483214.3536
Ecuador,ECU,1984,16912515183.2783
Ecuador,ECU,1985,17149094589.9827
Ecuador,ECU,1986,15314143988.0621
Ecuador,ECU,1987,13945431882.2271
Ecuador,ECU,1988,13051886552.3377
Ecuador,ECU,1989,13890828707.6493
Ecuador,ECU,1990,15239278100.3502
Ecuador,ECU,1991,16988535267.6338
Ecuador,ECU,1992,18094238119.0595
Ecuador,ECU,1993,18938717358.6793
Ecuador,ECU,1994,22708673336.6683
Ecuador,ECU,1995,24432884442.2211
Ecuador,ECU,1996,25226393196.5983
Ecuador,ECU,1997,28162053026.5133
Ecuador,ECU,1998,27981896948.4742
Ecuador,ECU,1999,19645272636.3182
Ecuador,ECU,2000,18327764882.4412
Ecuador,ECU,2001,24468324000
Ecuador,ECU,2002,28548945000
Ecuador,ECU,2003,32432858000
Ecuador,ECU,2004,36591661000
Ecuador,ECU,2005,41507085000
Ecuador,ECU,2006,46802044000
Ecuador,ECU,2007,51007777000
Ecuador,ECU,2008,61762635000
Ecuador,ECU,2009,62519686000
Ecuador,ECU,2010,69555367000
Ecuador,ECU,2011,79276664000
Ecuador,ECU,2012,87924544000
Ecuador,ECU,2013,95129659000
Ecuador,ECU,2014,101726331000
Ecuador,ECU,2015,99290381000
Ecuador,ECU,2016,99937696000
Ecuador,ECU,2017,104295862000
Ecuador,ECU,2018,107562008000
Ecuador,ECU,2019,108108009000
Ecuador,ECU,2020,99291124000
Ecuador,ECU,2021,106165866000
British Virgin Islands,VGB,1960,
British Virgin Islands,VGB,1961,
British Virgin Islands,VGB,1962,
British Virgin Islands,VGB,1963,
British Virgin Islands,VGB,1964,
British Virgin Islands,VGB,1965,
British Virgin Islands,VGB,1966,
British Virgin Islands,VGB,1967,
British Virgin Islands,VGB,1968,
British Virgin Islands,VGB,1969,
British Virgin Islands,VGB,1970,
British Virgin Islands,VGB,1971,
British Virgin Islands,VGB,1972,
British Virgin Islands,VGB,1973,
British Virgin Islands,VGB,1974,
British Virgin Islands,VGB,1975,
British Virgin Islands,VGB,1976,
British Virgin Islands,VGB,1977,
British Virgin Islands,VGB,1978,
British Virgin Islands,VGB,1979,
British Virgin Islands,VGB,1980,
British Virgin Islands,VGB,1981,
British Virgin Islands,VGB,1982,
British Virgin Islands,VGB,1983,
British Virgin Islands,VGB,1984,
British Virgin Islands,VGB,1985,
British Virgin Islands,VGB,1986,
British Virgin Islands,VGB,1987,
British Virgin Islands,VGB,1988,
British Virgin Islands,VGB,1989,
British Virgin Islands,VGB,1990,
British Virgin Islands,VGB,1991,
British Virgin Islands,VGB,1992,
British Virgin Islands,VGB,1993,
British Virgin Islands,VGB,1994,
British Virgin Islands,VGB,1995,
British Virgin Islands,VGB,1996,
British Virgin Islands,VGB,1997,
British Virgin Islands,VGB,1998,
British Virgin Islands,VGB,1999,
British Virgin Islands,VGB,2000,
British Virgin Islands,VGB,2001,
British Virgin Islands,VGB,2002,
British Virgin Islands,VGB,2003,
British Virgin Islands,VGB,2004,
British Virgin Islands,VGB,2005,
British Virgin Islands,VGB,2006,
British Virgin Islands,VGB,2007,
British Virgin Islands,VGB,2008,
British Virgin Islands,VGB,2009,
British Virgin Islands,VGB,2010,
British Virgin Islands,VGB,2011,
British Virgin Islands,VGB,2012,
British Virgin Islands,VGB,2013,
British Virgin Islands,VGB,2014,
British Virgin Islands,VGB,2015,
British Virgin Islands,VGB,2016,
British Virgin Islands,VGB,2017,
British Virgin Islands,VGB,2018,
British Virgin Islands,VGB,2019,
British Virgin Islands,VGB,2020,
British Virgin Islands,VGB,2021,
Chile,CHL,1960,4110000000
Chile,CHL,1961,4609727272.72727
Chile,CHL,1962,5416272727.27273
Chile,CHL,1963,5668187500
Chile,CHL,1964,5982347826.08696
Chile,CHL,1965,6026593750
Chile,CHL,1966,7072641025.64103
Chile,CHL,1967,7013196078.43137
Chile,CHL,1968,7167086956.52174
Chile,CHL,1969,8377093023.25581
Chile,CHL,1970,9126309734.51328
Chile,CHL,1971,10884114754.0984
Chile,CHL,1972,11853817307.6923
Chile,CHL,1973,16836261173.1844
Chile,CHL,1974,16210404183.5358
Chile,CHL,1975,7622217352.34216
Chile,CHL,1976,10341925249.0421
Chile,CHL,1977,13962893421.5413
Chile,CHL,1978,15989933708.1491
Chile,CHL,1979,21803696985.2349
Chile,CHL,1980,29036709871.7949
Chile,CHL,1981,34509878043.5897
Chile,CHL,1982,25325893205.657
Chile,CHL,1983,20355959237.2128
Chile,CHL,1984,19622527479.6913
Chile,CHL,1985,17702885393.5099
Chile,CHL,1986,18891048818.7425
Chile,CHL,1987,22255407684.6999
Chile,CHL,1988,26040229793.0697
Chile,CHL,1989,29885685142.9107
Chile,CHL,1990,33113887818.957
Chile,CHL,1991,37834793730.3133
Chile,CHL,1992,45964327558.8836
Chile,CHL,1993,49297773130.1185
Chile,CHL,1994,57008425295.8256
Chile,CHL,1995,73447063319.3034
Chile,CHL,1996,78574385335.5811
Chile,CHL,1997,85728899954.449
Chile,CHL,1998,81995304456.1038
Chile,CHL,1999,75596103237.1555
Chile,CHL,2000,78249883995.6255
Chile,CHL,2001,71517080040.6338
Chile,CHL,2002,70294892400.0639
Chile,CHL,2003,76507577234.5965
Chile,CHL,2004,99079230169.6389
Chile,CHL,2005,122314960843.922
Chile,CHL,2006,153840051814.059
Chile,CHL,2007,172565850839.158
Chile,CHL,2008,179663403196.985
Chile,CHL,2009,171412642047.328
Chile,CHL,2010,217105420016.533
Chile,CHL,2011,251224856981.294
Chile,CHL,2012,267175872540.066
Chile,CHL,2013,277239461340.404
Chile,CHL,2014,259405202008.001
Chile,CHL,2015,242496649874.236
Chile,CHL,2016,249298719723.108
Chile,CHL,2017,276364933679.626
Chile,CHL,2018,295402652037.155
Chile,CHL,2019,278584733103.01
Chile,CHL,2020,252727193710.018
Chile,CHL,2021,317058508651.76
Puerto Rico,PRI,1960,1691900000
Puerto Rico,PRI,1961,1865100000
Puerto Rico,PRI,1962,2094400000
Puerto Rico,PRI,1963,2333600000
Puerto Rico,PRI,1964,2570500000
Puerto Rico,PRI,1965,2881500000
Puerto Rico,PRI,1966,3170500000
Puerto Rico,PRI,1967,3532700000
Puerto Rico,PRI,1968,3941700000
Puerto Rico,PRI,1969,4460700000
Puerto Rico,PRI,1970,5034700000
Puerto Rico,PRI,1971,5646800000
Puerto Rico,PRI,1972,6328900000
Puerto Rico,PRI,1973,7002400000
Puerto Rico,PRI,1974,7684800000
Puerto Rico,PRI,1975,8198300000
Puerto Rico,PRI,1976,8968600000
Puerto Rico,PRI,1977,9910900000
Puerto Rico,PRI,1978,11165000000
Puerto Rico,PRI,1979,12750000000
Puerto Rico,PRI,1980,14436100000
Puerto Rico,PRI,1981,15955700000
Puerto Rico,PRI,1982,16764200000
Puerto Rico,PRI,1983,17276600000
Puerto Rico,PRI,1984,19162600000
Puerto Rico,PRI,1985,20289200000
Puerto Rico,PRI,1986,22009300000
Puerto Rico,PRI,1987,24025800000
Puerto Rico,PRI,1988,26385800000
Puerto Rico,PRI,1989,28161200000
Puerto Rico,PRI,1990,30603919000
Puerto Rico,PRI,1991,32287031000
Puerto Rico,PRI,1992,34630430000
Puerto Rico,PRI,1993,36922456000
Puerto Rico,PRI,1994,39690630000
Puerto Rico,PRI,1995,42647331000
Puerto Rico,PRI,1996,45340835000
Puerto Rico,PRI,1997,48187039000
Puerto Rico,PRI,1998,54086400000
Puerto Rico,PRI,1999,57841000000
Puerto Rico,PRI,2000,61701800000
Puerto Rico,PRI,2001,69208400000
