country_name,country_code,year,gdp_usd
Malaysia,MYS,1998,72167498980.8398
Malaysia,MYS,1999,79148421052.6316
Malaysia,MYS,2000,93789736842.1053
Malaysia,MYS,2001,92783947368.4211
Malaysia,MYS,2002,100845526315.789
Malaysia,MYS,2003,110202368421.053
Malaysia,MYS,2004,124749473684.211
Malaysia,MYS,2005,143534102611.497
Malaysia,MYS,2006,162691238209.476
Malaysia,MYS,2007,193547824063.3
Malaysia,MYS,2008,230813897715.69
Malaysia,MYS,2009,202257625195.063
Malaysia,MYS,2010,255016609232.871
Malaysia,MYS,2011,297951960784.314
Malaysia,MYS,2012,314443149443.149
Malaysia,MYS,2013,323277158906.979
Malaysia,MYS,2014,338061963396.376
Malaysia,MYS,2015,301354803994.367
Malaysia,MYS,2016,301255380276.258
Malaysia,MYS,2017,319112136545.438
Malaysia,MYS,2018,358791513221.482
Malaysia,MYS,2019,365276379480.99
Malaysia,MYS,2020,337006023789.699
Malaysia,MYS,2021,372701358820.264
Guam,GUM,1960,
Guam,GUM,1961,
Guam,GUM,1962,
Guam,GUM,1963,
Guam,GUM,1964,
Guam,GUM,1965,
Guam,GUM,1966,
Guam,GUM,1967,
Guam,GUM,1968,
Guam,GUM,1969,
Guam,GUM,1970,
Guam,GUM,1971,
Guam,GUM,1972,
Guam,GUM,1973,
Guam,GUM,1974,
Guam,GUM,1975,
Guam,GUM,1976,
Guam,GUM,1977,
Guam,GUM,1978,
Guam,GUM,1979,
Guam,GUM,1980,
Guam,GUM,1981,
Guam,GUM,1982,
Guam,GUM,1983,
Guam,GUM,1984,
Guam,GUM,1985,
Guam,GUM,1986,
Guam,GUM,1987,
Guam,GUM,1988,
Guam,GUM,1989,
Guam,GUM,1990,
Guam,GUM,1991,
Guam,GUM,1992,
Guam,GUM,1993,
Guam,GUM,1994,
Guam,GUM,1995,
Guam,GUM,1996,
Guam,GUM,1997,
Guam,GUM,1998,
Guam,GUM,1999,
Guam,GUM,2000,
Guam,GUM,2001,
Guam,GUM,2002,3394000000
Guam,GUM,2003,3569000000
Guam,GUM,2004,3869000000
Guam,GUM,2005,4213000000
Guam,GUM,2006,4238000000
Guam,GUM,2007,4397000000
Guam,GUM,2008,4658000000
Guam,GUM,2009,4828000000
Guam,GUM,2010,4949000000
Guam,GUM,2011,4984000000
Guam,GUM,2012,5265000000
Guam,GUM,2013,5399000000
Guam,GUM,2014,5610000000
Guam,GUM,2015,5799000000
Guam,GUM,2016,5901000000
Guam,GUM,2017,6013000000
Guam,GUM,2018,6060000000
Guam,GUM,2019,6364000000
Guam,GUM,2020,5844000000
Guam,GUM,2021,
Philippines,PHL,1960,7515886650.62035
Philippines,PHL,1961,8171186334.65347
Philippines,PHL,1962,4954529277.07288
Philippines,PHL,1963,5505055617.58388
Philippines,PHL,1964,5953766853.70844
Philippines,PHL,1965,6517304758.00675
Philippines,PHL,1966,7189017887.69231
Philippines,PHL,1967,7724873935.12821
Philippines,PHL,1968,8632749269.48718
Philippines,PHL,1969,9571800652.5641
Philippines,PHL,1970,7559179530.34229
Philippines,PHL,1971,8375086047.07931
Philippines,PHL,1972,9067872578.95368
Philippines,PHL,1973,11412421019.6409
Philippines,PHL,1974,15607825071.0824
Philippines,PHL,1975,16875240683.5083
Philippines,PHL,1976,19380945792.5084
Philippines,PHL,1977,22283185055.6546
Philippines,PHL,1978,25762077665.6982
Philippines,PHL,1979,31218507869.8746
Philippines,PHL,1980,36848242784.3012
Philippines,PHL,1981,40499645207.3523
Philippines,PHL,1982,42206011275.1757
Philippines,PHL,1983,37759237657.8149
Philippines,PHL,1984,35730202751.1124
Philippines,PHL,1985,34961565262.5582
Philippines,PHL,1986,33987178952.4029
Philippines,PHL,1987,37791442730.5921
Philippines,PHL,1988,43152077817.6509
Philippines,PHL,1989,48513735778.6601
Philippines,PHL,1990,50508286641.5746
Philippines,PHL,1991,51784207132.0955
Philippines,PHL,1992,60422309295.4434
Philippines,PHL,1993,62036625222.1624
Philippines,PHL,1994,73159245525.6424
Philippines,PHL,1995,84644220101.4991
Philippines,PHL,1996,94648084429.0341
Philippines,PHL,1997,94106183450.0029
Philippines,PHL,1998,74492325248.0247
Philippines,PHL,1999,85640133799.7902
Philippines,PHL,2000,83669693589.1547
Philippines,PHL,2001,78921234457.5487
Philippines,PHL,2002,84307291973.8158
Philippines,PHL,2003,87039145965.2826
Philippines,PHL,2004,95002028504.6904
Philippines,PHL,2005,107419961717.693
Philippines,PHL,2006,127652859201.041
Philippines,PHL,2007,155980378253.634
Philippines,PHL,2008,181624577154.679
Philippines,PHL,2009,175974711592.145
Philippines,PHL,2010,208368726861.407
Philippines,PHL,2011,234216930369.796
Philippines,PHL,2012,261920509950.555
Philippines,PHL,2013,283902728260.716
Philippines,PHL,2014,297483247101.038
Philippines,PHL,2015,306446140628.709
Philippines,PHL,2016,318626761492.867
Philippines,PHL,2017,328480867142.69
Philippines,PHL,2018,346842094175.24
Philippines,PHL,2019,376823278561.196
Philippines,PHL,2020,361751116292.541
Philippines,PHL,2021,394086419343.056
Japan,JPN,1960,44307342950.4
Japan,JPN,1961,53508617739.3778
Japan,JPN,1962,60723018683.7333
Japan,JPN,1963,69498131797.3333
Japan,JPN,1964,81749006381.5111
Japan,JPN,1965,90950278257.7778
Japan,JPN,1966,105628070343.111
Japan,JPN,1967,123781880217.6
Japan,JPN,1968,146601072685.511
Japan,JPN,1969,172204199480.889
Japan,JPN,1970,212609187919.444
Japan,JPN,1971,240151807460.241
Japan,JPN,1972,318031297492.352
Japan,JPN,1973,432082670450.719
Japan,JPN,1974,479625998613.406
Japan,JPN,1975,521541905673.251
Japan,JPN,1976,586161858999.671
Japan,JPN,1977,721411786536.814
Japan,JPN,1978,1013612173518.84
Japan,JPN,1979,1055012119526.33
Japan,JPN,1980,1105385973763.87
Japan,JPN,1981,1218988935129.81
Japan,JPN,1982,1134518001884.56
Japan,JPN,1983,1243323592058.83
Japan,JPN,1984,1318381627003.76
Japan,JPN,1985,1398892744820.69
Japan,JPN,1986,2078953333673.55
Japan,JPN,1987,2532808573157.03
Japan,JPN,1988,3071683013178.91
Japan,JPN,1989,3054914166263.18
Japan,JPN,1990,3132817652848.04
Japan,JPN,1991,3584420077100.84
Japan,JPN,1992,3908809463463.86
Japan,JPN,1993,4454143876947.21
Japan,JPN,1994,4998797547740.97
Japan,JPN,1995,5545563663889.7
Japan,JPN,1996,4923391533851.63
Japan,JPN,1997,4492448605638.94
Japan,JPN,1998,4098362709531.24
Japan,JPN,1999,4635982224063.88
Japan,JPN,2000,4968359075956.59
Japan,JPN,2001,4374711694090.87
Japan,JPN,2002,4182846045873.61
Japan,JPN,2003,4519561645253.53
Japan,JPN,2004,4893116005656.56
Japan,JPN,2005,4831467035389.8
Japan,JPN,2006,4601663122649.92
Japan,JPN,2007,4579750920354.81
Japan,JPN,2008,5106679115127.3
Japan,JPN,2009,5289493117993.89
Japan,JPN,2010,5759071769013.11
Japan,JPN,2011,6233147172341.35
Japan,JPN,2012,6272362996105.03
Japan,JPN,2013,5212328181166.18
Japan,JPN,2014,4896994405353.29
Japan,JPN,2015,4444930651964.18
Japan,JPN,2016,5003677627544.24
Japan,JPN,2017,4930837369151.42
Japan,JPN,2018,5037835383110.97
Japan,JPN,2019,5123318151510.62
Japan,JPN,2020,5040107754084.11
Japan,JPN,2021,4937421880461.55
Mongolia,MNG,1960,
Mongolia,MNG,1961,
Mongolia,MNG,1962,
Mongolia,MNG,1963,
Mongolia,MNG,1964,
Mongolia,MNG,1965,
Mongolia,MNG,1966,
Mongolia,MNG,1967,
Mongolia,MNG,1968,
Mongolia,MNG,1969,
Mongolia,MNG,1970,
Mongolia,MNG,1971,
Mongolia,MNG,1972,
Mongolia,MNG,1973,
Mongolia,MNG,1974,
Mongolia,MNG,1975,
Mongolia,MNG,1976,
Mongolia,MNG,1977,
Mongolia,MNG,1978,
Mongolia,MNG,1979,
Mongolia,MNG,1980,
Mongolia,MNG,1981,2310099100
Mongolia,MNG,1982,2552401933.33333
Mongolia,MNG,1983,2725736633.33333
Mongolia,MNG,1984,2098734600
Mongolia,MNG,1985,2186505475
Mongolia,MNG,1986,2896178866.66667
Mongolia,MNG,1987,3020611600
Mongolia,MNG,1988,3204461566.66667
Mongolia,MNG,1989,3576966800
Mongolia,MNG,1990,2560785660
Mongolia,MNG,1991,2379018326.31579
Mongolia,MNG,1992,1317611863.84977
Mongolia,MNG,1993,768401634.154573
Mongolia,MNG,1994,925817092.217484
Mongolia,MNG,1995,1452165005.2384
Mongolia,MNG,1996,1345719472.35883
Mongolia,MNG,1997,1180934202.83801
Mongolia,MNG,1998,1124440248.9783
Mongolia,MNG,1999,1057408588.68269
Mongolia,MNG,2000,1136896123.61298
Mongolia,MNG,2001,1267997934.3125
Mongolia,MNG,2002,1396555719.97409
Mongolia,MNG,2003,1595297355.78349
Mongolia,MNG,2004,1992066808.09598
Mongolia,MNG,2005,2523471532.01083
Mongolia,MNG,2006,3414055566.1138
Mongolia,MNG,2007,4234999823.30839
Mongolia,MNG,2008,5623216448.86852
Mongolia,MNG,2009,4583850367.88972
Mongolia,MNG,2010,7189481824.07288
Mongolia,MNG,2011,10409797649.3063
Mongolia,MNG,2012,12292770631.1967
Mongolia,MNG,2013,12582122604.1921
Mongolia,MNG,2014,12226514722.0861
Mongolia,MNG,2015,11619892396.0767
Mongolia,MNG,2016,11181350461.4723
Mongolia,MNG,2017,11480847745.3187
Mongolia,MNG,2018,13178094459.4548
Mongolia,MNG,2019,14206359006.8095
Mongolia,MNG,2020,13312981594.573
Mongolia,MNG,2021,15098022828.6106
Indonesia,IDN,1960,
Indonesia,IDN,1961,
Indonesia,IDN,1962,
Indonesia,IDN,1963,
Indonesia,IDN,1964,
Indonesia,IDN,1965,
Indonesia,IDN,1966,
Indonesia,IDN,1967,5667756644.9716
Indonesia,IDN,1968,7076465295.27356
Indonesia,IDN,1969,8337423312.88344
Indonesia,IDN,1970,9150684931.50685
Indonesia,IDN,1971,9333536359.74431
Indonesia,IDN,1972,10997590361.4458
Indonesia,IDN,1973,16273253012.0482
Indonesia,IDN,1974,25802409638.5542
Indonesia,IDN,1975,30463855421.6867
Indonesia,IDN,1976,37269156626.506
Indonesia,IDN,1977,45808915662.6506
Indonesia,IDN,1978,51455719100.27
Indonesia,IDN,1979,51400186379.1873
Indonesia,IDN,1980,72482337370.8551
Indonesia,IDN,1981,85518233450.1818
Indonesia,IDN,1982,90158449307.26
Indonesia,IDN,1983,81052283404.2179
Indonesia,IDN,1984,84853699994.5677
Indonesia,IDN,1985,85289491746.8428
Indonesia,IDN,1986,79954072569.4637
Indonesia,IDN,1987,75929617576.2282
Indonesia,IDN,1988,84300174475.7955
Indonesia,IDN,1989,94451427898.007
Indonesia,IDN,1990,106140727356.675
Indonesia,IDN,1991,116621996217.133
Indonesia,IDN,1992,128026966579.964
Indonesia,IDN,1993,158006700301.533
Indonesia,IDN,1994,176892143931.505
Indonesia,IDN,1995,202132028723.115
Indonesia,IDN,1996,227369679374.973
Indonesia,IDN,1997,215748998609.635
Indonesia,IDN,1998,95445547872.715
Indonesia,IDN,1999,140001351215.462
Indonesia,IDN,2000,165021012077.81
Indonesia,IDN,2001,160446947784.909
Indonesia,IDN,2002,195660611165.183
Indonesia,IDN,2003,234772463823.808
Indonesia,IDN,2004,256836875295.452
Indonesia,IDN,2005,285868618224.017
Indonesia,IDN,2006,364570514304.85
Indonesia,IDN,2007,432216737774.861
Indonesia,IDN,2008,510228634992.258
Indonesia,IDN,2009,539580085612.401
Indonesia,IDN,2010,755094160363.071
Indonesia,IDN,2011,892969107923.094
Indonesia,IDN,2012,917869910105.749
Indonesia,IDN,2013,912524136718.018
Indonesia,IDN,2014,890814755233.225
Indonesia,IDN,2015,860854235065.079
Indonesia,IDN,2016,931877364177.742
Indonesia,IDN,2017,1015618742565.81
Indonesia,IDN,2018,1042271531011.99
Indonesia,IDN,2019,1119099868265.25
Indonesia,IDN,2020,1058688935454.78
Indonesia,IDN,2021,1186092991320.04
Fiji,FJI,1960,112328422.113084
Fiji,FJI,1961,116987784.913739
Fiji,FJI,1962,122906434.957814
Fiji,FJI,1963,129454728.623599
Fiji,FJI,1964,140032741.468329
Fiji,FJI,1965,147084750.031482
Fiji,FJI,1966,150603925.515853
Fiji,FJI,1967,162625885.863484
Fiji,FJI,1968,166952937.135005
Fiji,FJI,1969,182182067.703568
Fiji,FJI,1970,219878482.173564
Fiji,FJI,1971,247749327.721267
Fiji,FJI,1972,316650508.967523
Fiji,FJI,1973,425963359.355326
Fiji,FJI,1974,558589870.903674
Fiji,FJI,1975,684268280.812751
Fiji,FJI,1976,694552411.718837
Fiji,FJI,1977,719533137.126662
Fiji,FJI,1978,829239489.844119
Fiji,FJI,1979,1019743927.24662
Fiji,FJI,1980,1202567359.4132
Fiji,FJI,1981,1235665808.56541
Fiji,FJI,1982,1194122694.12269
Fiji,FJI,1983,1123107276.30285
Fiji,FJI,1984,1177997413.63384
Fiji,FJI,1985,1141123439.66713
Fiji,FJI,1986,1290228616.82408
Fiji,FJI,1987,1177908191.97685
Fiji,FJI,1988,1109976927.91722
Fiji,FJI,1989,1182686577.22645
Fiji,FJI,1990,1337024782.22702
Fiji,FJI,1991,1383843860.1247
Fiji,FJI,1992,1532401862.94079
Fiji,FJI,1993,1636074717.86224
Fiji,FJI,1994,1825763267.53637
Fiji,FJI,1995,1970347720.96992
Fiji,FJI,1996,2128696643.62574
Fiji,FJI,1997,2090184941.46983
Fiji,FJI,1998,1653160861.68714
Fiji,FJI,1999,1936484565.39399
Fiji,FJI,2000,1678239218.26553
Fiji,FJI,2001,1652464201.00149
Fiji,FJI,2002,1833279985.36741
Fiji,FJI,2003,2300453634.34962
Fiji,FJI,2004,2708078476.63012
Fiji,FJI,2005,2980484920.16558
Fiji,FJI,2006,3076305452.86506
Fiji,FJI,2007,3378314599.76402
Fiji,FJI,2008,3523185919.55826
Fiji,FJI,2009,2870624635.68032
Fiji,FJI,2010,3140508835.9485
Fiji,FJI,2011,3774530615.65916
Fiji,FJI,2012,3972012570.53467
Fiji,FJI,2013,4190143206.25611
Fiji,FJI,2014,4856963229.83999
Fiji,FJI,2015,4682546863.08162
Fiji,FJI,2016,4930204229.72263
Fiji,FJI,2017,5353404422.08138
Fiji,FJI,2018,5581371850.14851
Fiji,FJI,2019,5496264765.78411
Fiji,FJI,2020,4574413823.31243
Fiji,FJI,2021,4592118709.55279
Northern Mariana Islands,MNP,1960,
Northern Mariana Islands,MNP,1961,
Northern Mariana Islands,MNP,1962,
Northern Mariana Islands,MNP,1963,
Northern Mariana Islands,MNP,1964,
Northern Mariana Islands,MNP,1965,
Northern Mariana Islands,MNP,1966,
Northern Mariana Islands,MNP,1967,
Northern Mariana Islands,MNP,1968,
Northern Mariana Islands,MNP,1969,
Northern Mariana Islands,MNP,1970,
Northern Mariana Islands,MNP,1971,
Northern Mariana Islands,MNP,1972,
Northern Mariana Islands,MNP,1973,
Northern Mariana Islands,MNP,1974,
Northern Mariana Islands,MNP,1975,
Northern Mariana Islands,MNP,1976,
Northern Mariana Islands,MNP,1977,
Northern Mariana Islands,MNP,1978,
Northern Mariana Islands,MNP,1979,
Northern Mariana Islands,MNP,1980,
Northern Mariana Islands,MNP,1981,
Northern Mariana Islands,MNP,1982,
Northern Mariana Islands,MNP,1983,
Northern Mariana Islands,MNP,1984,
Northern Mariana Islands,MNP,1985,
Northern Mariana Islands,MNP,1986,
Northern Mariana Islands,MNP,1987,
Northern Mariana Islands,MNP,1988,
Northern Mariana Islands,MNP,1989,
Northern Mariana Islands,MNP,1990,
Northern Mariana Islands,MNP,1991,
Northern Mariana Islands,MNP,1992,
Northern Mariana Islands,MNP,1993,
Northern Mariana Islands,MNP,1994,
Northern Mariana Islands,MNP,1995,
Northern Mariana Islands,MNP,1996,
Northern Mariana Islands,MNP,1997,
Northern Mariana Islands,MNP,1998,
Northern Mariana Islands,MNP,1999,
Northern Mariana Islands,MNP,2000,
Northern Mariana Islands,MNP,2001,
Northern Mariana Islands,MNP,2002,1284000000
Northern Mariana Islands,MNP,2003,1239000000
Northern Mariana Islands,MNP,2004,1210000000
Northern Mariana Islands,MNP,2005,1061000000
Northern Mariana Islands,MNP,2006,990000000
Northern Mariana Islands,MNP,2007,938000000
Northern Mariana Islands,MNP,2008,939000000
Northern Mariana Islands,MNP,2009,795000000
Northern Mariana Islands,MNP,2010,799000000
Northern Mariana Islands,MNP,2011,729000000
Northern Mariana Islands,MNP,2012,746000000
Northern Mariana Islands,MNP,2013,772000000
Northern Mariana Islands,MNP,2014,832000000
Northern Mariana Islands,MNP,2015,910000000
Northern Mariana Islands,MNP,2016,1230000000
Northern Mariana Islands,MNP,2017,1560000000
Northern Mariana Islands,MNP,2018,1302000000
Northern Mariana Islands,MNP,2019,1182000000
Northern Mariana Islands,MNP,2020,
Northern Mariana Islands,MNP,2021,
Timor-Leste,TLS,1960,
Timor-Leste,TLS,1961,
Timor-Leste,TLS,1962,
Timor-Leste,TLS,1963,
Timor-Leste,TLS,1964,
Timor-Leste,TLS,1965,
Timor-Leste,TLS,1966,
Timor-Leste,TLS,1967,
Timor-Leste,TLS,1968,
Timor-Leste,TLS,1969,
Timor-Leste,TLS,1970,
Timor-Leste,TLS,1971,
Timor-Leste,TLS,1972,
Timor-Leste,TLS,1973,
Timor-Leste,TLS,1974,
Timor-Leste,TLS,1975,
Timor-Leste,TLS,1976,
Timor-Leste,TLS,1977,
Timor-Leste,TLS,1978,
Timor-Leste,TLS,1979,
Timor-Leste,TLS,1980,
Timor-Leste,TLS,1981,
Timor-Leste,TLS,1982,
Timor-Leste,TLS,1983,
Timor-Leste,TLS,1984,
Timor-Leste,TLS,1985,
Timor-Leste,TLS,1986,
Timor-Leste,TLS,1987,
Timor-Leste,TLS,1988,
Timor-Leste,TLS,1989,
Timor-Leste,TLS,1990,
Timor-Leste,TLS,1991,
Timor-Leste,TLS,1992,
Timor-Leste,TLS,1993,
Timor-Leste,TLS,1994,
Timor-Leste,TLS,1995,
Timor-Leste,TLS,1996,
Timor-Leste,TLS,1997,
Timor-Leste,TLS,1998,
Timor-Leste,TLS,1999,
Timor-Leste,TLS,2000,367087900
Timor-Leste,TLS,2001,477443500
Timor-Leste,TLS,2002,469506700
Timor-Leste,TLS,2003,490439100
Timor-Leste,TLS,2004,440764600
Timor-Leste,TLS,2005,462283600
Timor-Leste,TLS,2006,453805100
Timor-Leste,TLS,2007,542795400
Timor-Leste,TLS,2008,648492700
Timor-Leste,TLS,2009,726882400
Timor-Leste,TLS,2010,881827800
Timor-Leste,TLS,2011,1042411500
Timor-Leste,TLS,2012,1160389500
Timor-Leste,TLS,2013,1395519600
Timor-Leste,TLS,2014,1447307100
Timor-Leste,TLS,2015,1594410900
Timor-Leste,TLS,2016,1650618500
Timor-Leste,TLS,2017,1615609700
Timor-Leste,TLS,2018,1583876200
Timor-Leste,TLS,2019,2047931700
Timor-Leste,TLS,2020,1902156800
Timor-Leste,TLS,2021,1959134743.83541
Palau,PLW,1960,
Palau,PLW,1961,
Palau,PLW,1962,
Palau,PLW,1963,
Palau,PLW,1964,
Palau,PLW,1965,
Palau,PLW,1966,
Palau,PLW,1967,
Palau,PLW,1968,
Palau,PLW,1969,
Palau,PLW,1970,
Palau,PLW,1971,
Palau,PLW,1972,
Palau,PLW,1973,
Palau,PLW,1974,
Palau,PLW,1975,
Palau,PLW,1976,
Palau,PLW,1977,
Palau,PLW,1978,
Palau,PLW,1979,
Palau,PLW,1980,
Palau,PLW,1981,
Palau,PLW,1982,
Palau,PLW,1983,
Palau,PLW,1984,
Palau,PLW,1985,
Palau,PLW,1986,
Palau,PLW,1987,
Palau,PLW,1988,
Palau,PLW,1989,
Palau,PLW,1990,
Palau,PLW,1991,
Palau,PLW,1992,
Palau,PLW,1993,
Palau,PLW,1994,
Palau,PLW,1995,
Palau,PLW,1996,
Palau,PLW,1997,
Palau,PLW,1998,
Palau,PLW,1999,
Palau,PLW,2000,146297500
Palau,PLW,2001,156907900
Palau,PLW,2002,163184900
Palau,PLW,2003,153963200
Palau,PLW,2004,165186200
Palau,PLW,2005,190452900
Palau,PLW,2006,192382400
Palau,PLW,2007,198897700
Palau,PLW,2008,198283900
Palau,PLW,2009,187522800
Palau,PLW,2010,185943000
Palau,PLW,2011,196911100
Palau,PLW,2012,212397800
Palau,PLW,2013,221117200
Palau,PLW,2014,241669800
Palau,PLW,2015,280457700
Palau,PLW,2016,298300000
Palau,PLW,2017,285300000
Palau,PLW,2018,284700000
Palau,PLW,2019,274200000
Palau,PLW,2020,257700000
Palau,PLW,2021,
New Caledonia,NCL,1960,
New Caledonia,NCL,1961,
New Caledonia,NCL,1962,
New Caledonia,NCL,1963,
New Caledonia,NCL,1964,
New Caledonia,NCL,1965,159594492.305421
New Caledonia,NCL,1966,164206536.282355
New Caledonia,NCL,1967,180036767.470358
New Caledonia,NCL,1968,215507162.355259
New Caledonia,NCL,1969,263108841.079319
New Caledonia,NCL,1970,358815683.716576
New Caledonia,NCL,1971,413985777.685123
New Caledonia,NCL,1972,506808996.960104
New Caledonia,NCL,1973,542293400.029889
New Caledonia,NCL,1974,637403479.730466
New Caledonia,NCL,1975,816652167.281991
New Caledonia,NCL,1976,798313524.684948
New Caledonia,NCL,1977,837620127.336728
New Caledonia,NCL,1978,846004692.263586
New Caledonia,NCL,1979,1047225724.45385
New Caledonia,NCL,1980,1182463958.69814
New Caledonia,NCL,1981,972564156.970676
New Caledonia,NCL,1982,904599871.542715
New Caledonia,NCL,1983,823857894.292764
New Caledonia,NCL,1984,796066192.88484
New Caledonia,NCL,1985,854820894.100386
New Caledonia,NCL,1986,1201321509.28302
New Caledonia,NCL,1987,1488093104.4984
New Caledonia,NCL,1988,2072775508.14796
New Caledonia,NCL,1989,2185082943.45154
New Caledonia,NCL,1990,2529440424.29422
New Caledonia,NCL,1991,2653781629.2631
New Caledonia,NCL,1992,2923883311.46345
New Caledonia,NCL,1993,2822244192.11073
New Caledonia,NCL,1994,3038727541.99762
New Caledonia,NCL,1995,3628441984.43927
New Caledonia,NCL,1996,3606968707.46398
New Caledonia,NCL,1997,3291130071.54057
New Caledonia,NCL,1998,3556305296.84759
New Caledonia,NCL,1999,3647802505.91916
New Caledonia,NCL,2000,3420033046.95784
New Caledonia,NCL,2001,3297734668.3899
New Caledonia,NCL,2002,3740057132.98621
New Caledonia,NCL,2003,4915355784.02368
New Caledonia,NCL,2004,5895011251.5675
New Caledonia,NCL,2005,6238632283.76502
New Caledonia,NCL,2006,6979153331.71296
New Caledonia,NCL,2007,8819922042.42417
New Caledonia,NCL,2008,9067623001.04885
New Caledonia,NCL,2009,8704436169.14341
New Caledonia,NCL,2010,9364347372.04626
New Caledonia,NCL,2011,10351442208.992
New Caledonia,NCL,2012,9659153061.35633
New Caledonia,NCL,2013,10151385305.7645
New Caledonia,NCL,2014,10635039738.6899
New Caledonia,NCL,2015,8738205836.7394
New Caledonia,NCL,2016,8724570249.74306
New Caledonia,NCL,2017,9173668102.13844
New Caledonia,NCL,2018,9846922416.14776
New Caledonia,NCL,2019,9438130987.37298
New Caledonia,NCL,2020,9435529927.2471
New Caledonia,NCL,2021,
Lao PDR,LAO,1960,
Lao PDR,LAO,1961,
Lao PDR,LAO,1962,
Lao PDR,LAO,1963,
Lao PDR,LAO,1964,
Lao PDR,LAO,1965,
Lao PDR,LAO,1966,
Lao PDR,LAO,1967,
Lao PDR,LAO,1968,
Lao PDR,LAO,1969,
Lao PDR,LAO,1970,
Lao PDR,LAO,1971,
Lao PDR,LAO,1972,
Lao PDR,LAO,1973,
Lao PDR,LAO,1974,
Lao PDR,LAO,1975,
Lao PDR,LAO,1976,
Lao PDR,LAO,1977,
Lao PDR,LAO,1978,
Lao PDR,LAO,1979,
Lao PDR,LAO,1980,
Lao PDR,LAO,1981,
Lao PDR,LAO,1982,
Lao PDR,LAO,1983,
Lao PDR,LAO,1984,1757142805.71429
Lao PDR,LAO,1985,2366666615.55556
Lao PDR,LAO,1986,1776842041.05263
Lao PDR,LAO,1987,1087273103.69639
Lao PDR,LAO,1988,598961269.297879
Lao PDR,LAO,1989,714046821.093797
Lao PDR,LAO,1990,865559856.1639
Lao PDR,LAO,1991,1028087972.31085
Lao PDR,LAO,1992,1127806944.61513
Lao PDR,LAO,1993,1327748654.65969
Lao PDR,LAO,1994,1543606345.11684
Lao PDR,LAO,1995,1763536304.53964
Lao PDR,LAO,1996,1873671550.34636
Lao PDR,LAO,1997,1747011857.33107
Lao PDR,LAO,1998,1280177838.71905
Lao PDR,LAO,1999,1454430642.49183
Lao PDR,LAO,2000,1731198022.45494
Lao PDR,LAO,2001,1768619058.34647
Lao PDR,LAO,2002,1758176653.07746
Lao PDR,LAO,2003,2023324407.30316
Lao PDR,LAO,2004,2366398119.8821
Lao PDR,LAO,2005,2735558726.25625
Lao PDR,LAO,2006,3455031447.60194
Lao PDR,LAO,2007,4223152219.2439
Lao PDR,LAO,2008,5446434031.69042
Lao PDR,LAO,2009,5836138127.06562
Lao PDR,LAO,2010,7131773632.71369
Lao PDR,LAO,2011,8750107401.57872
Lao PDR,LAO,2012,10192848926.2582
Lao PDR,LAO,2013,11983252611.2727
Lao PDR,LAO,2014,13279248478.8161
Lao PDR,LAO,2015,14426381187.0894
Lao PDR,LAO,2016,15912495368.8717
Lao PDR,LAO,2017,17071162084.4067
Lao PDR,LAO,2018,18141651381.3884
Lao PDR,LAO,2019,18740559554.1632
Lao PDR,LAO,2020,18981800705.0794
Lao PDR,LAO,2021,18827148530.0151
"Hong Kong SAR, China",HKG,1960,1320796651.69457
"Hong Kong SAR, China",HKG,1961,1383681651.13776
"Hong Kong SAR, China",HKG,1962,1612346412.26475
"Hong Kong SAR, China",HKG,1963,1935298266.45384
"Hong Kong SAR, China",HKG,1964,2206466461.26434
"Hong Kong SAR, China",HKG,1965,2435078534.03141
"Hong Kong SAR, China",HKG,1966,2489845016.64894
"Hong Kong SAR, China",HKG,1967,2692474989.12571
"Hong Kong SAR, China",HKG,1968,2716964388.42418
"Hong Kong SAR, China",HKG,1969,3189740055.13982
"Hong Kong SAR, China",HKG,1970,3800766535.62088
"Hong Kong SAR, China",HKG,1971,4476001946.01486
"Hong Kong SAR, China",HKG,1972,5710107420.14394
"Hong Kong SAR, China",HKG,1973,8030117555.62033
"Hong Kong SAR, China",HKG,1974,9388663645.7588
"Hong Kong SAR, China",HKG,1975,10048022369.9141
"Hong Kong SAR, China",HKG,1976,12876366008.8077
"Hong Kong SAR, China",HKG,1977,15719433719.4337
"Hong Kong SAR, China",HKG,1978,18315007365.9713
"Hong Kong SAR, China",HKG,1979,22526035940.5921
"Hong Kong SAR, China",HKG,1980,28861759209.0191
"Hong Kong SAR, China",HKG,1981,31055409443.043
"Hong Kong SAR, China",HKG,1982,32291306281.8168
"Hong Kong SAR, China",HKG,1983,29907091339.5364
"Hong Kong SAR, China",HKG,1984,33511383985.6741
"Hong Kong SAR, China",HKG,1985,35699543050.7778
"Hong Kong SAR, China",HKG,1986,41075570591.9291
"Hong Kong SAR, China",HKG,1987,50622571586.1149
"Hong Kong SAR, China",HKG,1988,59707404560.5944
"Hong Kong SAR, China",HKG,1989,68790369107.2962
"Hong Kong SAR, China",HKG,1990,76928290841.8701
"Hong Kong SAR, China",HKG,1991,88959620135.8864
"Hong Kong SAR, China",HKG,1992,104272278634.731
"Hong Kong SAR, China",HKG,1993,120353947980.764
"Hong Kong SAR, China",HKG,1994,135812069768.646
"Hong Kong SAR, China",HKG,1995,144652912433.103
"Hong Kong SAR, China",HKG,1996,159717233621.659
"Hong Kong SAR, China",HKG,1997,177352785419.977
"Hong Kong SAR, China",HKG,1998,168886163221.567
