country_name,country_code,year,gdp_usd
Tajikistan,TJK,2020,8133996647.90397
Tajikistan,TJK,2021,8746270636.40142
Estonia,EST,1960,
Estonia,EST,1961,
Estonia,EST,1962,
Estonia,EST,1963,
Estonia,EST,1964,
Estonia,EST,1965,
Estonia,EST,1966,
Estonia,EST,1967,
Estonia,EST,1968,
Estonia,EST,1969,
Estonia,EST,1970,
Estonia,EST,1971,
Estonia,EST,1972,
Estonia,EST,1973,
Estonia,EST,1974,
Estonia,EST,1975,
Estonia,EST,1976,
Estonia,EST,1977,
Estonia,EST,1978,
Estonia,EST,1979,
Estonia,EST,1980,
Estonia,EST,1981,
Estonia,EST,1982,
Estonia,EST,1983,
Estonia,EST,1984,
Estonia,EST,1985,
Estonia,EST,1986,
Estonia,EST,1987,
Estonia,EST,1988,
Estonia,EST,1989,
Estonia,EST,1990,
Estonia,EST,1991,
Estonia,EST,1992,
Estonia,EST,1993,
Estonia,EST,1994,
Estonia,EST,1995,4502970889.06373
Estonia,EST,1996,4786018988.16491
Estonia,EST,1997,5154420649.23354
Estonia,EST,1998,5674080542.88575
Estonia,EST,1999,5756912265.75809
Estonia,EST,2000,5686579747.53524
Estonia,EST,2001,6254649538.98487
Estonia,EST,2002,7367975887.72723
Estonia,EST,2003,9874013098.46432
Estonia,EST,2004,12145911801.2422
Estonia,EST,2005,14106790200.2239
Estonia,EST,2006,17022870405.2189
Estonia,EST,2007,22449129482.617
Estonia,EST,2008,24341678628.9732
Estonia,EST,2009,19633031397.6104
Estonia,EST,2010,19523477325.6235
Estonia,EST,2011,23213994093.4631
Estonia,EST,2012,23019150071.1867
Estonia,EST,2013,25115753366.1114
Estonia,EST,2014,26634083965.0987
Estonia,EST,2015,22890762090.1508
Estonia,EST,2016,24072829276.7744
Estonia,EST,2017,26924385103.0659
Estonia,EST,2018,30489500904.8564
Estonia,EST,2019,31045591753.4901
Estonia,EST,2020,30650285471.7215
Estonia,EST,2021,36262924353.6041
Portugal,PRT,1960,3193200404.37297
Portugal,PRT,1961,3417516639.37596
Portugal,PRT,1962,3668222357.65702
Portugal,PRT,1963,3905734459.72693
Portugal,PRT,1964,4235608177.67102
Portugal,PRT,1965,4687464054.83455
Portugal,PRT,1966,5135387845.97108
Portugal,PRT,1967,5740241165.63433
Portugal,PRT,1968,6354262628.33537
Portugal,PRT,1969,6969025825.62868
Portugal,PRT,1970,8108235704.32357
Portugal,PRT,1971,9201604240.28269
Portugal,PRT,1972,11239117865.0852
Portugal,PRT,1973,15090564186.4268
Portugal,PRT,1974,17512391475.9274
Portugal,PRT,1975,19347607843.1373
Portugal,PRT,1976,20332831564.9867
Portugal,PRT,1977,21439523310.6338
Portugal,PRT,1978,23487614051.0949
Portugal,PRT,1979,26622819672.1311
Portugal,PRT,1980,32896519823.7885
Portugal,PRT,1981,31977276872.9642
Portugal,PRT,1982,30527754793.1382
Portugal,PRT,1983,27239650741.9472
Portugal,PRT,1984,25217969049.5755
Portugal,PRT,1985,27115807742.0873
Portugal,PRT,1986,38745901353.7059
Portugal,PRT,1987,48182925857.4071
Portugal,PRT,1988,56347250696.3788
Portugal,PRT,1989,60594092182.3275
Portugal,PRT,1990,78713860216.5659
Portugal,PRT,1991,89233599278.4792
Portugal,PRT,1992,107592098307.098
Portugal,PRT,1993,95009751901.2592
Portugal,PRT,1994,99688641304.3478
Portugal,PRT,1995,118122007430.012
Portugal,PRT,1996,122630089680.27
Portugal,PRT,1997,117016535162.95
Portugal,PRT,1998,123946327916.296
Portugal,PRT,1999,127470385557.184
Portugal,PRT,2000,118605192877.388
Portugal,PRT,2001,121604107164.997
Portugal,PRT,2002,134795565549.419
Portugal,PRT,2003,165226175536.793
Portugal,PRT,2004,189382122532.169
Portugal,PRT,2005,197253876704.921
Portugal,PRT,2006,208756449275.848
Portugal,PRT,2007,240496147317.381
Portugal,PRT,2008,263416394624.084
Portugal,PRT,2009,244667762835.543
Portugal,PRT,2010,238113003233.284
Portugal,PRT,2011,245117990242.248
Portugal,PRT,2012,216224240577.957
Portugal,PRT,2013,226433858005.714
Portugal,PRT,2014,229901964221.884
Portugal,PRT,2015,199394066525.44
Portugal,PRT,2016,206426152308.931
Portugal,PRT,2017,221357874718.93
Portugal,PRT,2018,242313116577.967
Portugal,PRT,2019,239986922638.902
Portugal,PRT,2020,228539245045.341
Portugal,PRT,2021,249886464354.752
Romania,ROU,1960,
Romania,ROU,1961,
Romania,ROU,1962,
Romania,ROU,1963,
Romania,ROU,1964,
Romania,ROU,1965,
Romania,ROU,1966,
Romania,ROU,1967,
Romania,ROU,1968,
Romania,ROU,1969,
Romania,ROU,1970,
Romania,ROU,1971,
Romania,ROU,1972,
Romania,ROU,1973,
Romania,ROU,1974,
Romania,ROU,1975,
Romania,ROU,1976,
Romania,ROU,1977,
Romania,ROU,1978,
Romania,ROU,1979,
Romania,ROU,1980,
Romania,ROU,1981,
Romania,ROU,1982,
Romania,ROU,1983,
Romania,ROU,1984,
Romania,ROU,1985,
Romania,ROU,1986,
Romania,ROU,1987,38413636363.6364
Romania,ROU,1988,40809523809.5238
Romania,ROU,1989,42105263157.8947
Romania,ROU,1990,38995454545.4545
Romania,ROU,1991,28998684210.5263
Romania,ROU,1992,25121666666.6667
Romania,ROU,1993,26362894736.8421
Romania,ROU,1994,30074440483.3837
Romania,ROU,1995,37435317265.1254
Romania,ROU,1996,36937074278.3004
Romania,ROU,1997,35574916294.6429
Romania,ROU,1998,41694118972.5101
Romania,ROU,1999,35952781582.2083
Romania,ROU,2000,37253259016.9976
Romania,ROU,2001,40394824679.1232
Romania,ROU,2002,46066101951.2933
Romania,ROU,2003,57806506024.0964
Romania,ROU,2004,74972669056.5922
Romania,ROU,2005,98452791982.7024
Romania,ROU,2006,122022997508.01
Romania,ROU,2007,174585202805.233
Romania,ROU,2008,214313628965.024
Romania,ROU,2009,174103695930.213
Romania,ROU,2010,166309355234.589
Romania,ROU,2011,183326740143.016
Romania,ROU,2012,170635805316.879
Romania,ROU,2013,190801346194.297
Romania,ROU,2014,199959363430.073
Romania,ROU,2015,177729210874.504
Romania,ROU,2016,188128818486.401
Romania,ROU,2017,211695422578.655
Romania,ROU,2018,241457403085.042
Romania,ROU,2019,249881592298.072
Romania,ROU,2020,249511333647.502
Romania,ROU,2021,284087563695.798
Austria,AUT,1960,6592693841.18495
Austria,AUT,1961,7311749633.36229
Austria,AUT,1962,7756110210.11966
Austria,AUT,1963,8374175257.73075
Austria,AUT,1964,9169983885.71185
Austria,AUT,1965,9994070615.85997
Austria,AUT,1966,10887682273.1014
Austria,AUT,1967,11579431668.9165
Austria,AUT,1968,12440625312.8685
Austria,AUT,1969,13582798556.2404
Austria,AUT,1970,15373005557.0257
Austria,AUT,1971,17858486066.7474
Austria,AUT,1972,22059612476.9332
Austria,AUT,1973,29515467706.796
Austria,AUT,1974,35189299911.6608
Austria,AUT,1975,40059206763.056
Austria,AUT,1976,42959976221.5234
Austria,AUT,1977,51545758887.6863
Austria,AUT,1978,62052259073.2493
Austria,AUT,1979,73937296963.4586
Austria,AUT,1980,82058912997.2346
Austria,AUT,1981,71034228443.062
Austria,AUT,1982,71275287569.5733
Austria,AUT,1983,72121016546.6524
Austria,AUT,1984,67985344886.8716
Austria,AUT,1985,69386774408.0872
Austria,AUT,1986,99036164939.1618
Austria,AUT,1987,124168442533.74
Austria,AUT,1988,133339397080.129
Austria,AUT,1989,133105805512.22
Austria,AUT,1990,166463386179.354
Austria,AUT,1991,173794177961.108
Austria,AUT,1992,195078126721.763
Austria,AUT,1993,190379720809.18
Austria,AUT,1994,203535242741.838
Austria,AUT,1995,241038283062.645
Austria,AUT,1996,237250948791.266
Austria,AUT,1997,212790348404.555
Austria,AUT,1998,218259904401.956
Austria,AUT,1999,217259147049.954
Austria,AUT,2000,197289625479.906
Austria,AUT,2001,197508773215.323
Austria,AUT,2002,214394866675.24
Austria,AUT,2003,262273631180.054
Austria,AUT,2004,301457562038.541
Austria,AUT,2005,316092273276.015
Austria,AUT,2006,336280064332.411
Austria,AUT,2007,389185571506.052
Austria,AUT,2008,432051935642.945
Austria,AUT,2009,401758735822.211
Austria,AUT,2010,392275107258.667
Austria,AUT,2011,431685217367.511
Austria,AUT,2012,409401816050.531
Austria,AUT,2013,430190979705.962
Austria,AUT,2014,442584815286.034
Austria,AUT,2015,381971148530.543
Austria,AUT,2016,395837353031.499
Austria,AUT,2017,417261151844.977
Austria,AUT,2018,455168151938.941
Austria,AUT,2019,445011872704.47
Austria,AUT,2020,433258467676.515
Austria,AUT,2021,477082467454.295
Azerbaijan,AZE,1960,
Azerbaijan,AZE,1961,
Azerbaijan,AZE,1962,
Azerbaijan,AZE,1963,
Azerbaijan,AZE,1964,
Azerbaijan,AZE,1965,
Azerbaijan,AZE,1966,
Azerbaijan,AZE,1967,
Azerbaijan,AZE,1968,
Azerbaijan,AZE,1969,
Azerbaijan,AZE,1970,
Azerbaijan,AZE,1971,
Azerbaijan,AZE,1972,
Azerbaijan,AZE,1973,
Azerbaijan,AZE,1974,
Azerbaijan,AZE,1975,
Azerbaijan,AZE,1976,
Azerbaijan,AZE,1977,
Azerbaijan,AZE,1978,
Azerbaijan,AZE,1979,
Azerbaijan,AZE,1980,
Azerbaijan,AZE,1981,
Azerbaijan,AZE,1982,
Azerbaijan,AZE,1983,
Azerbaijan,AZE,1984,
Azerbaijan,AZE,1985,
Azerbaijan,AZE,1986,
Azerbaijan,AZE,1987,
Azerbaijan,AZE,1988,
Azerbaijan,AZE,1989,
Azerbaijan,AZE,1990,8858006035.91566
Azerbaijan,AZE,1991,8792365810.5094
Azerbaijan,AZE,1992,446305555.555556
Azerbaijan,AZE,1993,1570000000
Azerbaijan,AZE,1994,1193312101.91083
Azerbaijan,AZE,1995,2417355840.03625
Azerbaijan,AZE,1996,3176333837.03359
Azerbaijan,AZE,1997,3962238113.16021
Azerbaijan,AZE,1998,4446368570.6901
Azerbaijan,AZE,1999,4581432038.83495
Azerbaijan,AZE,2000,5272798390.70183
Azerbaijan,AZE,2001,5707720390.8515
Azerbaijan,AZE,2002,6235856819.58445
Azerbaijan,AZE,2003,7276753894.71541
Azerbaijan,AZE,2004,8680370408.05943
Azerbaijan,AZE,2005,13245716099.0057
Azerbaijan,AZE,2006,20982986344.3027
Azerbaijan,AZE,2007,33050343782.7759
Azerbaijan,AZE,2008,48852482960.0779
Azerbaijan,AZE,2009,44291490420.5026
Azerbaijan,AZE,2010,52909294791.9262
Azerbaijan,AZE,2011,65951627200.2026
Azerbaijan,AZE,2012,69683935845.2139
Azerbaijan,AZE,2013,74164435946.4627
Azerbaijan,AZE,2014,75244294275.1498
Azerbaijan,AZE,2015,53074370486.0433
Azerbaijan,AZE,2016,37867518957.1975
Azerbaijan,AZE,2017,40865558912.3867
Azerbaijan,AZE,2018,47112941176.4706
Azerbaijan,AZE,2019,48174235294.1176
Azerbaijan,AZE,2020,42693000000
Azerbaijan,AZE,2021,54622176470.5882
Gibraltar,GIB,1960,
Gibraltar,GIB,1961,
Gibraltar,GIB,1962,
Gibraltar,GIB,1963,
Gibraltar,GIB,1964,
Gibraltar,GIB,1965,
Gibraltar,GIB,1966,
Gibraltar,GIB,1967,
Gibraltar,GIB,1968,
Gibraltar,GIB,1969,
Gibraltar,GIB,1970,
Gibraltar,GIB,1971,
Gibraltar,GIB,1972,
Gibraltar,GIB,1973,
Gibraltar,GIB,1974,
Gibraltar,GIB,1975,
Gibraltar,GIB,1976,
Gibraltar,GIB,1977,
Gibraltar,GIB,1978,
Gibraltar,GIB,1979,
Gibraltar,GIB,1980,
Gibraltar,GIB,1981,
Gibraltar,GIB,1982,
Gibraltar,GIB,1983,
Gibraltar,GIB,1984,
Gibraltar,GIB,1985,
Gibraltar,GIB,1986,
Gibraltar,GIB,1987,
Gibraltar,GIB,1988,
Gibraltar,GIB,1989,
Gibraltar,GIB,1990,
Gibraltar,GIB,1991,
Gibraltar,GIB,1992,
Gibraltar,GIB,1993,
Gibraltar,GIB,1994,
Gibraltar,GIB,1995,
Gibraltar,GIB,1996,
Gibraltar,GIB,1997,
Gibraltar,GIB,1998,
Gibraltar,GIB,1999,
Gibraltar,GIB,2000,
Gibraltar,GIB,2001,
Gibraltar,GIB,2002,
Gibraltar,GIB,2003,
Gibraltar,GIB,2004,
Gibraltar,GIB,2005,
Gibraltar,GIB,2006,
Gibraltar,GIB,2007,
Gibraltar,GIB,2008,
Gibraltar,GIB,2009,
Gibraltar,GIB,2010,
Gibraltar,GIB,2011,
Gibraltar,GIB,2012,
Gibraltar,GIB,2013,
Gibraltar,GIB,2014,
Gibraltar,GIB,2015,
Gibraltar,GIB,2016,
Gibraltar,GIB,2017,
Gibraltar,GIB,2018,
Gibraltar,GIB,2019,
Gibraltar,GIB,2020,
Gibraltar,GIB,2021,
Russian Federation,RUS,1960,
Russian Federation,RUS,1961,
Russian Federation,RUS,1962,
Russian Federation,RUS,1963,
Russian Federation,RUS,1964,
Russian Federation,RUS,1965,
Russian Federation,RUS,1966,
Russian Federation,RUS,1967,
Russian Federation,RUS,1968,
Russian Federation,RUS,1969,
Russian Federation,RUS,1970,
Russian Federation,RUS,1971,
Russian Federation,RUS,1972,
Russian Federation,RUS,1973,
Russian Federation,RUS,1974,
Russian Federation,RUS,1975,
Russian Federation,RUS,1976,
Russian Federation,RUS,1977,
Russian Federation,RUS,1978,
Russian Federation,RUS,1979,
Russian Federation,RUS,1980,
Russian Federation,RUS,1981,
Russian Federation,RUS,1982,
Russian Federation,RUS,1983,
Russian Federation,RUS,1984,
Russian Federation,RUS,1985,
Russian Federation,RUS,1986,
Russian Federation,RUS,1987,
Russian Federation,RUS,1988,554713455149.502
Russian Federation,RUS,1989,506500173960.269
Russian Federation,RUS,1990,516814274021.956
Russian Federation,RUS,1991,517962962962.963
Russian Federation,RUS,1992,460290556900.726
Russian Federation,RUS,1993,435083713850.837
Russian Federation,RUS,1994,395077301248.464
Russian Federation,RUS,1995,395537185734.854
Russian Federation,RUS,1996,391724890744.498
Russian Federation,RUS,1997,404928954191.876
Russian Federation,RUS,1998,270955486862.442
Russian Federation,RUS,1999,195907128350.934
Russian Federation,RUS,2000,259710142196.943
Russian Federation,RUS,2001,306602070620.5
Russian Federation,RUS,2002,345470494417.863
Russian Federation,RUS,2003,430347770731.787
Russian Federation,RUS,2004,591016690742.798
Russian Federation,RUS,2005,764017107992.391
Russian Federation,RUS,2006,989930542278.695
Russian Federation,RUS,2007,1299705764823.62
Russian Federation,RUS,2008,1660846387624.78
Russian Federation,RUS,2009,1222644282201.86
Russian Federation,RUS,2010,1524917468442.01
Russian Federation,RUS,2011,2045925608274.37
Russian Federation,RUS,2012,2208295773643.15
Russian Federation,RUS,2013,2292473246621.08
Russian Federation,RUS,2014,2059241965490.83
Russian Federation,RUS,2015,1363481063446.77
Russian Federation,RUS,2016,1276786979221.81
Russian Federation,RUS,2017,1574199387070.9
Russian Federation,RUS,2018,1657329646183.62
Russian Federation,RUS,2019,1693113904262.89
Russian Federation,RUS,2020,1488321875489.74
Russian Federation,RUS,2021,1775799919352.98
Georgia,GEO,1960,
Georgia,GEO,1961,
Georgia,GEO,1962,
Georgia,GEO,1963,
Georgia,GEO,1964,
Georgia,GEO,1965,
Georgia,GEO,1966,
Georgia,GEO,1967,
Georgia,GEO,1968,
Georgia,GEO,1969,
Georgia,GEO,1970,
Georgia,GEO,1971,
Georgia,GEO,1972,
Georgia,GEO,1973,
Georgia,GEO,1974,
Georgia,GEO,1975,
Georgia,GEO,1976,
Georgia,GEO,1977,
Georgia,GEO,1978,
Georgia,GEO,1979,
Georgia,GEO,1980,
Georgia,GEO,1981,
Georgia,GEO,1982,
Georgia,GEO,1983,
Georgia,GEO,1984,
Georgia,GEO,1985,
Georgia,GEO,1986,
Georgia,GEO,1987,
Georgia,GEO,1988,
Georgia,GEO,1989,
Georgia,GEO,1990,7753501867.76095
Georgia,GEO,1991,6357615894.03974
Georgia,GEO,1992,3690328963.64086
Georgia,GEO,1993,2701181331.30816
Georgia,GEO,1994,2514070771.80273
Georgia,GEO,1995,2693768412.89179
Georgia,GEO,1996,3095047603.8083
Georgia,GEO,1997,3510520231.21387
Georgia,GEO,1998,3613541516.765
Georgia,GEO,1999,2800049394.91232
Georgia,GEO,2000,3057475335.18846
Georgia,GEO,2001,3219488663.77231
Georgia,GEO,2002,3395728013.84524
Georgia,GEO,2003,3991284895.37214
Georgia,GEO,2004,5125365191.98664
Georgia,GEO,2005,6410823633.25426
Georgia,GEO,2006,7745394293.41721
Georgia,GEO,2007,10172882370.5477
Georgia,GEO,2008,12795076469.0099
Georgia,GEO,2009,10766836276.5639
Georgia,GEO,2010,12243505582.6741
Georgia,GEO,2011,15107441446.7833
Georgia,GEO,2012,16488403076.3641
Georgia,GEO,2013,17189551520.9811
Georgia,GEO,2014,17627003454.7205
Georgia,GEO,2015,14953950557.4406
Georgia,GEO,2016,15141758566.7808
Georgia,GEO,2017,16242916915.7203
Georgia,GEO,2018,17596922469.9152
Georgia,GEO,2019,17470436258.5131
Georgia,GEO,2020,15842922532.7202
Georgia,GEO,2021,18700241392.1575
Bulgaria,BGR,1960,
Bulgaria,BGR,1961,
Bulgaria,BGR,1962,
Bulgaria,BGR,1963,
Bulgaria,BGR,1964,
Bulgaria,BGR,1965,
Bulgaria,BGR,1966,
Bulgaria,BGR,1967,
Bulgaria,BGR,1968,
Bulgaria,BGR,1969,
Bulgaria,BGR,1970,
Bulgaria,BGR,1971,
Bulgaria,BGR,1972,
Bulgaria,BGR,1973,
Bulgaria,BGR,1974,
Bulgaria,BGR,1975,
Bulgaria,BGR,1976,
Bulgaria,BGR,1977,
Bulgaria,BGR,1978,
Bulgaria,BGR,1979,
Bulgaria,BGR,1980,19839230769.2308
Bulgaria,BGR,1981,19870000000
Bulgaria,BGR,1982,19342000000
Bulgaria,BGR,1983,16563666666.6667
Bulgaria,BGR,1984,17594944444.4444
Bulgaria,BGR,1985,17155421052.6316
Bulgaria,BGR,1986,20249294117.6471
Bulgaria,BGR,1987,28101000000
Bulgaria,BGR,1988,22555941176.4706
Bulgaria,BGR,1989,21988444444.4444
Bulgaria,BGR,1990,20632090909.0909
Bulgaria,BGR,1991,10943548387.0968
Bulgaria,BGR,1992,10350515463.9175
Bulgaria,BGR,1993,10829710144.9275
Bulgaria,BGR,1994,9697416974.16974
Bulgaria,BGR,1995,18983303571.4286
Bulgaria,BGR,1996,12294221472.7375
Bulgaria,BGR,1997,11315986087.1633
Bulgaria,BGR,1998,15030695296.5235
Bulgaria,BGR,1999,13627323284.5405
Bulgaria,BGR,2000,13245833843.5454
Bulgaria,BGR,2001,14183497963.1071
Bulgaria,BGR,2002,16402846413.0958
Bulgaria,BGR,2003,21144983551.6823
Bulgaria,BGR,2004,26157894736.8421
Bulgaria,BGR,2005,29869283400.0381
Bulgaria,BGR,2006,34379808888.6039
Bulgaria,BGR,2007,44405101469.5591
Bulgaria,BGR,2008,54438966419.8639
Bulgaria,BGR,2009,52023504656.2878
Bulgaria,BGR,2010,50682061053.2016
Bulgaria,BGR,2011,57678241023.818
Bulgaria,BGR,2012,54300857424.4415
Bulgaria,BGR,2013,55810138436.4821
Bulgaria,BGR,2014,57082011260.3446
Bulgaria,BGR,2015,50781996712.7635
Bulgaria,BGR,2016,53953897624.4344
Bulgaria,BGR,2017,59199447421.4924
Bulgaria,BGR,2018,66363422450.2112
Bulgaria,BGR,2019,68915416141.9576
Bulgaria,BGR,2020,69889347433.4324
Bulgaria,BGR,2021,80271119426.1076
Slovenia,SVN,1960,
Slovenia,SVN,1961,
Slovenia,SVN,1962,
Slovenia,SVN,1963,
Slovenia,SVN,1964,
Slovenia,SVN,1965,
Slovenia,SVN,1966,
Slovenia,SVN,1967,
Slovenia,SVN,1968,
Slovenia,SVN,1969,
Slovenia,SVN,1970,
Slovenia,SVN,1971,
Slovenia,SVN,1972,
Slovenia,SVN,1973,
Slovenia,SVN,1974,
Slovenia,SVN,1975,
Slovenia,SVN,1976,
Slovenia,SVN,1977,
Slovenia,SVN,1978,
Slovenia,SVN,1979,
Slovenia,SVN,1980,
Slovenia,SVN,1981,
Slovenia,SVN,1982,
Slovenia,SVN,1983,
Slovenia,SVN,1984,
Slovenia,SVN,1985,
Slovenia,SVN,1986,
Slovenia,SVN,1987,
Slovenia,SVN,1988,
Slovenia,SVN,1989,
Slovenia,SVN,1990,
Slovenia,SVN,1991,
Slovenia,SVN,1992,
Slovenia,SVN,1993,
Slovenia,SVN,1994,
Slovenia,SVN,1995,21352224019.4096
Slovenia,SVN,1996,21507232648.7252
Slovenia,SVN,1997,20763101740.6963
Slovenia,SVN,1998,22146231967.6861
Slovenia,SVN,1999,22711384311.1404
Slovenia,SVN,2000,20289627636.6767
Slovenia,SVN,2001,20876309970.385
Slovenia,SVN,2002,23489890274.3142
Slovenia,SVN,2003,29634713641.0968
Slovenia,SVN,2004,34414784504.2352
Slovenia,SVN,2005,36206395970.6504
Slovenia,SVN,2006,39481045038.2637
Slovenia,SVN,2007,48067401207.3978
Slovenia,SVN,2008,55779427739.6609
Slovenia,SVN,2009,50567734885.9613
Slovenia,SVN,2010,48208240226.4501
Slovenia,SVN,2011,51583869785.1849
Slovenia,SVN,2012,46577793184.0031
Slovenia,SVN,2013,48415657264.8758
Slovenia,SVN,2014,49997186439.0916
Slovenia,SVN,2015,43107506024.3254
Slovenia,SVN,2016,44766722790.5826
Slovenia,SVN,2017,48589100043.0954
Slovenia,SVN,2018,54163591695.32
Slovenia,SVN,2019,54178877605.9999
Slovenia,SVN,2020,53589609580.7099
Slovenia,SVN,2021,61526331889.499
Turkmenistan,TKM,1960,
Turkmenistan,TKM,1961,
Turkmenistan,TKM,1962,
Turkmenistan,TKM,1963,
Turkmenistan,TKM,1964,
Turkmenistan,TKM,1965,
Turkmenistan,TKM,1966,
Turkmenistan,TKM,1967,
Turkmenistan,TKM,1968,
Turkmenistan,TKM,1969,
Turkmenistan,TKM,1970,
Turkmenistan,TKM,1971,
Turkmenistan,TKM,1972,
Turkmenistan,TKM,1973,
Turkmenistan,TKM,1974,
Turkmenistan,TKM,1975,
Turkmenistan,TKM,1976,
Turkmenistan,TKM,1977,
Turkmenistan,TKM,1978,
Turkmenistan,TKM,1979,
Turkmenistan,TKM,1980,
Turkmenistan,TKM,1981,
Turkmenistan,TKM,1982,
Turkmenistan,TKM,1983,
Turkmenistan,TKM,1984,
Turkmenistan,TKM,1985,
Turkmenistan,TKM,1986,
Turkmenistan,TKM,1987,2336448598.13084
Turkmenistan,TKM,1988,3010033444.81605
Turkmenistan,TKM,1989,3007518796.99248
Turkmenistan,TKM,1990,3188097768.33156
Turkmenistan,TKM,1991,3208098919.0146
Turkmenistan,TKM,1992,3200539816.0601
Turkmenistan,TKM,1993,3179225948.58114
Turkmenistan,TKM,1994,2561118608.35516
Turkmenistan,TKM,1995,2482228439.71407
Turkmenistan,TKM,1996,2378759975.44506
Turkmenistan,TKM,1997,2450349634.47436
Turkmenistan,TKM,1998,2605688065.08338
Turkmenistan,TKM,1999,2450564467.58315
Turkmenistan,TKM,2000,2904662604.82053
Turkmenistan,TKM,2001,3534803921.56863
Turkmenistan,TKM,2002,4461978498.86577
Turkmenistan,TKM,2003,5977560877.44013
Turkmenistan,TKM,2004,6838351088.46688
Turkmenistan,TKM,2005,8103901996.37024
Turkmenistan,TKM,2006,10276674364.8961
Turkmenistan,TKM,2007,12664165103.1895
Turkmenistan,TKM,2008,19271523178.8079
Turkmenistan,TKM,2009,20214385964.9123
Turkmenistan,TKM,2010,22583157894.7368
Turkmenistan,TKM,2011,29233333333.3333
Turkmenistan,TKM,2012,35164210526.3158
Turkmenistan,TKM,2013,39197543859.6491
Turkmenistan,TKM,2014,43524210526.3158
Turkmenistan,TKM,2015,35799714285.7143
Turkmenistan,TKM,2016,36169428571.4286
Turkmenistan,TKM,2017,37926285714.2857
Turkmenistan,TKM,2018,40765428571.4286
Turkmenistan,TKM,2019,45231428571.4286
Turkmenistan,TKM,2020,
Turkmenistan,TKM,2021,
Slovak Republic,SVK,1960,
Slovak Republic,SVK,1961,
Slovak Republic,SVK,1962,
Slovak Republic,SVK,1963,
Slovak Republic,SVK,1964,
Slovak Republic,SVK,1965,
Slovak Republic,SVK,1966,
Slovak Republic,SVK,1967,
Slovak Republic,SVK,1968,
Slovak Republic,SVK,1969,
Slovak Republic,SVK,1970,
Slovak Republic,SVK,1971,
Slovak Republic,SVK,1972,
Slovak Republic,SVK,1973,
Slovak Republic,SVK,1974,
Slovak Republic,SVK,1975,
Slovak Republic,SVK,1976,
Slovak Republic,SVK,1977,
Slovak Republic,SVK,1978,
Slovak Republic,SVK,1979,
Slovak Republic,SVK,1980,
Slovak Republic,SVK,1981,
Slovak Republic,SVK,1982,
Slovak Republic,SVK,1983,
Slovak Republic,SVK,1984,
Slovak Republic,SVK,1985,
Slovak Republic,SVK,1986,
Slovak Republic,SVK,1987,
Slovak Republic,SVK,1988,
Slovak Republic,SVK,1989,
Slovak Republic,SVK,1990,12747380650.0762
Slovak Republic,SVK,1991,14272201755.4704
Slovak Republic,SVK,1992,15495514296.8042
Slovak Republic,SVK,1993,16520676973.5301
Slovak Republic,SVK,1994,20162936291.375
Slovak Republic,SVK,1995,25840146405.2288
Slovak Republic,SVK,1996,27925036755.3866
Slovak Republic,SVK,1997,27706028095.6157
Slovak Republic,SVK,1998,29856000671.216
Slovak Republic,SVK,1999,30463670123.5931
Slovak Republic,SVK,2000,29242558796.5507
Slovak Republic,SVK,2001,30778781606.9575
Slovak Republic,SVK,2002,35297794385.6863
Slovak Republic,SVK,2003,46919965224.1497
Slovak Republic,SVK,2004,57437444469.087
Slovak Republic,SVK,2005,62808723476.719
Slovak Republic,SVK,2006,70767338922.4411
Slovak Republic,SVK,2007,86563986799.2505
Slovak Republic,SVK,2008,100879902984.983
Slovak Republic,SVK,2009,89399303222.155
Slovak Republic,SVK,2010,90801178162.2502
Slovak Republic,SVK,2011,99492917848.5897
Slovak Republic,SVK,2012,94253181330.3891
Slovak Republic,SVK,2013,98569320342.5842
Slovak Republic,SVK,2014,101089178418.029
Slovak Republic,SVK,2015,88636928904.6449
Slovak Republic,SVK,2016,89674927723.2422
Slovak Republic,SVK,2017,95393515077.7472
Slovak Republic,SVK,2018,105612792516.582
Slovak Republic,SVK,2019,105284375640.698
Slovak Republic,SVK,2020,105172564491.569
Slovak Republic,SVK,2021,114870706410.165
Bosnia and Herzegovina,BIH,1960,
Bosnia and Herzegovina,BIH,1961,
Bosnia and Herzegovina,BIH,1962,
Bosnia and Herzegovina,BIH,1963,
Bosnia and Herzegovina,BIH,1964,
Bosnia and Herzegovina,BIH,1965,
Bosnia and Herzegovina,BIH,1966,
Bosnia and Herzegovina,BIH,1967,
Bosnia and Herzegovina,BIH,1968,
Bosnia and Herzegovina,BIH,1969,
Bosnia and Herzegovina,BIH,1970,
Bosnia and Herzegovina,BIH,1971,
Bosnia and Herzegovina,BIH,1972,
Bosnia and Herzegovina,BIH,1973,
Bosnia and Herzegovina,BIH,1974,
Bosnia and Herzegovina,BIH,1975,
Bosnia and Herzegovina,BIH,1976,
Bosnia and Herzegovina,BIH,1977,
Bosnia and Herzegovina,BIH,1978,
Bosnia and Herzegovina,BIH,1979,
Bosnia and Herzegovina,BIH,1980,
Bosnia and Herzegovina,BIH,1981,
Bosnia and Herzegovina,BIH,1982,
Bosnia and Herzegovina,BIH,1983,
Bosnia and Herzegovina,BIH,1984,
Bosnia and Herzegovina,BIH,1985,
Bosnia and Herzegovina,BIH,1986,
Bosnia and Herzegovina,BIH,1987,
Bosnia and Herzegovina,BIH,1988,
Bosnia and Herzegovina,BIH,1989,
Bosnia and Herzegovina,BIH,1990,
