country_name,country_code,year,adult_literacy_rate
Georgia,GEO,2013,
Georgia,GEO,2014,99.5861892700195
Georgia,GEO,2015,
Georgia,GEO,2016,
Georgia,GEO,2017,99.3642578125
Georgia,GEO,2018,
Georgia,GEO,2019,99.5584411621094
Georgia,GEO,2020,
Georgia,GEO,2021,
Bulgaria,BGR,1960,
Bulgaria,BGR,1961,
Bulgaria,BGR,1962,
Bulgaria,BGR,1963,
Bulgaria,BGR,1964,
Bulgaria,BGR,1965,
Bulgaria,BGR,1966,
Bulgaria,BGR,1967,
Bulgaria,BGR,1968,
Bulgaria,BGR,1969,
Bulgaria,BGR,1970,
Bulgaria,BGR,1971,
Bulgaria,BGR,1972,
Bulgaria,BGR,1973,
Bulgaria,BGR,1974,
Bulgaria,BGR,1975,
Bulgaria,BGR,1976,
Bulgaria,BGR,1977,
Bulgaria,BGR,1978,
Bulgaria,BGR,1979,
Bulgaria,BGR,1980,
Bulgaria,BGR,1981,
Bulgaria,BGR,1982,
Bulgaria,BGR,1983,
Bulgaria,BGR,1984,
Bulgaria,BGR,1985,
Bulgaria,BGR,1986,
Bulgaria,BGR,1987,
Bulgaria,BGR,1988,
Bulgaria,BGR,1989,
Bulgaria,BGR,1990,
Bulgaria,BGR,1991,
Bulgaria,BGR,1992,
Bulgaria,BGR,1993,
Bulgaria,BGR,1994,
Bulgaria,BGR,1995,
Bulgaria,BGR,1996,
Bulgaria,BGR,1997,
Bulgaria,BGR,1998,
Bulgaria,BGR,1999,
Bulgaria,BGR,2000,
Bulgaria,BGR,2001,98.2035598754883
Bulgaria,BGR,2002,
Bulgaria,BGR,2003,
Bulgaria,BGR,2004,
Bulgaria,BGR,2005,
Bulgaria,BGR,2006,
Bulgaria,BGR,2007,
Bulgaria,BGR,2008,
Bulgaria,BGR,2009,
Bulgaria,BGR,2010,
Bulgaria,BGR,2011,98.3524475097656
Bulgaria,BGR,2012,
Bulgaria,BGR,2013,
Bulgaria,BGR,2014,
Bulgaria,BGR,2015,
Bulgaria,BGR,2016,
Bulgaria,BGR,2017,
Bulgaria,BGR,2018,
Bulgaria,BGR,2019,
Bulgaria,BGR,2020,
Bulgaria,BGR,2021,
Slovenia,SVN,1960,
Slovenia,SVN,1961,
Slovenia,SVN,1962,
Slovenia,SVN,1963,
Slovenia,SVN,1964,
Slovenia,SVN,1965,
Slovenia,SVN,1966,
Slovenia,SVN,1967,
Slovenia,SVN,1968,
Slovenia,SVN,1969,
Slovenia,SVN,1970,
Slovenia,SVN,1971,
Slovenia,SVN,1972,
Slovenia,SVN,1973,
Slovenia,SVN,1974,
Slovenia,SVN,1975,
Slovenia,SVN,1976,
Slovenia,SVN,1977,
Slovenia,SVN,1978,
Slovenia,SVN,1979,
Slovenia,SVN,1980,
Slovenia,SVN,1981,
Slovenia,SVN,1982,
Slovenia,SVN,1983,
Slovenia,SVN,1984,
Slovenia,SVN,1985,
Slovenia,SVN,1986,
Slovenia,SVN,1987,
Slovenia,SVN,1988,
Slovenia,SVN,1989,
Slovenia,SVN,1990,
Slovenia,SVN,1991,99.5245208740234
Slovenia,SVN,1992,
Slovenia,SVN,1993,
Slovenia,SVN,1994,
Slovenia,SVN,1995,
Slovenia,SVN,1996,
Slovenia,SVN,1997,
Slovenia,SVN,1998,
Slovenia,SVN,1999,
Slovenia,SVN,2000,
Slovenia,SVN,2001,
Slovenia,SVN,2002,
Slovenia,SVN,2003,
Slovenia,SVN,2004,99.6999969482422
Slovenia,SVN,2005,
Slovenia,SVN,2006,
Slovenia,SVN,2007,
Slovenia,SVN,2008,
Slovenia,SVN,2009,
Slovenia,SVN,2010,
Slovenia,SVN,2011,
Slovenia,SVN,2012,
Slovenia,SVN,2013,
Slovenia,SVN,2014,99.6999969482422
Slovenia,SVN,2015,
Slovenia,SVN,2016,
Slovenia,SVN,2017,
Slovenia,SVN,2018,
Slovenia,SVN,2019,
Slovenia,SVN,2020,
Slovenia,SVN,2021,
Turkmenistan,TKM,1960,
Turkmenistan,TKM,1961,
Turkmenistan,TKM,1962,
Turkmenistan,TKM,1963,
Turkmenistan,TKM,1964,
Turkmenistan,TKM,1965,
Turkmenistan,TKM,1966,
Turkmenistan,TKM,1967,
Turkmenistan,TKM,1968,
Turkmenistan,TKM,1969,
Turkmenistan,TKM,1970,
Turkmenistan,TKM,1971,
Turkmenistan,TKM,1972,
Turkmenistan,TKM,1973,
Turkmenistan,TKM,1974,
Turkmenistan,TKM,1975,
Turkmenistan,TKM,1976,
Turkmenistan,TKM,1977,
Turkmenistan,TKM,1978,
Turkmenistan,TKM,1979,
Turkmenistan,TKM,1980,
Turkmenistan,TKM,1981,
Turkmenistan,TKM,1982,
Turkmenistan,TKM,1983,
Turkmenistan,TKM,1984,
Turkmenistan,TKM,1985,
Turkmenistan,TKM,1986,
Turkmenistan,TKM,1987,
Turkmenistan,TKM,1988,
Turkmenistan,TKM,1989,
Turkmenistan,TKM,1990,
Turkmenistan,TKM,1991,
Turkmenistan,TKM,1992,
Turkmenistan,TKM,1993,
Turkmenistan,TKM,1994,
Turkmenistan,TKM,1995,98.7783203125
Turkmenistan,TKM,1996,
Turkmenistan,TKM,1997,
Turkmenistan,TKM,1998,
Turkmenistan,TKM,1999,
Turkmenistan,TKM,2000,
Turkmenistan,TKM,2001,
Turkmenistan,TKM,2002,
Turkmenistan,TKM,2003,
Turkmenistan,TKM,2004,
Turkmenistan,TKM,2005,
Turkmenistan,TKM,2006,
Turkmenistan,TKM,2007,
Turkmenistan,TKM,2008,
Turkmenistan,TKM,2009,
Turkmenistan,TKM,2010,
Turkmenistan,TKM,2011,
Turkmenistan,TKM,2012,
Turkmenistan,TKM,2013,
Turkmenistan,TKM,2014,99.6999969482422
Turkmenistan,TKM,2015,
Turkmenistan,TKM,2016,
Turkmenistan,TKM,2017,
Turkmenistan,TKM,2018,
Turkmenistan,TKM,2019,
Turkmenistan,TKM,2020,
Turkmenistan,TKM,2021,
Slovak Republic,SVK,1960,
Slovak Republic,SVK,1961,
Slovak Republic,SVK,1962,
Slovak Republic,SVK,1963,
Slovak Republic,SVK,1964,
Slovak Republic,SVK,1965,
Slovak Republic,SVK,1966,
Slovak Republic,SVK,1967,
Slovak Republic,SVK,1968,
Slovak Republic,SVK,1969,
Slovak Republic,SVK,1970,
Slovak Republic,SVK,1971,
Slovak Republic,SVK,1972,
Slovak Republic,SVK,1973,
Slovak Republic,SVK,1974,
Slovak Republic,SVK,1975,
Slovak Republic,SVK,1976,
Slovak Republic,SVK,1977,
Slovak Republic,SVK,1978,
Slovak Republic,SVK,1979,
Slovak Republic,SVK,1980,
Slovak Republic,SVK,1981,
Slovak Republic,SVK,1982,
Slovak Republic,SVK,1983,
Slovak Republic,SVK,1984,
Slovak Republic,SVK,1985,
Slovak Republic,SVK,1986,
Slovak Republic,SVK,1987,
Slovak Republic,SVK,1988,
Slovak Republic,SVK,1989,
Slovak Republic,SVK,1990,
Slovak Republic,SVK,1991,
Slovak Republic,SVK,1992,
Slovak Republic,SVK,1993,
Slovak Republic,SVK,1994,
Slovak Republic,SVK,1995,
Slovak Republic,SVK,1996,
Slovak Republic,SVK,1997,
Slovak Republic,SVK,1998,
Slovak Republic,SVK,1999,
Slovak Republic,SVK,2000,
Slovak Republic,SVK,2001,
Slovak Republic,SVK,2002,
Slovak Republic,SVK,2003,
Slovak Republic,SVK,2004,
Slovak Republic,SVK,2005,
Slovak Republic,SVK,2006,
Slovak Republic,SVK,2007,
Slovak Republic,SVK,2008,
Slovak Republic,SVK,2009,
Slovak Republic,SVK,2010,
Slovak Republic,SVK,2011,
Slovak Republic,SVK,2012,
Slovak Republic,SVK,2013,
Slovak Republic,SVK,2014,
Slovak Republic,SVK,2015,
Slovak Republic,SVK,2016,
Slovak Republic,SVK,2017,
Slovak Republic,SVK,2018,
Slovak Republic,SVK,2019,
Slovak Republic,SVK,2020,
Slovak Republic,SVK,2021,
Bosnia and Herzegovina,BIH,1960,
Bosnia and Herzegovina,BIH,1961,
Bosnia and Herzegovina,BIH,1962,
Bosnia and Herzegovina,BIH,1963,
Bosnia and Herzegovina,BIH,1964,
Bosnia and Herzegovina,BIH,1965,
Bosnia and Herzegovina,BIH,1966,
Bosnia and Herzegovina,BIH,1967,
Bosnia and Herzegovina,BIH,1968,
Bosnia and Herzegovina,BIH,1969,
Bosnia and Herzegovina,BIH,1970,
Bosnia and Herzegovina,BIH,1971,
Bosnia and Herzegovina,BIH,1972,
Bosnia and Herzegovina,BIH,1973,
Bosnia and Herzegovina,BIH,1974,
Bosnia and Herzegovina,BIH,1975,
Bosnia and Herzegovina,BIH,1976,
Bosnia and Herzegovina,BIH,1977,
Bosnia and Herzegovina,BIH,1978,
Bosnia and Herzegovina,BIH,1979,
Bosnia and Herzegovina,BIH,1980,
Bosnia and Herzegovina,BIH,1981,
Bosnia and Herzegovina,BIH,1982,
Bosnia and Herzegovina,BIH,1983,
Bosnia and Herzegovina,BIH,1984,
Bosnia and Herzegovina,BIH,1985,
Bosnia and Herzegovina,BIH,1986,
Bosnia and Herzegovina,BIH,1987,
Bosnia and Herzegovina,BIH,1988,
Bosnia and Herzegovina,BIH,1989,
Bosnia and Herzegovina,BIH,1990,
Bosnia and Herzegovina,BIH,1991,89.063591003418
Bosnia and Herzegovina,BIH,1992,
Bosnia and Herzegovina,BIH,1993,
Bosnia and Herzegovina,BIH,1994,
Bosnia and Herzegovina,BIH,1995,
Bosnia and Herzegovina,BIH,1996,
Bosnia and Herzegovina,BIH,1997,
Bosnia and Herzegovina,BIH,1998,
Bosnia and Herzegovina,BIH,1999,
Bosnia and Herzegovina,BIH,2000,96.6631011962891
Bosnia and Herzegovina,BIH,2001,
Bosnia and Herzegovina,BIH,2002,
Bosnia and Herzegovina,BIH,2003,
Bosnia and Herzegovina,BIH,2004,
Bosnia and Herzegovina,BIH,2005,
Bosnia and Herzegovina,BIH,2006,
Bosnia and Herzegovina,BIH,2007,
Bosnia and Herzegovina,BIH,2008,
Bosnia and Herzegovina,BIH,2009,
Bosnia and Herzegovina,BIH,2010,
Bosnia and Herzegovina,BIH,2011,98.1420364379883
Bosnia and Herzegovina,BIH,2012,
Bosnia and Herzegovina,BIH,2013,96.9917678833008
Bosnia and Herzegovina,BIH,2014,
Bosnia and Herzegovina,BIH,2015,
Bosnia and Herzegovina,BIH,2016,
Bosnia and Herzegovina,BIH,2017,
Bosnia and Herzegovina,BIH,2018,
Bosnia and Herzegovina,BIH,2019,
Bosnia and Herzegovina,BIH,2020,
Bosnia and Herzegovina,BIH,2021,
Switzerland,CHE,1960,
Switzerland,CHE,1961,
Switzerland,CHE,1962,
Switzerland,CHE,1963,
Switzerland,CHE,1964,
Switzerland,CHE,1965,
Switzerland,CHE,1966,
Switzerland,CHE,1967,
Switzerland,CHE,1968,
Switzerland,CHE,1969,
Switzerland,CHE,1970,
Switzerland,CHE,1971,
Switzerland,CHE,1972,
Switzerland,CHE,1973,
Switzerland,CHE,1974,
Switzerland,CHE,1975,
Switzerland,CHE,1976,
Switzerland,CHE,1977,
Switzerland,CHE,1978,
Switzerland,CHE,1979,
Switzerland,CHE,1980,
Switzerland,CHE,1981,
Switzerland,CHE,1982,
Switzerland,CHE,1983,
Switzerland,CHE,1984,
Switzerland,CHE,1985,
Switzerland,CHE,1986,
Switzerland,CHE,1987,
Switzerland,CHE,1988,
Switzerland,CHE,1989,
Switzerland,CHE,1990,
Switzerland,CHE,1991,
Switzerland,CHE,1992,
Switzerland,CHE,1993,
Switzerland,CHE,1994,
Switzerland,CHE,1995,
Switzerland,CHE,1996,
Switzerland,CHE,1997,
Switzerland,CHE,1998,
Switzerland,CHE,1999,
Switzerland,CHE,2000,
Switzerland,CHE,2001,
Switzerland,CHE,2002,
Switzerland,CHE,2003,
Switzerland,CHE,2004,
Switzerland,CHE,2005,
Switzerland,CHE,2006,
Switzerland,CHE,2007,
Switzerland,CHE,2008,
Switzerland,CHE,2009,
Switzerland,CHE,2010,
Switzerland,CHE,2011,
Switzerland,CHE,2012,
Switzerland,CHE,2013,
Switzerland,CHE,2014,
Switzerland,CHE,2015,
Switzerland,CHE,2016,
Switzerland,CHE,2017,
Switzerland,CHE,2018,
Switzerland,CHE,2019,
Switzerland,CHE,2020,
Switzerland,CHE,2021,
Ukraine,UKR,1960,
Ukraine,UKR,1961,
Ukraine,UKR,1962,
Ukraine,UKR,1963,
Ukraine,UKR,1964,
Ukraine,UKR,1965,
Ukraine,UKR,1966,
Ukraine,UKR,1967,
Ukraine,UKR,1968,
Ukraine,UKR,1969,
Ukraine,UKR,1970,
Ukraine,UKR,1971,
Ukraine,UKR,1972,
Ukraine,UKR,1973,
Ukraine,UKR,1974,
Ukraine,UKR,1975,
Ukraine,UKR,1976,
Ukraine,UKR,1977,
Ukraine,UKR,1978,
Ukraine,UKR,1979,
Ukraine,UKR,1980,
Ukraine,UKR,1981,
Ukraine,UKR,1982,
Ukraine,UKR,1983,
Ukraine,UKR,1984,
Ukraine,UKR,1985,
Ukraine,UKR,1986,
Ukraine,UKR,1987,
Ukraine,UKR,1988,
Ukraine,UKR,1989,
Ukraine,UKR,1990,
Ukraine,UKR,1991,
Ukraine,UKR,1992,
Ukraine,UKR,1993,
Ukraine,UKR,1994,
Ukraine,UKR,1995,
Ukraine,UKR,1996,
Ukraine,UKR,1997,
Ukraine,UKR,1998,
Ukraine,UKR,1999,
Ukraine,UKR,2000,
Ukraine,UKR,2001,99.4304122924805
Ukraine,UKR,2002,
Ukraine,UKR,2003,
Ukraine,UKR,2004,
Ukraine,UKR,2005,
Ukraine,UKR,2006,
Ukraine,UKR,2007,
Ukraine,UKR,2008,
Ukraine,UKR,2009,
Ukraine,UKR,2010,
Ukraine,UKR,2011,
Ukraine,UKR,2012,99.9743499755859
Ukraine,UKR,2013,
Ukraine,UKR,2014,
Ukraine,UKR,2015,
Ukraine,UKR,2016,
Ukraine,UKR,2017,
Ukraine,UKR,2018,
Ukraine,UKR,2019,
Ukraine,UKR,2020,
Ukraine,UKR,2021,
Germany,DEU,1960,
Germany,DEU,1961,
Germany,DEU,1962,
Germany,DEU,1963,
Germany,DEU,1964,
Germany,DEU,1965,
Germany,DEU,1966,
Germany,DEU,1967,
Germany,DEU,1968,
Germany,DEU,1969,
Germany,DEU,1970,
Germany,DEU,1971,
Germany,DEU,1972,
Germany,DEU,1973,
Germany,DEU,1974,
Germany,DEU,1975,
Germany,DEU,1976,
Germany,DEU,1977,
Germany,DEU,1978,
Germany,DEU,1979,
Germany,DEU,1980,
Germany,DEU,1981,
Germany,DEU,1982,
Germany,DEU,1983,
Germany,DEU,1984,
Germany,DEU,1985,
Germany,DEU,1986,
Germany,DEU,1987,
Germany,DEU,1988,
Germany,DEU,1989,
Germany,DEU,1990,
Germany,DEU,1991,
Germany,DEU,1992,
Germany,DEU,1993,
Germany,DEU,1994,
Germany,DEU,1995,
Germany,DEU,1996,
Germany,DEU,1997,
Germany,DEU,1998,
Germany,DEU,1999,
Germany,DEU,2000,
Germany,DEU,2001,
Germany,DEU,2002,
Germany,DEU,2003,
Germany,DEU,2004,
Germany,DEU,2005,
Germany,DEU,2006,
Germany,DEU,2007,
Germany,DEU,2008,
Germany,DEU,2009,
Germany,DEU,2010,
Germany,DEU,2011,
Germany,DEU,2012,
Germany,DEU,2013,
Germany,DEU,2014,
Germany,DEU,2015,
Germany,DEU,2016,
Germany,DEU,2017,
Germany,DEU,2018,
Germany,DEU,2019,
Germany,DEU,2020,
Germany,DEU,2021,
Monaco,MCO,1960,
Monaco,MCO,1961,
Monaco,MCO,1962,
Monaco,MCO,1963,
Monaco,MCO,1964,
Monaco,MCO,1965,
Monaco,MCO,1966,
Monaco,MCO,1967,
Monaco,MCO,1968,
Monaco,MCO,1969,
Monaco,MCO,1970,
Monaco,MCO,1971,
Monaco,MCO,1972,
Monaco,MCO,1973,
Monaco,MCO,1974,
Monaco,MCO,1975,
Monaco,MCO,1976,
Monaco,MCO,1977,
Monaco,MCO,1978,
Monaco,MCO,1979,
Monaco,MCO,1980,
Monaco,MCO,1981,
Monaco,MCO,1982,
Monaco,MCO,1983,
Monaco,MCO,1984,
Monaco,MCO,1985,
Monaco,MCO,1986,
Monaco,MCO,1987,
Monaco,MCO,1988,
Monaco,MCO,1989,
Monaco,MCO,1990,
Monaco,MCO,1991,
Monaco,MCO,1992,
Monaco,MCO,1993,
Monaco,MCO,1994,
Monaco,MCO,1995,
Monaco,MCO,1996,
Monaco,MCO,1997,
Monaco,MCO,1998,
Monaco,MCO,1999,
Monaco,MCO,2000,
Monaco,MCO,2001,
Monaco,MCO,2002,
Monaco,MCO,2003,
Monaco,MCO,2004,
Monaco,MCO,2005,
Monaco,MCO,2006,
Monaco,MCO,2007,
Monaco,MCO,2008,
Monaco,MCO,2009,
Monaco,MCO,2010,
Monaco,MCO,2011,
Monaco,MCO,2012,
Monaco,MCO,2013,
Monaco,MCO,2014,
Monaco,MCO,2015,
Monaco,MCO,2016,
Monaco,MCO,2017,
Monaco,MCO,2018,
Monaco,MCO,2019,
Monaco,MCO,2020,
Monaco,MCO,2021,
Kazakhstan,KAZ,1960,
Kazakhstan,KAZ,1961,
Kazakhstan,KAZ,1962,
Kazakhstan,KAZ,1963,
Kazakhstan,KAZ,1964,
Kazakhstan,KAZ,1965,
Kazakhstan,KAZ,1966,
Kazakhstan,KAZ,1967,
Kazakhstan,KAZ,1968,
Kazakhstan,KAZ,1969,
Kazakhstan,KAZ,1970,
Kazakhstan,KAZ,1971,
Kazakhstan,KAZ,1972,
Kazakhstan,KAZ,1973,
Kazakhstan,KAZ,1974,
Kazakhstan,KAZ,1975,
Kazakhstan,KAZ,1976,
Kazakhstan,KAZ,1977,
Kazakhstan,KAZ,1978,
Kazakhstan,KAZ,1979,
Kazakhstan,KAZ,1980,
Kazakhstan,KAZ,1981,
Kazakhstan,KAZ,1982,
Kazakhstan,KAZ,1983,
Kazakhstan,KAZ,1984,
Kazakhstan,KAZ,1985,
Kazakhstan,KAZ,1986,
Kazakhstan,KAZ,1987,
Kazakhstan,KAZ,1988,
Kazakhstan,KAZ,1989,97.5293807983398
Kazakhstan,KAZ,1990,
Kazakhstan,KAZ,1991,
Kazakhstan,KAZ,1992,
Kazakhstan,KAZ,1993,
Kazakhstan,KAZ,1994,
Kazakhstan,KAZ,1995,
Kazakhstan,KAZ,1996,
Kazakhstan,KAZ,1997,
Kazakhstan,KAZ,1998,
Kazakhstan,KAZ,1999,99.5126571655273
Kazakhstan,KAZ,2000,
Kazakhstan,KAZ,2001,
Kazakhstan,KAZ,2002,
Kazakhstan,KAZ,2003,
Kazakhstan,KAZ,2004,
Kazakhstan,KAZ,2005,
Kazakhstan,KAZ,2006,
Kazakhstan,KAZ,2007,
Kazakhstan,KAZ,2008,
Kazakhstan,KAZ,2009,99.7324066162109
Kazakhstan,KAZ,2010,99.7816314697266
Kazakhstan,KAZ,2011,
Kazakhstan,KAZ,2012,
Kazakhstan,KAZ,2013,
Kazakhstan,KAZ,2014,
Kazakhstan,KAZ,2015,
Kazakhstan,KAZ,2016,
Kazakhstan,KAZ,2017,
Kazakhstan,KAZ,2018,99.7816314697266
Kazakhstan,KAZ,2019,
Kazakhstan,KAZ,2020,
Kazakhstan,KAZ,2021,
Belgium,BEL,1960,
Belgium,BEL,1961,
Belgium,BEL,1962,
Belgium,BEL,1963,
Belgium,BEL,1964,
Belgium,BEL,1965,
Belgium,BEL,1966,
Belgium,BEL,1967,
Belgium,BEL,1968,
Belgium,BEL,1969,
Belgium,BEL,1970,
Belgium,BEL,1971,
Belgium,BEL,1972,
Belgium,BEL,1973,
Belgium,BEL,1974,
Belgium,BEL,1975,
Belgium,BEL,1976,
Belgium,BEL,1977,
Belgium,BEL,1978,
Belgium,BEL,1979,
Belgium,BEL,1980,
Belgium,BEL,1981,
Belgium,BEL,1982,
Belgium,BEL,1983,
Belgium,BEL,1984,
Belgium,BEL,1985,
Belgium,BEL,1986,
Belgium,BEL,1987,
Belgium,BEL,1988,
Belgium,BEL,1989,
Belgium,BEL,1990,
Belgium,BEL,1991,
Belgium,BEL,1992,
Belgium,BEL,1993,
Belgium,BEL,1994,
Belgium,BEL,1995,
Belgium,BEL,1996,
Belgium,BEL,1997,
Belgium,BEL,1998,
Belgium,BEL,1999,
Belgium,BEL,2000,
Belgium,BEL,2001,
Belgium,BEL,2002,
Belgium,BEL,2003,
Belgium,BEL,2004,
Belgium,BEL,2005,
Belgium,BEL,2006,
Belgium,BEL,2007,
Belgium,BEL,2008,
Belgium,BEL,2009,
Belgium,BEL,2010,
Belgium,BEL,2011,
Belgium,BEL,2012,
Belgium,BEL,2013,
Belgium,BEL,2014,
Belgium,BEL,2015,
Belgium,BEL,2016,
Belgium,BEL,2017,
Belgium,BEL,2018,
Belgium,BEL,2019,
Belgium,BEL,2020,
Belgium,BEL,2021,
Czech Republic,CZE,1960,
Czech Republic,CZE,1961,
Czech Republic,CZE,1962,
Czech Republic,CZE,1963,
Czech Republic,CZE,1964,
Czech Republic,CZE,1965,
Czech Republic,CZE,1966,
Czech Republic,CZE,1967,
Czech Republic,CZE,1968,
Czech Republic,CZE,1969,
Czech Republic,CZE,1970,
Czech Republic,CZE,1971,
Czech Republic,CZE,1972,
Czech Republic,CZE,1973,
Czech Republic,CZE,1974,
Czech Republic,CZE,1975,
Czech Republic,CZE,1976,
Czech Republic,CZE,1977,
Czech Republic,CZE,1978,
Czech Republic,CZE,1979,
Czech Republic,CZE,1980,
Czech Republic,CZE,1981,
Czech Republic,CZE,1982,
Czech Republic,CZE,1983,
Czech Republic,CZE,1984,
Czech Republic,CZE,1985,
Czech Republic,CZE,1986,
Czech Republic,CZE,1987,
Czech Republic,CZE,1988,
Czech Republic,CZE,1989,
Czech Republic,CZE,1990,
Czech Republic,CZE,1991,
Czech Republic,CZE,1992,
Czech Republic,CZE,1993,
Czech Republic,CZE,1994,
Czech Republic,CZE,1995,
Czech Republic,CZE,1996,
Czech Republic,CZE,1997,
Czech Republic,CZE,1998,
Czech Republic,CZE,1999,
Czech Republic,CZE,2000,
Czech Republic,CZE,2001,
Czech Republic,CZE,2002,
Czech Republic,CZE,2003,
Czech Republic,CZE,2004,
Czech Republic,CZE,2005,
Czech Republic,CZE,2006,
Czech Republic,CZE,2007,
Czech Republic,CZE,2008,
Czech Republic,CZE,2009,
Czech Republic,CZE,2010,
Czech Republic,CZE,2011,
Czech Republic,CZE,2012,
Czech Republic,CZE,2013,
Czech Republic,CZE,2014,
Czech Republic,CZE,2015,
Czech Republic,CZE,2016,
Czech Republic,CZE,2017,
Czech Republic,CZE,2018,
Czech Republic,CZE,2019,
Czech Republic,CZE,2020,
Czech Republic,CZE,2021,
Andorra,AND,1960,
Andorra,AND,1961,
Andorra,AND,1962,
Andorra,AND,1963,
Andorra,AND,1964,
Andorra,AND,1965,
Andorra,AND,1966,
Andorra,AND,1967,
Andorra,AND,1968,
Andorra,AND,1969,
Andorra,AND,1970,
Andorra,AND,1971,
Andorra,AND,1972,
Andorra,AND,1973,
Andorra,AND,1974,
Andorra,AND,1975,
Andorra,AND,1976,
Andorra,AND,1977,
Andorra,AND,1978,
Andorra,AND,1979,
Andorra,AND,1980,
Andorra,AND,1981,
Andorra,AND,1982,
Andorra,AND,1983,
Andorra,AND,1984,
Andorra,AND,1985,
Andorra,AND,1986,
Andorra,AND,1987,
Andorra,AND,1988,
Andorra,AND,1989,
Andorra,AND,1990,
Andorra,AND,1991,
Andorra,AND,1992,
Andorra,AND,1993,
Andorra,AND,1994,
Andorra,AND,1995,
Andorra,AND,1996,
Andorra,AND,1997,
Andorra,AND,1998,
Andorra,AND,1999,
Andorra,AND,2000,
Andorra,AND,2001,
Andorra,AND,2002,
Andorra,AND,2003,
Andorra,AND,2004,
Andorra,AND,2005,
Andorra,AND,2006,
Andorra,AND,2007,
Andorra,AND,2008,
Andorra,AND,2009,
Andorra,AND,2010,
Andorra,AND,2011,
Andorra,AND,2012,
Andorra,AND,2013,
Andorra,AND,2014,
Andorra,AND,2015,
Andorra,AND,2016,
Andorra,AND,2017,
Andorra,AND,2018,
Andorra,AND,2019,
Andorra,AND,2020,
Andorra,AND,2021,
Montenegro,MNE,1960,
Montenegro,MNE,1961,
Montenegro,MNE,1962,
Montenegro,MNE,1963,
Montenegro,MNE,1964,
Montenegro,MNE,1965,
Montenegro,MNE,1966,
Montenegro,MNE,1967,
Montenegro,MNE,1968,
Montenegro,MNE,1969,
Montenegro,MNE,1970,
Montenegro,MNE,1971,
Montenegro,MNE,1972,
Montenegro,MNE,1973,
Montenegro,MNE,1974,
Montenegro,MNE,1975,
Montenegro,MNE,1976,
Montenegro,MNE,1977,
Montenegro,MNE,1978,
Montenegro,MNE,1979,
Montenegro,MNE,1980,
Montenegro,MNE,1981,89.6352996826172
Montenegro,MNE,1982,
Montenegro,MNE,1983,
Montenegro,MNE,1984,
Montenegro,MNE,1985,
Montenegro,MNE,1986,
Montenegro,MNE,1987,
Montenegro,MNE,1988,
Montenegro,MNE,1989,
Montenegro,MNE,1990,
Montenegro,MNE,1991,93.4627380371094
Montenegro,MNE,1992,
Montenegro,MNE,1993,
Montenegro,MNE,1994,
Montenegro,MNE,1995,
Montenegro,MNE,1996,
Montenegro,MNE,1997,
Montenegro,MNE,1998,
Montenegro,MNE,1999,
Montenegro,MNE,2000,
Montenegro,MNE,2001,
Montenegro,MNE,2002,
Montenegro,MNE,2003,97.7734603881836
Montenegro,MNE,2004,
Montenegro,MNE,2005,
Montenegro,MNE,2006,
Montenegro,MNE,2007,
Montenegro,MNE,2008,
Montenegro,MNE,2009,
Montenegro,MNE,2010,
Montenegro,MNE,2011,98.4422073364258
Montenegro,MNE,2012,
Montenegro,MNE,2013,
Montenegro,MNE,2014,
Montenegro,MNE,2015,
Montenegro,MNE,2016,
Montenegro,MNE,2017,
Montenegro,MNE,2018,98.8471832275391
Montenegro,MNE,2019,
Montenegro,MNE,2020,
Montenegro,MNE,2021,
Faroe Islands,FRO,1960,
Faroe Islands,FRO,1961,
Faroe Islands,FRO,1962,
Faroe Islands,FRO,1963,
Faroe Islands,FRO,1964,
Faroe Islands,FRO,1965,
Faroe Islands,FRO,1966,
Faroe Islands,FRO,1967,
Faroe Islands,FRO,1968,
Faroe Islands,FRO,1969,
Faroe Islands,FRO,1970,
Faroe Islands,FRO,1971,
Faroe Islands,FRO,1972,
Faroe Islands,FRO,1973,
Faroe Islands,FRO,1974,
Faroe Islands,FRO,1975,
Faroe Islands,FRO,1976,
Faroe Islands,FRO,1977,
Faroe Islands,FRO,1978,
Faroe Islands,FRO,1979,
Faroe Islands,FRO,1980,
Faroe Islands,FRO,1981,
Faroe Islands,FRO,1982,
Faroe Islands,FRO,1983,
Faroe Islands,FRO,1984,
Faroe Islands,FRO,1985,
Faroe Islands,FRO,1986,
Faroe Islands,FRO,1987,
Faroe Islands,FRO,1988,
Faroe Islands,FRO,1989,
Faroe Islands,FRO,1990,
Faroe Islands,FRO,1991,
Faroe Islands,FRO,1992,
Faroe Islands,FRO,1993,
Faroe Islands,FRO,1994,
Faroe Islands,FRO,1995,
Faroe Islands,FRO,1996,
Faroe Islands,FRO,1997,
Faroe Islands,FRO,1998,
Faroe Islands,FRO,1999,
Faroe Islands,FRO,2000,
Faroe Islands,FRO,2001,
Faroe Islands,FRO,2002,
Faroe Islands,FRO,2003,
Faroe Islands,FRO,2004,
Faroe Islands,FRO,2005,
Faroe Islands,FRO,2006,
Faroe Islands,FRO,2007,
Faroe Islands,FRO,2008,
Faroe Islands,FRO,2009,
Faroe Islands,FRO,2010,
Faroe Islands,FRO,2011,
Faroe Islands,FRO,2012,
Faroe Islands,FRO,2013,
Faroe Islands,FRO,2014,
Faroe Islands,FRO,2015,
Faroe Islands,FRO,2016,
