country_name,country_code,year,adult_literacy_rate
Antigua and Barbuda,ATG,1967,
Antigua and Barbuda,ATG,1968,
Antigua and Barbuda,ATG,1969,
Antigua and Barbuda,ATG,1970,
Antigua and Barbuda,ATG,1971,
Antigua and Barbuda,ATG,1972,
Antigua and Barbuda,ATG,1973,
Antigua and Barbuda,ATG,1974,
Antigua and Barbuda,ATG,1975,
Antigua and Barbuda,ATG,1976,
Antigua and Barbuda,ATG,1977,
Antigua and Barbuda,ATG,1978,
Antigua and Barbuda,ATG,1979,
Antigua and Barbuda,ATG,1980,
Antigua and Barbuda,ATG,1981,
Antigua and Barbuda,ATG,1982,
Antigua and Barbuda,ATG,1983,
Antigua and Barbuda,ATG,1984,
Antigua and Barbuda,ATG,1985,
Antigua and Barbuda,ATG,1986,
Antigua and Barbuda,ATG,1987,
Antigua and Barbuda,ATG,1988,
Antigua and Barbuda,ATG,1989,
Antigua and Barbuda,ATG,1990,
Antigua and Barbuda,ATG,1991,
Antigua and Barbuda,ATG,1992,
Antigua and Barbuda,ATG,1993,
Antigua and Barbuda,ATG,1994,
Antigua and Barbuda,ATG,1995,
Antigua and Barbuda,ATG,1996,
Antigua and Barbuda,ATG,1997,
Antigua and Barbuda,ATG,1998,
Antigua and Barbuda,ATG,1999,
Antigua and Barbuda,ATG,2000,
Antigua and Barbuda,ATG,2001,98.9499969482422
Antigua and Barbuda,ATG,2002,
Antigua and Barbuda,ATG,2003,
Antigua and Barbuda,ATG,2004,
Antigua and Barbuda,ATG,2005,
Antigua and Barbuda,ATG,2006,
Antigua and Barbuda,ATG,2007,
Antigua and Barbuda,ATG,2008,
Antigua and Barbuda,ATG,2009,
Antigua and Barbuda,ATG,2010,
Antigua and Barbuda,ATG,2011,98.9499969482422
Antigua and Barbuda,ATG,2012,
Antigua and Barbuda,ATG,2013,
Antigua and Barbuda,ATG,2014,
Antigua and Barbuda,ATG,2015,98.9499969482422
Antigua and Barbuda,ATG,2016,
Antigua and Barbuda,ATG,2017,
Antigua and Barbuda,ATG,2018,
Antigua and Barbuda,ATG,2019,
Antigua and Barbuda,ATG,2020,
Antigua and Barbuda,ATG,2021,
St. Martin (French part),MAF,1960,
St. Martin (French part),MAF,1961,
St. Martin (French part),MAF,1962,
St. Martin (French part),MAF,1963,
St. Martin (French part),MAF,1964,
St. Martin (French part),MAF,1965,
St. Martin (French part),MAF,1966,
St. Martin (French part),MAF,1967,
St. Martin (French part),MAF,1968,
St. Martin (French part),MAF,1969,
St. Martin (French part),MAF,1970,
St. Martin (French part),MAF,1971,
St. Martin (French part),MAF,1972,
St. Martin (French part),MAF,1973,
St. Martin (French part),MAF,1974,
St. Martin (French part),MAF,1975,
St. Martin (French part),MAF,1976,
St. Martin (French part),MAF,1977,
St. Martin (French part),MAF,1978,
St. Martin (French part),MAF,1979,
St. Martin (French part),MAF,1980,
St. Martin (French part),MAF,1981,
St. Martin (French part),MAF,1982,
St. Martin (French part),MAF,1983,
St. Martin (French part),MAF,1984,
St. Martin (French part),MAF,1985,
St. Martin (French part),MAF,1986,
St. Martin (French part),MAF,1987,
St. Martin (French part),MAF,1988,
St. Martin (French part),MAF,1989,
St. Martin (French part),MAF,1990,
St. Martin (French part),MAF,1991,
St. Martin (French part),MAF,1992,
St. Martin (French part),MAF,1993,
St. Martin (French part),MAF,1994,
St. Martin (French part),MAF,1995,
St. Martin (French part),MAF,1996,
St. Martin (French part),MAF,1997,
St. Martin (French part),MAF,1998,
St. Martin (French part),MAF,1999,
St. Martin (French part),MAF,2000,
St. Martin (French part),MAF,2001,
St. Martin (French part),MAF,2002,
St. Martin (French part),MAF,2003,
St. Martin (French part),MAF,2004,
St. Martin (French part),MAF,2005,
St. Martin (French part),MAF,2006,
St. Martin (French part),MAF,2007,
St. Martin (French part),MAF,2008,
St. Martin (French part),MAF,2009,
St. Martin (French part),MAF,2010,
St. Martin (French part),MAF,2011,
St. Martin (French part),MAF,2012,
St. Martin (French part),MAF,2013,
St. Martin (French part),MAF,2014,
St. Martin (French part),MAF,2015,
St. Martin (French part),MAF,2016,
St. Martin (French part),MAF,2017,
St. Martin (French part),MAF,2018,
St. Martin (French part),MAF,2019,
St. Martin (French part),MAF,2020,
St. Martin (French part),MAF,2021,
Ecuador,ECU,1960,
Ecuador,ECU,1961,
Ecuador,ECU,1962,
Ecuador,ECU,1963,
Ecuador,ECU,1964,
Ecuador,ECU,1965,
Ecuador,ECU,1966,
Ecuador,ECU,1967,
Ecuador,ECU,1968,
Ecuador,ECU,1969,
Ecuador,ECU,1970,
Ecuador,ECU,1971,
Ecuador,ECU,1972,
Ecuador,ECU,1973,
Ecuador,ECU,1974,
Ecuador,ECU,1975,
Ecuador,ECU,1976,
Ecuador,ECU,1977,
Ecuador,ECU,1978,
Ecuador,ECU,1979,
Ecuador,ECU,1980,
Ecuador,ECU,1981,
Ecuador,ECU,1982,83.5526885986328
Ecuador,ECU,1983,
Ecuador,ECU,1984,
Ecuador,ECU,1985,
Ecuador,ECU,1986,
Ecuador,ECU,1987,
Ecuador,ECU,1988,
Ecuador,ECU,1989,
Ecuador,ECU,1990,88.2987594604492
Ecuador,ECU,1991,
Ecuador,ECU,1992,
Ecuador,ECU,1993,
Ecuador,ECU,1994,
Ecuador,ECU,1995,
Ecuador,ECU,1996,
Ecuador,ECU,1997,
Ecuador,ECU,1998,
Ecuador,ECU,1999,
Ecuador,ECU,2000,
Ecuador,ECU,2001,90.9840316772461
Ecuador,ECU,2002,
Ecuador,ECU,2003,
Ecuador,ECU,2004,
Ecuador,ECU,2005,
Ecuador,ECU,2006,
Ecuador,ECU,2007,92.0967864990234
Ecuador,ECU,2008,92.3900527954102
Ecuador,ECU,2009,92.2497634887695
Ecuador,ECU,2010,91.8540420532227
Ecuador,ECU,2011,91.5868988037109
Ecuador,ECU,2012,92.0647277832031
Ecuador,ECU,2013,93.2946319580078
Ecuador,ECU,2014,94.2226409912109
Ecuador,ECU,2015,94.4556579589844
Ecuador,ECU,2016,94.350227355957
Ecuador,ECU,2017,92.8297882080078
Ecuador,ECU,2018,
Ecuador,ECU,2019,
Ecuador,ECU,2020,93.6260986328125
Ecuador,ECU,2021,
British Virgin Islands,VGB,1960,
British Virgin Islands,VGB,1961,
British Virgin Islands,VGB,1962,
British Virgin Islands,VGB,1963,
British Virgin Islands,VGB,1964,
British Virgin Islands,VGB,1965,
British Virgin Islands,VGB,1966,
British Virgin Islands,VGB,1967,
British Virgin Islands,VGB,1968,
British Virgin Islands,VGB,1969,
British Virgin Islands,VGB,1970,
British Virgin Islands,VGB,1971,
British Virgin Islands,VGB,1972,
British Virgin Islands,VGB,1973,
British Virgin Islands,VGB,1974,
British Virgin Islands,VGB,1975,
British Virgin Islands,VGB,1976,
British Virgin Islands,VGB,1977,
British Virgin Islands,VGB,1978,
British Virgin Islands,VGB,1979,
British Virgin Islands,VGB,1980,
British Virgin Islands,VGB,1981,
British Virgin Islands,VGB,1982,
British Virgin Islands,VGB,1983,
British Virgin Islands,VGB,1984,
British Virgin Islands,VGB,1985,
British Virgin Islands,VGB,1986,
British Virgin Islands,VGB,1987,
British Virgin Islands,VGB,1988,
British Virgin Islands,VGB,1989,
British Virgin Islands,VGB,1990,
British Virgin Islands,VGB,1991,
British Virgin Islands,VGB,1992,
British Virgin Islands,VGB,1993,
British Virgin Islands,VGB,1994,
British Virgin Islands,VGB,1995,
British Virgin Islands,VGB,1996,
British Virgin Islands,VGB,1997,
British Virgin Islands,VGB,1998,
British Virgin Islands,VGB,1999,
British Virgin Islands,VGB,2000,
British Virgin Islands,VGB,2001,
British Virgin Islands,VGB,2002,
British Virgin Islands,VGB,2003,
British Virgin Islands,VGB,2004,
British Virgin Islands,VGB,2005,
British Virgin Islands,VGB,2006,
British Virgin Islands,VGB,2007,
British Virgin Islands,VGB,2008,
British Virgin Islands,VGB,2009,
British Virgin Islands,VGB,2010,
British Virgin Islands,VGB,2011,
British Virgin Islands,VGB,2012,
British Virgin Islands,VGB,2013,
British Virgin Islands,VGB,2014,
British Virgin Islands,VGB,2015,
British Virgin Islands,VGB,2016,
British Virgin Islands,VGB,2017,
British Virgin Islands,VGB,2018,
British Virgin Islands,VGB,2019,
British Virgin Islands,VGB,2020,
British Virgin Islands,VGB,2021,
Chile,CHL,1960,
Chile,CHL,1961,
Chile,CHL,1962,
Chile,CHL,1963,
Chile,CHL,1964,
Chile,CHL,1965,
Chile,CHL,1966,
Chile,CHL,1967,
Chile,CHL,1968,
Chile,CHL,1969,
Chile,CHL,1970,
Chile,CHL,1971,
Chile,CHL,1972,
Chile,CHL,1973,
Chile,CHL,1974,
Chile,CHL,1975,
Chile,CHL,1976,
Chile,CHL,1977,
Chile,CHL,1978,
Chile,CHL,1979,
Chile,CHL,1980,
Chile,CHL,1981,
Chile,CHL,1982,91.1284027099609
Chile,CHL,1983,
Chile,CHL,1984,
Chile,CHL,1985,
Chile,CHL,1986,
Chile,CHL,1987,
Chile,CHL,1988,
Chile,CHL,1989,
Chile,CHL,1990,
Chile,CHL,1991,
Chile,CHL,1992,94.2911376953125
Chile,CHL,1993,
Chile,CHL,1994,
Chile,CHL,1995,
Chile,CHL,1996,
Chile,CHL,1997,
Chile,CHL,1998,
Chile,CHL,1999,
Chile,CHL,2000,
Chile,CHL,2001,
Chile,CHL,2002,95.7166213989258
Chile,CHL,2003,
Chile,CHL,2004,
Chile,CHL,2005,
Chile,CHL,2006,
Chile,CHL,2007,
Chile,CHL,2008,97.7224502563477
Chile,CHL,2009,97.6642303466797
Chile,CHL,2010,
Chile,CHL,2011,96.703010559082
Chile,CHL,2012,
Chile,CHL,2013,96.2670593261719
Chile,CHL,2014,
Chile,CHL,2015,96.8741302490234
Chile,CHL,2016,
Chile,CHL,2017,96.4022827148438
Chile,CHL,2018,
Chile,CHL,2019,
Chile,CHL,2020,
Chile,CHL,2021,
Puerto Rico,PRI,1960,
Puerto Rico,PRI,1961,
Puerto Rico,PRI,1962,
Puerto Rico,PRI,1963,
Puerto Rico,PRI,1964,
Puerto Rico,PRI,1965,
Puerto Rico,PRI,1966,
Puerto Rico,PRI,1967,
Puerto Rico,PRI,1968,
Puerto Rico,PRI,1969,
Puerto Rico,PRI,1970,
Puerto Rico,PRI,1971,
Puerto Rico,PRI,1972,
Puerto Rico,PRI,1973,
Puerto Rico,PRI,1974,
Puerto Rico,PRI,1975,
Puerto Rico,PRI,1976,
Puerto Rico,PRI,1977,
Puerto Rico,PRI,1978,
Puerto Rico,PRI,1979,
Puerto Rico,PRI,1980,86.7460632324219
Puerto Rico,PRI,1981,
Puerto Rico,PRI,1982,
Puerto Rico,PRI,1983,
Puerto Rico,PRI,1984,
Puerto Rico,PRI,1985,
Puerto Rico,PRI,1986,
Puerto Rico,PRI,1987,
Puerto Rico,PRI,1988,
Puerto Rico,PRI,1989,
Puerto Rico,PRI,1990,89.6224975585938
Puerto Rico,PRI,1991,
Puerto Rico,PRI,1992,
Puerto Rico,PRI,1993,
Puerto Rico,PRI,1994,
Puerto Rico,PRI,1995,
Puerto Rico,PRI,1996,
Puerto Rico,PRI,1997,
Puerto Rico,PRI,1998,
Puerto Rico,PRI,1999,
Puerto Rico,PRI,2000,
Puerto Rico,PRI,2001,
Puerto Rico,PRI,2002,
Puerto Rico,PRI,2003,
Puerto Rico,PRI,2004,
Puerto Rico,PRI,2005,
Puerto Rico,PRI,2006,
Puerto Rico,PRI,2007,
Puerto Rico,PRI,2008,
Puerto Rico,PRI,2009,
Puerto Rico,PRI,2010,91.9652328491211
Puerto Rico,PRI,2011,
Puerto Rico,PRI,2012,
Puerto Rico,PRI,2013,
Puerto Rico,PRI,2014,
Puerto Rico,PRI,2015,
Puerto Rico,PRI,2016,
Puerto Rico,PRI,2017,92.3899993896484
Puerto Rico,PRI,2018,
Puerto Rico,PRI,2019,
Puerto Rico,PRI,2020,
Puerto Rico,PRI,2021,
Peru,PER,1960,
Peru,PER,1961,
Peru,PER,1962,
Peru,PER,1963,
Peru,PER,1964,
Peru,PER,1965,
Peru,PER,1966,
Peru,PER,1967,
Peru,PER,1968,
Peru,PER,1969,
Peru,PER,1970,
Peru,PER,1971,
Peru,PER,1972,
Peru,PER,1973,
Peru,PER,1974,
Peru,PER,1975,
Peru,PER,1976,
Peru,PER,1977,
Peru,PER,1978,
Peru,PER,1979,
Peru,PER,1980,
Peru,PER,1981,81.91845703125
Peru,PER,1982,
Peru,PER,1983,
Peru,PER,1984,
Peru,PER,1985,
Peru,PER,1986,
Peru,PER,1987,
Peru,PER,1988,
Peru,PER,1989,
Peru,PER,1990,
Peru,PER,1991,
Peru,PER,1992,
Peru,PER,1993,87.1506271362305
Peru,PER,1994,
Peru,PER,1995,
Peru,PER,1996,
Peru,PER,1997,
Peru,PER,1998,
Peru,PER,1999,
Peru,PER,2000,
Peru,PER,2001,
Peru,PER,2002,
Peru,PER,2003,
Peru,PER,2004,87.6698532104492
Peru,PER,2005,87.9086685180664
Peru,PER,2006,88.6993408203125
Peru,PER,2007,89.5908126831055
Peru,PER,2008,
Peru,PER,2009,
Peru,PER,2010,
Peru,PER,2011,
Peru,PER,2012,93.8417282104492
Peru,PER,2013,
Peru,PER,2014,93.7079467773438
Peru,PER,2015,94.1623382568359
Peru,PER,2016,94.1736679077148
Peru,PER,2017,94.1496124267578
Peru,PER,2018,94.4082717895508
Peru,PER,2019,
Peru,PER,2020,94.497932434082
Peru,PER,2021,
Panama,PAN,1960,
Panama,PAN,1961,
Panama,PAN,1962,
Panama,PAN,1963,
Panama,PAN,1964,
Panama,PAN,1965,
Panama,PAN,1966,
Panama,PAN,1967,
Panama,PAN,1968,
Panama,PAN,1969,
Panama,PAN,1970,
Panama,PAN,1971,
Panama,PAN,1972,
Panama,PAN,1973,
Panama,PAN,1974,
Panama,PAN,1975,
Panama,PAN,1976,
Panama,PAN,1977,
Panama,PAN,1978,
Panama,PAN,1979,
Panama,PAN,1980,88.0717391967773
Panama,PAN,1981,
Panama,PAN,1982,
Panama,PAN,1983,
Panama,PAN,1984,
Panama,PAN,1985,
Panama,PAN,1986,
Panama,PAN,1987,
Panama,PAN,1988,
Panama,PAN,1989,
Panama,PAN,1990,88.7798614501953
Panama,PAN,1991,
Panama,PAN,1992,
Panama,PAN,1993,
Panama,PAN,1994,
Panama,PAN,1995,
Panama,PAN,1996,
Panama,PAN,1997,
Panama,PAN,1998,
Panama,PAN,1999,
Panama,PAN,2000,91.8996200561523
Panama,PAN,2001,
Panama,PAN,2002,
Panama,PAN,2003,
Panama,PAN,2004,
Panama,PAN,2005,
Panama,PAN,2006,
Panama,PAN,2007,
Panama,PAN,2008,
Panama,PAN,2009,
Panama,PAN,2010,94.0941162109375
Panama,PAN,2011,
Panama,PAN,2012,
Panama,PAN,2013,
Panama,PAN,2014,
Panama,PAN,2015,
Panama,PAN,2016,
Panama,PAN,2017,
Panama,PAN,2018,95.4118118286133
Panama,PAN,2019,95.7360763549805
Panama,PAN,2020,
Panama,PAN,2021,
Bolivia,BOL,1960,
Bolivia,BOL,1961,
Bolivia,BOL,1962,
Bolivia,BOL,1963,
Bolivia,BOL,1964,
Bolivia,BOL,1965,
Bolivia,BOL,1966,
Bolivia,BOL,1967,
Bolivia,BOL,1968,
Bolivia,BOL,1969,
Bolivia,BOL,1970,
Bolivia,BOL,1971,
Bolivia,BOL,1972,
Bolivia,BOL,1973,
Bolivia,BOL,1974,
Bolivia,BOL,1975,
Bolivia,BOL,1976,63.2081489562988
Bolivia,BOL,1977,
Bolivia,BOL,1978,
Bolivia,BOL,1979,
Bolivia,BOL,1980,
Bolivia,BOL,1981,
Bolivia,BOL,1982,
Bolivia,BOL,1983,
Bolivia,BOL,1984,
Bolivia,BOL,1985,
Bolivia,BOL,1986,
Bolivia,BOL,1987,
Bolivia,BOL,1988,
Bolivia,BOL,1989,
Bolivia,BOL,1990,
Bolivia,BOL,1991,
Bolivia,BOL,1992,79.9917678833008
Bolivia,BOL,1993,
Bolivia,BOL,1994,
Bolivia,BOL,1995,
Bolivia,BOL,1996,
Bolivia,BOL,1997,
Bolivia,BOL,1998,
Bolivia,BOL,1999,
Bolivia,BOL,2000,
Bolivia,BOL,2001,86.7236709594727
Bolivia,BOL,2002,
Bolivia,BOL,2003,
Bolivia,BOL,2004,
Bolivia,BOL,2005,
Bolivia,BOL,2006,
Bolivia,BOL,2007,90.7434692382813
Bolivia,BOL,2008,90.698112487793
Bolivia,BOL,2009,91.1678314208984
Bolivia,BOL,2010,
Bolivia,BOL,2011,92.2261505126953
Bolivia,BOL,2012,94.4605712890625
Bolivia,BOL,2013,
Bolivia,BOL,2014,
Bolivia,BOL,2015,92.455078125
Bolivia,BOL,2016,
Bolivia,BOL,2017,
Bolivia,BOL,2018,
Bolivia,BOL,2019,
Bolivia,BOL,2020,93.8525619506836
Bolivia,BOL,2021,
Haiti,HTI,1960,
Haiti,HTI,1961,
Haiti,HTI,1962,
Haiti,HTI,1963,
Haiti,HTI,1964,
Haiti,HTI,1965,
Haiti,HTI,1966,
Haiti,HTI,1967,
Haiti,HTI,1968,
Haiti,HTI,1969,
Haiti,HTI,1970,
Haiti,HTI,1971,
Haiti,HTI,1972,
Haiti,HTI,1973,
Haiti,HTI,1974,
Haiti,HTI,1975,
Haiti,HTI,1976,
Haiti,HTI,1977,
Haiti,HTI,1978,
Haiti,HTI,1979,
Haiti,HTI,1980,
Haiti,HTI,1981,
Haiti,HTI,1982,34.734691619873
Haiti,HTI,1983,
Haiti,HTI,1984,
Haiti,HTI,1985,
Haiti,HTI,1986,
Haiti,HTI,1987,
Haiti,HTI,1988,
Haiti,HTI,1989,
Haiti,HTI,1990,
Haiti,HTI,1991,
Haiti,HTI,1992,
Haiti,HTI,1993,
Haiti,HTI,1994,
Haiti,HTI,1995,
Haiti,HTI,1996,
Haiti,HTI,1997,
Haiti,HTI,1998,
Haiti,HTI,1999,
Haiti,HTI,2000,
Haiti,HTI,2001,
Haiti,HTI,2002,
Haiti,HTI,2003,58.7439002990723
Haiti,HTI,2004,
Haiti,HTI,2005,
Haiti,HTI,2006,48.6850204467773
Haiti,HTI,2007,
Haiti,HTI,2008,
Haiti,HTI,2009,
Haiti,HTI,2010,
Haiti,HTI,2011,
Haiti,HTI,2012,
Haiti,HTI,2013,
Haiti,HTI,2014,
Haiti,HTI,2015,
Haiti,HTI,2016,61.691349029541
Haiti,HTI,2017,
Haiti,HTI,2018,
Haiti,HTI,2019,
Haiti,HTI,2020,
Haiti,HTI,2021,
St. Lucia,LCA,1960,
St. Lucia,LCA,1961,
St. Lucia,LCA,1962,
St. Lucia,LCA,1963,
St. Lucia,LCA,1964,
St. Lucia,LCA,1965,
St. Lucia,LCA,1966,
St. Lucia,LCA,1967,
St. Lucia,LCA,1968,
St. Lucia,LCA,1969,
St. Lucia,LCA,1970,
St. Lucia,LCA,1971,
St. Lucia,LCA,1972,
St. Lucia,LCA,1973,
St. Lucia,LCA,1974,
St. Lucia,LCA,1975,
St. Lucia,LCA,1976,
St. Lucia,LCA,1977,
St. Lucia,LCA,1978,
St. Lucia,LCA,1979,
St. Lucia,LCA,1980,
St. Lucia,LCA,1981,
St. Lucia,LCA,1982,
St. Lucia,LCA,1983,
St. Lucia,LCA,1984,
St. Lucia,LCA,1985,
St. Lucia,LCA,1986,
St. Lucia,LCA,1987,
St. Lucia,LCA,1988,
St. Lucia,LCA,1989,
St. Lucia,LCA,1990,
St. Lucia,LCA,1991,
St. Lucia,LCA,1992,
St. Lucia,LCA,1993,
St. Lucia,LCA,1994,
St. Lucia,LCA,1995,
St. Lucia,LCA,1996,
St. Lucia,LCA,1997,
St. Lucia,LCA,1998,
St. Lucia,LCA,1999,
St. Lucia,LCA,2000,
St. Lucia,LCA,2001,
St. Lucia,LCA,2002,
St. Lucia,LCA,2003,
St. Lucia,LCA,2004,
St. Lucia,LCA,2005,
St. Lucia,LCA,2006,
St. Lucia,LCA,2007,
St. Lucia,LCA,2008,
St. Lucia,LCA,2009,
St. Lucia,LCA,2010,
St. Lucia,LCA,2011,
St. Lucia,LCA,2012,
St. Lucia,LCA,2013,
St. Lucia,LCA,2014,
St. Lucia,LCA,2015,
St. Lucia,LCA,2016,
St. Lucia,LCA,2017,
St. Lucia,LCA,2018,
St. Lucia,LCA,2019,
St. Lucia,LCA,2020,
St. Lucia,LCA,2021,
Grenada,GRD,1960,
Grenada,GRD,1961,
Grenada,GRD,1962,
Grenada,GRD,1963,
Grenada,GRD,1964,
Grenada,GRD,1965,
Grenada,GRD,1966,
Grenada,GRD,1967,
Grenada,GRD,1968,
Grenada,GRD,1969,
Grenada,GRD,1970,97.7944717407227
Grenada,GRD,1971,
Grenada,GRD,1972,
Grenada,GRD,1973,
Grenada,GRD,1974,
Grenada,GRD,1975,
Grenada,GRD,1976,
Grenada,GRD,1977,
Grenada,GRD,1978,
Grenada,GRD,1979,
Grenada,GRD,1980,
Grenada,GRD,1981,
Grenada,GRD,1982,
Grenada,GRD,1983,
Grenada,GRD,1984,98.5999984741211
Grenada,GRD,1985,
Grenada,GRD,1986,
Grenada,GRD,1987,
Grenada,GRD,1988,
Grenada,GRD,1989,
Grenada,GRD,1990,
Grenada,GRD,1991,
Grenada,GRD,1992,
Grenada,GRD,1993,
Grenada,GRD,1994,98.5999984741211
Grenada,GRD,1995,
Grenada,GRD,1996,
Grenada,GRD,1997,
Grenada,GRD,1998,
Grenada,GRD,1999,
Grenada,GRD,2000,
Grenada,GRD,2001,
Grenada,GRD,2002,
Grenada,GRD,2003,
Grenada,GRD,2004,98.5999984741211
Grenada,GRD,2005,
Grenada,GRD,2006,
Grenada,GRD,2007,
Grenada,GRD,2008,
Grenada,GRD,2009,
Grenada,GRD,2010,
Grenada,GRD,2011,
Grenada,GRD,2012,
Grenada,GRD,2013,
Grenada,GRD,2014,98.5999984741211
Grenada,GRD,2015,
Grenada,GRD,2016,
Grenada,GRD,2017,
Grenada,GRD,2018,
Grenada,GRD,2019,
Grenada,GRD,2020,
Grenada,GRD,2021,
Nicaragua,NIC,1960,
Nicaragua,NIC,1961,
Nicaragua,NIC,1962,
Nicaragua,NIC,1963,
Nicaragua,NIC,1964,
Nicaragua,NIC,1965,
Nicaragua,NIC,1966,
Nicaragua,NIC,1967,
Nicaragua,NIC,1968,
Nicaragua,NIC,1969,
Nicaragua,NIC,1970,
Nicaragua,NIC,1971,
Nicaragua,NIC,1972,
Nicaragua,NIC,1973,
Nicaragua,NIC,1974,
Nicaragua,NIC,1975,
Nicaragua,NIC,1976,
Nicaragua,NIC,1977,
Nicaragua,NIC,1978,
Nicaragua,NIC,1979,
Nicaragua,NIC,1980,
Nicaragua,NIC,1981,
Nicaragua,NIC,1982,
Nicaragua,NIC,1983,
Nicaragua,NIC,1984,
Nicaragua,NIC,1985,
Nicaragua,NIC,1986,
Nicaragua,NIC,1987,
Nicaragua,NIC,1988,
Nicaragua,NIC,1989,
Nicaragua,NIC,1990,
Nicaragua,NIC,1991,
Nicaragua,NIC,1992,
Nicaragua,NIC,1993,
Nicaragua,NIC,1994,
Nicaragua,NIC,1995,
Nicaragua,NIC,1996,
Nicaragua,NIC,1997,
Nicaragua,NIC,1998,
Nicaragua,NIC,1999,
Nicaragua,NIC,2000,
Nicaragua,NIC,2001,76.677131652832
Nicaragua,NIC,2002,
Nicaragua,NIC,2003,
Nicaragua,NIC,2004,
Nicaragua,NIC,2005,78.0029830932617
Nicaragua,NIC,2006,
Nicaragua,NIC,2007,
Nicaragua,NIC,2008,
Nicaragua,NIC,2009,
Nicaragua,NIC,2010,
Nicaragua,NIC,2011,
Nicaragua,NIC,2012,
Nicaragua,NIC,2013,
Nicaragua,NIC,2014,
Nicaragua,NIC,2015,82.6145477294922
Nicaragua,NIC,2016,
Nicaragua,NIC,2017,
Nicaragua,NIC,2018,
Nicaragua,NIC,2019,
Nicaragua,NIC,2020,
Nicaragua,NIC,2021,
Aruba,ABW,1960,
Aruba,ABW,1961,
Aruba,ABW,1962,
Aruba,ABW,1963,
Aruba,ABW,1964,
Aruba,ABW,1965,
Aruba,ABW,1966,
Aruba,ABW,1967,
Aruba,ABW,1968,
Aruba,ABW,1969,
Aruba,ABW,1970,
Aruba,ABW,1971,
Aruba,ABW,1972,
Aruba,ABW,1973,
Aruba,ABW,1974,
Aruba,ABW,1975,
Aruba,ABW,1976,
Aruba,ABW,1977,
Aruba,ABW,1978,
Aruba,ABW,1979,
Aruba,ABW,1980,
Aruba,ABW,1981,
Aruba,ABW,1982,
Aruba,ABW,1983,
Aruba,ABW,1984,
Aruba,ABW,1985,
Aruba,ABW,1986,
Aruba,ABW,1987,
Aruba,ABW,1988,
Aruba,ABW,1989,
Aruba,ABW,1990,
Aruba,ABW,1991,
Aruba,ABW,1992,
Aruba,ABW,1993,
Aruba,ABW,1994,
Aruba,ABW,1995,
Aruba,ABW,1996,
Aruba,ABW,1997,
Aruba,ABW,1998,
Aruba,ABW,1999,
Aruba,ABW,2000,97.2912521362305
Aruba,ABW,2001,
Aruba,ABW,2002,
Aruba,ABW,2003,
Aruba,ABW,2004,
Aruba,ABW,2005,
Aruba,ABW,2006,
Aruba,ABW,2007,
Aruba,ABW,2008,
Aruba,ABW,2009,
Aruba,ABW,2010,96.822639465332
Aruba,ABW,2011,
Aruba,ABW,2012,
Aruba,ABW,2013,
Aruba,ABW,2014,
Aruba,ABW,2015,
Aruba,ABW,2016,
Aruba,ABW,2017,
Aruba,ABW,2018,97.8074188232422
Aruba,ABW,2019,
Aruba,ABW,2020,
Aruba,ABW,2021,
