country_name,country_code,year,life_expectancy
Philippines,PHL,1996,68.431
Philippines,PHL,1997,68.574
Philippines,PHL,1998,68.675
Philippines,PHL,1999,68.744
Philippines,PHL,2000,68.793
Philippines,PHL,2001,68.835
Philippines,PHL,2002,68.88
Philippines,PHL,2003,68.937
Philippines,PHL,2004,69.013
Philippines,PHL,2005,69.112
Philippines,PHL,2006,69.233
Philippines,PHL,2007,69.37
Philippines,PHL,2008,69.515
Philippines,PHL,2009,69.667
Philippines,PHL,2010,69.823
Philippines,PHL,2011,69.984
Philippines,PHL,2012,70.149
Philippines,PHL,2013,70.315
Philippines,PHL,2014,70.481
Philippines,PHL,2015,70.644
Philippines,PHL,2016,70.802
Philippines,PHL,2017,70.952
Philippines,PHL,2018,71.095
Philippines,PHL,2019,71.231
Philippines,PHL,2020,71.36
Philippines,PHL,2021,
Japan,JPN,1960,67.6660975609756
Japan,JPN,1961,68.31
Japan,JPN,1962,68.5948780487805
Japan,JPN,1963,69.6580487804878
Japan,JPN,1964,70.1324390243903
Japan,JPN,1965,70.2019512195122
Japan,JPN,1966,70.9865853658537
Japan,JPN,1967,71.2765853658537
Japan,JPN,1968,71.6112195121951
Japan,JPN,1969,71.8387804878049
Japan,JPN,1970,71.950243902439
Japan,JPN,1971,72.8829268292683
Japan,JPN,1972,73.5065853658537
Japan,JPN,1973,73.7575609756097
Japan,JPN,1974,74.3939024390244
Japan,JPN,1975,75.0573170731707
Japan,JPN,1976,75.4568292682927
Japan,JPN,1977,75.8982926829268
Japan,JPN,1978,76.0382926829268
Japan,JPN,1979,76.3375609756098
Japan,JPN,1980,76.0917073170732
Japan,JPN,1981,76.4143902439025
Japan,JPN,1982,76.9229268292683
Japan,JPN,1983,76.9614634146342
Japan,JPN,1984,77.3653658536585
Japan,JPN,1985,77.650487804878
Japan,JPN,1986,78.0646341463415
Japan,JPN,1987,78.4836585365854
Japan,JPN,1988,78.3992682926829
Japan,JPN,1989,78.8180487804878
Japan,JPN,1990,78.8368292682927
Japan,JPN,1991,79.1007317073171
Japan,JPN,1992,79.1539024390244
Japan,JPN,1993,79.2936585365854
Japan,JPN,1994,79.6870731707317
Japan,JPN,1995,79.5363414634147
Japan,JPN,1996,80.200243902439
Japan,JPN,1997,80.4241463414634
Japan,JPN,1998,80.5014634146342
Japan,JPN,1999,80.5707317073171
Japan,JPN,2000,81.0760975609756
Japan,JPN,2001,81.4170731707317
Japan,JPN,2002,81.5634146341463
Japan,JPN,2003,81.76
Japan,JPN,2004,82.030243902439
Japan,JPN,2005,81.9251219512195
Japan,JPN,2006,82.3219512195122
Japan,JPN,2007,82.5070731707317
Japan,JPN,2008,82.5875609756098
Japan,JPN,2009,82.9314634146342
Japan,JPN,2010,82.8426829268293
Japan,JPN,2011,82.5912195121951
Japan,JPN,2012,83.0960975609756
Japan,JPN,2013,83.3319512195122
Japan,JPN,2014,83.5878048780488
Japan,JPN,2015,83.7939024390244
Japan,JPN,2016,83.9848780487805
Japan,JPN,2017,84.099756097561
Japan,JPN,2018,84.2109756097561
Japan,JPN,2019,84.3563414634146
Japan,JPN,2020,84.6156097560976
Japan,JPN,2021,
Mongolia,MNG,1960,48.392
Mongolia,MNG,1961,49.304
Mongolia,MNG,1962,50.185
Mongolia,MNG,1963,51.012
Mongolia,MNG,1964,51.771
Mongolia,MNG,1965,52.461
Mongolia,MNG,1966,53.098
Mongolia,MNG,1967,53.702
Mongolia,MNG,1968,54.285
Mongolia,MNG,1969,54.845
Mongolia,MNG,1970,55.364
Mongolia,MNG,1971,55.819
Mongolia,MNG,1972,56.192
Mongolia,MNG,1973,56.477
Mongolia,MNG,1974,56.676
Mongolia,MNG,1975,56.796
Mongolia,MNG,1976,56.848
Mongolia,MNG,1977,56.86
Mongolia,MNG,1978,56.861
Mongolia,MNG,1979,56.875
Mongolia,MNG,1980,56.936
Mongolia,MNG,1981,57.074
Mongolia,MNG,1982,57.295
Mongolia,MNG,1983,57.595
Mongolia,MNG,1984,57.968
Mongolia,MNG,1985,58.392
Mongolia,MNG,1986,58.836
Mongolia,MNG,1987,59.266
Mongolia,MNG,1988,59.655
Mongolia,MNG,1989,59.992
Mongolia,MNG,1990,60.268
Mongolia,MNG,1991,60.486
Mongolia,MNG,1992,60.67
Mongolia,MNG,1993,60.841
Mongolia,MNG,1994,61.015
Mongolia,MNG,1995,61.211
Mongolia,MNG,1996,61.447
Mongolia,MNG,1997,61.73
Mongolia,MNG,1998,62.063
Mongolia,MNG,1999,62.446
Mongolia,MNG,2000,62.869
Mongolia,MNG,2001,63.319
Mongolia,MNG,2002,63.777
Mongolia,MNG,2003,64.23
Mongolia,MNG,2004,64.671
Mongolia,MNG,2005,65.103
Mongolia,MNG,2006,65.538
Mongolia,MNG,2007,65.985
Mongolia,MNG,2008,66.447
Mongolia,MNG,2009,66.916
Mongolia,MNG,2010,67.38
Mongolia,MNG,2011,67.818
Mongolia,MNG,2012,68.217
Mongolia,MNG,2013,68.566
Mongolia,MNG,2014,68.863
Mongolia,MNG,2015,69.111
Mongolia,MNG,2016,69.321
Mongolia,MNG,2017,69.509
Mongolia,MNG,2018,69.689
Mongolia,MNG,2019,69.87
Mongolia,MNG,2020,70.056
Mongolia,MNG,2021,
Indonesia,IDN,1960,46.664
Indonesia,IDN,1961,47.276
Indonesia,IDN,1962,47.877
Indonesia,IDN,1963,48.468
Indonesia,IDN,1964,49.051
Indonesia,IDN,1965,49.629
Indonesia,IDN,1966,50.208
Indonesia,IDN,1967,50.789
Indonesia,IDN,1968,51.374
Indonesia,IDN,1969,51.963
Indonesia,IDN,1970,52.553
Indonesia,IDN,1971,53.14
Indonesia,IDN,1972,53.72
Indonesia,IDN,1973,54.288
Indonesia,IDN,1974,54.843
Indonesia,IDN,1975,55.386
Indonesia,IDN,1976,55.92
Indonesia,IDN,1977,56.448
Indonesia,IDN,1978,56.971
Indonesia,IDN,1979,57.488
Indonesia,IDN,1980,57.995
Indonesia,IDN,1981,58.489
Indonesia,IDN,1982,58.966
Indonesia,IDN,1983,59.423
Indonesia,IDN,1984,59.863
Indonesia,IDN,1985,60.287
Indonesia,IDN,1986,60.7
Indonesia,IDN,1987,61.107
Indonesia,IDN,1988,61.512
Indonesia,IDN,1989,61.915
Indonesia,IDN,1990,62.32
Indonesia,IDN,1991,62.727
Indonesia,IDN,1992,63.131
Indonesia,IDN,1993,63.529
Indonesia,IDN,1994,63.919
Indonesia,IDN,1995,64.291
Indonesia,IDN,1996,64.637
Indonesia,IDN,1997,64.954
Indonesia,IDN,1998,65.244
Indonesia,IDN,1999,65.513
Indonesia,IDN,2000,65.772
Indonesia,IDN,2001,66.037
Indonesia,IDN,2002,66.321
Indonesia,IDN,2003,66.631
Indonesia,IDN,2004,66.969
Indonesia,IDN,2005,67.334
Indonesia,IDN,2006,67.717
Indonesia,IDN,2007,68.105
Indonesia,IDN,2008,68.485
Indonesia,IDN,2009,68.853
Indonesia,IDN,2010,69.205
Indonesia,IDN,2011,69.542
Indonesia,IDN,2012,69.866
Indonesia,IDN,2013,70.179
Indonesia,IDN,2014,70.481
Indonesia,IDN,2015,70.768
Indonesia,IDN,2016,71.035
Indonesia,IDN,2017,71.282
Indonesia,IDN,2018,71.509
Indonesia,IDN,2019,71.716
Indonesia,IDN,2020,71.908
Indonesia,IDN,2021,
Fiji,FJI,1960,60.811
Fiji,FJI,1961,61.172
Fiji,FJI,1962,61.478
Fiji,FJI,1963,61.741
Fiji,FJI,1964,61.967
Fiji,FJI,1965,62.157
Fiji,FJI,1966,62.302
Fiji,FJI,1967,62.401
Fiji,FJI,1968,62.456
Fiji,FJI,1969,62.481
Fiji,FJI,1970,62.492
Fiji,FJI,1971,62.512
Fiji,FJI,1972,62.555
Fiji,FJI,1973,62.633
Fiji,FJI,1974,62.752
Fiji,FJI,1975,62.913
Fiji,FJI,1976,63.11
Fiji,FJI,1977,63.327
Fiji,FJI,1978,63.552
Fiji,FJI,1979,63.776
Fiji,FJI,1980,63.997
Fiji,FJI,1981,64.217
Fiji,FJI,1982,64.436
Fiji,FJI,1983,64.651
Fiji,FJI,1984,64.857
Fiji,FJI,1985,65.041
Fiji,FJI,1986,65.19
Fiji,FJI,1987,65.299
Fiji,FJI,1988,65.365
Fiji,FJI,1989,65.391
Fiji,FJI,1990,65.379
Fiji,FJI,1991,65.336
Fiji,FJI,1992,65.278
Fiji,FJI,1993,65.218
Fiji,FJI,1994,65.17
Fiji,FJI,1995,65.15
Fiji,FJI,1996,65.175
Fiji,FJI,1997,65.246
Fiji,FJI,1998,65.36
Fiji,FJI,1999,65.512
Fiji,FJI,2000,65.687
Fiji,FJI,2001,65.863
Fiji,FJI,2002,66.022
Fiji,FJI,2003,66.152
Fiji,FJI,2004,66.247
Fiji,FJI,2005,66.313
Fiji,FJI,2006,66.362
Fiji,FJI,2007,66.413
Fiji,FJI,2008,66.477
Fiji,FJI,2009,66.559
Fiji,FJI,2010,66.655
Fiji,FJI,2011,66.759
Fiji,FJI,2012,66.859
Fiji,FJI,2013,66.95
Fiji,FJI,2014,67.03
Fiji,FJI,2015,67.103
Fiji,FJI,2016,67.175
Fiji,FJI,2017,67.252
Fiji,FJI,2018,67.341
Fiji,FJI,2019,67.444
Fiji,FJI,2020,67.561
Fiji,FJI,2021,
Northern Mariana Islands,MNP,1960,
Northern Mariana Islands,MNP,1961,
Northern Mariana Islands,MNP,1962,
Northern Mariana Islands,MNP,1963,
Northern Mariana Islands,MNP,1964,
Northern Mariana Islands,MNP,1965,
Northern Mariana Islands,MNP,1966,
Northern Mariana Islands,MNP,1967,
Northern Mariana Islands,MNP,1968,
Northern Mariana Islands,MNP,1969,
Northern Mariana Islands,MNP,1970,
Northern Mariana Islands,MNP,1971,
Northern Mariana Islands,MNP,1972,
Northern Mariana Islands,MNP,1973,
Northern Mariana Islands,MNP,1974,
Northern Mariana Islands,MNP,1975,
Northern Mariana Islands,MNP,1976,
Northern Mariana Islands,MNP,1977,
Northern Mariana Islands,MNP,1978,
Northern Mariana Islands,MNP,1979,
Northern Mariana Islands,MNP,1980,
Northern Mariana Islands,MNP,1981,
Northern Mariana Islands,MNP,1982,
Northern Mariana Islands,MNP,1983,
Northern Mariana Islands,MNP,1984,
Northern Mariana Islands,MNP,1985,
Northern Mariana Islands,MNP,1986,
Northern Mariana Islands,MNP,1987,
Northern Mariana Islands,MNP,1988,
Northern Mariana Islands,MNP,1989,
Northern Mariana Islands,MNP,1990,
Northern Mariana Islands,MNP,1991,
Northern Mariana Islands,MNP,1992,
Northern Mariana Islands,MNP,1993,
Northern Mariana Islands,MNP,1994,
Northern Mariana Islands,MNP,1995,
Northern Mariana Islands,MNP,1996,
Northern Mariana Islands,MNP,1997,
Northern Mariana Islands,MNP,1998,
Northern Mariana Islands,MNP,1999,
Northern Mariana Islands,MNP,2000,
Northern Mariana Islands,MNP,2001,
Northern Mariana Islands,MNP,2002,
Northern Mariana Islands,MNP,2003,
Northern Mariana Islands,MNP,2004,
Northern Mariana Islands,MNP,2005,
Northern Mariana Islands,MNP,2006,
Northern Mariana Islands,MNP,2007,
Northern Mariana Islands,MNP,2008,
Northern Mariana Islands,MNP,2009,
Northern Mariana Islands,MNP,2010,
Northern Mariana Islands,MNP,2011,
Northern Mariana Islands,MNP,2012,
Northern Mariana Islands,MNP,2013,
Northern Mariana Islands,MNP,2014,
Northern Mariana Islands,MNP,2015,
Northern Mariana Islands,MNP,2016,
Northern Mariana Islands,MNP,2017,
Northern Mariana Islands,MNP,2018,
Northern Mariana Islands,MNP,2019,
Northern Mariana Islands,MNP,2020,
Northern Mariana Islands,MNP,2021,
Timor-Leste,TLS,1960,33.729
Timor-Leste,TLS,1961,34.229
Timor-Leste,TLS,1962,34.73
Timor-Leste,TLS,1963,35.232
Timor-Leste,TLS,1964,35.734
Timor-Leste,TLS,1965,36.273
Timor-Leste,TLS,1966,36.895
Timor-Leste,TLS,1967,37.597
Timor-Leste,TLS,1968,38.336
Timor-Leste,TLS,1969,39.042
Timor-Leste,TLS,1970,39.529
Timor-Leste,TLS,1971,39.574
Timor-Leste,TLS,1972,39.085
Timor-Leste,TLS,1973,38.077
Timor-Leste,TLS,1974,36.66
Timor-Leste,TLS,1975,35.092
Timor-Leste,TLS,1976,33.714
Timor-Leste,TLS,1977,32.827
Timor-Leste,TLS,1978,32.629
Timor-Leste,TLS,1979,33.178
Timor-Leste,TLS,1980,34.419
Timor-Leste,TLS,1981,36.185
Timor-Leste,TLS,1982,38.175
Timor-Leste,TLS,1983,40.132
Timor-Leste,TLS,1984,41.932
Timor-Leste,TLS,1985,43.482
Timor-Leste,TLS,1986,44.755
Timor-Leste,TLS,1987,45.831
Timor-Leste,TLS,1988,46.791
Timor-Leste,TLS,1989,47.661
Timor-Leste,TLS,1990,48.492
Timor-Leste,TLS,1991,49.345
Timor-Leste,TLS,1992,50.261
Timor-Leste,TLS,1993,51.267
Timor-Leste,TLS,1994,52.366
Timor-Leste,TLS,1995,53.538
Timor-Leste,TLS,1996,54.737
Timor-Leste,TLS,1997,55.907
Timor-Leste,TLS,1998,57.011
Timor-Leste,TLS,1999,58.037
Timor-Leste,TLS,2000,59.002
Timor-Leste,TLS,2001,59.945
Timor-Leste,TLS,2002,60.901
Timor-Leste,TLS,2003,61.888
Timor-Leste,TLS,2004,62.893
Timor-Leste,TLS,2005,63.882
Timor-Leste,TLS,2006,64.803
Timor-Leste,TLS,2007,65.61
Timor-Leste,TLS,2008,66.276
Timor-Leste,TLS,2009,66.796
Timor-Leste,TLS,2010,67.186
Timor-Leste,TLS,2011,67.477
Timor-Leste,TLS,2012,67.72
Timor-Leste,TLS,2013,67.953
Timor-Leste,TLS,2014,68.197
Timor-Leste,TLS,2015,68.459
Timor-Leste,TLS,2016,68.735
Timor-Leste,TLS,2017,69.007
Timor-Leste,TLS,2018,69.26
Timor-Leste,TLS,2019,69.495
Timor-Leste,TLS,2020,69.712
Timor-Leste,TLS,2021,
Palau,PLW,1960,
Palau,PLW,1961,
Palau,PLW,1962,
Palau,PLW,1963,
Palau,PLW,1964,
Palau,PLW,1965,
Palau,PLW,1966,
Palau,PLW,1967,
Palau,PLW,1968,
Palau,PLW,1969,
Palau,PLW,1970,
Palau,PLW,1971,
Palau,PLW,1972,
Palau,PLW,1973,
Palau,PLW,1974,
Palau,PLW,1975,
Palau,PLW,1976,
Palau,PLW,1977,
Palau,PLW,1978,
Palau,PLW,1979,
Palau,PLW,1980,
Palau,PLW,1981,
Palau,PLW,1982,
Palau,PLW,1983,
Palau,PLW,1984,
Palau,PLW,1985,
Palau,PLW,1986,
Palau,PLW,1987,
Palau,PLW,1988,
Palau,PLW,1989,
Palau,PLW,1990,69.0692682926829
Palau,PLW,1991,
Palau,PLW,1992,
Palau,PLW,1993,
Palau,PLW,1994,
Palau,PLW,1995,71.8446341463415
Palau,PLW,1996,
Palau,PLW,1997,
Palau,PLW,1998,
Palau,PLW,1999,
Palau,PLW,2000,70.4936585365854
Palau,PLW,2001,
Palau,PLW,2002,
Palau,PLW,2003,
Palau,PLW,2004,
Palau,PLW,2005,69.1292682926829
Palau,PLW,2006,
Palau,PLW,2007,
Palau,PLW,2008,
Palau,PLW,2009,
Palau,PLW,2010,
Palau,PLW,2011,
Palau,PLW,2012,
Palau,PLW,2013,
Palau,PLW,2014,
Palau,PLW,2015,
Palau,PLW,2016,
Palau,PLW,2017,
Palau,PLW,2018,
Palau,PLW,2019,
Palau,PLW,2020,
Palau,PLW,2021,
New Caledonia,NCL,1960,58.6390243902439
New Caledonia,NCL,1961,59.0390243902439
New Caledonia,NCL,1962,59.4390243902439
New Caledonia,NCL,1963,59.8878048780488
New Caledonia,NCL,1964,60.3365853658537
New Caledonia,NCL,1965,60.7853658536585
New Caledonia,NCL,1966,61.2341463414634
New Caledonia,NCL,1967,61.6829268292683
New Caledonia,NCL,1968,62.1317073170732
New Caledonia,NCL,1969,62.5804878048781
New Caledonia,NCL,1970,63.0292682926829
New Caledonia,NCL,1971,63.4780487804878
New Caledonia,NCL,1972,63.9268292682927
New Caledonia,NCL,1973,64.3756097560976
New Caledonia,NCL,1974,64.8243902439024
New Caledonia,NCL,1975,65.2731707317073
New Caledonia,NCL,1976,65.7219512195122
New Caledonia,NCL,1977,66.1707317073171
New Caledonia,NCL,1978,66.3036585365854
New Caledonia,NCL,1979,66.4365853658537
New Caledonia,NCL,1980,66.569512195122
New Caledonia,NCL,1981,66.7024390243903
New Caledonia,NCL,1982,66.919512195122
New Caledonia,NCL,1983,68.5878048780488
New Caledonia,NCL,1984,68.0634146341464
New Caledonia,NCL,1985,68.7658536585366
New Caledonia,NCL,1986,69.0634146341463
New Caledonia,NCL,1987,69.4268292682927
New Caledonia,NCL,1988,69.4536585365854
New Caledonia,NCL,1989,69.0853658536585
New Caledonia,NCL,1990,70.4853658536585
New Caledonia,NCL,1991,70.3585365853659
New Caledonia,NCL,1992,71.6146341463415
New Caledonia,NCL,1993,71.6560975609756
New Caledonia,NCL,1994,70.6731707317073
New Caledonia,NCL,1995,72.009756097561
New Caledonia,NCL,1996,71.9975609756098
New Caledonia,NCL,1997,71.7390243902439
New Caledonia,NCL,1998,74.3756097560976
New Caledonia,NCL,1999,73.8756097560976
New Caledonia,NCL,2000,75.1634146341463
New Caledonia,NCL,2001,74.8317073170732
New Caledonia,NCL,2002,75.1024390243903
New Caledonia,NCL,2003,75.2707317073171
New Caledonia,NCL,2004,75.4707317073171
New Caledonia,NCL,2005,75.7219512195122
New Caledonia,NCL,2006,76.0756097560976
New Caledonia,NCL,2007,76.4780487804878
New Caledonia,NCL,2008,76.6804878048781
New Caledonia,NCL,2009,76.9804878048781
New Caledonia,NCL,2010,77.2804878048781
New Caledonia,NCL,2011,76.6317073170732
New Caledonia,NCL,2012,77.0780487804878
New Caledonia,NCL,2013,77.1780487804878
New Caledonia,NCL,2014,77.2365853658537
New Caledonia,NCL,2015,77.2804878048781
New Caledonia,NCL,2016,76.9317073170732
New Caledonia,NCL,2017,77.5390243902439
New Caledonia,NCL,2018,77.4341463414634
New Caledonia,NCL,2019,77.6341463414634
New Caledonia,NCL,2020,77.7711707317073
New Caledonia,NCL,2021,
Lao PDR,LAO,1960,43.204
Lao PDR,LAO,1961,43.511
Lao PDR,LAO,1962,43.817
Lao PDR,LAO,1963,44.121
Lao PDR,LAO,1964,44.424
Lao PDR,LAO,1965,44.728
Lao PDR,LAO,1966,45.033
Lao PDR,LAO,1967,45.34
Lao PDR,LAO,1968,45.65
Lao PDR,LAO,1969,45.962
Lao PDR,LAO,1970,46.273
Lao PDR,LAO,1971,46.578
Lao PDR,LAO,1972,46.876
Lao PDR,LAO,1973,47.166
Lao PDR,LAO,1974,47.449
Lao PDR,LAO,1975,47.722
Lao PDR,LAO,1976,47.985
Lao PDR,LAO,1977,48.244
Lao PDR,LAO,1978,48.503
Lao PDR,LAO,1979,48.771
Lao PDR,LAO,1980,49.061
Lao PDR,LAO,1981,49.386
Lao PDR,LAO,1982,49.753
Lao PDR,LAO,1983,50.162
Lao PDR,LAO,1984,50.61
Lao PDR,LAO,1985,51.084
Lao PDR,LAO,1986,51.566
Lao PDR,LAO,1987,52.04
Lao PDR,LAO,1988,52.497
Lao PDR,LAO,1989,52.935
Lao PDR,LAO,1990,53.364
Lao PDR,LAO,1991,53.799
Lao PDR,LAO,1992,54.258
Lao PDR,LAO,1993,54.753
Lao PDR,LAO,1994,55.285
Lao PDR,LAO,1995,55.851
Lao PDR,LAO,1996,56.44
Lao PDR,LAO,1997,57.04
Lao PDR,LAO,1998,57.637
Lao PDR,LAO,1999,58.225
Lao PDR,LAO,2000,58.803
Lao PDR,LAO,2001,59.372
Lao PDR,LAO,2002,59.937
Lao PDR,LAO,2003,60.502
Lao PDR,LAO,2004,61.065
Lao PDR,LAO,2005,61.625
Lao PDR,LAO,2006,62.182
Lao PDR,LAO,2007,62.731
Lao PDR,LAO,2008,63.271
Lao PDR,LAO,2009,63.797
Lao PDR,LAO,2010,64.306
Lao PDR,LAO,2011,64.797
Lao PDR,LAO,2012,65.267
Lao PDR,LAO,2013,65.717
Lao PDR,LAO,2014,66.144
Lao PDR,LAO,2015,66.546
Lao PDR,LAO,2016,66.924
Lao PDR,LAO,2017,67.277
Lao PDR,LAO,2018,67.61
Lao PDR,LAO,2019,67.923
Lao PDR,LAO,2020,68.219
Lao PDR,LAO,2021,
"Hong Kong SAR, China",HKG,1960,66.9616829268293
"Hong Kong SAR, China",HKG,1961,67.548756097561
"Hong Kong SAR, China",HKG,1962,68.1059756097561
"Hong Kong SAR, China",HKG,1963,68.6258536585366
"Hong Kong SAR, China",HKG,1964,69.1043658536585
"Hong Kong SAR, China",HKG,1965,69.5428780487805
"Hong Kong SAR, China",HKG,1966,69.9462195121951
"Hong Kong SAR, China",HKG,1967,70.3257804878049
"Hong Kong SAR, China",HKG,1968,70.6905365853659
"Hong Kong SAR, China",HKG,1969,71.0445609756098
"Hong Kong SAR, China",HKG,1970,71.386512195122
"Hong Kong SAR, China",HKG,1971,71.4585365853659
"Hong Kong SAR, China",HKG,1972,71.4560975609756
"Hong Kong SAR, China",HKG,1973,72.109756097561
"Hong Kong SAR, China",HKG,1974,72.6121951219512
"Hong Kong SAR, China",HKG,1975,73.3682926829268
"Hong Kong SAR, China",HKG,1976,72.819512195122
"Hong Kong SAR, China",HKG,1977,73.319512195122
"Hong Kong SAR, China",HKG,1978,73.5756097560976
"Hong Kong SAR, China",HKG,1979,73.6731707317073
"Hong Kong SAR, China",HKG,1980,74.6731707317073
"Hong Kong SAR, China",HKG,1981,75.3243902439025
"Hong Kong SAR, China",HKG,1982,75.4292682926829
"Hong Kong SAR, China",HKG,1983,75.2756097560976
"Hong Kong SAR, China",HKG,1984,76.0292682926829
"Hong Kong SAR, China",HKG,1985,76.4341463414634
"Hong Kong SAR, China",HKG,1986,76.6853658536585
"Hong Kong SAR, China",HKG,1987,76.8829268292683
"Hong Kong SAR, China",HKG,1988,77.0829268292683
"Hong Kong SAR, China",HKG,1989,77.0292682926829
"Hong Kong SAR, China",HKG,1990,77.3804878048781
"Hong Kong SAR, China",HKG,1991,77.8829268292683
"Hong Kong SAR, China",HKG,1992,77.6780487804878
"Hong Kong SAR, China",HKG,1993,78.0317073170732
"Hong Kong SAR, China",HKG,1994,78.5292682926829
"Hong Kong SAR, China",HKG,1995,78.6829268292683
"Hong Kong SAR, China",HKG,1996,79.6268292682927
"Hong Kong SAR, China",HKG,1997,80.1268292682927
"Hong Kong SAR, China",HKG,1998,80.1317073170732
"Hong Kong SAR, China",HKG,1999,80.3829268292683
"Hong Kong SAR, China",HKG,2000,80.8780487804878
"Hong Kong SAR, China",HKG,2001,81.4243902439025
"Hong Kong SAR, China",HKG,2002,81.4268292682927
"Hong Kong SAR, China",HKG,2003,81.3780487804878
"Hong Kong SAR, China",HKG,2004,81.8292682926829
"Hong Kong SAR, China",HKG,2005,81.6292682926829
"Hong Kong SAR, China",HKG,2006,82.3756097560976
"Hong Kong SAR, China",HKG,2007,82.3268292682927
"Hong Kong SAR, China",HKG,2008,82.3756097560976
"Hong Kong SAR, China",HKG,2009,82.7756097560976
"Hong Kong SAR, China",HKG,2010,82.9780487804878
"Hong Kong SAR, China",HKG,2011,83.4219512195122
"Hong Kong SAR, China",HKG,2012,83.4804878048781
"Hong Kong SAR, China",HKG,2013,83.8317073170732
"Hong Kong SAR, China",HKG,2014,83.9804878048781
"Hong Kong SAR, China",HKG,2015,84.2780487804878
"Hong Kong SAR, China",HKG,2016,84.2268292682927
"Hong Kong SAR, China",HKG,2017,84.6804878048781
"Hong Kong SAR, China",HKG,2018,84.9341463414634
"Hong Kong SAR, China",HKG,2019,85.0780487804878
"Hong Kong SAR, China",HKG,2020,85.3878048780488
"Hong Kong SAR, China",HKG,2021,
