country_name,country_code,year,life_expectancy
Tajikistan,TJK,1986,59.183
Tajikistan,TJK,1987,59.355
Tajikistan,TJK,1988,59.335
Tajikistan,TJK,1989,59.138
Tajikistan,TJK,1990,58.824
Tajikistan,TJK,1991,58.48
Tajikistan,TJK,1992,58.212
Tajikistan,TJK,1993,58.104
Tajikistan,TJK,1994,58.192
Tajikistan,TJK,1995,58.497
Tajikistan,TJK,1996,59.003
Tajikistan,TJK,1997,59.65
Tajikistan,TJK,1998,60.379
Tajikistan,TJK,1999,61.161
Tajikistan,TJK,2000,61.974
Tajikistan,TJK,2001,62.807
Tajikistan,TJK,2002,63.653
Tajikistan,TJK,2003,64.496
Tajikistan,TJK,2004,65.314
Tajikistan,TJK,2005,66.08
Tajikistan,TJK,2006,66.771
Tajikistan,TJK,2007,67.382
Tajikistan,TJK,2008,67.911
Tajikistan,TJK,2009,68.36
Tajikistan,TJK,2010,68.736
Tajikistan,TJK,2011,69.055
Tajikistan,TJK,2012,69.34
Tajikistan,TJK,2013,69.609
Tajikistan,TJK,2014,69.874
Tajikistan,TJK,2015,70.137
Tajikistan,TJK,2016,70.397
Tajikistan,TJK,2017,70.647
Tajikistan,TJK,2018,70.879
Tajikistan,TJK,2019,71.097
Tajikistan,TJK,2020,71.301
Tajikistan,TJK,2021,
Estonia,EST,1960,67.9029024390244
Estonia,EST,1961,68.3608048780488
Estonia,EST,1962,68.7410243902439
Estonia,EST,1963,69.0535609756098
Estonia,EST,1964,69.3099268292683
Estonia,EST,1965,69.5176341463415
Estonia,EST,1966,69.6811951219512
Estonia,EST,1967,69.8021219512195
Estonia,EST,1968,69.8829268292683
Estonia,EST,1969,69.9280975609756
Estonia,EST,1970,69.9370975609756
Estonia,EST,1971,69.9053414634146
Estonia,EST,1972,69.8328292682927
Estonia,EST,1973,69.7245853658537
Estonia,EST,1974,69.5902195121951
Estonia,EST,1975,69.4413170731707
Estonia,EST,1976,69.2900243902439
Estonia,EST,1977,69.1469512195122
Estonia,EST,1978,69.0262682926829
Estonia,EST,1979,68.9385853658537
Estonia,EST,1980,68.9056341463415
Estonia,EST,1981,68.9780487804878
Estonia,EST,1982,69.1268292682927
Estonia,EST,1983,69.3756097560976
Estonia,EST,1984,69.2780487804878
Estonia,EST,1985,69.3804878048781
Estonia,EST,1986,70.0853658536585
Estonia,EST,1987,70.6439024390244
Estonia,EST,1988,70.6975609756098
Estonia,EST,1989,70.0390243902439
Estonia,EST,1990,69.4756097560976
Estonia,EST,1991,69.3731707317073
Estonia,EST,1992,68.8634146341464
Estonia,EST,1993,67.909756097561
Estonia,EST,1994,66.5
Estonia,EST,1995,67.5439024390244
Estonia,EST,1996,69.6121951219512
Estonia,EST,1997,69.809756097561
Estonia,EST,1998,69.3585365853659
Estonia,EST,1999,70.0634146341463
Estonia,EST,2000,70.4170731707317
Estonia,EST,2001,70.2585365853659
Estonia,EST,2002,70.9048780487805
Estonia,EST,2003,71.3170731707317
Estonia,EST,2004,71.909756097561
Estonia,EST,2005,72.5682926829268
Estonia,EST,2006,72.6914634146341
Estonia,EST,2007,72.8146341463415
Estonia,EST,2008,73.7707317073171
Estonia,EST,2009,74.8243902439024
Estonia,EST,2010,75.4292682926829
Estonia,EST,2011,76.2292682926829
Estonia,EST,2012,76.3268292682927
Estonia,EST,2013,77.1414634146341
Estonia,EST,2014,77.0341463414634
Estonia,EST,2015,77.590243902439
Estonia,EST,2016,77.6414634146342
Estonia,EST,2017,78.0926829268293
Estonia,EST,2018,78.2439024390244
Estonia,EST,2019,78.6463414634147
Estonia,EST,2020,78.3463414634146
Estonia,EST,2021,
Portugal,PRT,1960,63.2729024390244
Portugal,PRT,1961,63.6863658536585
Portugal,PRT,1962,64.0952195121951
Portugal,PRT,1963,64.496512195122
Portugal,PRT,1964,64.8912682926829
Portugal,PRT,1965,65.2800487804878
Portugal,PRT,1966,65.6634634146342
Portugal,PRT,1967,66.0455365853659
Portugal,PRT,1968,66.4272926829268
Portugal,PRT,1969,66.8127073170732
Portugal,PRT,1970,67.0731707317073
Portugal,PRT,1971,66.7707317073171
Portugal,PRT,1972,68.3243902439024
Portugal,PRT,1973,67.5243902439024
Portugal,PRT,1974,68.019512195122
Portugal,PRT,1975,68.309756097561
Portugal,PRT,1976,68.8609756097561
Portugal,PRT,1977,70.0121951219512
Portugal,PRT,1978,70.3170731707317
Portugal,PRT,1979,71.1682926829268
Portugal,PRT,1980,71.2146341463415
Portugal,PRT,1981,71.6146341463415
Portugal,PRT,1982,72.4146341463415
Portugal,PRT,1983,72.2658536585366
Portugal,PRT,1984,72.5146341463415
Portugal,PRT,1985,72.8146341463415
Portugal,PRT,1986,73.2658536585366
Portugal,PRT,1987,73.6658536585366
Portugal,PRT,1988,73.7146341463415
Portugal,PRT,1989,74.2658536585366
Portugal,PRT,1990,73.9658536585366
Portugal,PRT,1991,74.0146341463415
Portugal,PRT,1992,74.3121951219512
Portugal,PRT,1993,74.5121951219512
Portugal,PRT,1994,74.9146341463415
Portugal,PRT,1995,75.3121951219512
Portugal,PRT,1996,75.2609756097561
Portugal,PRT,1997,75.4121951219512
Portugal,PRT,1998,75.7121951219512
Portugal,PRT,1999,75.9634146341463
Portugal,PRT,2000,76.3146341463415
Portugal,PRT,2001,76.8146341463415
Portugal,PRT,2002,77.0658536585366
Portugal,PRT,2003,77.219512195122
Portugal,PRT,2004,77.6707317073171
Portugal,PRT,2005,78.0707317073171
Portugal,PRT,2006,78.419512195122
Portugal,PRT,2007,78.3219512195122
Portugal,PRT,2008,78.5243902439025
Portugal,PRT,2009,78.7268292682927
Portugal,PRT,2010,79.0268292682927
Portugal,PRT,2011,80.4707317073171
Portugal,PRT,2012,80.3731707317073
Portugal,PRT,2013,80.7219512195122
Portugal,PRT,2014,81.1219512195122
Portugal,PRT,2015,81.1243902439025
Portugal,PRT,2016,81.1243902439025
Portugal,PRT,2017,81.4243902439025
Portugal,PRT,2018,81.3243902439024
Portugal,PRT,2019,81.6756097560976
Portugal,PRT,2020,80.9756097560976
Portugal,PRT,2021,
Romania,ROU,1960,65.6424390243903
Romania,ROU,1961,66.4158780487805
Romania,ROU,1962,67.0290731707317
Romania,ROU,1963,67.4410731707317
Romania,ROU,1964,67.6504390243903
Romania,ROU,1965,67.6978536585366
Romania,ROU,1966,67.6594634146341
Romania,ROU,1967,67.6269024390244
Romania,ROU,1968,67.671243902439
Romania,ROU,1969,67.8149268292683
Romania,ROU,1970,68.0564146341463
Romania,ROU,1971,68.5041463414634
Romania,ROU,1972,68.470243902439
Romania,ROU,1973,69.0056097560976
Romania,ROU,1974,69.499756097561
Romania,ROU,1975,69.6139024390244
Romania,ROU,1976,69.6987804878049
Romania,ROU,1977,69.7419512195122
Romania,ROU,1978,69.4804878048781
Romania,ROU,1979,69.1531707317073
Romania,ROU,1980,69.0909756097561
Romania,ROU,1981,69.3682926829268
Romania,ROU,1982,69.5317073170732
Romania,ROU,1983,69.7263414634147
Romania,ROU,1984,69.6587804878049
Romania,ROU,1985,69.7068292682927
Romania,ROU,1986,69.4963414634146
Romania,ROU,1987,69.2268292682927
Romania,ROU,1988,69.3880487804878
Romania,ROU,1989,69.5307317073171
Romania,ROU,1990,69.7412195121951
Romania,ROU,1991,69.7843902439024
Romania,ROU,1992,69.7843902439024
Romania,ROU,1993,69.5634146341464
Romania,ROU,1994,69.509756097561
Romania,ROU,1995,69.4560975609756
Romania,ROU,1996,69.1048780487805
Romania,ROU,1997,69.0048780487805
Romania,ROU,1998,69.8073170731708
Romania,ROU,1999,70.5121951219512
Romania,ROU,2000,71.1634146341463
Romania,ROU,2001,71.1609756097561
Romania,ROU,2002,71.009756097561
Romania,ROU,2003,71.309756097561
Romania,ROU,2004,71.5609756097561
Romania,ROU,2005,71.9121951219512
Romania,ROU,2006,72.1634146341463
Romania,ROU,2007,72.5658536585366
Romania,ROU,2008,72.5658536585366
Romania,ROU,2009,73.309756097561
Romania,ROU,2010,73.4585365853659
Romania,ROU,2011,74.409756097561
Romania,ROU,2012,74.4121951219512
Romania,ROU,2013,75.0634146341463
Romania,ROU,2014,74.909756097561
Romania,ROU,2015,74.9121951219512
Romania,ROU,2016,75.209756097561
Romania,ROU,2017,75.309756097561
Romania,ROU,2018,75.3585365853659
Romania,ROU,2019,75.6073170731707
Romania,ROU,2020,74.3536585365854
Romania,ROU,2021,
Austria,AUT,1960,68.5856097560976
Austria,AUT,1961,69.5773170731707
Austria,AUT,1962,69.309512195122
Austria,AUT,1963,69.4436585365854
Austria,AUT,1964,69.9219512195122
Austria,AUT,1965,69.7221951219512
Austria,AUT,1966,70.0458536585366
Austria,AUT,1967,69.9178048780488
Austria,AUT,1968,70.0575609756098
Austria,AUT,1969,69.8331707317073
Austria,AUT,1970,69.9146341463415
Austria,AUT,1971,70.1146341463415
Austria,AUT,1972,70.4634146341463
Austria,AUT,1973,71.0146341463415
Austria,AUT,1974,71.0121951219512
Austria,AUT,1975,71.1146341463415
Austria,AUT,1976,71.5658536585366
Austria,AUT,1977,71.9146341463415
Austria,AUT,1978,72.0121951219512
Austria,AUT,1979,72.3121951219512
Austria,AUT,1980,72.4634146341463
Austria,AUT,1981,72.8121951219512
Austria,AUT,1982,72.9609756097561
Austria,AUT,1983,73.0121951219512
Austria,AUT,1984,73.6121951219512
Austria,AUT,1985,73.8146341463415
Austria,AUT,1986,74.3170731707317
Austria,AUT,1987,74.7682926829268
Austria,AUT,1988,75.2170731707317
Austria,AUT,1989,75.2658536585366
Austria,AUT,1990,75.5682926829269
Austria,AUT,1991,75.6170731707317
Austria,AUT,1992,75.8170731707317
Austria,AUT,1993,76.0682926829268
Austria,AUT,1994,76.419512195122
Austria,AUT,1995,76.6682926829268
Austria,AUT,1996,76.8707317073171
Austria,AUT,1997,77.319512195122
Austria,AUT,1998,77.6707317073171
Austria,AUT,1999,77.8756097560976
Austria,AUT,2000,78.1268292682927
Austria,AUT,2001,78.5756097560976
Austria,AUT,2002,78.6780487804878
Austria,AUT,2003,78.6317073170732
Austria,AUT,2004,79.1804878048781
Austria,AUT,2005,79.3317073170732
Austria,AUT,2006,79.8804878048781
Austria,AUT,2007,80.1804878048781
Austria,AUT,2008,80.4317073170732
Austria,AUT,2009,80.3317073170732
Austria,AUT,2010,80.5804878048781
Austria,AUT,2011,80.9829268292683
Austria,AUT,2012,80.9365853658537
Austria,AUT,2013,81.1365853658537
Austria,AUT,2014,81.490243902439
Austria,AUT,2015,81.190243902439
Austria,AUT,2016,81.6414634146342
Austria,AUT,2017,81.6439024390244
Austria,AUT,2018,81.6926829268293
Austria,AUT,2019,81.8951219512195
Austria,AUT,2020,81.1926829268293
Austria,AUT,2021,
Azerbaijan,AZE,1960,61.034
Azerbaijan,AZE,1961,61.256
Azerbaijan,AZE,1962,61.469
Azerbaijan,AZE,1963,61.679
Azerbaijan,AZE,1964,61.889
Azerbaijan,AZE,1965,62.104
Azerbaijan,AZE,1966,62.322
Azerbaijan,AZE,1967,62.539
Azerbaijan,AZE,1968,62.75
Azerbaijan,AZE,1969,62.953
Azerbaijan,AZE,1970,63.141
Azerbaijan,AZE,1971,63.31
Azerbaijan,AZE,1972,63.457
Azerbaijan,AZE,1973,63.582
Azerbaijan,AZE,1974,63.687
Azerbaijan,AZE,1975,63.776
Azerbaijan,AZE,1976,63.852
Azerbaijan,AZE,1977,63.921
Azerbaijan,AZE,1978,63.992
Azerbaijan,AZE,1979,64.069
Azerbaijan,AZE,1980,64.161
Azerbaijan,AZE,1981,64.28
Azerbaijan,AZE,1982,64.425
Azerbaijan,AZE,1983,64.587
Azerbaijan,AZE,1984,64.759
Azerbaijan,AZE,1985,64.913
Azerbaijan,AZE,1986,65.016
Azerbaijan,AZE,1987,65.053
Azerbaijan,AZE,1988,65.021
Azerbaijan,AZE,1989,64.935
Azerbaijan,AZE,1990,64.827
Azerbaijan,AZE,1991,64.745
Azerbaijan,AZE,1992,64.731
Azerbaijan,AZE,1993,64.81
Azerbaijan,AZE,1994,64.991
Azerbaijan,AZE,1995,65.256
Azerbaijan,AZE,1996,65.573
Azerbaijan,AZE,1997,65.899
Azerbaijan,AZE,1998,66.207
Azerbaijan,AZE,1999,66.491
Azerbaijan,AZE,2000,66.763
Azerbaijan,AZE,2001,67.054
Azerbaijan,AZE,2002,67.391
Azerbaijan,AZE,2003,67.791
Azerbaijan,AZE,2004,68.249
Azerbaijan,AZE,2005,68.747
Azerbaijan,AZE,2006,69.259
Azerbaijan,AZE,2007,69.752
Azerbaijan,AZE,2008,70.201
Azerbaijan,AZE,2009,70.597
Azerbaijan,AZE,2010,70.938
Azerbaijan,AZE,2011,71.234
Azerbaijan,AZE,2012,71.506
Azerbaijan,AZE,2013,71.768
Azerbaijan,AZE,2014,72.022
Azerbaijan,AZE,2015,72.266
Azerbaijan,AZE,2016,72.493
Azerbaijan,AZE,2017,72.693
Azerbaijan,AZE,2018,72.864
Azerbaijan,AZE,2019,73.005
Azerbaijan,AZE,2020,73.123
Azerbaijan,AZE,2021,
Gibraltar,GIB,1960,
Gibraltar,GIB,1961,
Gibraltar,GIB,1962,
Gibraltar,GIB,1963,
Gibraltar,GIB,1964,
Gibraltar,GIB,1965,
Gibraltar,GIB,1966,
Gibraltar,GIB,1967,
Gibraltar,GIB,1968,
Gibraltar,GIB,1969,
Gibraltar,GIB,1970,
Gibraltar,GIB,1971,
Gibraltar,GIB,1972,
Gibraltar,GIB,1973,
Gibraltar,GIB,1974,
Gibraltar,GIB,1975,
Gibraltar,GIB,1976,
Gibraltar,GIB,1977,
Gibraltar,GIB,1978,
Gibraltar,GIB,1979,
Gibraltar,GIB,1980,
Gibraltar,GIB,1981,
Gibraltar,GIB,1982,
Gibraltar,GIB,1983,
Gibraltar,GIB,1984,
Gibraltar,GIB,1985,
Gibraltar,GIB,1986,
Gibraltar,GIB,1987,
Gibraltar,GIB,1988,
Gibraltar,GIB,1989,
Gibraltar,GIB,1990,
Gibraltar,GIB,1991,
Gibraltar,GIB,1992,
Gibraltar,GIB,1993,
Gibraltar,GIB,1994,
Gibraltar,GIB,1995,
Gibraltar,GIB,1996,
Gibraltar,GIB,1997,
Gibraltar,GIB,1998,
Gibraltar,GIB,1999,
Gibraltar,GIB,2000,
Gibraltar,GIB,2001,
Gibraltar,GIB,2002,
Gibraltar,GIB,2003,
Gibraltar,GIB,2004,
Gibraltar,GIB,2005,
Gibraltar,GIB,2006,
Gibraltar,GIB,2007,
Gibraltar,GIB,2008,
Gibraltar,GIB,2009,
Gibraltar,GIB,2010,
Gibraltar,GIB,2011,
Gibraltar,GIB,2012,
Gibraltar,GIB,2013,
Gibraltar,GIB,2014,
Gibraltar,GIB,2015,
Gibraltar,GIB,2016,
Gibraltar,GIB,2017,
Gibraltar,GIB,2018,
Gibraltar,GIB,2019,
Gibraltar,GIB,2020,
Gibraltar,GIB,2021,
Russian Federation,RUS,1960,66.0552926829268
Russian Federation,RUS,1961,66.5970243902439
Russian Federation,RUS,1962,67.0214146341464
Russian Federation,RUS,1963,67.3399024390244
Russian Federation,RUS,1964,67.566512195122
Russian Federation,RUS,1965,67.7188536585366
Russian Federation,RUS,1966,67.812512195122
Russian Federation,RUS,1967,67.8601463414634
Russian Federation,RUS,1968,67.8743414634146
Russian Federation,RUS,1969,67.8671219512195
Russian Federation,RUS,1970,68.1336585365854
Russian Federation,RUS,1971,68.3765853658537
Russian Federation,RUS,1972,68.3085365853659
Russian Federation,RUS,1973,68.2946341463415
Russian Federation,RUS,1974,68.320243902439
Russian Federation,RUS,1975,67.7239024390244
Russian Federation,RUS,1976,67.4875609756098
Russian Federation,RUS,1977,67.3763414634146
Russian Federation,RUS,1978,67.3909756097561
Russian Federation,RUS,1979,67.1143902439024
Russian Federation,RUS,1980,67.0339024390244
Russian Federation,RUS,1981,67.2639024390244
Russian Federation,RUS,1982,67.8060975609756
Russian Federation,RUS,1983,67.6526829268293
Russian Federation,RUS,1984,67.2026829268293
Russian Federation,RUS,1985,67.8568292682927
Russian Federation,RUS,1986,69.389756097561
Russian Federation,RUS,1987,69.44
Russian Federation,RUS,1988,69.4643902439024
Russian Federation,RUS,1989,69.1717073170732
Russian Federation,RUS,1990,68.8860975609756
Russian Federation,RUS,1991,68.4743902439024
Russian Federation,RUS,1992,66.8731707317073
Russian Federation,RUS,1993,64.9358536585366
Russian Federation,RUS,1994,64.4670731707317
Russian Federation,RUS,1995,64.6907317073171
Russian Federation,RUS,1996,65.8541463414634
Russian Federation,RUS,1997,66.6987804878049
Russian Federation,RUS,1998,67.029756097561
Russian Federation,RUS,1999,65.9821951219512
Russian Federation,RUS,2000,65.4836585365854
Russian Federation,RUS,2001,65.3834146341463
Russian Federation,RUS,2002,65.1287804878049
Russian Federation,RUS,2003,65.0275609756098
Russian Federation,RUS,2004,65.4709756097561
Russian Federation,RUS,2005,65.529756097561
Russian Federation,RUS,2006,66.7275609756098
Russian Federation,RUS,2007,67.5868292682927
Russian Federation,RUS,2008,67.9492682926829
Russian Federation,RUS,2009,68.6846341463415
Russian Federation,RUS,2010,68.8412195121951
Russian Federation,RUS,2011,69.6839024390244
Russian Federation,RUS,2012,70.0721951219512
Russian Federation,RUS,2013,70.5787804878049
Russian Federation,RUS,2014,70.7436585365854
Russian Federation,RUS,2015,71.1834146341463
Russian Federation,RUS,2016,71.6512195121951
Russian Federation,RUS,2017,72.4514634146342
Russian Federation,RUS,2018,72.6621951219512
Russian Federation,RUS,2019,73.0839024390244
Russian Federation,RUS,2020,71.3387804878049
Russian Federation,RUS,2021,
Georgia,GEO,1960,63.651
Georgia,GEO,1961,64.058
Georgia,GEO,1962,64.469
Georgia,GEO,1963,64.881
Georgia,GEO,1964,65.291
Georgia,GEO,1965,65.694
Georgia,GEO,1966,66.084
Georgia,GEO,1967,66.455
Georgia,GEO,1968,66.805
Georgia,GEO,1969,67.136
Georgia,GEO,1970,67.452
Georgia,GEO,1971,67.766
Georgia,GEO,1972,68.082
Georgia,GEO,1973,68.401
Georgia,GEO,1974,68.718
Georgia,GEO,1975,69.014
Georgia,GEO,1976,69.266
Georgia,GEO,1977,69.461
Georgia,GEO,1978,69.592
Georgia,GEO,1979,69.665
Georgia,GEO,1980,69.7
Georgia,GEO,1981,69.726
Georgia,GEO,1982,69.768
Georgia,GEO,1983,69.844
Georgia,GEO,1984,69.954
Georgia,GEO,1985,70.088
Georgia,GEO,1986,70.226
Georgia,GEO,1987,70.339
Georgia,GEO,1988,70.407
Georgia,GEO,1989,70.425
Georgia,GEO,1990,70.386
Georgia,GEO,1991,70.29
Georgia,GEO,1992,70.156
Georgia,GEO,1993,70.003
Georgia,GEO,1994,69.849
Georgia,GEO,1995,69.718
Georgia,GEO,1996,69.635
Georgia,GEO,1997,69.613
Georgia,GEO,1998,69.654
Georgia,GEO,1999,69.756
Georgia,GEO,2000,69.902
Georgia,GEO,2001,70.065
Georgia,GEO,2002,70.22
Georgia,GEO,2003,70.349
Georgia,GEO,2004,70.451
Georgia,GEO,2005,70.538
Georgia,GEO,2006,70.635
Georgia,GEO,2007,70.765
Georgia,GEO,2008,70.946
Georgia,GEO,2009,71.18
Georgia,GEO,2010,71.46
Georgia,GEO,2011,71.773
Georgia,GEO,2012,72.097
Georgia,GEO,2013,72.412
Georgia,GEO,2014,72.707
Georgia,GEO,2015,72.973
Georgia,GEO,2016,73.207
Georgia,GEO,2017,73.414
Georgia,GEO,2018,73.6
Georgia,GEO,2019,73.767
Georgia,GEO,2020,73.919
Georgia,GEO,2021,
Bulgaria,BGR,1960,69.2475609756098
Bulgaria,BGR,1961,70.1956097560976
Bulgaria,BGR,1962,69.4919512195122
Bulgaria,BGR,1963,70.3092682926829
Bulgaria,BGR,1964,71.1212195121951
Bulgaria,BGR,1965,71.2939024390244
Bulgaria,BGR,1966,71.2234146341464
Bulgaria,BGR,1967,70.4139024390244
Bulgaria,BGR,1968,71.2251219512195
Bulgaria,BGR,1969,70.43
Bulgaria,BGR,1970,71.2563414634146
Bulgaria,BGR,1971,70.8736585365854
Bulgaria,BGR,1972,70.899512195122
Bulgaria,BGR,1973,71.3421951219512
Bulgaria,BGR,1974,71.2080487804878
Bulgaria,BGR,1975,71.049756097561
Bulgaria,BGR,1976,71.3948780487805
Bulgaria,BGR,1977,70.8160975609756
Bulgaria,BGR,1978,71.1846341463415
Bulgaria,BGR,1979,71.3082926829268
Bulgaria,BGR,1980,71.1575609756098
Bulgaria,BGR,1981,71.5719512195122
Bulgaria,BGR,1982,71.1860975609756
Bulgaria,BGR,1983,71.3863414634146
Bulgaria,BGR,1984,71.499756097561
Bulgaria,BGR,1985,71.2280487804878
Bulgaria,BGR,1986,71.7307317073171
Bulgaria,BGR,1987,71.5268292682927
Bulgaria,BGR,1988,71.6043902439024
Bulgaria,BGR,1989,71.7224390243903
Bulgaria,BGR,1990,71.6414634146342
Bulgaria,BGR,1991,71.5609756097561
Bulgaria,BGR,1992,71.4943902439024
Bulgaria,BGR,1993,71.3468292682927
Bulgaria,BGR,1994,71.2087804878049
Bulgaria,BGR,1995,71.0534146341463
Bulgaria,BGR,1996,70.8973170731707
Bulgaria,BGR,1997,70.3512195121951
Bulgaria,BGR,1998,71.0609756097561
Bulgaria,BGR,1999,71.4121951219512
Bulgaria,BGR,2000,71.6634146341463
Bulgaria,BGR,2001,71.7682926829268
Bulgaria,BGR,2002,71.8658536585366
Bulgaria,BGR,2003,72.0658536585366
Bulgaria,BGR,2004,72.5634146341463
Bulgaria,BGR,2005,72.5609756097561
Bulgaria,BGR,2006,72.6121951219512
Bulgaria,BGR,2007,72.6634146341463
Bulgaria,BGR,2008,72.9634146341463
Bulgaria,BGR,2009,73.4121951219512
Bulgaria,BGR,2010,73.5121951219512
Bulgaria,BGR,2011,74.1634146341463
Bulgaria,BGR,2012,74.3146341463415
Bulgaria,BGR,2013,74.8609756097561
Bulgaria,BGR,2014,74.4658536585366
Bulgaria,BGR,2015,74.6146341463415
Bulgaria,BGR,2016,74.8121951219512
Bulgaria,BGR,2017,74.8146341463415
Bulgaria,BGR,2018,74.9634146341464
Bulgaria,BGR,2019,75.1121951219512
Bulgaria,BGR,2020,73.6073170731707
Bulgaria,BGR,2021,
Slovenia,SVN,1960,68.9780487804878
Slovenia,SVN,1961,68.9780487804878
Slovenia,SVN,1962,68.9780487804878
Slovenia,SVN,1963,68.6219512195122
Slovenia,SVN,1964,68.6634146341463
Slovenia,SVN,1965,68.3658536585366
Slovenia,SVN,1966,69.0121951219512
Slovenia,SVN,1967,69.3658536585366
Slovenia,SVN,1968,68.9170731707317
Slovenia,SVN,1969,68.3609756097561
Slovenia,SVN,1970,68.609756097561
Slovenia,SVN,1971,68.8341463414634
Slovenia,SVN,1972,69.0585365853659
Slovenia,SVN,1973,69.4048780487805
Slovenia,SVN,1974,70.1609756097561
Slovenia,SVN,1975,70.3585365853659
Slovenia,SVN,1976,70.3073170731707
Slovenia,SVN,1977,70.5560975609756
Slovenia,SVN,1978,70.7024390243902
Slovenia,SVN,1979,70.8536585365854
Slovenia,SVN,1980,71.1048780487805
Slovenia,SVN,1981,71.2048780487805
Slovenia,SVN,1982,71.0536585365854
Slovenia,SVN,1983,70.5414634146342
Slovenia,SVN,1984,70.9024390243903
Slovenia,SVN,1985,71.3512195121951
Slovenia,SVN,1986,71.8024390243903
Slovenia,SVN,1987,72.0024390243902
Slovenia,SVN,1988,72.4463414634146
Slovenia,SVN,1989,72.7048780487805
Slovenia,SVN,1990,73.2048780487805
Slovenia,SVN,1991,73.3536585365854
Slovenia,SVN,1992,73.3048780487805
Slovenia,SVN,1993,73.2536585365854
Slovenia,SVN,1994,73.4048780487805
Slovenia,SVN,1995,73.9585365853659
Slovenia,SVN,1996,74.4585365853658
Slovenia,SVN,1997,74.7073170731707
Slovenia,SVN,1998,74.8073170731708
Slovenia,SVN,1999,75.009756097561
Slovenia,SVN,2000,75.4121951219512
Slovenia,SVN,2001,75.7585365853659
Slovenia,SVN,2002,76.0073170731707
Slovenia,SVN,2003,76.8585365853659
Slovenia,SVN,2004,77.2073170731707
Slovenia,SVN,2005,77.6121951219512
Slovenia,SVN,2006,78.0865853658537
Slovenia,SVN,2007,78.5609756097561
Slovenia,SVN,2008,78.7658536585366
Slovenia,SVN,2009,78.9707317073171
Slovenia,SVN,2010,79.4219512195122
Slovenia,SVN,2011,79.9707317073171
Slovenia,SVN,2012,80.1243902439024
Slovenia,SVN,2013,80.3219512195122
Slovenia,SVN,2014,81.0780487804878
Slovenia,SVN,2015,80.7756097560976
Slovenia,SVN,2016,81.1756097560976
Slovenia,SVN,2017,81.0292682926829
Slovenia,SVN,2018,81.3780487804878
Slovenia,SVN,2019,81.5292682926829
Slovenia,SVN,2020,80.5317073170732
Slovenia,SVN,2021,
Turkmenistan,TKM,1960,54.471
Turkmenistan,TKM,1961,54.897
Turkmenistan,TKM,1962,55.326
Turkmenistan,TKM,1963,55.757
Turkmenistan,TKM,1964,56.186
Turkmenistan,TKM,1965,56.609
Turkmenistan,TKM,1966,57.021
Turkmenistan,TKM,1967,57.417
Turkmenistan,TKM,1968,57.794
Turkmenistan,TKM,1969,58.147
Turkmenistan,TKM,1970,58.472
Turkmenistan,TKM,1971,58.765
Turkmenistan,TKM,1972,59.028
Turkmenistan,TKM,1973,59.267
Turkmenistan,TKM,1974,59.488
Turkmenistan,TKM,1975,59.703
Turkmenistan,TKM,1976,59.925
Turkmenistan,TKM,1977,60.163
Turkmenistan,TKM,1978,60.422
Turkmenistan,TKM,1979,60.701
Turkmenistan,TKM,1980,60.999
Turkmenistan,TKM,1981,61.311
Turkmenistan,TKM,1982,61.622
Turkmenistan,TKM,1983,61.92
Turkmenistan,TKM,1984,62.193
Turkmenistan,TKM,1985,62.426
Turkmenistan,TKM,1986,62.605
Turkmenistan,TKM,1987,62.727
Turkmenistan,TKM,1988,62.796
Turkmenistan,TKM,1989,62.82
Turkmenistan,TKM,1990,62.81
Turkmenistan,TKM,1991,62.784
Turkmenistan,TKM,1992,62.761
Turkmenistan,TKM,1993,62.758
Turkmenistan,TKM,1994,62.786
Turkmenistan,TKM,1995,62.851
Turkmenistan,TKM,1996,62.953
Turkmenistan,TKM,1997,63.084
Turkmenistan,TKM,1998,63.237
Turkmenistan,TKM,1999,63.413
Turkmenistan,TKM,2000,63.613
Turkmenistan,TKM,2001,63.842
Turkmenistan,TKM,2002,64.101
Turkmenistan,TKM,2003,64.386
Turkmenistan,TKM,2004,64.693
Turkmenistan,TKM,2005,65.017
Turkmenistan,TKM,2006,65.354
Turkmenistan,TKM,2007,65.695
Turkmenistan,TKM,2008,66.031
Turkmenistan,TKM,2009,66.355
Turkmenistan,TKM,2010,66.657
Turkmenistan,TKM,2011,66.928
Turkmenistan,TKM,2012,67.167
Turkmenistan,TKM,2013,67.375
Turkmenistan,TKM,2014,67.552
Turkmenistan,TKM,2015,67.704
Turkmenistan,TKM,2016,67.835
Turkmenistan,TKM,2017,67.956
Turkmenistan,TKM,2018,68.073
Turkmenistan,TKM,2019,68.191
Turkmenistan,TKM,2020,68.313
Turkmenistan,TKM,2021,
Slovak Republic,SVK,1960,69.9236585365854
Slovak Republic,SVK,1961,70.2508536585366
Slovak Republic,SVK,1962,70.4722926829268
Slovak Republic,SVK,1963,70.5949268292683
Slovak Republic,SVK,1964,70.6327804878049
Slovak Republic,SVK,1965,70.6033658536585
Slovak Republic,SVK,1966,70.525243902439
Slovak Republic,SVK,1967,70.4185365853659
Slovak Republic,SVK,1968,70.3068292682927
Slovak Republic,SVK,1969,70.2057073170732
Slovak Republic,SVK,1970,70.134243902439
Slovak Republic,SVK,1971,70.0994878048781
Slovak Republic,SVK,1972,70.0989268292683
Slovak Republic,SVK,1973,70.1250731707317
Slovak Republic,SVK,1974,70.1759024390244
