country_name,country_code,year,life_expectancy
Argentina,ARG,2012,75.598
Argentina,ARG,2013,75.756
Argentina,ARG,2014,75.913
Argentina,ARG,2015,76.068
Argentina,ARG,2016,76.221
Argentina,ARG,2017,76.372
Argentina,ARG,2018,76.52
Argentina,ARG,2019,76.667
Argentina,ARG,2020,76.813
Argentina,ARG,2021,
Belize,BLZ,1960,59.981
Belize,BLZ,1961,60.531
Belize,BLZ,1962,61.092
Belize,BLZ,1963,61.663
Belize,BLZ,1964,62.241
Belize,BLZ,1965,62.823
Belize,BLZ,1966,63.402
Belize,BLZ,1967,63.971
Belize,BLZ,1968,64.525
Belize,BLZ,1969,65.058
Belize,BLZ,1970,65.566
Belize,BLZ,1971,66.047
Belize,BLZ,1972,66.504
Belize,BLZ,1973,66.939
Belize,BLZ,1974,67.354
Belize,BLZ,1975,67.751
Belize,BLZ,1976,68.135
Belize,BLZ,1977,68.509
Belize,BLZ,1978,68.874
Belize,BLZ,1979,69.229
Belize,BLZ,1980,69.577
Belize,BLZ,1981,69.921
Belize,BLZ,1982,70.257
Belize,BLZ,1983,70.575
Belize,BLZ,1984,70.865
Belize,BLZ,1985,71.11
Belize,BLZ,1986,71.294
Belize,BLZ,1987,71.405
Belize,BLZ,1988,71.437
Belize,BLZ,1989,71.386
Belize,BLZ,1990,71.242
Belize,BLZ,1991,70.996
Belize,BLZ,1992,70.662
Belize,BLZ,1993,70.268
Belize,BLZ,1994,69.845
Belize,BLZ,1995,69.439
Belize,BLZ,1996,69.1
Belize,BLZ,1997,68.858
Belize,BLZ,1998,68.734
Belize,BLZ,1999,68.734
Belize,BLZ,2000,68.847
Belize,BLZ,2001,69.04
Belize,BLZ,2002,69.272
Belize,BLZ,2003,69.511
Belize,BLZ,2004,69.749
Belize,BLZ,2005,69.998
Belize,BLZ,2006,70.286
Belize,BLZ,2007,70.636
Belize,BLZ,2008,71.059
Belize,BLZ,2009,71.541
Belize,BLZ,2010,72.057
Belize,BLZ,2011,72.57
Belize,BLZ,2012,73.044
Belize,BLZ,2013,73.452
Belize,BLZ,2014,73.782
Belize,BLZ,2015,74.034
Belize,BLZ,2016,74.219
Belize,BLZ,2017,74.365
Belize,BLZ,2018,74.496
Belize,BLZ,2019,74.623
Belize,BLZ,2020,74.754
Belize,BLZ,2021,
Paraguay,PRY,1960,63.881
Paraguay,PRY,1961,64.105
Paraguay,PRY,1962,64.314
Paraguay,PRY,1963,64.5
Paraguay,PRY,1964,64.659
Paraguay,PRY,1965,64.793
Paraguay,PRY,1966,64.908
Paraguay,PRY,1967,65.015
Paraguay,PRY,1968,65.124
Paraguay,PRY,1969,65.241
Paraguay,PRY,1970,65.368
Paraguay,PRY,1971,65.506
Paraguay,PRY,1972,65.653
Paraguay,PRY,1973,65.806
Paraguay,PRY,1974,65.964
Paraguay,PRY,1975,66.13
Paraguay,PRY,1976,66.302
Paraguay,PRY,1977,66.481
Paraguay,PRY,1978,66.664
Paraguay,PRY,1979,66.847
Paraguay,PRY,1980,67.026
Paraguay,PRY,1981,67.192
Paraguay,PRY,1982,67.343
Paraguay,PRY,1983,67.479
Paraguay,PRY,1984,67.603
Paraguay,PRY,1985,67.723
Paraguay,PRY,1986,67.85
Paraguay,PRY,1987,67.993
Paraguay,PRY,1988,68.157
Paraguay,PRY,1989,68.343
Paraguay,PRY,1990,68.545
Paraguay,PRY,1991,68.753
Paraguay,PRY,1992,68.958
Paraguay,PRY,1993,69.152
Paraguay,PRY,1994,69.335
Paraguay,PRY,1995,69.511
Paraguay,PRY,1996,69.69
Paraguay,PRY,1997,69.88
Paraguay,PRY,1998,70.087
Paraguay,PRY,1999,70.31
Paraguay,PRY,2000,70.546
Paraguay,PRY,2001,70.786
Paraguay,PRY,2002,71.023
Paraguay,PRY,2003,71.249
Paraguay,PRY,2004,71.464
Paraguay,PRY,2005,71.667
Paraguay,PRY,2006,71.862
Paraguay,PRY,2007,72.055
Paraguay,PRY,2008,72.251
Paraguay,PRY,2009,72.45
Paraguay,PRY,2010,72.653
Paraguay,PRY,2011,72.86
Paraguay,PRY,2012,73.068
Paraguay,PRY,2013,73.274
Paraguay,PRY,2014,73.473
Paraguay,PRY,2015,73.662
Paraguay,PRY,2016,73.836
Paraguay,PRY,2017,73.992
Paraguay,PRY,2018,74.131
Paraguay,PRY,2019,74.254
Paraguay,PRY,2020,74.363
Paraguay,PRY,2021,
Colombia,COL,1960,57.269
Colombia,COL,1961,57.813
Colombia,COL,1962,58.329
Colombia,COL,1963,58.825
Colombia,COL,1964,59.308
Colombia,COL,1965,59.784
Colombia,COL,1966,60.257
Colombia,COL,1967,60.729
Colombia,COL,1968,61.201
Colombia,COL,1969,61.675
Colombia,COL,1970,62.152
Colombia,COL,1971,62.629
Colombia,COL,1972,63.105
Colombia,COL,1973,63.578
Colombia,COL,1974,64.047
Colombia,COL,1975,64.518
Colombia,COL,1976,64.994
Colombia,COL,1977,65.477
Colombia,COL,1978,65.964
Colombia,COL,1979,66.451
Colombia,COL,1980,66.926
Colombia,COL,1981,67.38
Colombia,COL,1982,67.802
Colombia,COL,1983,68.187
Colombia,COL,1984,68.529
Colombia,COL,1985,68.823
Colombia,COL,1986,69.065
Colombia,COL,1987,69.266
Colombia,COL,1988,69.436
Colombia,COL,1989,69.591
Colombia,COL,1990,69.75
Colombia,COL,1991,69.936
Colombia,COL,1992,70.161
Colombia,COL,1993,70.433
Colombia,COL,1994,70.752
Colombia,COL,1995,71.112
Colombia,COL,1996,71.497
Colombia,COL,1997,71.887
Colombia,COL,1998,72.264
Colombia,COL,1999,72.619
Colombia,COL,2000,72.945
Colombia,COL,2001,73.241
Colombia,COL,2002,73.517
Colombia,COL,2003,73.777
Colombia,COL,2004,74.026
Colombia,COL,2005,74.265
Colombia,COL,2006,74.5
Colombia,COL,2007,74.732
Colombia,COL,2008,74.962
Colombia,COL,2009,75.193
Colombia,COL,2010,75.424
Colombia,COL,2011,75.655
Colombia,COL,2012,75.882
Colombia,COL,2013,76.105
Colombia,COL,2014,76.322
Colombia,COL,2015,76.531
Colombia,COL,2016,76.732
Colombia,COL,2017,76.925
Colombia,COL,2018,77.109
Colombia,COL,2019,77.287
Colombia,COL,2020,77.46
Colombia,COL,2021,
Antigua and Barbuda,ATG,1960,61.968
Antigua and Barbuda,ATG,1961,62.523
Antigua and Barbuda,ATG,1962,63.049
Antigua and Barbuda,ATG,1963,63.54
Antigua and Barbuda,ATG,1964,63.992
Antigua and Barbuda,ATG,1965,64.401
Antigua and Barbuda,ATG,1966,64.762
Antigua and Barbuda,ATG,1967,65.081
Antigua and Barbuda,ATG,1968,65.363
Antigua and Barbuda,ATG,1969,65.616
Antigua and Barbuda,ATG,1970,65.847
Antigua and Barbuda,ATG,1971,66.066
Antigua and Barbuda,ATG,1972,66.28
Antigua and Barbuda,ATG,1973,66.498
Antigua and Barbuda,ATG,1974,66.727
Antigua and Barbuda,ATG,1975,66.975
Antigua and Barbuda,ATG,1976,67.244
Antigua and Barbuda,ATG,1977,67.533
Antigua and Barbuda,ATG,1978,67.837
Antigua and Barbuda,ATG,1979,68.154
Antigua and Barbuda,ATG,1980,68.482
Antigua and Barbuda,ATG,1981,68.818
Antigua and Barbuda,ATG,1982,69.156
Antigua and Barbuda,ATG,1983,69.491
Antigua and Barbuda,ATG,1984,69.82
Antigua and Barbuda,ATG,1985,70.137
Antigua and Barbuda,ATG,1986,70.44
Antigua and Barbuda,ATG,1987,70.728
Antigua and Barbuda,ATG,1988,71.004
Antigua and Barbuda,ATG,1989,71.267
Antigua and Barbuda,ATG,1990,71.52
Antigua and Barbuda,ATG,1991,71.765
Antigua and Barbuda,ATG,1992,72.006
Antigua and Barbuda,ATG,1993,72.247
Antigua and Barbuda,ATG,1994,72.489
Antigua and Barbuda,ATG,1995,72.732
Antigua and Barbuda,ATG,1996,72.977
Antigua and Barbuda,ATG,1997,73.222
Antigua and Barbuda,ATG,1998,73.465
Antigua and Barbuda,ATG,1999,73.705
Antigua and Barbuda,ATG,2000,73.94
Antigua and Barbuda,ATG,2001,74.171
Antigua and Barbuda,ATG,2002,74.395
Antigua and Barbuda,ATG,2003,74.613
Antigua and Barbuda,ATG,2004,74.821
Antigua and Barbuda,ATG,2005,75.019
Antigua and Barbuda,ATG,2006,75.204
Antigua and Barbuda,ATG,2007,75.376
Antigua and Barbuda,ATG,2008,75.535
Antigua and Barbuda,ATG,2009,75.683
Antigua and Barbuda,ATG,2010,75.823
Antigua and Barbuda,ATG,2011,75.956
Antigua and Barbuda,ATG,2012,76.087
Antigua and Barbuda,ATG,2013,76.218
Antigua and Barbuda,ATG,2014,76.349
Antigua and Barbuda,ATG,2015,76.483
Antigua and Barbuda,ATG,2016,76.617
Antigua and Barbuda,ATG,2017,76.752
Antigua and Barbuda,ATG,2018,76.885
Antigua and Barbuda,ATG,2019,77.016
Antigua and Barbuda,ATG,2020,77.146
Antigua and Barbuda,ATG,2021,
St. Martin (French part),MAF,1960,
St. Martin (French part),MAF,1961,
St. Martin (French part),MAF,1962,
St. Martin (French part),MAF,1963,
St. Martin (French part),MAF,1964,
St. Martin (French part),MAF,1965,
St. Martin (French part),MAF,1966,
St. Martin (French part),MAF,1967,
St. Martin (French part),MAF,1968,
St. Martin (French part),MAF,1969,
St. Martin (French part),MAF,1970,
St. Martin (French part),MAF,1971,
St. Martin (French part),MAF,1972,
St. Martin (French part),MAF,1973,
St. Martin (French part),MAF,1974,
St. Martin (French part),MAF,1975,
St. Martin (French part),MAF,1976,
St. Martin (French part),MAF,1977,
St. Martin (French part),MAF,1978,
St. Martin (French part),MAF,1979,
St. Martin (French part),MAF,1980,
St. Martin (French part),MAF,1981,
St. Martin (French part),MAF,1982,73.219512195122
St. Martin (French part),MAF,1983,72.7682926829268
St. Martin (French part),MAF,1984,72.919512195122
St. Martin (French part),MAF,1985,72.6682926829268
St. Martin (French part),MAF,1986,73.519512195122
St. Martin (French part),MAF,1987,73.6707317073171
St. Martin (French part),MAF,1988,74.2707317073171
St. Martin (French part),MAF,1989,74.3219512195122
St. Martin (French part),MAF,1990,74.5219512195122
St. Martin (French part),MAF,1991,75.9243902439025
St. Martin (French part),MAF,1992,75.4243902439025
St. Martin (French part),MAF,1993,75.5731707317073
St. Martin (French part),MAF,1994,75.7731707317073
St. Martin (French part),MAF,1995,75.9731707317073
St. Martin (French part),MAF,1996,76.1243902439025
St. Martin (French part),MAF,1997,76.2731707317073
St. Martin (French part),MAF,1998,76.4731707317073
St. Martin (French part),MAF,1999,76.6731707317073
St. Martin (French part),MAF,2000,76.8731707317073
St. Martin (French part),MAF,2001,76.9731707317073
St. Martin (French part),MAF,2002,77.1731707317073
St. Martin (French part),MAF,2003,77.3731707317073
St. Martin (French part),MAF,2004,77.5219512195122
St. Martin (French part),MAF,2005,77.6731707317073
St. Martin (French part),MAF,2006,77.8731707317073
St. Martin (French part),MAF,2007,78.0219512195122
St. Martin (French part),MAF,2008,78.2219512195122
St. Martin (French part),MAF,2009,78.3731707317073
St. Martin (French part),MAF,2010,78.5219512195122
St. Martin (French part),MAF,2011,78.7219512195122
St. Martin (French part),MAF,2012,78.8731707317073
St. Martin (French part),MAF,2013,79.0219512195122
St. Martin (French part),MAF,2014,79.1731707317073
St. Martin (French part),MAF,2015,79.3219512195122
St. Martin (French part),MAF,2016,79.5219512195122
St. Martin (French part),MAF,2017,79.6219512195122
St. Martin (French part),MAF,2018,79.8219512195122
St. Martin (French part),MAF,2019,79.9731707317073
St. Martin (French part),MAF,2020,80.1219512195122
St. Martin (French part),MAF,2021,
Ecuador,ECU,1960,52.982
Ecuador,ECU,1961,53.547
Ecuador,ECU,1962,54.098
Ecuador,ECU,1963,54.635
Ecuador,ECU,1964,55.158
Ecuador,ECU,1965,55.669
Ecuador,ECU,1966,56.174
Ecuador,ECU,1967,56.676
Ecuador,ECU,1968,57.181
Ecuador,ECU,1969,57.69
Ecuador,ECU,1970,58.203
Ecuador,ECU,1971,58.718
Ecuador,ECU,1972,59.232
Ecuador,ECU,1973,59.745
Ecuador,ECU,1974,60.258
Ecuador,ECU,1975,60.774
Ecuador,ECU,1976,61.298
Ecuador,ECU,1977,61.834
Ecuador,ECU,1978,62.382
Ecuador,ECU,1979,62.942
Ecuador,ECU,1980,63.512
Ecuador,ECU,1981,64.089
Ecuador,ECU,1982,64.669
Ecuador,ECU,1983,65.246
Ecuador,ECU,1984,65.814
Ecuador,ECU,1985,66.371
Ecuador,ECU,1986,66.911
Ecuador,ECU,1987,67.436
Ecuador,ECU,1988,67.943
Ecuador,ECU,1989,68.431
Ecuador,ECU,1990,68.899
Ecuador,ECU,1991,69.347
Ecuador,ECU,1992,69.777
Ecuador,ECU,1993,70.189
Ecuador,ECU,1994,70.587
Ecuador,ECU,1995,70.972
Ecuador,ECU,1996,71.348
Ecuador,ECU,1997,71.716
Ecuador,ECU,1998,72.075
Ecuador,ECU,1999,72.425
Ecuador,ECU,2000,72.761
Ecuador,ECU,2001,73.078
Ecuador,ECU,2002,73.371
Ecuador,ECU,2003,73.641
Ecuador,ECU,2004,73.887
Ecuador,ECU,2005,74.112
Ecuador,ECU,2006,74.319
Ecuador,ECU,2007,74.514
Ecuador,ECU,2008,74.705
Ecuador,ECU,2009,74.895
Ecuador,ECU,2010,75.089
Ecuador,ECU,2011,75.289
Ecuador,ECU,2012,75.495
Ecuador,ECU,2013,75.707
Ecuador,ECU,2014,75.923
Ecuador,ECU,2015,76.143
Ecuador,ECU,2016,76.365
Ecuador,ECU,2017,76.584
Ecuador,ECU,2018,76.8
Ecuador,ECU,2019,77.01
Ecuador,ECU,2020,77.216
Ecuador,ECU,2021,
British Virgin Islands,VGB,1960,
British Virgin Islands,VGB,1961,
British Virgin Islands,VGB,1962,
British Virgin Islands,VGB,1963,
British Virgin Islands,VGB,1964,
British Virgin Islands,VGB,1965,
British Virgin Islands,VGB,1966,
British Virgin Islands,VGB,1967,
British Virgin Islands,VGB,1968,
British Virgin Islands,VGB,1969,
British Virgin Islands,VGB,1970,
British Virgin Islands,VGB,1971,
British Virgin Islands,VGB,1972,
British Virgin Islands,VGB,1973,
British Virgin Islands,VGB,1974,
British Virgin Islands,VGB,1975,
British Virgin Islands,VGB,1976,
British Virgin Islands,VGB,1977,
British Virgin Islands,VGB,1978,
British Virgin Islands,VGB,1979,
British Virgin Islands,VGB,1980,
British Virgin Islands,VGB,1981,
British Virgin Islands,VGB,1982,
British Virgin Islands,VGB,1983,
British Virgin Islands,VGB,1984,
British Virgin Islands,VGB,1985,
British Virgin Islands,VGB,1986,
British Virgin Islands,VGB,1987,
British Virgin Islands,VGB,1988,
British Virgin Islands,VGB,1989,
British Virgin Islands,VGB,1990,
British Virgin Islands,VGB,1991,
British Virgin Islands,VGB,1992,
British Virgin Islands,VGB,1993,
British Virgin Islands,VGB,1994,
British Virgin Islands,VGB,1995,
British Virgin Islands,VGB,1996,
British Virgin Islands,VGB,1997,
British Virgin Islands,VGB,1998,
British Virgin Islands,VGB,1999,
British Virgin Islands,VGB,2000,
British Virgin Islands,VGB,2001,
British Virgin Islands,VGB,2002,
British Virgin Islands,VGB,2003,
British Virgin Islands,VGB,2004,
British Virgin Islands,VGB,2005,
British Virgin Islands,VGB,2006,
British Virgin Islands,VGB,2007,
British Virgin Islands,VGB,2008,
British Virgin Islands,VGB,2009,
British Virgin Islands,VGB,2010,
British Virgin Islands,VGB,2011,
British Virgin Islands,VGB,2012,
British Virgin Islands,VGB,2013,
British Virgin Islands,VGB,2014,
British Virgin Islands,VGB,2015,
British Virgin Islands,VGB,2016,
British Virgin Islands,VGB,2017,
British Virgin Islands,VGB,2018,
British Virgin Islands,VGB,2019,
British Virgin Islands,VGB,2020,
British Virgin Islands,VGB,2021,
Chile,CHL,1960,57.219
Chile,CHL,1961,57.616
Chile,CHL,1962,58.031
Chile,CHL,1963,58.467
Chile,CHL,1964,58.927
Chile,CHL,1965,59.415
Chile,CHL,1966,59.931
Chile,CHL,1967,60.474
Chile,CHL,1968,61.044
Chile,CHL,1969,61.637
Chile,CHL,1970,62.254
Chile,CHL,1971,62.895
Chile,CHL,1972,63.555
Chile,CHL,1973,64.231
Chile,CHL,1974,64.917
Chile,CHL,1975,65.609
Chile,CHL,1976,66.307
Chile,CHL,1977,67.005
Chile,CHL,1978,67.698
Chile,CHL,1979,68.378
Chile,CHL,1980,69.033
Chile,CHL,1981,69.655
Chile,CHL,1982,70.239
Chile,CHL,1983,70.782
Chile,CHL,1984,71.282
Chile,CHL,1985,71.737
Chile,CHL,1986,72.148
Chile,CHL,1987,72.524
Chile,CHL,1988,72.872
Chile,CHL,1989,73.198
Chile,CHL,1990,73.509
Chile,CHL,1991,73.808
Chile,CHL,1992,74.1
Chile,CHL,1993,74.386
Chile,CHL,1994,74.671
Chile,CHL,1995,74.957
Chile,CHL,1996,75.244
Chile,CHL,1997,75.53
Chile,CHL,1998,75.813
Chile,CHL,1999,76.092
Chile,CHL,2000,76.366
Chile,CHL,2001,76.634
Chile,CHL,2002,76.894
Chile,CHL,2003,77.146
Chile,CHL,2004,77.391
Chile,CHL,2005,77.63
Chile,CHL,2006,77.865
Chile,CHL,2007,78.099
Chile,CHL,2008,78.33
Chile,CHL,2009,78.558
Chile,CHL,2010,78.779
Chile,CHL,2011,78.986
Chile,CHL,2012,79.176
Chile,CHL,2013,79.349
Chile,CHL,2014,79.504
Chile,CHL,2015,79.646
Chile,CHL,2016,79.779
Chile,CHL,2017,79.909
Chile,CHL,2018,80.042
Chile,CHL,2019,80.181
Chile,CHL,2020,80.329
Chile,CHL,2021,
Puerto Rico,PRI,1960,68.7196097560976
Puerto Rico,PRI,1961,68.9431707317073
Puerto Rico,PRI,1962,69.1454390243903
Puerto Rico,PRI,1963,69.356
Puerto Rico,PRI,1964,69.5932926829268
Puerto Rico,PRI,1965,69.870756097561
Puerto Rico,PRI,1966,70.1867073170732
Puerto Rico,PRI,1967,70.523512195122
Puerto Rico,PRI,1968,70.8641463414634
Puerto Rico,PRI,1969,71.2026097560976
Puerto Rico,PRI,1970,71.5355365853659
Puerto Rico,PRI,1971,71.8590975609756
Puerto Rico,PRI,1972,72.1694634146342
Puerto Rico,PRI,1973,72.4647317073171
Puerto Rico,PRI,1974,72.7379024390244
Puerto Rico,PRI,1975,72.9824634146342
Puerto Rico,PRI,1976,73.1908292682927
Puerto Rico,PRI,1977,73.3613170731707
Puerto Rico,PRI,1978,73.4987317073171
Puerto Rico,PRI,1979,73.6064390243902
Puerto Rico,PRI,1980,73.700243902439
Puerto Rico,PRI,1981,73.7974634146342
Puerto Rico,PRI,1982,73.9085853658537
Puerto Rico,PRI,1983,74.0366341463415
Puerto Rico,PRI,1984,74.1776341463415
Puerto Rico,PRI,1985,74.3091951219512
Puerto Rico,PRI,1986,74.4003902439025
Puerto Rico,PRI,1987,74.4309756097561
Puerto Rico,PRI,1988,74.3940975609756
Puerto Rico,PRI,1989,74.2989512195122
Puerto Rico,PRI,1990,74.1691707317073
Puerto Rico,PRI,1991,74.0388048780488
Puerto Rico,PRI,1992,73.9463658536585
Puerto Rico,PRI,1993,73.9208780487805
Puerto Rico,PRI,1994,73.9769024390244
Puerto Rico,PRI,1995,74.1245609756098
Puerto Rico,PRI,1996,74.3614634146342
Puerto Rico,PRI,1997,74.6640487804878
Puerto Rico,PRI,1998,75.0072926829268
Puerto Rico,PRI,1999,75.375487804878
Puerto Rico,PRI,2000,76.6892682926829
Puerto Rico,PRI,2001,77.0668292682927
Puerto Rico,PRI,2002,77.7604878048781
Puerto Rico,PRI,2003,78.0712195121951
Puerto Rico,PRI,2004,78.1758536585366
Puerto Rico,PRI,2005,78.2960975609756
Puerto Rico,PRI,2006,78.4163414634146
Puerto Rico,PRI,2007,78.4258536585366
Puerto Rico,PRI,2008,77.9629268292683
Puerto Rico,PRI,2009,78.191
Puerto Rico,PRI,2010,78.4190975609756
Puerto Rico,PRI,2011,78.6406585365854
Puerto Rico,PRI,2012,78.8475853658537
Puerto Rico,PRI,2013,79.0343414634146
Puerto Rico,PRI,2014,79.2024634146342
Puerto Rico,PRI,2015,79.353487804878
Puerto Rico,PRI,2016,79.4949756097561
Puerto Rico,PRI,2017,79.6345365853659
Puerto Rico,PRI,2018,79.7781951219512
Puerto Rico,PRI,2019,79.928512195122
Puerto Rico,PRI,2020,80.0874634146342
Puerto Rico,PRI,2021,
Peru,PER,1960,48.012
Peru,PER,1961,48.628
Peru,PER,1962,49.224
Peru,PER,1963,49.792
Peru,PER,1964,50.334
Peru,PER,1965,50.872
Peru,PER,1966,51.432
Peru,PER,1967,52.038
Peru,PER,1968,52.702
Peru,PER,1969,53.42
Peru,PER,1970,54.174
Peru,PER,1971,54.935
Peru,PER,1972,55.671
Peru,PER,1973,56.36
Peru,PER,1974,56.994
Peru,PER,1975,57.575
Peru,PER,1976,58.114
Peru,PER,1977,58.636
Peru,PER,1978,59.158
Peru,PER,1979,59.691
Peru,PER,1980,60.24
Peru,PER,1981,60.804
Peru,PER,1982,61.378
Peru,PER,1983,61.958
Peru,PER,1984,62.542
Peru,PER,1985,63.132
Peru,PER,1986,63.731
Peru,PER,1987,64.338
Peru,PER,1988,64.949
Peru,PER,1989,65.56
Peru,PER,1990,66.165
Peru,PER,1991,66.757
Peru,PER,1992,67.33
Peru,PER,1993,67.88
Peru,PER,1994,68.405
Peru,PER,1995,68.903
Peru,PER,1996,69.378
Peru,PER,1997,69.834
Peru,PER,1998,70.274
Peru,PER,1999,70.7
Peru,PER,2000,71.111
Peru,PER,2001,71.505
Peru,PER,2002,71.882
Peru,PER,2003,72.24
Peru,PER,2004,72.581
Peru,PER,2005,72.908
Peru,PER,2006,73.222
Peru,PER,2007,73.528
Peru,PER,2008,73.826
Peru,PER,2009,74.12
Peru,PER,2010,74.41
Peru,PER,2011,74.697
Peru,PER,2012,74.981
Peru,PER,2013,75.258
Peru,PER,2014,75.529
Peru,PER,2015,75.792
Peru,PER,2016,76.044
Peru,PER,2017,76.286
Peru,PER,2018,76.516
Peru,PER,2019,76.736
Peru,PER,2020,76.947
Peru,PER,2021,
Panama,PAN,1960,60.864
Panama,PAN,1961,61.38
Panama,PAN,1962,61.88
Panama,PAN,1963,62.36
Panama,PAN,1964,62.824
Panama,PAN,1965,63.275
Panama,PAN,1966,63.718
Panama,PAN,1967,64.16
Panama,PAN,1968,64.607
Panama,PAN,1969,65.063
Panama,PAN,1970,65.532
Panama,PAN,1971,66.018
Panama,PAN,1972,66.515
Panama,PAN,1973,67.02
Panama,PAN,1974,67.527
Panama,PAN,1975,68.027
Panama,PAN,1976,68.513
Panama,PAN,1977,68.976
Panama,PAN,1978,69.412
Panama,PAN,1979,69.818
Panama,PAN,1980,70.192
Panama,PAN,1981,70.537
Panama,PAN,1982,70.858
Panama,PAN,1983,71.163
Panama,PAN,1984,71.453
Panama,PAN,1985,71.732
Panama,PAN,1986,72
Panama,PAN,1987,72.257
Panama,PAN,1988,72.506
Panama,PAN,1989,72.747
Panama,PAN,1990,72.982
Panama,PAN,1991,73.212
Panama,PAN,1992,73.439
Panama,PAN,1993,73.661
Panama,PAN,1994,73.879
Panama,PAN,1995,74.092
Panama,PAN,1996,74.3
Panama,PAN,1997,74.5
Panama,PAN,1998,74.694
Panama,PAN,1999,74.881
Panama,PAN,2000,75.06
Panama,PAN,2001,75.233
Panama,PAN,2002,75.401
Panama,PAN,2003,75.565
Panama,PAN,2004,75.728
Panama,PAN,2005,75.892
Panama,PAN,2006,76.06
Panama,PAN,2007,76.234
Panama,PAN,2008,76.414
Panama,PAN,2009,76.6
Panama,PAN,2010,76.792
Panama,PAN,2011,76.989
Panama,PAN,2012,77.188
Panama,PAN,2013,77.386
Panama,PAN,2014,77.583
Panama,PAN,2015,77.776
Panama,PAN,2016,77.964
Panama,PAN,2017,78.149
Panama,PAN,2018,78.329
Panama,PAN,2019,78.506
Panama,PAN,2020,78.68
Panama,PAN,2021,
Bolivia,BOL,1960,41.82
Bolivia,BOL,1961,42.15
Bolivia,BOL,1962,42.49
Bolivia,BOL,1963,42.84
Bolivia,BOL,1964,43.199
Bolivia,BOL,1965,43.568
Bolivia,BOL,1966,43.947
Bolivia,BOL,1967,44.337
Bolivia,BOL,1968,44.737
Bolivia,BOL,1969,45.147
Bolivia,BOL,1970,45.568
Bolivia,BOL,1971,45.999
Bolivia,BOL,1972,46.441
Bolivia,BOL,1973,46.893
Bolivia,BOL,1974,47.355
Bolivia,BOL,1975,47.828
Bolivia,BOL,1976,48.312
Bolivia,BOL,1977,48.806
Bolivia,BOL,1978,49.31
Bolivia,BOL,1979,49.824
Bolivia,BOL,1980,50.349
Bolivia,BOL,1981,50.883
Bolivia,BOL,1982,51.427
Bolivia,BOL,1983,51.98
Bolivia,BOL,1984,52.543
Bolivia,BOL,1985,53.115
Bolivia,BOL,1986,53.695
Bolivia,BOL,1987,54.284
Bolivia,BOL,1988,54.881
Bolivia,BOL,1989,55.486
Bolivia,BOL,1990,56.099
Bolivia,BOL,1991,56.721
Bolivia,BOL,1992,57.351
Bolivia,BOL,1993,57.989
Bolivia,BOL,1994,58.631
Bolivia,BOL,1995,59.276
Bolivia,BOL,1996,59.922
Bolivia,BOL,1997,60.566
Bolivia,BOL,1998,61.204
Bolivia,BOL,1999,61.835
Bolivia,BOL,2000,62.452
Bolivia,BOL,2001,63.054
Bolivia,BOL,2002,63.64
Bolivia,BOL,2003,64.21
Bolivia,BOL,2004,64.766
Bolivia,BOL,2005,65.312
Bolivia,BOL,2006,65.853
Bolivia,BOL,2007,66.395
Bolivia,BOL,2008,66.937
Bolivia,BOL,2009,67.476
Bolivia,BOL,2010,68.007
Bolivia,BOL,2011,68.521
Bolivia,BOL,2012,69.01
Bolivia,BOL,2013,69.468
Bolivia,BOL,2014,69.891
Bolivia,BOL,2015,70.277
Bolivia,BOL,2016,70.626
Bolivia,BOL,2017,70.945
Bolivia,BOL,2018,71.239
Bolivia,BOL,2019,71.513
Bolivia,BOL,2020,71.771
Bolivia,BOL,2021,
Haiti,HTI,1960,41.762
Haiti,HTI,1961,42.182
Haiti,HTI,1962,42.591
Haiti,HTI,1963,43
Haiti,HTI,1964,43.414
Haiti,HTI,1965,43.837
Haiti,HTI,1966,44.267
Haiti,HTI,1967,44.7
Haiti,HTI,1968,45.134
Haiti,HTI,1969,45.573
Haiti,HTI,1970,46.027
Haiti,HTI,1971,46.508
Haiti,HTI,1972,47.019
Haiti,HTI,1973,47.559
Haiti,HTI,1974,48.119
Haiti,HTI,1975,48.683
Haiti,HTI,1976,49.232
Haiti,HTI,1977,49.746
Haiti,HTI,1978,50.215
Haiti,HTI,1979,50.635
Haiti,HTI,1980,51.009
Haiti,HTI,1981,51.347
Haiti,HTI,1982,51.668
Haiti,HTI,1983,51.987
Haiti,HTI,1984,52.309
Haiti,HTI,1985,52.637
Haiti,HTI,1986,52.97
Haiti,HTI,1987,53.302
Haiti,HTI,1988,53.628
Haiti,HTI,1989,53.949
Haiti,HTI,1990,54.265
Haiti,HTI,1991,54.58
Haiti,HTI,1992,54.894
Haiti,HTI,1993,55.209
Haiti,HTI,1994,55.523
Haiti,HTI,1995,55.829
Haiti,HTI,1996,56.121
Haiti,HTI,1997,56.393
Haiti,HTI,1998,56.648
Haiti,HTI,1999,56.891
Haiti,HTI,2000,57.131
Haiti,HTI,2001,57.382
Haiti,HTI,2002,57.655
Haiti,HTI,2003,57.959
Haiti,HTI,2004,58.292
Haiti,HTI,2005,58.652
Haiti,HTI,2006,59.028
Haiti,HTI,2007,59.408
Haiti,HTI,2008,59.782
Haiti,HTI,2009,60.148
Haiti,HTI,2010,60.511
Haiti,HTI,2011,60.879
Haiti,HTI,2012,61.26
Haiti,HTI,2013,61.658
Haiti,HTI,2014,62.069
Haiti,HTI,2015,62.485
